wavelength,transmission
7128.042680893631,0.9985982943923003
7129.043014338113,0.9980523462408594
7130.0433477825945,0.9906117817002621
7131.0436812270755,0.9752813901344966
7132.044014671557,0.994467325571904
7133.044348116038,0.9956978316925864
7134.04468156052,0.997685913579607
7135.045015005002,0.9980690897745008
7136.045348449483,0.9764593225915039
7137.045681893965,0.9985606716612131
7138.0460153384465,0.9984566704613084
7139.046348782927,0.9973639266498531
7140.046682227409,0.9810280651812985
7141.04701567189,0.9995999963941273
7142.047349116372,0.9969201044355235
7143.047682560854,0.9925247788601046
7144.048016005335,0.993391837879114
7145.048349449817,0.9817746364188178
7146.0486828942985,0.9993417032846932
7147.049016338779,0.9918329008220469
7148.049349783261,0.9934821626715707
7149.049683227742,0.9984846167509928
7150.050016672224,0.9976130139708029
7151.050350116706,0.9991013789951344
7152.050683561187,0.9917783011971251
7153.051017005669,0.9718712614789977
7154.0513504501505,0.9971014548805578
7155.051683894631,0.9873276390667124
7156.052017339113,0.9990044407785986
7157.052350783594,0.9787180010688988
7158.052684228076,0.9971737050835947
7159.053017672558,0.9985580992913072
7160.053351117039,0.9986392657780377
7161.053684561521,0.9939592944180204
7162.054018006002,0.9965975151158599
7163.054351450483,0.9987522322456552
7164.054684894965,0.9169169252942976
7165.055018339446,0.9961197962480346
7166.055351783928,0.9887829466200085
7167.05568522841,0.9919238110467193
7168.056018672891,0.9362709893768785
7169.056352117373,0.9185987902085248
7170.056685561854,0.9294360830307752
7171.057019006335,0.8931766003216919
7172.057352450817,0.778095351829739
7173.057685895298,0.9370454831457259
7174.05801933978,0.9748245755158015
7175.058352784262,0.962153078993811
7176.058686228743,0.9280779806659214
7177.059019673225,0.9937657745730865
7178.0593531177055,0.8775934378695333
7179.059686562187,0.7899756274271292
7180.060020006669,0.9830964147005058
7181.06035345115,0.9865678296789144
7182.060686895632,0.9929984542889133
7183.061020340113,0.9806546581020998
7184.061353784595,0.9772675604347474
7185.061687229077,0.9911741015183916
7186.0620206735575,0.9573044576570564
7187.062354118039,0.9613283314819493
7188.062687562521,0.8076094985871987
7189.063021007002,0.7458048225425562
7190.063354451484,0.9837547759660491
7191.063687895965,0.9738705768912529
7192.064021340447,0.9942858439644238
7193.064354784929,0.9631059436658986
7194.0646882294095,0.9532901130833304
7195.065021673891,0.9804578948268169
7196.065355118373,0.9658050366797499
7197.065688562854,0.639597110203988
7198.066022007336,0.9873152502039476
7199.066355451817,0.9695452362543077
7200.066688896299,0.9657526766516354
7201.067022340781,0.9837742818632873
7202.0673557852615,0.957006646855124
7203.067689229743,0.7918526237477754
7204.068022674224,0.9867426538233159
7205.068356118706,0.986194129861958
7206.068689563188,0.9013523527935069
7207.069023007669,0.9860177890949228
7208.069356452151,0.9552145610569677
7209.069689896633,0.9849989290674237
7210.0700233411135,0.9925337303236267
7211.070356785595,0.9913605081466573
7212.070690230076,0.9877060792447674
7213.071023674558,0.9792876604863554
7214.07135711904,0.9600586534439132
7215.071690563521,0.9985154271779478
7216.072024008003,0.9971033928176765
7217.0723574524845,0.9961973082869948
7218.0726908969655,0.9864170008333297
7219.073024341447,0.9939479068642102
7220.073357785928,0.9185182959290539
7221.07369123041,0.9380422480080935
7222.074024674892,0.9942957605998203
7223.074358119373,0.9980369301869157
7224.074691563855,0.998381423470903
7225.0750250083365,0.9814206888444529
7226.075358452817,0.9835950534878509
7227.075691897299,0.9905787477769785
7228.07602534178,0.9966648860747045
7229.076358786262,0.9869172733860477
7230.076692230744,0.976502607069808
7231.077025675225,0.9958555805494532
7232.077359119707,0.9923613146303993
7233.077692564188,0.9829287385773959
7234.078026008669,0.9435612937029191
7235.078359453151,0.8987074278054201
7236.078692897632,0.9684943564151778
7237.079026342114,0.9524770224632626
7238.079359786596,0.5991502426246513
7239.079693231077,0.9935293861771018
7240.080026675559,0.9905209917236181
7241.08036012004,0.9778440443111899
7242.080693564521,0.9630401023278566
7243.081027009003,0.9505937434383298
7244.081360453484,0.9920639468084121
7245.081693897966,0.9760750072973301
7246.082027342448,0.9707607600873154
7247.082360786929,0.9892999529446361
7248.082694231411,0.9787073220774534
7249.083027675892,0.8877757649013033
7250.083361120373,0.9957903524752894
7251.083694564855,0.9745992392894591
7252.084028009336,0.9509900756698811
7253.084361453818,0.993699904073719
7254.0846948983,0.9074032055926256
7255.085028342781,0.893958272002897
7256.085361787263,0.9803288582818386
7257.085695231744,0.9964899858890451
7258.086028676225,0.9876220717915272
7259.086362120707,0.8642784931906617
7260.086695565188,0.9513163429387544
7261.08702900967,0.9732883047338909
7262.087362454151,0.9554508901145433
7263.087695898633,0.9889700332251691
7264.088029343115,0.9002499827621673
7265.0883627875955,0.9581892980151606
7266.088696232077,0.9833648398211494
7267.089029676559,0.945846750446208
7268.08936312104,0.9738868483319042
7269.089696565522,0.9964611729496562
7270.090030010003,0.9876355421388453
7271.090363454485,0.9951484862994887
7272.090696898967,0.890219123861089
7273.0910303434475,0.9879545231247339
7274.091363787929,0.9866540856181703
7275.091697232411,0.711697463279725
7276.092030676892,0.9907898562214099
7277.092364121374,0.9755165302642279
7278.092697565855,0.9766076631481
7279.093031010337,0.8818935318299307
7280.093364454819,0.7295453102757585
7281.0936978992995,0.992275879287628
7282.094031343781,0.9941888356691122
7283.094364788263,0.9844053712132189
7284.094698232744,0.9818268607648876
7285.095031677226,0.9868641725793595
7286.095365121707,0.9966469766793221
7287.095698566189,0.9976026050352356
7288.096032010671,0.9971721580244006
7289.0963654551515,0.9721849686849738
7290.096698899633,0.7697131733064656
7291.097032344114,0.9944604420593823
7292.097365788596,0.9554077243447207
7293.097699233078,0.7926765628258338
7294.098032677559,0.9188661632673989
7295.098366122041,0.9881739002119091
7296.098699566523,0.9873003198109583
7297.0990330110035,0.8170699558323609
7298.099366455485,0.9914917574114837
7299.099699899966,0.9805199119548099
7300.100033344448,0.9774856810172778
7301.10036678893,0.9956660880103697
7302.100700233411,0.97267636499878
7303.101033677893,0.9915528834111405
7304.101367122374,0.8842766788369092
7305.1017005668555,0.875684724923501
7306.102034011337,0.6518518037598338
7307.102367455818,0.9868326600485228
7308.1027009003,0.9859197889360538
7309.103034344782,0.9967557633742169
7310.103367789263,0.9887612173983192
7311.103701233745,0.9811190555718206
7312.1040346782265,0.9698304143056196
7313.1043681227075,0.9621219126541979
7314.104701567189,0.9934826877412504
7315.10503501167,0.9700015613977558
7316.105368456152,0.9947517614101663
7317.105701900634,0.993129514045224
7318.106035345115,0.9920520397419529
7319.106368789597,0.9740610361915572
7320.106702234078,0.9009771682730552
7321.107035678559,0.9889680267919435
7322.107369123041,0.997952605522851
7323.107702567522,0.9900915071851724
7324.108036012004,0.9980479732300621
7325.108369456486,0.9946739887691092
7326.108702900967,0.9605966531524924
7327.109036345449,0.9976794840485467
7328.10936978993,0.9979458510103276
7329.109703234411,0.8855814042095466
7330.110036678893,0.9838741151755676
7331.110370123374,0.9973692828948559
7332.110703567856,0.9978701593607826
7333.111037012337,0.9852626663835556
7334.111370456819,0.9958288572351175
7335.111703901301,0.8661263132921466
7336.112037345782,0.9943164078605978
7337.112370790263,0.9911140971968255
7338.112704234745,0.997544133327659
7339.113037679226,0.9853438189029512
7340.113371123708,0.9994509136163323
7341.113704568189,0.9988548184411385
7342.114038012671,0.9948622748185791
7343.114371457153,0.9970523787284676
7344.114704901634,0.9979786712239713
7345.115038346115,0.998985024629089
7346.115371790597,0.9730845585570117
7347.115705235078,0.9943775384715358
7348.11603867956,0.996880537741034
7349.116372124041,0.9983708090734077
7350.116705568523,0.9546546734450372
7351.117039013005,0.988921981111128
7352.1173724574855,0.910607464230242
7353.117705901967,0.9987235769495211
7354.118039346449,0.9993049060985189
7355.11837279093,0.9878121048628037
7356.118706235412,0.9946109746648394
7357.119039679893,0.998145068789107
7358.119373124375,0.9952579069258848
7359.119706568857,0.9224233281421498
7360.1200400133375,0.9981911865323404
7361.120373457819,0.9956118205404759
7362.1207069023,0.994235211335348
7363.121040346782,0.9500945513993687
7364.121373791264,0.9861664888971562
7365.121707235745,0.997718061856439
7366.122040680227,0.9949172308072911
7367.122374124709,0.9968004063989057
7368.1227075691895,0.9716669836525214
7369.123041013671,0.9992281914404093
7370.123374458152,0.9973156537268988
7371.123707902634,0.9779153992876076
7372.124041347116,0.9896161477392503
7373.124374791597,0.9969889249918209
7374.124708236079,0.9978325453494907
7375.125041680561,0.9978637966920741
7376.1253751250415,0.9988468862131806
7377.125708569523,0.9990842400059721
7378.126042014004,0.9977845559445088
7379.126375458486,0.9990858172848793
7380.126708902968,0.9944827712623198
7381.127042347449,0.9963685728528051
7382.127375791931,0.9964343144681218
7383.127709236413,0.9978643240775106
7384.1280426808935,0.9952846827924572
7385.128376125375,0.9849480808799168
7386.128709569856,0.9966094597481686
7387.129043014338,0.9991884513723462
7388.12937645882,0.9989847436086429
7389.129709903301,0.9882213599910398
7390.130043347783,0.9994659834526497
7391.130376792264,0.9988861597020426
7392.1307102367455,0.987672552863946
7393.131043681227,0.9891005107058931
7394.131377125708,0.9985824204538961
7395.13171057019,0.9947878516091364
7396.132044014672,0.9996015012064337
7397.132377459153,0.9994937944063753
7398.132710903635,0.9617406168293717
7399.133044348116,0.9415315772110084
7400.1333777925975,0.9929365958941389
7401.133711237079,0.9987303077797735
7402.13404468156,0.9995026536552488
7403.134378126042,0.9993093698020153
7404.134711570523,0.9987882853824867
7405.135045015005,0.9996631442192591
7406.135378459487,0.998213037897069
7407.135711903968,0.9987089712209192
7408.136045348449,0.9984640157129361
7409.136378792931,0.9988632922690629
7410.136712237412,0.9848465434939979
7411.137045681894,0.9975154599730858
7412.137379126376,0.9987671553245236
7413.137712570857,0.9975639466550137
7414.138046015339,0.9995819183730843
7415.13837945982,0.9998167212149628
7416.138712904301,0.9994623386579727
7417.139046348783,0.9987109718764107
7418.139379793264,0.999163296085635
7419.139713237746,0.999543866638694
7420.140046682227,0.9994640528514761
7421.140380126709,0.9999102549662884
7422.140713571191,0.9995196720172153
7423.141047015672,0.9901682800393053
7424.141380460153,0.9996780451176652
7425.141713904635,0.9993246402483804
7426.142047349116,0.9995497185600171
7427.142380793598,0.9950196707665505
7428.142714238079,0.9969701769108362
7429.143047682561,0.9998375276126907
7430.143381127043,0.9965887648715215
7431.143714571524,0.9999189353281733
7432.144048016005,0.9999273699388402
7433.144381460486,0.9997814303707311
7434.144714904968,0.9999077237836119
7435.14504834945,0.9997707857484677
7436.145381793931,0.999896629648707
7437.145715238413,0.9998069898584587
7438.146048682895,0.9998819528969147
7439.146382127376,0.99984611461175
7440.146715571857,0.9996730122261893
7441.147049016339,0.9995922184422857
7442.14738246082,0.9997904353494412
7443.147715905302,0.9973222339420112
7444.148049349783,0.9971003329186843
7445.148382794265,0.9992678632399222
7446.148716238747,0.9975264632329311
7447.1490496832275,0.9993147177539473
7448.149383127709,0.9999250139618464
7449.14971657219,0.99975224443368
7450.150050016672,0.9999455767821197
7451.150383461154,0.9995605977034047
7452.150716905635,0.999892206621452
7453.151050350117,0.9996230664551983
7454.151383794599,0.9985540849774536
7455.1517172390795,0.9999255951136875
7456.152050683561,0.999452416500256
7457.152384128042,0.9985881560852783
7458.152717572524,0.9998567436714942
7459.153051017006,0.9999566435012068
7460.153384461487,0.9998393762616434
7461.153717905969,0.9999124740182255
7462.15405135045,0.999882086885056
7463.1543847949315,0.9998232753173437
7464.154718239413,0.9999686636840651
7465.155051683894,0.9999662453835777
7466.155385128376,0.9999750491506483
7467.155718572858,0.9999709553211259
7468.156052017339,0.9999086719535272
7469.156385461821,0.99848897975881
7470.156718906302,0.9996643167856218
7471.1570523507835,0.999814024585054
7472.157385795265,0.9999516375068437
7473.157719239746,0.999945361466902
7474.158052684228,0.999938546926171
7475.15838612871,0.9999572214322882
7476.158719573191,0.9998875471727935
7477.159053017673,0.9999558710516606
7478.159386462154,0.9998928013918424
7479.1597199066355,0.99992515545669
7480.160053351117,0.9999599943127567
7481.160386795598,0.999794988153003
7482.16072024008,0.9993001902685454
7483.161053684562,0.9999419341594972
7484.161387129043,0.9999782225492084
7485.161720573525,0.9999780510415399
7486.162054018006,0.9999299102065058
7487.1623874624875,0.999974381193644
7488.162720906969,0.9999796027948967
7489.16305435145,0.9998384579881034
7490.163387795932,0.9999726934022828
7491.163721240413,0.9998286907940419
7492.164054684895,0.9998139240155584
7493.164388129377,0.999970391020782
7494.164721573858,0.9999641390716336
7495.165055018339,0.999317568075796
7496.165388462821,0.9999512257971436
7497.165721907302,0.9998802577609619
7498.166055351784,0.9999762885717949
7499.166388796265,0.9998904790788502
7500.166722240747,0.9999715214971082
7501.167055685229,0.9993840546078947
7502.16738912971,0.9999407609265435
7503.167722574191,0.9999345158112619
7504.168056018673,0.9999556374927673
7505.168389463154,0.9987068207335708
7506.168722907636,0.9998855530247287
7507.169056352117,0.9999619891207314
7508.169389796599,0.9999487720790381
7509.169723241081,0.999976590329308
7510.170056685562,0.9994506886951232
7511.170390130043,0.9999154336141726
7512.170723574525,0.9999790013239623
7513.171057019006,0.99997215245723
7514.171390463488,0.9999757099477562
7515.171723907969,0.9999813596444679
7516.172057352451,0.9999699588453563
7517.172390796933,0.9999512072148049
7518.172724241414,0.9998729235694965
7519.173057685895,0.9997624354667888
7520.173391130376,0.9999797206000456
7521.173724574858,0.9999816689048671
7522.17405801934,0.999581662747303
7523.174391463821,0.9999756910239939
7524.174724908303,0.9999730618179116
7525.175058352785,0.9999826856800843
7526.175391797266,0.999980816307934
7527.175725241747,0.9998962258033117
7528.176058686228,0.9999826556746305
7529.17639213071,0.9999810892548036
7530.176725575192,0.9999672863516853
7531.177059019673,0.999948176934395
7532.177392464155,0.9999822321886626
7533.177725908636,0.9999826038470306
7534.1780593531175,0.9999837850225677
7535.178392797599,0.9999837948425454
7536.17872624208,0.9999808258551063
7537.179059686562,0.9999219210259465
7538.179393131044,0.9996707454733197
7539.179726575525,0.999765108094773
7540.180060020007,0.9999795248832501
7541.180393464489,0.999936327645894
7542.1807269089695,0.9998347808113293
7543.181060353451,0.9999824865529986
7544.181393797932,0.9999839821552287
7545.181727242414,0.9999820765354512
7546.182060686896,0.9999842355141436
7547.182394131377,0.9999833499430972
7548.182727575859,0.9999838837167576
7549.18306102034,0.9999799894549741
7550.1833944648215,0.9999496969321295
7551.183727909303,0.9999813429369077
7552.184061353784,0.9999836749569909
7553.184394798266,0.9999795593212201
7554.184728242748,0.9999817802318148
7555.185061687229,0.9999836251922152
7556.185395131711,0.9999840579361503
7557.185728576192,0.9999767500732938
7558.1860620206735,0.999614310096888
7559.186395465155,0.9999820825024414
7560.186728909636,0.9999833299792279
7561.187062354118,0.9999539243314278
7562.187395798599,0.9999817386333827
7563.187729243081,0.9999841291651074
7564.188062687563,0.9999844141150834
7565.188396132044,0.9999844277709985
7566.1887295765255,0.999984715482931
7567.189063021007,0.9999847451304262
7568.189396465488,0.9999836495205242
7569.18972990997,0.9999833234496277
7570.190063354452,0.9999848033854554
7571.190396798933,0.9999845520892754
7572.190730243415,0.9999844329537678
7573.191063687896,0.9999832696273113
7574.1913971323775,0.9999350748065609
7575.191730576859,0.9999184799904418
7576.19206402134,0.9999831222936363
7577.192397465822,0.9999822814589612
7578.192730910303,0.9999375419588046
7579.193064354785,0.9999834210356153
7580.193397799267,0.9999840736037926
7581.193731243748,0.9999833949172124
7582.194064688229,0.9999746548206936
7583.194398132711,0.9996254149037724
7584.194731577192,0.9996194722147624
7585.195065021674,0.9999758519612267
7586.195398466155,0.9999836937956614
7587.195731910637,0.9999844081821766
7588.196065355119,0.9999844320842901
7589.1963987996,0.9999848334250708
7590.196732244081,0.9999849172018465
7591.197065688562,0.9999849539927078
7592.197399133044,0.9999848847754258
7593.197732577526,0.9999849025912035
7594.198066022007,0.9999849395014045
7595.198399466489,0.9999849759512949
7596.198732910971,0.9999850290065164
7597.199066355452,0.999984831174657
7598.199399799933,0.999985029483877
7599.199733244415,0.9999850616034278
7600.200066688896,0.9999850678261646
7601.200400133378,0.9999850307966188
7602.200733577859,0.9999847140508495
7603.201067022341,0.9999842053040603
7604.201400466822,0.9999850632230443
7605.201733911304,0.9999850426283428
7606.202067355785,0.9999850698549473
7607.202400800266,0.99998492853916
7608.202734244748,0.9999850682353308
7609.20306768923,0.9999850156233706
7610.203401133711,0.9999850731282774
7611.203734578193,0.9999850698208501
7612.204068022675,0.9999849495430253
7613.204401467156,0.9999842230175345
7614.204734911637,0.9999850551420106
7615.205068356118,0.9999850642630085
7616.2054018006,0.9999850635469675
7617.205735245082,0.999985061381796
7618.206068689563,0.9999850586881182
7619.206402134045,0.9999850556534685
7620.206735578526,0.9999850523801385
7621.2070690230075,0.9999850488510795
7622.207402467489,0.9999850449640001
7623.20773591197,0.9999850398153248
7624.208069356452,0.9999847106922777
7625.208402800934,0.9999850311034935
7626.208736245415,0.9999850286825932
7627.209069689897,0.9999850244715905
7628.209403134378,0.9999850195786443
7629.2097365788595,0.9999850126228182
7630.210070023341,0.9999843790291002
7631.210403467822,0.9999850020356419
7632.210736912304,0.9999850000239079
7633.211070356785,0.9999849952503018
7634.211403801267,0.9999849897265578
7635.211737245749,0.9999849798042768
7636.21207069023,0.9999849741782413
7637.2124041347115,0.9999849731041799
7638.212737579193,0.9999849676486303
7639.213071023674,0.9999849617839145
7640.213404468156,0.9999849557316642
7641.213737912638,0.9999849495259767
7642.214071357119,0.9999849431839004
7643.214404801601,0.999984936722484
7644.214738246082,0.999984930124679
7645.2150716905635,0.9999849233734367
7646.215405135045,0.999984916468757
7647.215738579526,0.9999849092572028
7648.216072024008,0.999984899692943
7649.216405468489,0.9999848874520546
7650.216738912971,0.9999848875202489
7651.217072357453,0.9999848804962295
7652.217405801934,0.9999848730459951
7653.2177392464155,0.9999848654252751
7654.218072690897,0.9999848576511178
7655.218406135378,0.9999848497576204
7656.21873957986,0.9999848417447829
7657.219073024341,0.9999848336126054
7658.219406468823,0.9999848253440391
7659.219739913305,0.9999848169220357
7660.220073357786,0.9999848083124978
7661.2204068022675,0.9999847993278911
7662.220740246748,0.9999847876325587
7663.22107369123,0.9999847560926688
7664.221407135712,0.9999847722888283
7665.221740580193,0.9999847640543599
7666.222074024675,0.9999847550697535
7667.222407469157,0.9999847458464669
7668.222740913638,0.9999847364697432
7669.223074358119,0.9999847269566309
7670.223407802601,0.9999847173241785
7671.223741247082,0.9999847075723861
7672.224074691564,0.9999846976842051
7673.224408136045,0.9999846876937326
7674.224741580527,0.9999846775668716
7675.225075025009,0.9999846668262615
7676.22540846949,0.9999846564607205
7677.225741913971,0.9999846459758395
7678.226075358452,0.9999846353716184
7679.226408802934,0.9999846246480574
7680.226742247416,0.9999846137881078
7681.227075691897,0.9999846028258668
7682.227409136379,0.9999845917272372
7683.227742580861,0.9999845805092676
7684.228076025342,0.9999845691719581
7685.228409469823,0.99998455769826
7686.228742914304,0.9999845461052219
7687.229076358786,0.9999845343928438
7688.229409803268,0.9999845225440773
7689.229743247749,0.9999845105589222
7690.230076692231,0.9999844984544272
7691.230410136712,0.9999844862135436
7692.230743581194,0.9999844738362715
7693.231077025675,0.999984461322611
7694.231410470156,0.9999844486725619
7695.231743914638,0.9999844358861242
7696.23207735912,0.999984422963298
7697.232410803601,0.9999844099040834
7698.232744248083,0.9999843966914317
7699.233077692565,0.999984383325343
7700.233411137046,0.9999843698228658
7701.233744581527,0.9999843561499028
7702.234078026008,0.9999843423235029
7703.23441147049,0.9999843283436659
7704.234744914971,0.9999843141933433
7705.235078359453,0.9999842998725351
7706.235411803935,0.9999842853812413
7707.235745248416,0.9999842707024132
7708.2360786928975,0.9999842558190025
7709.236412137379,0.9999842407310091
7710.23674558186,0.9999842254384329
7711.237079026342,0.9999842098901283
7712.237412470824,0.9999841941031437
7713.237745915305,0.9999841780263335
7714.238079359787,0.9999841616426492
7715.238412804268,0.9999841448838965
7716.2387462487495,0.9999841277159782
7717.239079693231,0.9999841100366028
7718.239413137712,0.9999840917264304
7719.239746582194,0.9999840725979265
7720.240080026675,0.9999840523783142
7721.240413471157,0.9999840306072818
7722.240746915639,0.9999840065005949
7723.24108036012,0.9999839786261735
7724.2414138046015,0.9999839441539542
7725.241747249083,0.9999838965713824
7726.242080693564,0.99998381843777
7727.242414138046,0.999983647270113
7728.242747582528,0.9999829915141334
7729.243081027009,0.9999547122932197
7730.243414471491,0.9997142339385108
7731.243747915972,0.9999829171994684
7732.2440813604535,0.9999835528721857
7733.244414804934,0.9999836815718363
7734.244748249416,0.9999837177830008
7735.245081693898,0.9999837230510092
7736.245415138379,0.9999837139811695
7737.245748582861,0.9999836960801699
7738.246082027343,0.999983670711897
7739.246415471824,0.9999836366147569
7740.2467489163055,0.9999835888958112
7741.247082360787,0.9999835142401305
7742.247415805268,0.9999833715436292
7743.24774924975,0.9999829797676765
7744.248082694231,0.9999803779905375
7745.248416138713,0.9999398931919256
7746.248749583195,0.9999811658026897
7747.249083027676,0.9999829517057495
7748.2494164721575,0.9999832301939846
7749.249749916638,0.9999832989678895
7750.25008336112,0.9999832995816378
7751.250416805602,0.9999832584434537
7752.250750250083,0.9999831634488634
7753.251083694565,0.9999829284515165
7754.251417139047,0.999981823705588
7755.251750583528,0.9998026330232895
7756.252084028009,0.9999810466334885
7757.25241747249,0.9999737681329373
7758.252750916972,0.9999402302274628
7759.253084361454,0.999981299804126
7760.253417805935,0.9999825728186662
7761.253751250417,0.9999828718503065
7762.254084694898,0.9999829743803319
7763.25441813938,0.9999830106426165
7764.254751583861,0.9999830175984287
7765.255085028342,0.999983008920712
7766.255418472824,0.9999829905082684
7767.255751917306,0.9999829649524792
7768.256085361787,0.9999829332251127
7769.256418806269,0.9999828952068295
7770.256752250751,0.9999828495166975
7771.257085695232,0.9999827934269486
7772.257419139713,0.9999827206296198
7773.257752584194,0.9999826181678145
7774.258086028676,0.9999824534788119
7775.258419473158,0.9999821269991404
7776.258752917639,0.9999811864314084
7777.259086362121,0.9999741909333845
7778.259419806602,0.9999270871190222
7779.259753251084,0.9999738102424899
7780.260086695565,0.9999810147527461
7781.260420140046,0.9999815265495997
7782.260753584528,0.9999809605384379
7783.26108702901,0.9999683730103451
7784.261420473491,0.9999659639166256
7785.261753917973,0.99997778644925
7786.262087362454,0.9997941290675543
7787.262420806936,0.9999809013800609
7788.262754251417,0.9999807375437669
7789.263087695898,0.9999742650939651
7790.26342114038,0.9999729972045175
7791.263754584861,0.9999799050648651
7792.264088029343,0.9999790967955151
7793.264421473825,0.999968497974462
7794.264754918306,0.9998867004520616
7795.2650883627875,0.9999512873404875
7796.265421807269,0.999978537264152
7797.26575525175,0.9999781741315337
7798.266088696232,0.9999765758381258
7799.266422140714,0.999975366762826
7800.266755585195,0.9999794519156743
7801.267089029677,0.9999801926732053
7802.267422474158,0.999977352906751
7803.2677559186395,0.9999768232111571
7804.268089363121,0.9999513318358162
7805.268422807602,0.9998794521291744
7806.268756252084,0.9999735166690464
7807.269089696565,0.9999787466195431
7808.269423141047,0.9999773938230623
7809.269756585529,0.9999789350053356
7810.27009003001,0.9999761126318631
7811.2704234744915,0.9999447225111687
7812.270756918973,0.9998776407385331
7813.271090363454,0.9999754301829831
7814.271423807936,0.9999782776157922
7815.271757252417,0.999965668299694
7816.272090696899,0.9999695428660303
7817.272424141381,0.9999714969474655
7818.272757585862,0.9999618627935722
7819.2730910303435,0.9997072340017603
7820.273424474824,0.9999306957627012
7821.273757919306,0.9996647275250364
7822.274091363788,0.9999644421893398
7823.274424808269,0.9999719023576151
