wavelength,transmission
7223.074358119373,0.9938159676833616
7224.074691563855,0.9948992894584537
7225.0750250083365,0.9425144394381879
7226.075358452817,0.9491222591505413
7227.075691897299,0.9705594822538561
7228.07602534178,0.9895093221588082
7229.076358786262,0.9592793891901934
7230.076692230744,0.9276846351274824
7231.077025675225,0.9869750189229256
7232.077359119707,0.976083782340838
7233.077692564188,0.9470939986015646
7234.078026008669,0.8324395826833424
7235.078359453151,0.7138047564082447
7236.078692897632,0.903879288575557
7237.079026342114,0.8575245903270593
7238.079359786596,0.19847730942618558
7239.079693231077,0.9797153455012308
7240.080026675559,0.9703808503398395
7241.08036012004,0.9317136258659782
7242.080693564521,0.8879070978102084
7243.081027009003,0.8521834239318653
7244.081360453484,0.9751607294423195
7245.081693897966,0.9264028506149949
7246.082027342448,0.9105735385886033
7247.082360786929,0.9666095924940652
7248.082694231411,0.9343127829927287
7249.083027675892,0.6867530027002487
7250.083361120373,0.9867709535214824
7251.083694564855,0.9219883438264797
7252.084028009336,0.8533055676521023
7253.084361453818,0.9802462608018307
7254.0846948983,0.7358365705601552
7255.085028342781,0.701964633314297
7256.085361787263,0.9392082889755854
7257.085695231744,0.9889612540767322
7258.086028676225,0.9614436989220912
7259.086362120707,0.6309928596084862
7260.086695565188,0.8542300922664868
7261.08702900967,0.9180789812033722
7262.087362454151,0.8660052773419394
7263.087695898633,0.9655923350253403
7264.088029343115,0.7176796620787429
7265.0883627875955,0.8738650099205165
7266.088696232077,0.9484211542538189
7267.089029676559,0.8388214140547783
7268.08936312104,0.9198625013854582
7269.089696565522,0.9888709856108727
7270.090030010003,0.9614850964065661
7271.090363454485,0.9847644186579411
7272.090696898967,0.6927375146021789
7273.0910303434475,0.9624657544661339
7274.091363787929,0.9584720410316817
7275.091697232411,0.34175659760891325
7276.092030676892,0.9712126041854587
7277.092364121374,0.9247305678786046
7278.092697565855,0.9279997393536933
7279.093031010337,0.6724907275379612
7280.093364454819,0.369551367121246
7281.0936978992995,0.9758185232879675
7282.094031343781,0.9817696615974356
7283.094364788263,0.9515928604214912
7284.094698232744,0.9437463869994326
7285.095031677226,0.9591164610943442
7286.095365121707,0.9894531916549651
7287.095698566189,0.9924513022043525
7288.096032010671,0.9911000857445967
7289.0963654551515,0.9147974917098104
7290.096698899633,0.4376792931733563
7291.097032344114,0.9826166244370153
7292.097365788596,0.8658817718698872
7293.097699233078,0.4802418207946037
7294.098032677559,0.765583255200371
7295.098366122041,0.9631405920992346
7296.098699566523,0.9604552427713663
7297.0990330110035,0.5284628569708232
7298.099366455485,0.9733862871262645
7299.099699899966,0.9397862419389083
7300.100033344448,0.9306361180797579
7301.10036678893,0.9863822731138309
7302.100700233411,0.916257987712131
7303.101033677893,0.973575742384906
7304.101367122374,0.6782443557423551
7305.1017005668555,0.6576575889440166
7306.102034011337,0.25899626233009265
7307.102367455818,0.959019780794153
7308.1027009003,0.9562219857341446
7309.103034344782,0.989794177620121
7310.103367789263,0.9649488611859367
7311.103701233745,0.941600276108329
7312.1040346782265,0.9078215034098628
7313.1043681227075,0.8852373843587829
7314.104701567189,0.9795699820539725
7315.10503501167,0.9083273426772012
7316.105368456152,0.9835256138474832
7317.105701900634,0.9784710958795872
7318.106035345115,0.975123781403368
7319.106368789597,0.9203819848926564
7320.106702234078,0.7195113298634499
7321.107035678559,0.9655861507311928
7322.107369123041,0.9935509162812297
7323.107702567522,0.9690532153892897
7324.108036012004,0.9938506820311188
7325.108369456486,0.9832828875187907
7326.108702900967,0.8808146952805446
7327.109036345449,0.9926927655562502
7328.10936978993,0.9935296874173187
7329.109703234411,0.681408554207332
7330.110036678893,0.9499726030760808
7331.110370123374,0.9917187244299427
7332.110703567856,0.9932918161329457
7333.111037012337,0.9542114721186865
7334.111370456819,0.9868914118053598
7335.111703901301,0.6352614761187257
7336.112037345782,0.9821674137503178
7337.112370790263,0.9722163173490801
7338.112704234745,0.9922676798055805
7339.113037679226,0.9544596076120121
7340.113371123708,0.9982676358647591
7341.113704568189,0.9963892817764101
7342.114038012671,0.9838705936451662
7343.114371457153,0.9907243101540966
7344.114704901634,0.9936328414898464
7345.115038346115,0.9967993678811451
7346.115371790597,0.9174724045927365
7347.115705235078,0.9823580494116677
7348.11603867956,0.9901853749140113
7349.116372124041,0.9948658985144752
7350.116705568523,0.863729085912154
7351.117039013005,0.9654442346634587
7352.1173724574855,0.7440706927168147
7353.117705901967,0.9959760516308321
7354.118039346449,0.9978073284007788
7355.11837279093,0.962027826988349
7356.118706235412,0.9830862522049257
7357.119039679893,0.9941559423497565
7358.119373124375,0.985106280678397
7359.119706568857,0.7749785824562531
7360.1200400133375,0.994300955114841
7361.120373457819,0.986212565514607
7362.1207069023,0.9819142416687052
7363.121040346782,0.8507714863111693
7364.121373791264,0.9569775286039104
7365.121707235745,0.992813946734648
7366.122040680227,0.98404217560139
7367.122374124709,0.989934131978506
7368.1227075691895,0.9132596932893731
7369.123041013671,0.9975655337057189
7370.123374458152,0.9915503934314919
7371.123707902634,0.9319282739395967
7372.124041347116,0.9675852181549974
7373.124374791597,0.9905252804302701
7374.124708236079,0.993173623469962
7375.125041680561,0.9932718223558363
7376.1253751250415,0.9963643028455851
7377.125708569523,0.997111925418949
7378.126042014004,0.9930228426668214
7379.126375458486,0.9971168948507757
7380.126708902968,0.9826862768284718
7381.127042347449,0.988580915574314
7382.127375791931,0.9887868453633922
7383.127709236413,0.9932734795787492
7384.1280426808935,0.9851899486589747
7385.128376125375,0.9532499982984981
7386.128709569856,0.9893356154939833
7387.129043014338,0.9974402938851299
7388.12937645882,0.9967984826793966
7389.129709903301,0.9632866281952471
7390.130043347783,0.9983151537187922
7391.130376792264,0.9964879809550482
7392.1307102367455,0.9615988451718132
7393.131043681227,0.9659945550889385
7394.131377125708,0.9955317335732489
7395.13171057019,0.9836382642962995
7396.132044014672,0.9987425345541528
7397.132377459153,0.9984028506225929
7398.132710903635,0.8841303483038824
7399.133044348116,0.8267997546730085
7400.1333777925975,0.9778711944164279
7401.133711237079,0.9959972416372326
7402.13404468156,0.9984307877960097
7403.134378126042,0.9978213986503363
7404.134711570523,0.9961797795367455
7405.135045015005,0.9989369787953695
7406.135378459487,0.994369669654973
7407.135711903968,0.9959300709211083
7408.136045348449,0.9951591356341145
7409.136378792931,0.996415966701752
7410.136712237412,0.9529398089577047
7411.137045681894,0.9921776435408278
7412.137379126376,0.9961132505725131
7413.137712570857,0.9923298982493729
7414.138046015339,0.9986807686648247
7415.13837945982,0.9994215283830616
7416.138712904301,0.9983036608961178
7417.139046348783,0.9959363691558495
7418.139379793264,0.9973610231869935
7419.139713237746,0.9985607577841961
7420.140046682227,0.9983090661061969
7421.140380126709,0.999716714665671
7422.140713571191,0.9984844558000847
7423.141047015672,0.9692904466924332
7424.141380460153,0.9989839854716435
7425.141713904635,0.9978695343670547
7426.142047349116,0.9985792134431744
7427.142380793598,0.9843620651712096
7428.142714238079,0.9904664802112658
7429.143047682561,0.9994871868362335
7430.143381127043,0.9892707628845796
7431.143714571524,0.9997441123292105
7432.144048016005,0.9997707348242014
7433.144381460486,0.9993101683066224
7434.144714904968,0.9997087256378296
7435.14504834945,0.9992765809203862
7436.145381793931,0.9996737103657208
7437.145715238413,0.9993908202913545
7438.146048682895,0.9996273889374948
7439.146382127376,0.9995142855660696
7440.146715571857,0.9989681084411194
7441.147049016339,0.9987132556166157
7442.14738246082,0.9993385826647078
7443.147715905302,0.9915710463312375
7444.148049349783,0.9908747419475634
7445.148382794265,0.997690569095571
7446.148716238747,0.9922121938578724
7447.1490496832275,0.9978382563594381
7448.149383127709,0.9997632985121541
7449.14971657219,0.9992180786381754
7450.150050016672,0.9998282034544179
7451.150383461154,0.9986135244623561
7452.150716905635,0.999659750655272
7453.151050350117,0.9988105561666282
7454.151383794599,0.9954425583672505
7455.1517172390795,0.9997651328331921
7456.152050683561,0.9982723746536871
7457.152384128042,0.9955497849701085
7458.152717572524,0.9995478292972846
7459.153051017006,0.9998631358837508
7460.153384461487,0.9994930207339767
7461.153717905969,0.9997237185689049
7462.15405135045,0.999627811812039
7463.1543847949315,0.9994422107527104
7464.154718239413,0.9999010788946756
7465.155051683894,0.9998934451878443
7466.155385128376,0.9999212357126316
7467.155718572858,0.9999083128072667
7468.156052017339,0.999711718287467
7469.156385461821,0.9952376849665504
7470.156718906302,0.9989406777422132
7471.1570523507835,0.9994130188821665
7472.157385795265,0.9998473342097421
7473.157719239746,0.9998275238137719
7474.158052684228,0.9998060139372281
7475.15838612871,0.9998649601633806
7476.158719573191,0.9996450449089116
7477.159053017673,0.999860697596617
7478.159386462154,0.9996616278284554
7479.1597199066355,0.9997637451197824
7480.160053351117,0.9998737129849502
7481.160386795598,0.9993529488155606
7482.16072024008,0.9977924635587629
7483.161053684562,0.9998167055897159
7484.161387129043,0.9999312531914896
7485.161720573525,0.9999307117908512
7486.162054018006,0.9997787528663328
7487.1623874624875,0.9999191271790447
7488.162720906969,0.999935610239506
7489.16305435145,0.9994901228775174
7490.163387795932,0.9999137993574807
7491.163721240413,0.9994593002533698
7492.164054684895,0.9994127015254435
7493.164388129377,0.9999065315012139
7494.164721573858,0.9998867963493313
7495.165055018339,0.9978472411675102
7496.165388462821,0.9998460346348755
7497.165721907302,0.9996220389981508
7498.166055351784,0.9999251481897443
7499.166388796265,0.999654298318413
7500.166722240747,0.9999101000362569
7501.167055685229,0.9980568362455446
7502.16738912971,0.9998130023228392
7503.167722574191,0.9997932900027442
7504.168056018673,0.9998599603536091
7505.168389463154,0.9959233010332023
7506.168722907636,0.9996387511974985
7507.169056352117,0.9998800097901119
7508.169389796599,0.9998382894189535
7509.169723241081,0.9999261007483876
7510.170056685562,0.9982669266601881
7511.170390130043,0.9997330598732044
7512.170723574525,0.9999337115630859
7513.171057019006,0.9999120917697685
7514.171390463488,0.99992332164763
7515.171723907969,0.9999411561389799
7516.172057352451,0.9999051672704763
7517.172390796933,0.9998459759791554
7518.172724241414,0.9995988921247139
7519.173057685895,0.9992502334951314
7520.173391130376,0.9999359821178778
7521.173724574858,0.9999421323926874
7522.17405801934,0.998679962417051
7523.174391463821,0.9999232619110409
7524.174724908303,0.9999149623270183
7525.175058352785,0.999945342089103
7526.175391797266,0.9999394409700834
7527.175725241747,0.9996724357660186
7528.176058686228,0.9999452473695442
7529.17639213071,0.9999403025904886
7530.176725575192,0.9998967311457275
7531.177059019673,0.999836410837792
7532.177392464155,0.9999439105330908
7533.177725908636,0.9999450837630545
7534.1780593531175,0.999948812436945
7535.178392797599,0.9999488434361828
7536.17872624208,0.9999394711079488
7537.179059686562,0.9997535361497076
7538.179393131044,0.9989609576767389
7539.179726575525,0.9992586663166212
7540.180060020007,0.9999353642939728
7541.180393464489,0.9997990089193456
7542.1807269089695,0.9994785186254237
7543.181060353451,0.9999447134958347
7544.181393797932,0.9999494347360659
7545.181727242414,0.9999434191761801
7546.182060686896,0.9999502345279722
7547.182394131377,0.9999474389994532
7548.182727575859,0.9999491239900931
7549.18306102034,0.9999368308191084
7550.1833944648215,0.9998412087335491
7551.183727909303,0.9999411033976271
7552.184061353784,0.9999484649872195
7553.184394798266,0.99993547300512
7554.184728242748,0.9999424838227282
7555.185061687229,0.9999483078921926
7556.185395131711,0.999949673957789
7557.185728576192,0.9999266050128502
7558.1860620206735,0.9987829362745972
7559.186395465155,0.9999434380124209
7560.186728909636,0.9999473759785226
7561.187062354118,0.9998545526658571
7562.187395798599,0.999942352507354
7563.187729243081,0.9999498988101154
7564.188062687563,0.9999507983275633
7565.188396132044,0.9999508414359644
7566.1887295765255,0.9999517496728212
7567.189063021007,0.999951843262812
7568.189396465488,0.9999483846906148
7569.18972990997,0.9999473553662123
7570.190063354452,0.999952027159904
7571.190396798933,0.9999512338785723
7572.190730243415,0.9999508577967062
7573.191063687896,0.9999471854626678
7574.1913971323775,0.9997950544260082
7575.191730576859,0.9997426751425128
7576.19206402134,0.9999467203673355
7577.192397465822,0.9999440660667087
7578.192730910303,0.9998028418171196
7579.193064354785,0.9999476634207325
7580.193397799267,0.9999497234166855
7581.193731243748,0.9999475809714701
7582.194064688229,0.9999199909346089
7583.194398132711,0.9988179638892056
7584.194731577192,0.9987992189095043
7585.195065021674,0.999923769941246
7586.195398466155,0.9999485244562236
7587.195731910637,0.9999507795988203
7588.196065355119,0.9999508550519766
7589.1963987996,0.9999521219877416
7590.196732244081,0.9999523864508961
7591.197065688562,0.9999525025908219
7592.197399133044,0.9999522840884703
7593.197732577526,0.999952340328603
7594.198066022007,0.9999524568452518
7595.198399466489,0.9999525719088194
7596.198732910971,0.999952739391454
7597.199066355452,0.9999521148837263
7598.199399799933,0.9999527408983674
7599.199733244415,0.9999528422921098
7600.200066688896,0.9999528619358031
7601.200400133378,0.999952745042379
7602.200733577859,0.9999517451520857
7603.201067022341,0.9999501391621316
7604.201400466822,0.9999528474048519
7605.201733911304,0.9999527823923021
7606.202067355785,0.9999528683401855
7607.202400800266,0.9999524222400747
7608.202734244748,0.9999528632274433
7609.20306768923,0.9999526971440644
7610.203401133711,0.9999528786733066
7611.203734578193,0.9999528682325488
7612.204068022675,0.9999524885442408
7613.204401467156,0.9999501950792345
7614.204734911637,0.9999528218949602
7615.205068356118,0.9999528506877705
7616.2054018006,0.9999528484274003
7617.205735245082,0.9999528415924714
7618.206068689563,0.9999528330891742
7619.206402134045,0.9999528235095103
7620.206735578526,0.9999528131763897
7621.2070690230075,0.9999528020359942
7622.207402467489,0.9999527897654139
7623.20773591197,0.9999527735122771
7624.208069356452,0.999951734549885
7625.208402800934,0.9999527460111088
7626.208736245415,0.9999527383689057
7627.209069689897,0.9999527250757779
7628.209403134378,0.999952709629917
7629.2097365788595,0.9999526876720385
7630.210070023341,0.9999506875696574
7631.210403467822,0.9999526542508567
7632.210736912304,0.9999526479002941
7633.211070356785,0.9999526328311626
7634.211403801267,0.9999526153940251
7635.211737245749,0.9999525840717604
7636.21207069023,0.9999525663117138
7637.2124041347115,0.9999525629211595
7638.212737579193,0.9999525456992965
7639.213071023674,0.9999525271857941
7640.213404468156,0.9999525080802906
7641.213737912638,0.9999524884904224
7642.214071357119,0.9999524684700082
7643.214404801601,0.9999524480728662
7644.214738246082,0.9999524272451781
7645.2150716905635,0.9999524059331255
7646.215405135045,0.9999523841367086
7647.215738579526,0.9999523613715626
7648.216072024008,0.9999523311794903
7649.216405468489,0.9999522925379446
7650.216738912971,0.9999522927532178
7651.217072357453,0.9999522705800752
7652.217405801934,0.9999522470614755
7653.2177392464155,0.9999522230046933
7654.218072690897,0.999952198463547
7655.218406135378,0.9999521735456731
7656.21873957986,0.9999521482510718
7657.219073024341,0.999952122579743
7658.219406468823,0.9999520964778684
7659.219739913305,0.99995206989163
7660.220073357786,0.999952042713391
7661.2204068022675,0.9999520143511502
7662.220740246748,0.9999519774318021
7663.22107369123,0.9999518778679689
7664.221407135712,0.9999519289953415
7665.221740580193,0.9999519030011086
7666.222074024675,0.9999518746388718
7667.222407469157,0.99995184552318
7668.222740913638,0.9999518159231243
7669.223074358119,0.9999517858925233
7670.223407802601,0.9999517554851952
7671.223741247082,0.9999517247011402
7672.224074691564,0.9999516934865399
7673.224408136045,0.999951661949031
7674.224741580527,0.9999516299809768
7675.225075025009,0.9999515960754659
7676.22540846949,0.9999515633539581
7677.225741913971,0.9999515302557235
7678.226075358452,0.9999514967807621
7679.226408802934,0.999951462929074
7680.226742247416,0.999951428646841
7681.227075691897,0.9999513940416995
7682.227409136379,0.9999513590060133
7683.227742580861,0.9999513235936004
7684.228076025342,0.9999512878044611
7685.228409469823,0.9999512515847769
7686.228742914304,0.9999512149883664
7687.229076358786,0.9999511780152295
7688.229409803268,0.999951140611548
7689.229743247749,0.9999511027773219
7690.230076692231,0.9999510645663695
7691.230410136712,0.9999510259248727
7692.230743581194,0.9999509868528316
7693.231077025675,0.9999509473502459
7694.231410470156,0.9999509074171161
7695.231743914638,0.9999508670534419
7696.23207735912,0.9999508262592236
7697.232410803601,0.9999507850344612
7698.232744248083,0.9999507433253364
7699.233077692565,0.9999507011318494
7700.233411137046,0.9999506585078183
7701.233744581527,0.9999506153456069
7702.234078026008,0.9999505716990335
7703.23441147049,0.999950527568098
7704.234744914971,0.9999504828989824
7705.235078359453,0.9999504376916866
7706.235411803935,0.9999503919462109
7707.235745248416,0.999950345608737
7708.2360786928975,0.9999502986254469
7709.236412137379,0.9999502509963406
7710.23674558186,0.9999502027214182
7711.237079026342,0.9999501536392253
7712.237412470824,0.9999501038035801
7713.237745915305,0.9999500530530282
7714.238079359787,0.9999500013337516
7715.238412804268,0.9999499484304777
7716.2387462487495,0.9999498942355702
7717.239079693231,0.9999498384261204
7718.239413137712,0.9999497806254014
7719.239746582194,0.9999497202414136
7720.240080026675,0.9999496564130668
7721.240413471157,0.9999495876872713
7722.240746915639,0.9999495115883927
7723.24108036012,0.999949423595708
7724.2414138046015,0.9999493147754078
7725.241747249083,0.9999491645689693
7726.242080693564,0.9999489179204667
7727.242414138046,0.9999483775866259
7728.242747582528,0.999946307529482
7729.243081027009,0.9998570399079993
7730.243414471491,0.9990981537518565
7731.243747915972,0.99994607293691
7732.2440813604535,0.9999480795958667
7733.244414804934,0.9999484858686432
7734.244748249416,0.9999486001783002
7735.245081693898,0.9999486168080961
7736.245415138379,0.999948588176862
7737.245748582861,0.9999485316678498
7738.246082027343,0.9999484515865121
7739.246415471824,0.9999483439503157
7740.2467489163055,0.9999481933134784
7741.247082360787,0.9999479576441025
7742.247415805268,0.9999475071869205
7743.24774924975,0.9999462704488906
7744.248082694231,0.9999380573201303
7745.248416138713,0.9998102633563071
7746.248749583195,0.9999405442318223
7747.249083027676,0.9999461818644934
7748.2494164721575,0.9999470609815654
7749.249749916638,0.9999472780835068
7750.25008336112,0.9999472800209561
7751.250416805602,0.9999471501580388
7752.250750250083,0.9999468502840149
7753.251083694565,0.9999461084567728
7754.251417139047,0.9999426210580764
7755.251750583528,0.9993770721504034
7756.252084028009,0.9999401680463414
7757.25241747249,0.9999171919387573
7758.252750916972,0.9998113271936937
7759.253084361454,0.9999409672388412
7760.253417805935,0.9999449858144452
7761.253751250417,0.9999459297811119
7762.254084694898,0.999946253442408
7763.25441813938,0.9999463679132637
7764.254751583861,0.9999463898710035
7765.255085028342,0.9999463624776469
7766.255418472824,0.9999463043542209
7767.255751917306,0.9999462236810639
7768.256085361787,0.9999461235258059
7769.256418806269,0.9999460035117271
7770.256752250751,0.9999458592795798
7771.257085695232,0.999945682218502
7772.257419139713,0.9999454524158732
7773.257752584194,0.9999451289701082
7774.258086028676,0.9999446090891144
7775.258419473158,0.9999435784769702
7776.258752917639,0.9999406093512118
7777.259086362121,0.9999185265868306
7778.259419806602,0.9997698421409843
7779.259753251084,0.9999173248653201
7780.260086695565,0.9999400674073311
7781.260420140046,0.9999416830144843
7782.260753584528,0.9999398962672194
7783.26108702901,0.9999001613399446
7784.261420473491,0.999892556700268
7785.261753917973,0.9999298765490895
7786.262087362454,0.9993502380022873
7787.262420806936,0.9999397095200239
7788.262754251417,0.9999391923327278
7789.263087695898,0.9999187606885915
7790.26342114038,0.9999147583632672
7791.263754584861,0.9999365644226395
7792.264088029343,0.9999340129400547
7793.264421473825,0.9999005558076525
7794.264754918306,0.999642372578495
7795.2650883627875,0.9998462288983404
7796.265421807269,0.9999322466570418
7797.26575525175,0.9999311003507231
7798.266088696232,0.9999260550040252
7799.266422140714,0.9999222383170684
7800.266755585195,0.9999351339555415
7801.267089029677,0.9999374723236237
7802.267422474158,0.9999285079811386
7803.2677559186395,0.9999268358874863
7804.268089363121,0.9998463693492345
7805.268422807602,0.9996194963881825
7806.268756252084,0.9999163981468973
7807.269089696565,0.9999329075328313
7808.269423141047,0.9999286371420135
7809.269756585529,0.9999335022137805
7810.27009003001,0.999924592800039
7811.2704234744915,0.9998255069573142
7812.270756918973,0.9996137795744063
7813.271090363454,0.9999224385151761
7814.271423807936,0.9999314270209814
7815.271757252417,0.9998916235469949
7816.272090696899,0.9999038541665145
7817.272424141381,0.9999100225411667
7818.272757585862,0.9998796110253579
7819.2730910303435,0.9990760696970035
7820.273424474824,0.999781232386641
7821.273757919306,0.998941973452123
7822.274091363788,0.9998877531766261
