wavelength,transmission
7321.107035678559,0.9489291218846211
7322.107369123041,0.9903618869435951
7323.107702567522,0.9540339705925921
7324.108036012004,0.9908091978826348
7325.108369456486,0.9750804726411975
7326.108702900967,0.8269856877853189
7327.109036345449,0.9890817238212232
7328.10936978993,0.9903302117407697
7329.109703234411,0.5631560312757816
7330.110036678893,0.9260529958836449
7331.110370123374,0.987629345095949
7332.110703567856,0.9899753113083911
7333.111037012337,0.9322452212971473
7334.111370456819,0.9804418741271621
7335.111703901301,0.507038255706181
7336.112037345782,0.973425121772964
7337.112370790263,0.9586991938328049
7338.112704234745,0.9884477974421562
7339.113037679226,0.932608126876603
7340.113371123708,0.9974079502358353
7341.113704568189,0.9945999875718443
7342.114038012671,0.9759529975670486
7343.114371457153,0.9861473192927007
7344.114704901634,0.9904841292146445
7345.115038346115,0.9952128034732022
7346.115371790597,0.8790340267706064
7347.115705235078,0.9737079568587027
7348.11603867956,0.9853444256426866
7349.116372124041,0.9923246035340066
7350.116705568523,0.8030894157692982
7351.117039013005,0.9487203607621004
7352.1173724574855,0.6424214187065098
7353.117705901967,0.9939826001022098
7354.118039346449,0.9967195908187007
7355.11837279093,0.9436993671809388
7356.118706235412,0.9747886002059726
7357.119039679893,0.9912647767257474
7358.119373124375,0.9777883777732074
7359.119706568857,0.6827761955479124
7360.1200400133375,0.9914812220956042
7361.120373457819,0.9794325262757994
7362.1207069023,0.9730495471906456
7363.121040346782,0.7851223876121063
7364.121373791264,0.9362933121964834
7365.121707235745,0.9892624648829995
7366.122040680227,0.9762077817829246
7367.122374124709,0.9849702037401058
7368.1227075691895,0.8729991356418482
7369.123041013671,0.9963580660213024
7370.123374458152,0.9873784209682978
7371.123707902634,0.8998472992913484
7372.124041347116,0.951871405992693
7373.124374791597,0.9858507839870011
7374.124708236079,0.9897989853099989
7375.125041680561,0.9899454828129712
7376.1253751250415,0.9945626641280202
7377.125708569523,0.995679960810303
7378.126042014004,0.9895740577540422
7379.126375458486,0.9956873888513934
7380.126708902968,0.9741949927648025
7381.127042347449,0.9829554236057231
7382.127375791931,0.9832619405005455
7383.127709236413,0.9899479551942063
7384.1280426808935,0.9779126921623535
7385.128376125375,0.9308394799798464
7386.128709569856,0.9840789141594165
7387.129043014338,0.9961708279918259
7388.12937645882,0.9952114805289782
7389.129709903301,0.9455483610774167
7390.130043347783,0.997479019031489
7391.130376792264,0.9947474681377012
7392.1307102367455,0.9430695304854241
7393.131043681227,0.9495299772067178
7394.131377125708,0.9933189076556993
7395.13171057019,0.9756080439661253
7396.132044014672,0.9981182951817499
7397.132377459153,0.9976101849519682
7398.132710903635,0.831649911839644
7399.133044348116,0.7522410500384147
7400.1333777925975,0.9670583092529403
7401.133711237079,0.9940142559855075
7402.13404468156,0.9976519710396669
7403.134378126042,0.9967406296103944
7404.134711570523,0.9942869643547954
7405.135045015005,0.9984091898274609
7406.135378459487,0.9915837905719931
7407.135711903968,0.9939139103828953
7408.136045348449,0.9927624593540666
7409.136378792931,0.9946398606212311
7410.136712237412,0.9303861119370591
7411.137045681894,0.9883135445230246
7412.137379126376,0.9941875683917359
7413.137712570857,0.9885405747932399
7414.138046015339,0.9980258973749827
7415.13837945982,0.999134213530794
7416.138712904301,0.997461829947392
7417.139046348783,0.9939233191044345
7418.139379793264,0.9960523214881382
7419.139713237746,0.9978463769174756
7420.140046682227,0.9974699141641664
7421.140380126709,0.999575981613173
7422.140713571191,0.9977322447821212
7423.141047015672,0.9543835982544123
7424.141380460153,0.9984795175037183
7425.141713904635,0.9968126065144647
7426.142047349116,0.9978739834529419
7427.142380793598,0.9766828487914516
7428.142714238079,0.9857631829339534
7429.143047682561,0.999232470651299
7430.143381127043,0.9839823540318101
7431.143714571524,0.9996169875284721
7432.144048016005,0.9996568337886664
7433.144381460486,0.9989675717897206
7434.144714904968,0.9995640245892617
7435.14504834945,0.9989173126752481
7436.145381793931,0.9995116184668178
7437.145715238413,0.9990882603253579
7438.146048682895,0.9994422922208009
7439.146382127376,0.9992730245240847
7440.146715571857,0.9984557633607766
7441.147049016339,0.9980744954161214
7442.14738246082,0.9990100908020484
7443.147715905302,0.987409206261284
7444.148049349783,0.9863714679601033
7445.148382794265,0.9965450100717048
7446.148716238747,0.9883650617254384
7447.1490496832275,0.9967658365948175
7448.149383127709,0.9996457037034658
7449.14971657219,0.9988297736938672
7450.150050016672,0.9997428496878416
7451.150383461154,0.9979253075917538
7452.150716905635,0.9994907257149802
7453.151050350117,0.9982200544342342
7454.151383794599,0.9931857214592258
7455.1517172390795,0.9996484491666588
7456.152050683561,0.9974150376021163
7457.152384128042,0.9933458687509913
7458.152717572524,0.9993232242464358
7459.153051017006,0.9997951358359624
7460.153384461487,0.999241201167371
7461.153717905969,0.9995864642591394
7462.15405135045,0.9994429251021989
7463.1543847949315,0.9991651641132131
7464.154718239413,0.9998519291896526
7465.155051683894,0.9998405029199247
7466.155385128376,0.9998821004857592
7467.155718572858,0.9998627570801689
7468.156052017339,0.9995685036247026
7469.156385461821,0.9928797585387593
7470.156718906302,0.9984147238399632
7471.1570523507835,0.9991214793952947
7472.157385795265,0.9997714840999935
7473.157719239746,0.9997418324245791
7474.158052684228,0.9997096373422748
7475.15838612871,0.9997978664054633
7476.158719573191,0.9994687165679037
7477.159053017673,0.9997914862280177
7478.159386462154,0.9994935351712257
7479.1597199066355,0.9996463721493688
7480.160053351117,0.9998109676044514
7481.160386795598,0.9990315884209674
7482.16072024008,0.996697364058593
7483.161053684562,0.9997256401168962
7484.161387129043,0.9998970950443018
7485.161720573525,0.999896284652506
7486.162054018006,0.999668834607651
7487.1623874624875,0.9998789443588039
7488.162720906969,0.9999036168693854
7489.16305435145,0.9992368644782532
7490.163387795932,0.9998709695035358
7491.163721240413,0.9991907383087277
7492.164054684895,0.9991210044844047
7493.164388129377,0.9998600907757583
7494.164721573858,0.9998305508541334
7495.165055018339,0.996779271479298
7496.165388462821,0.9997695389218442
7497.165721907302,0.9994342854200113
7498.166055351784,0.9998879568273553
7499.166388796265,0.9994825655334514
7500.166722240747,0.9998654322525555
7501.167055685229,0.9970926937451747
7502.16738912971,0.9997200972274157
7503.167722574191,0.9996905928520712
7504.168056018673,0.9997903827296731
7505.168389463154,0.9939037971074892
7506.168722907636,0.9994592972229885
7507.169056352117,0.9998203926801542
7508.169389796599,0.9997579460607483
7509.169723241081,0.9998893826543667
7510.170056685562,0.9974068895458944
7511.170390130043,0.9996004453180332
7512.170723574525,0.9999007748435413
7513.171057019006,0.9998684135356054
7514.171390463488,0.9998852227896097
7515.171723907969,0.9999119182411309
7516.172057352451,0.9998580487619315
7517.172390796933,0.9997694511271433
7518.172724241414,0.9993996437016756
7519.173057685895,0.9988778877994815
7520.173391130376,0.9999041735142822
7521.173724574858,0.9999133795474734
7522.17405801934,0.9980246912988264
7523.174391463821,0.9998851333736517
7524.174724908303,0.9998727102720721
7525.175058352785,0.9999181839897738
7526.175391797266,0.9999093508905621
7527.175725241747,0.9995097108356156
7528.176058686228,0.9999180422084498
7529.17639213071,0.9999106406067951
7530.176725575192,0.9998454213954907
7531.177059019673,0.9997551342503868
7532.177392464155,0.9999160411605438
7533.177725908636,0.999917797313483
7534.1780593531175,0.9999233785974508
7535.178392797599,0.9999234249988569
7536.17872624208,0.9999093960024074
7537.179059686562,0.9996310922319862
7538.179393131044,0.9984450649303505
7539.179726575525,0.9988905061656235
7540.180060020007,0.9999032487266934
7541.180393464489,0.999699152599195
7542.1807269089695,0.9992194985896838
7543.181060353451,0.9999172430777268
7544.181393797932,0.9999243100899771
7545.181727242414,0.9999153056717199
7546.182060686896,0.9999255072641677
7547.182394131377,0.9999213227595404
7548.182727575859,0.9999238449477907
7549.18306102034,0.9999054438902651
7550.1833944648215,0.9997623156184674
7551.183727909303,0.9999118392952041
7552.184061353784,0.9999228585151726
7553.184394798266,0.9999034114505799
7554.184728242748,0.9999139055860566
7555.185061687229,0.999922623366536
7556.185395131711,0.9999246681706611
7557.185728576192,0.9998901374573985
7558.1860620206735,0.9981787350989412
7559.186395465155,0.9999153338667909
7560.186728909636,0.999921228426327
7561.187062354118,0.9997822885662742
7562.187395798599,0.9999137090264312
7563.187729243081,0.9999250047424535
7564.188062687563,0.9999263511918726
7565.188396132044,0.9999264157190203
7566.1887295765255,0.9999277752207917
7567.189063021007,0.9999279153117703
7568.189396465488,0.9999227383227143
7569.18972990997,0.9999211975726818
7570.190063354452,0.9999281905797248
7571.190396798933,0.9999270031498741
7572.190730243415,0.9999264402087253
7573.191063687896,0.9999209432516798
7574.1913971323775,0.9996932337372547
7575.191730576859,0.9996148364860623
7576.19206402134,0.9999202470714278
7577.192397465822,0.9999162739714671
7578.192730910303,0.9997048894748758
7579.193064354785,0.9999216586857439
7580.193397799267,0.9999247422035564
7581.193731243748,0.9999215352711159
7582.194064688229,0.9998802372579982
7583.194398132711,0.9982311364775484
7584.194731577192,0.9982030938383996
7585.195065021674,0.9998858938123241
7586.195398466155,0.9999229475317143
7587.195731910637,0.9999263231576075
7588.196065355119,0.999926436100255
7589.1963987996,0.9999283325236046
7590.196732244081,0.9999287283876299
7591.197065688562,0.9999289022327277
7592.197399133044,0.999928575165516
7593.197732577526,0.9999286593490615
7594.198066022007,0.9999288337580563
7595.198399466489,0.9999290059920033
7596.198732910971,0.999929256689925
7597.199066355452,0.9999283218898967
7598.199399799933,0.9999292589455622
7599.199733244415,0.9999294107177281
7600.200066688896,0.999929440121574
7601.200400133378,0.9999292651485643
7602.200733577859,0.9999277684538904
7603.201067022341,0.9999253645151075
7604.201400466822,0.9999294183707839
7605.201733911304,0.9999293210561432
7606.202067355785,0.9999294497080335
7607.202400800266,0.9999287819589845
7608.202734244748,0.9999294420549776
7609.20306768923,0.9999291934515295
7610.203401133711,0.9999294651752626
7611.203734578193,0.9999294495469165
7612.204068022675,0.9999288812069751
7613.204401467156,0.9999254482150337
7614.204734911637,0.9999293801860645
7615.205068356118,0.9999294232848512
7616.2054018006,0.9999294199013951
7617.205735245082,0.999929409670468
7618.206068689563,0.999929396942228
7619.206402134045,0.9999293826028188
7620.206735578526,0.9999293671355911
7621.2070690230075,0.9999293504599864
7622.207402467489,0.9999293320926541
7623.20773591197,0.9999293077639952
7624.208069356452,0.999927752583896
7625.208402800934,0.9999292665986167
7626.208736245415,0.9999292551593142
7627.209069689897,0.9999292352613727
7628.209403134378,0.9999292121410931
7629.2097365788595,0.9999291792732401
7630.210070023341,0.9999261854030405
7631.210403467822,0.9999291292464364
7632.210736912304,0.9999291197405384
7633.211070356785,0.9999290971841707
7634.211403801267,0.9999290710832315
7635.211737245749,0.9999290241982127
7636.21207069023,0.9999289976139247
7637.2124041347115,0.9999289925387426
7638.212737579193,0.99992896676004
7639.213071023674,0.9999289390479352
7640.213404468156,0.9999289104496886
7641.213737912638,0.9999288811264166
7642.214071357119,0.9999288511586782
7643.214404801601,0.9999288206270316
7644.214738246082,0.9999287894509185
7645.2150716905635,0.9999287575497805
7646.215405135045,0.9999287249236176
7647.215738579526,0.9999286908474043
7648.216072024008,0.9999286456541302
7649.216405468489,0.999928587813187
7650.216738912971,0.9999285881354207
7651.217072357453,0.9999285549453545
7652.217405801934,0.9999285197413292
7653.2177392464155,0.9999284837317212
7654.218072690897,0.9999284469970887
7655.218406135378,0.9999284096985488
7656.21873957986,0.9999283718361015
7657.219073024341,0.9999283334097469
7658.219406468823,0.9999282943389266
7659.219739913305,0.9999282545430824
7660.220073357786,0.9999282138610975
7661.2204068022675,0.99992817140683
7662.220740246748,0.9999281161437823
7663.22107369123,0.9999279671107971
7664.221407135712,0.9999280436412462
7665.221740580193,0.999928004731554
7666.222074024675,0.9999279622772953
7667.222407469157,0.9999279186952214
7668.222740913638,0.9999278743881241
7669.223074358119,0.999927829436562
7670.223407802601,0.9999277839210935
7671.223741247082,0.9999277378417185
7672.224074691564,0.999927691117879
7673.224408136045,0.9999276439106917
7674.224741580527,0.9999275960590399
7675.225075025009,0.9999275453072904
7676.22540846949,0.9999274963278268
7677.225741913971,0.9999274467844573
7678.226075358452,0.999927396677182
7679.226408802934,0.999927346006001
7680.226742247416,0.9999272946903561
7681.227075691897,0.999927242891364
7682.227409136379,0.9999271904479082
7683.227742580861,0.9999271374405471
7684.228076025342,0.9999270838692806
7685.228409469823,0.9999270296535508
7686.228742914304,0.9999269748739159
7687.229076358786,0.999926919530376
7688.229409803268,0.999926863542373
7689.229743247749,0.9999268069099071
7690.230076692231,0.9999267497135363
7691.230410136712,0.9999266918727029
7692.230743581194,0.9999266333874066
7693.231077025675,0.9999265742576479
7694.231410470156,0.9999265144834266
7695.231743914638,0.9999264540647429
7696.23207735912,0.999926393001597
7697.232410803601,0.999926331293989
7698.232744248083,0.9999262688613607
7699.233077692565,0.9999262057037123
7700.233411137046,0.9999261419016022
7701.233744581527,0.999926077293914
7702.234078026008,0.9999260119612061
7703.23441147049,0.9999259459034787
7704.234744914971,0.9999258790401737
7705.235078359453,0.9999258113712912
7706.235411803935,0.9999257428968316
7707.235745248416,0.9999256735362365
7708.2360786928975,0.9999256032089483
7709.236412137379,0.9999255319149669
7710.23674558186,0.9999254596542927
7711.237079026342,0.9999253861852514
7712.237412470824,0.9999253115884013
7713.237745915305,0.9999252356220684
7714.238079359787,0.9999251582056947
7715.238412804268,0.9999250790170482
7716.2387462487495,0.9999249978950129
7717.239079693231,0.9999249143562406
7718.239413137712,0.9999248278368252
7719.239746582194,0.9999247374506283
7720.240080026675,0.9999246419087213
7721.240413471157,0.9999245390360374
7722.240746915639,0.9999244251269073
7723.24108036012,0.9999242934144568
7724.2414138046015,0.9999241305260558
7725.241747249083,0.9999239056885489
7726.242080693564,0.9999235364911329
7727.242414138046,0.9999227276890659
7728.242747582528,0.9999196291131769
7729.243081027009,0.9997860114383456
7730.243414471491,0.9986503339138515
7731.243747915972,0.9999192779622565
7732.2440813604535,0.9999222816398392
7733.244414804934,0.9999228897716588
7734.244748249416,0.9999230608767704
7735.245081693898,0.9999230857691831
7736.245415138379,0.9999230429123435
7737.245748582861,0.999922958326481
7738.246082027343,0.9999228384562425
7739.246415471824,0.9999226773403532
7740.2467489163055,0.9999224518587096
7741.247082360787,0.9999220990956402
7742.247415805268,0.999921424826315
7743.24774924975,0.9999195736089282
7744.248082694231,0.9999072797757198
7745.248416138713,0.9997159976674919
7746.248749583195,0.9999110023076488
7747.249083027676,0.9999194410109824
7748.2494164721575,0.9999207569215093
7749.249749916638,0.9999210818916605
7750.25008336112,0.9999210847917417
7751.250416805602,0.9999208904057654
7752.250750250083,0.9999204415378368
7753.251083694565,0.9999193311303164
7754.251417139047,0.999914111007018
7755.251750583528,0.999067687110669
7756.252084028009,0.9999104392143944
7757.25241747249,0.9998760476262415
7758.252750916972,0.9997175899700078
7759.253084361454,0.9999116354858504
7760.253417805935,0.9999176506987617
7761.253751250417,0.9999190636788925
7762.254084694898,0.9999195481526991
7763.25441813938,0.9999197194989121
7764.254751583861,0.9999197523664543
7765.255085028342,0.9999197113625845
7766.255418472824,0.999919624360273
7767.255751917306,0.9999195036042997
7768.256085361787,0.9999193536864639
7769.256418806269,0.999919174042875
7770.256752250751,0.9999189581483805
7771.257085695232,0.9999186931137848
7772.257419139713,0.9999183491328185
7773.257752584194,0.999917864981823
7774.258086028676,0.9999170867961883
7775.258419473158,0.9999155441214875
7776.258752917639,0.9999110997816207
7777.259086362121,0.9998780453719381
7778.259419806602,0.9996554976886809
7779.259753251084,0.9998762465950896
7780.260086695565,0.999910288572905
7781.260420140046,0.9999127068951706
7782.260753584528,0.9999100324018684
7783.26108702901,0.999850555774931
7784.261420473491,0.9998391730185513
7785.261753917973,0.9998950344270874
7786.262087362454,0.999027531927327
7787.262420806936,0.999909752869397
7788.262754251417,0.9999089787179173
7789.263087695898,0.9998783957833891
7790.26342114038,0.99987240497279
7791.263754584861,0.9999050451354232
7792.264088029343,0.9999012259582154
7793.264421473825,0.9998511462222018
7794.264754918306,0.9994647170796964
7795.2650883627875,0.9997698296915051
7796.265421807269,0.9998985821068999
7797.26575525175,0.9998968662656368
7798.266088696232,0.9998893141824016
7799.266422140714,0.9998836012203713
7800.266755585195,0.9999029039454768
7801.267089029677,0.9999064041247995
7802.267422474158,0.9998929858974516
7803.2677559186395,0.9998904830397666
7804.268089363121,0.9997700399156061
7805.268422807602,0.9994304801186316
7806.268756252084,0.9998748594527705
7807.269089696565,0.9998995713350318
7808.269423141047,0.9998931792307809
7809.269756585529,0.999900461480075
7810.27009003001,0.9998871254986464
7811.2704234744915,0.9997388136636836
7812.270756918973,0.9994219242823202
7813.271090363454,0.9998839008842352
7814.271423807936,0.9998973552398188
7815.271757252417,0.9998377762615331
7816.272090696899,0.9998560832772166
7817.272424141381,0.9998653162557725
7818.272757585862,0.9998197958070725
7819.2730910303435,0.99861729141422
7820.273424474824,0.9996725457819656
7821.273757919306,0.9984166623603179
7822.274091363788,0.9998319830433351
