wavelength,transmission
7194.0646882294095,0.9181867912221549
7195.065021673891,0.9653983541430713
7196.065355118373,0.9398056824984856
7197.065688562854,0.45048080582132155
7198.066022007336,0.9774791186215414
7199.066355451817,0.9463095766187793
7200.066688896299,0.9397147727503345
7201.067022340781,0.9712326652901144
7202.0673557852615,0.9245838235045871
7203.067689229743,0.6594012111651232
7204.068022674224,0.9764678357068558
7205.068356118706,0.9754994994986014
7206.068689563188,0.8308407896214784
7207.069023007669,0.975188286215773
7208.069356452151,0.9214967834375728
7209.069689896633,0.9733910157695076
7210.0700233411135,0.9867168601497653
7211.070356785595,0.9846366971172873
7212.070690230076,0.9781696399495118
7213.071023674558,0.963343323421239
7214.07135711904,0.9298516407489892
7215.071690563521,0.9973525986781795
7216.072024008003,0.994837416246102
7217.0723574524845,0.9932249261855
7218.0726908969655,0.9758928936024337
7219.073024341447,0.989226807946718
7220.073357785928,0.8592846925906901
7221.07369123041,0.8921462306144435
7222.074024674892,0.9898446247844346
7223.074358119373,0.9964999644822632
7224.074691563855,0.9971137850447306
7225.0750250083365,0.9670905452360173
7226.075358452817,0.9709169651530274
7227.075691897299,0.9832516806444122
7228.07602534178,0.9940568954110703
7229.076358786262,0.9767761887870913
7230.076692230744,0.9584602772976205
7231.077025675225,0.9926170778020976
7232.077359119707,0.9864110402817441
7233.077692564188,0.9697436866677737
7234.078026008669,0.9015337169383886
7235.078359453151,0.8264956110017059
7236.078692897632,0.9444801930151554
7237.079026342114,0.9167898735163226
7238.079359786596,0.4009165334931418
7239.079693231077,0.9884837055217093
7240.080026675559,0.9831493903364501
7241.08036012004,0.9608108633805156
7242.080693564521,0.9350103724332977
7243.081027009003,0.9135579262968891
7244.081360453484,0.9858836862778586
7245.081693897966,0.9577115307950104
7246.082027342448,0.9484275149081763
7247.082360786929,0.9809879338989376
7248.082694231411,0.9623249140296295
7249.083027675892,0.8086430200341729
7250.083361120373,0.9925010719232729
7251.083694564855,0.9551293703398398
7252.084028009336,0.9142376661722738
7253.084361453818,0.9887864381348777
7254.0846948983,0.8408189913827891
7255.085028342781,0.8187186740565668
7256.085361787263,0.9651716606088785
7257.085695231744,0.9937456566466224
7258.086028676225,0.9780211965123776
7259.086362120707,0.7708508193024204
7260.086695565188,0.9147974060833765
7261.08702900967,0.9528381904405677
7262.087362454151,0.9219036231725386
7263.087695898633,0.9804042760022019
7264.088029343115,0.8290285589973717
7265.0883627875955,0.9266235390844538
7266.088696232077,0.9705115236459416
7267.089029676559,0.9054337503986083
7268.08936312104,0.9538839922198112
7269.089696565522,0.9936943874913158
7270.090030010003,0.9780449983129974
7271.090363454485,0.9913598529630514
7272.090696898967,0.8126184164204551
7273.0910303434475,0.9786087049389431
7274.091363787929,0.9763114533286871
7275.091697232411,0.5450654907260231
7276.092030676892,0.9836256093508237
7277.092364121374,0.9567339996658296
7278.092697565855,0.958644274591051
7279.093031010337,0.7991076721752451
7280.093364454819,0.5696948398548647
7281.0936978992995,0.9862595160055702
7282.094031343781,0.9896546992664647
7283.094364788263,0.9723446507763601
7284.094698232744,0.9678048170598222
7285.095031677226,0.9766824158572753
7286.095365121707,0.9940250232754515
7287.095698566189,0.9957263176576656
7288.096032010671,0.9949598394190607
7289.0963654551515,0.9509117146830344
7290.096698899633,0.6268665997116868
7291.097032344114,0.9901371717325386
7292.097365788596,0.9218293075423819
7293.097699233078,0.6606259651501032
7294.098032677559,0.8598654551752694
7295.098366122041,0.9789964733422702
7296.098699566523,0.9774527436789398
7297.0990330110035,0.6973374035178072
7298.099366455485,0.9848693106871507
7299.099699899966,0.9655073151844313
7300.100033344448,0.9601826594876044
7301.10036678893,0.9922800883526484
7302.100700233411,0.9517695036964648
7303.101033677893,0.9849776527716322
7304.101367122374,0.8029648627199796
7305.1017005668555,0.7890969087605341
7306.102034011337,0.46599717160372467
7307.102367455818,0.97662676843549
7308.1027009003,0.9750153504608972
7309.103034344782,0.9942186304966777
7310.103367789263,0.9800349407768151
7311.103701233745,0.9665602593814808
7312.1040346782265,0.9468062862286318
7313.1043681227075,0.9334203133736867
7314.104701567189,0.9884008055575181
7315.10503501167,0.9471044371306785
7316.105368456152,0.9906547765264232
7317.105701900634,0.9877739437598713
7318.106035345115,0.9858625727909628
7319.106368789597,0.9541884356586117
7320.106702234078,0.8302238133784814
7321.107035678559,0.9804007269070247
7322.107369123041,0.9963497395137212
7323.107702567522,0.9823888876970723
7324.108036012004,0.9965196384767581
7325.108369456486,0.9905165815141466
7326.108702900967,0.9307816014091916
7327.109036345449,0.9958632400734653
7328.10936978993,0.9963377067339002
7329.109703234411,0.8050800551556093
7330.110036678893,0.9714085353028307
7331.110370123374,0.9953108188862563
7332.110703567856,0.9962028707346774
7333.111037012337,0.9738561089504413
7334.111370456819,0.9925695505891401
7335.111703901301,0.7737939628991226
7336.112037345782,0.9898813013479827
7337.112370790263,0.984200047295505
7338.112704234745,0.9956221844078762
7339.113037679226,0.9739992387348451
7340.113371123708,0.9990204686034306
7341.113704568189,0.9979575545575428
7342.114038012671,0.9908511635242784
7343.114371457153,0.9947465997887115
7344.114704901634,0.9963961746763551
7345.115038346115,0.9981896864125211
7346.115371790597,0.9524823111790326
7347.115705235078,0.9899898936244432
7348.11603867956,0.9944407113162025
7349.116372124041,0.9970948697557077
7350.116705568523,0.9205332537012003
7351.117039013005,0.9803192801946295
7352.1173724574855,0.8461241921758712
7353.117705901967,0.997723600976745
7354.118039346449,0.9987600725068233
7355.11837279093,0.9783570042141666
7356.118706235412,0.9904046173137561
7357.119039679893,0.9966926287146795
7358.119373124375,0.9915543587734377
7359.119706568857,0.8658140185163796
7360.1200400133375,0.9967747989844714
7361.120373457819,0.9921835895180136
7362.1207069023,0.9897370721239358
7363.121040346782,0.9127020902868318
7364.121373791264,0.975450714726739
7365.121707235745,0.995931950715696
7366.122040680227,0.9909488290091873
7367.122374124709,0.9942980862953134
7368.1227075691895,0.9500078800745316
7369.123041013671,0.998623268238407
7370.123374458152,0.9952153271359958
7371.123707902634,0.9609359688279965
7372.124041347116,0.9815474544450761
7373.124374791597,0.9946336430699155
7374.124708236079,0.9961358686677483
7375.125041680561,0.9961915367350349
7376.1253751250415,0.9979434137324207
7377.125708569523,0.9983665837178087
7378.126042014004,0.9960503877248602
7379.126375458486,0.9983693960583583
7380.126708902968,0.9901768411765718
7381.127042347449,0.993529624645094
7382.127375791931,0.993646597105432
7383.127709236413,0.996192476179302
7384.1280426808935,0.9916019580360418
7385.128376125375,0.9733013576808355
7386.128709569856,0.9939582583950958
7387.129043014338,0.9985524035222427
7388.12937645882,0.9981891853831477
7389.129709903301,0.9790803715835171
7390.130043347783,0.9990473464974093
7391.130376792264,0.9980134276521492
7392.1307102367455,0.9781103967423324
7393.131043681227,0.9806350842437682
7394.131377125708,0.9974719996337027
7395.13171057019,0.9907189084538738
7396.132044014672,0.9992890642543963
7397.132377459153,0.999096949719812
7398.132710903635,0.9327603605291782
7399.133044348116,0.898076299001113
7400.1333777925975,0.98743159961909
7401.133711237079,0.9977355988962843
7402.13404468156,0.999112751177729
7403.134378126042,0.9987680328257569
7404.134711570523,0.9978389484476022
7405.135045015005,0.9993990230085699
7406.135378459487,0.9968137336841332
7407.135711903968,0.9976975660179254
7408.136045348449,0.9972609731753154
7409.136378792931,0.9979726609931179
7410.136712237412,0.9731223327034151
7411.137045681894,0.9955711212966869
7412.137379126376,0.9978012819435994
7413.137712570857,0.9956574697603514
7414.138046015339,0.9992541335259273
7415.13837945982,0.9996729966533157
7416.138712904301,0.9990408457735797
7417.139046348783,0.9977011322026018
7418.139379793264,0.9985075476139019
7419.139713237746,0.999186260571899
7420.140046682227,0.9990439031447356
7421.140380126709,0.9998398723403422
7422.140713571191,0.9991431056315442
7423.141047015672,0.9825248129702656
7424.141380460153,0.9994256040167065
7425.141713904635,0.9987952654958454
7426.142047349116,0.9991966985236946
7427.142380793598,0.9911308923153723
7428.142714238079,0.9946002698857261
7429.143047682561,0.9997101167605161
7430.143381127043,0.9939214307742704
7431.143714571524,0.9998553597917023
7432.144048016005,0.9998704088761772
7433.144381460486,0.9996100366390666
7434.144714904968,0.9998353562387404
7435.14504834945,0.9995910466288003
7436.145381793931,0.9998155623403596
7437.145715238413,0.9996556354226654
7438.146048682895,0.999789376684626
7439.146382127376,0.9997254367599023
7440.146715571857,0.9994166260448089
7441.147049016339,0.9992725061282876
7442.14738246082,0.9996261016484139
7443.147715905302,0.9952270436077906
7444.148049349783,0.9948319688406515
7445.148382794265,0.9986940134225106
7446.148716238747,0.9955907163802153
7447.1490496832275,0.998777570100571
7448.149383127709,0.9998662053174444
7449.14971657219,0.9995579692946686
7450.150050016672,0.9999028939778826
7451.150383461154,0.9992161035555447
7452.150716905635,0.9998076709256644
7453.151050350117,0.9993275317220979
7454.151383794599,0.9974214970380411
7455.1517172390795,0.9998672422139009
7456.152050683561,0.9990231490665014
7457.152384128042,0.9974822224421653
7458.152717572524,0.9997444001270717
7459.153051017006,0.9999226397194625
7460.153384461487,0.9997134149122655
7461.153717905969,0.999843831549913
7462.15405135045,0.9997896157393827
7463.1543847949315,0.9996846895771054
7464.154718239413,0.9999440868684837
7465.155051683894,0.9999397719718762
7466.155385128376,0.9999554802926537
7467.155718572858,0.999948175771122
7468.156052017339,0.9998370479495184
7469.156385461821,0.9973054636308403
7470.156718906302,0.9994011146829996
7471.1570523507835,0.999668185716322
7472.157385795265,0.9999137077762901
7473.157719239746,0.999902509804416
7474.158052684228,0.9998903510794248
7475.15838612871,0.9999236708949906
7476.158719573191,0.9997993577255603
7477.159053017673,0.9999212614744217
7478.159386462154,0.9998087320931593
7479.1597199066355,0.9998664577738015
7480.160053351117,0.999928618423045
7481.160386795598,0.9996342239575376
7482.16072024008,0.9987516625899406
7483.161053684562,0.9998963946830604
7484.161387129043,0.9999611425274996
7485.161720573525,0.99996083650926
7486.162054018006,0.9998749412569521
7487.1623874624875,0.9999542884714387
7488.162720906969,0.9999636052780932
7489.16305435145,0.9997117766311937
7490.163387795932,0.9999512769846521
7491.163721240413,0.9996943511676518
7492.164054684895,0.9996680062949729
7493.164388129377,0.9999471689054331
7494.164721573858,0.9999360137531675
7495.165055018339,0.9987826532409176
7496.165388462821,0.9999129731850049
7497.165721907302,0.9997863523123336
7498.166055351784,0.9999576917666143
7499.166388796265,0.9998045887103846
7500.166722240747,0.9999491859839093
7501.167055685229,0.9989012256644766
7502.16738912971,0.9998943013636996
7503.167722574191,0.9998831586638174
7504.168056018673,0.9999208447465446
7505.168389463154,0.9976937327629943
7506.168722907636,0.99979579985641
7507.169056352117,0.999932177677396
7508.169389796599,0.9999085951538097
7509.169723241081,0.999958230186737
7510.170056685562,0.9990200674463109
7511.170390130043,0.9998491120411903
7512.170723574525,0.9999625320826718
7513.171057019006,0.9999503117898468
7514.171390463488,0.999956659339235
7515.171723907969,0.9999667400009068
7516.172057352451,0.999946397786928
7517.172390796933,0.9999129400295518
7518.172724241414,0.9997732670805171
7519.173057685895,0.9995761498340227
7520.173391130376,0.9999638154760842
7521.173724574858,0.9999672918104813
7522.17405801934,0.9992536775589533
7523.174391463821,0.9999566255739498
7524.174724908303,0.9999519343397315
7525.175058352785,0.9999691060310965
7526.175391797266,0.9999657705324523
7527.175725241747,0.9998148418120141
7528.176058686228,0.9999690524926811
7529.17639213071,0.9999662575480222
7530.176725575192,0.999941629337143
7531.177059019673,0.9999075332719694
7532.177392464155,0.9999682968712605
7533.177725908636,0.9999689600172431
7534.1780593531175,0.9999710675771862
7535.178392797599,0.9999710850988845
7536.17872624208,0.9999657875673464
7537.179059686562,0.9998606868807357
7538.179393131044,0.9994125824874651
7539.179726575525,0.999580917757245
7540.180060020007,0.9999634662615011
7541.180393464489,0.9998863913814744
7542.1807269089695,0.9997052162349871
7543.181060353451,0.9999687507307571
7544.181393797932,0.9999714193192527
7545.181727242414,0.9999680191409865
7546.182060686896,0.9999718713854078
7547.182394131377,0.9999702912689209
7548.182727575859,0.9999712436763512
7549.18306102034,0.9999642951900437
7550.1833944648215,0.999910245316169
7551.183727909303,0.9999667101898139
7552.184061353784,0.9999708711881732
7553.184394798266,0.9999635277086576
7554.184728242748,0.9999674904498349
7555.185061687229,0.9999707823933393
7556.185395131711,0.9999715545344967
7557.185728576192,0.9999585152149081
7558.1860620206735,0.9993119123046373
7559.186395465155,0.9999680297878193
7560.186728909636,0.9999702556475804
7561.187062354118,0.9999177880376661
7562.187395798599,0.9999674162262433
7563.187729243081,0.9999716816277169
7564.188062687563,0.9999721900615981
7565.188396132044,0.9999722144277371
7566.1887295765255,0.9999727277898751
7567.189063021007,0.9999727806896742
7568.189396465488,0.999970825802118
7569.18972990997,0.9999702439968775
7570.190063354452,0.9999728846336811
7571.190396798933,0.9999724362478464
7572.190730243415,0.9999722236753107
7573.191063687896,0.9999701479622376
7574.1913971323775,0.9998841560357923
7575.191730576859,0.9998545473781403
7576.19206402134,0.9999698850762039
7577.192397465822,0.9999683847837073
7578.192730910303,0.9998885579894949
7579.193064354785,0.9999704181186236
7580.193397799267,0.9999715824901366
7581.193731243748,0.9999703715158054
7582.194064688229,0.9999547766981812
7583.194398132711,0.9993317208561152
7584.194731577192,0.9993211203746492
7585.195065021674,0.9999569127310064
7586.195398466155,0.9999709048018414
7587.195731910637,0.9999721794755604
7588.196065355119,0.9999722221239085
7589.1963987996,0.999972938233141
7590.196732244081,0.9999730877154184
7591.197065688562,0.9999731533610816
7592.197399133044,0.999973029857196
7593.197732577526,0.9999730616457563
7594.198066022007,0.9999731275043555
7595.198399466489,0.9999731925416279
7596.198732910971,0.9999732872076744
7597.199066355452,0.9999729342177444
7598.199399799933,0.9999732880594255
7599.199733244415,0.9999733453701084
7600.200066688896,0.9999733564732932
7601.200400133378,0.999973290401741
7602.200733577859,0.9999727252346232
7603.201067022341,0.9999718174818086
7604.201400466822,0.9999733482599784
7605.201733911304,0.9999733115130007
7606.202067355785,0.9999733600932356
7607.202400800266,0.9999731079445032
7608.202734244748,0.9999733572033656
7609.20306768923,0.9999732633282241
7610.203401133711,0.999973365933815
7611.203734578193,0.9999733600323962
7612.204068022675,0.9999731454215457
7613.204401467156,0.9999718490878126
7614.204734911637,0.9999733338410483
7615.205068356118,0.9999733501155792
7616.2054018006,0.9999733488379524
7617.205735245082,0.9999733449746525
7618.206068689563,0.9999733401683425
7619.206402134045,0.9999733347536388
7620.206735578526,0.9999733289130596
7621.2070690230075,0.9999733226161851
7622.207402467489,0.9999733156804973
7623.20773591197,0.999973306493753
7624.208069356452,0.9999727192419492
7625.208402800934,0.9999732909492953
7626.208736245415,0.9999732866297004
7627.209069689897,0.999973279116039
7628.209403134378,0.9999732703855903
7629.2097365788595,0.9999732579743602
7630.210070023341,0.9999721274579628
7631.210403467822,0.9999732390837383
7632.210736912304,0.999973235494216
7633.211070356785,0.9999732269767054
7634.211403801267,0.9999732171207291
7635.211737245749,0.9999731994164753
7636.21207069023,0.9999731893779812
7637.2124041347115,0.9999731874615414
7638.212737579193,0.9999731777272441
7639.213071023674,0.9999731672628747
7640.213404468156,0.9999731564638888
7641.213737912638,0.999973145391126
7642.214071357119,0.9999731340750059
7643.214404801601,0.9999731225459482
7644.214738246082,0.9999731107735331
7645.2150716905635,0.9999730987273412
7646.215405135045,0.9999730864073723
7647.215738579526,0.9999730735398494
7648.216072024008,0.9999730564744115
7649.216405468489,0.999973034633085
7650.216738912971,0.9999730347547636
7651.217072357453,0.9999730222218578
7652.217405801934,0.9999730089284603
7653.2177392464155,0.9999729953308663
7654.218072690897,0.9999729814594953
7655.218406135378,0.9999729673751868
7656.21873957986,0.9999729530779409
7657.219073024341,0.9999729385677574
7658.219406468823,0.9999729238142168
7659.219739913305,0.9999729087868994
7660.220073357786,0.9999728934249658
7661.2204068022675,0.9999728773937997
7662.220740246748,0.9999728565259064
7663.22107369123,0.9999728002495202
7664.221407135712,0.9999728291482046
7665.221740580193,0.999972814455505
7666.222074024675,0.9999727984243402
7667.222407469157,0.9999727819673002
7668.222740913638,0.9999727652364836
7669.223074358119,0.99997274826231
7670.223407802601,0.9999727310751989
7671.223741247082,0.9999727136751505
7672.224074691564,0.9999726960317451
7673.224408136045,0.999972678205822
7674.224741580527,0.999972660136542
7675.225075025009,0.9999726409721544
7676.22540846949,0.9999726224769997
7677.225741913971,0.9999726037689078
7678.226075358452,0.9999725848478785
7679.226408802934,0.9999725657139121
7680.226742247416,0.9999725463365887
7681.227075691897,0.9999725267767477
7682.227409136379,0.9999725069735499
7683.227742580861,0.9999724869574148
7684.228076025342,0.9999724667283425
7685.228409469823,0.9999724462559134
7686.228742914304,0.9999724255705471
7687.229076358786,0.9999724046722437
7688.229409803268,0.9999723835305834
7689.229743247749,0.9999723621455664
7690.230076692231,0.9999723405476122
7691.230410136712,0.9999723187063013
7692.230743581194,0.9999722966216337
7693.231077025675,0.9999722742936092
7694.231410470156,0.9999722517222283
7695.231743914638,0.9999722289074905
7696.23207735912,0.999972205849396
7697.232410803601,0.9999721825479448
7698.232744248083,0.9999721589727175
7699.233077692565,0.9999721351237139
7700.233411137046,0.9999721110313536
7701.233744581527,0.9999720866347974
7702.234078026008,0.9999720619644651
7703.23441147049,0.9999720370203565
7704.234744914971,0.9999720117720522
7705.235078359453,0.9999719862195521
7706.235411803935,0.9999719603628562
7707.235745248416,0.999971934171545
7708.2360786928975,0.9999719076151986
7709.236412137379,0.9999718806938174
7710.23674558186,0.9999718534074011
7711.237079026342,0.9999718256646912
7712.237412470824,0.999971797496107
7713.237745915305,0.9999717688103898
7714.238079359787,0.99997173957712
7715.238412804268,0.9999717096746192
7716.2387462487495,0.999971679042048
7717.239079693231,0.9999716474968888
7718.239413137712,0.9999716148262042
7719.239746582194,0.9999715806953784
7720.240080026675,0.9999715446176975
7721.240413471157,0.9999715057718318
7722.240746915639,0.9999714627584787
7723.24108036012,0.9999714130223903
7724.2414138046015,0.99997135151391
7725.241747249083,0.9999712666127449
7726.242080693564,0.9999711271996329
7727.242414138046,0.9999708217867298
7728.242747582528,0.9999696517276427
7729.243081027009,0.9999191939583323
7730.243414471491,0.9994901608369713
7731.243747915972,0.9999695191287389
7732.2440813604535,0.9999706533533789
7733.244414804934,0.9999708829909815
7734.244748249416,0.9999709476022332
7735.245081693898,0.999970957001893
7736.245415138379,0.9999709408186599
7737.245748582861,0.999970908878069
7738.246082027343,0.9999708636136906
7739.246415471824,0.9999708027744755
7740.2467489163055,0.9999707176300002
7741.247082360787,0.9999705844225629
7742.247415805268,0.9999703298105435
7743.24774924975,0.9999696307685582
7744.248082694231,0.9999649884486075
7745.248416138713,0.999892753125376
7746.248749583195,0.9999663941314444
7747.249083027676,0.9999695806979456
7748.2494164721575,0.9999700776017361
7749.249749916638,0.9999702003143477
7750.25008336112,0.9999702014094529
7751.250416805602,0.9999701280069889
7752.250750250083,0.9999699585090696
7753.251083694565,0.9999695392056537
7754.251417139047,0.9999675680195779
7755.251750583528,0.9996478626520067
7756.252084028009,0.9999661814993541
7757.25241747249,0.999953194601048
7758.252750916972,0.9998933544742397
7759.253084361454,0.999966633228527
7760.253417805935,0.9999689046536626
7761.253751250417,0.9999694382126925
7762.254084694898,0.9999696211559738
7763.25441813938,0.9999696858584027
7764.254751583861,0.9999696982695885
7765.255085028342,0.9999696827860258
7766.255418472824,0.9999696499328881
7767.255751917306,0.9999696043339513
7768.256085361787,0.9999695477231328
7769.256418806269,0.9999694798874975
7770.256752250751,0.9999693983630629
7771.257085695232,0.9999692982827026
7772.257419139713,0.9999691683911862
7773.257752584194,0.999968985569666
7774.258086028676,0.9999686917168431
7775.258419473158,0.9999681091827756
7776.258752917639,0.9999664309390068
7777.259086362121,0.9999539489942929
7778.259419806602,0.9998699042656969
7779.259753251084,0.9999532697361562
7780.260086695565,0.9999661246149543
7781.260420140046,0.99996703780769
7782.260753584528,0.9999660278810624
7783.26108702901,0.9999435682281819
7784.261420473491,0.9999392697598819
7785.261753917973,0.9999603644017819
7786.262087362454,0.9996326913265787
7787.262420806936,0.999965922325537
7788.262754251417,0.9999656299945868
7789.263087695898,0.9999540813173602
7790.26342114038,0.9999518190516045
7791.263754584861,0.9999641446139822
7792.264088029343,0.9999627024310745
7793.264421473825,0.9999437911978505
7794.264754918306,0.9997978470438914
7795.2650883627875,0.9999130829934402
7796.265421807269,0.9999617040681708
7797.26575525175,0.999961056136655
7798.266088696232,0.9999582043303968
7799.266422140714,0.999956047001402
7800.266755585195,0.9999633360665485
7801.267089029677,0.9999646577894608
7802.267422474158,0.9999595908395597
7803.2677559186395,0.9999586457134254
7804.268089363121,0.9999131623840338
7805.268422807602,0.999784914947937
7806.268756252084,0.9999527459198517
7807.269089696565,0.9999620776176109
7808.269423141047,0.9999596638457996
7809.269756585529,0.9999624137513877
7810.27009003001,0.9999573778404391
7811.2704234744915,0.9999013697560744
7812.270756918973,0.999781683166639
7813.271090363454,0.9999561601606752
7814.271423807936,0.9999612407818845
7815.271757252417,0.9999387423006755
7816.272090696899,0.9999456555669165
7817.272424141381,0.9999491421806236
7818.272757585862,0.999931952276843
7819.2730910303435,0.9994776735875299
7820.273424474824,0.9998763428590315
7821.273757919306,0.9994018473781303
7822.274091363788,0.9999365545951031
