wavelength,transmission
7145.048349449817,0.9334336186047452
7146.0486828942985,0.9975368409951273
7147.049016338779,0.9697546542770606
7148.049349783261,0.9758076058364906
7149.049683227742,0.9943365349483944
7150.050016672224,0.9910897507275125
7151.050350116706,0.9966387249855562
7152.050683561187,0.969554740189967
7153.051017005669,0.898656079786811
7154.0513504501505,0.9891877783953066
7155.051683894631,0.9533601744445549
7156.052017339113,0.996276624939957
7157.052350783594,0.9225962961680221
7158.052684228076,0.9894562416478544
7159.053017672558,0.9946106186682365
7160.053351117039,0.994913427225621
7161.053684561521,0.9775638783114656
7162.054018006002,0.9873167519360125
7163.054351450483,0.9953349847283376
7164.054684894965,0.7226401996345452
7165.055018339446,0.9855454747002883
7166.055351783928,0.9586335922269646
7167.05568522841,0.9700875850360035
7168.056018672891,0.7814407668333696
7169.056352117373,0.7276168783584805
7170.056685561854,0.7602895475864787
7171.057019006335,0.6550214411378407
7172.057352450817,0.39075741810339215
7173.057685895298,0.7838644099299101
7174.05801933978,0.9089260318243141
7175.058352784262,0.8654615712785518
7176.058686228743,0.7561372923583412
7177.059019673225,0.976851272784631
7178.0593531177055,0.6132366473244426
7179.059686562187,0.4135740116714988
7180.060020006669,0.9381487722146611
7181.06035345115,0.9506154118144949
7182.060686895632,0.9740294873820597
7183.061020340113,0.9294519569447323
7184.061353784595,0.917486144985858
7185.061687229077,0.967344506235482
7186.0620206735575,0.8492404978393997
7187.062354118039,0.862686482944339
7188.062687562521,0.449221168559512
7189.063021007002,0.3334024897146911
7190.063354451484,0.9405038335775017
7191.063687895965,0.9055992095781841
7192.064021340447,0.978767208055864
7193.064354784929,0.8686758853265122
7194.0646882294095,0.8359800642564988
7195.065021673891,0.9287537269845916
7196.065355118373,0.8778282810778091
7197.065688562854,0.18754296898563574
7198.066022007336,0.9533153739441751
7199.066355451817,0.8906275618845229
7200.066688896299,0.8776500633722129
7201.067022340781,0.9405736752544659
7202.0673557852615,0.8482514921120949
7203.067689229743,0.4172661854171611
7204.068022674224,0.9512464390902415
7205.068356118706,0.9492675723235211
7206.068689563188,0.6777598571656874
7207.069023007669,0.94863204304911
7208.069356452151,0.8423179338228168
7209.069689896633,0.9449661925998915
7210.0700233411135,0.972323393961501
7211.070356785595,0.9680260093866894
7212.070690230076,0.9547294303137103
7213.071023674558,0.9246089984289055
7214.07135711904,0.8584270611086545
7215.071690563521,0.9944514485192129
7216.072024008003,0.9891949785764533
7217.0723574524845,0.9858327139827708
7218.0726908969655,0.9500712421017518
7219.073024341447,0.9775219349386552
7220.073357785928,0.7273781231416452
7221.07369123041,0.7869917146165587
7222.074024674892,0.9788037676727961
7223.074358119373,0.9926678974798891
7224.074691563855,0.9939517261259673
7225.0750250083365,0.9321739426127272
7226.075358452817,0.9399320835890904
7227.075691897299,0.9651702464422132
7228.07602534178,0.9875667363438109
7229.076358786262,0.9518770343696481
7230.076692230744,0.9147994550038178
7231.077025675225,0.9845668215648045
7232.077359119707,0.971690979352676
7233.077692564188,0.9375496597615892
7234.078026008669,0.8044732640392562
7235.078359453151,0.6703414939177164
7236.078692897632,0.8870176372410673
7237.079026342114,0.8333128094593506
7238.079359786596,0.14684174414149875
7239.079693231077,0.9759813274573628
7240.080026675559,0.9649595094080153
7241.08036012004,0.9195147056331009
7242.080693564521,0.8684535006848821
7243.081027009003,0.8271588794671377
7244.081360453484,0.9706009532948455
7245.081693897966,0.9133001426712941
7246.082027342448,0.894816480738013
7247.082360786929,0.9605121406075001
7248.082694231411,0.9225585961935346
7249.083027675892,0.640310663884741
7250.083361120373,0.9843253269010147
7251.083694564855,0.908139423591138
7252.084028009336,0.8284511846506069
7253.084361453818,0.9766088022071323
7254.0846948983,0.6949571390153239
7255.085028342781,0.6571708912769766
7256.085361787263,0.9282960394468881
7257.085695231744,0.986917853711474
7258.086028676225,0.9544253537885724
7259.086362120707,0.5791111395370697
7260.086695565188,0.8295161418102557
7261.08702900967,0.9035730782895113
7262.087362454151,0.843098667480023
7263.087695898633,0.9593130623181603
7264.088029343115,0.6746607063384225
7265.0883627875955,0.8521839680478317
7266.088696232077,0.9391084483663965
7267.089029676559,0.8117951195712556
7268.08936312104,0.9056558770643139
7269.089696565522,0.9868109872109634
7270.090030010003,0.9544741067830059
7271.090363454485,0.9819512533303542
7272.090696898967,0.6469355439132232
7273.0910303434475,0.9556291226311884
7274.091363787929,0.9509267140338897
7275.091697232411,0.2797897879052282
7276.092030676892,0.965940814051616
7277.092364121374,0.9113446429488972
7278.092697565855,0.9151680937625236
7279.093031010337,0.6245657401418757
7280.093364454819,0.30698511993774413
7281.0936978992995,0.9713777173046554
7282.094031343781,0.9784096207774529
7283.094364788263,0.9428353688189167
7284.094698232744,0.9336195871698654
7285.095031677226,0.9516852415535709
7286.095365121707,0.9875002778185524
7287.095698566189,0.9910510236993938
7288.096032010671,0.9894504926125973
7289.0963654551515,0.8997429179160602
7290.096698899633,0.3752240432179447
7291.097032344114,0.9794110444446523
7292.097365788596,0.8429560260169663
7293.097699233078,0.4188945337013157
7294.098032677559,0.7284103496676598
7295.098366122041,0.9564240715796952
7296.098699566523,0.9532613848342478
7297.0990330110035,0.4692478132568987
7298.099366455485,0.9685060681474573
7299.099699899966,0.9289737581339929
7300.100033344448,0.9182532925539364
7301.10036678893,0.9838653812639119
7302.100700233411,0.9014472958452793
7303.101033677893,0.9687297028277135
7304.101367122374,0.6309100792500482
7305.1017005668555,0.6082565046105222
7306.102034011337,0.20135819222171647
7307.102367455818,0.9515714360165753
7308.1027009003,0.9482789869122199
7309.103034344782,0.9879040160818279
7310.103367789263,0.9585546978704768
7311.103701233745,0.9311014335350694
7312.1040346782265,0.891609044628681
7313.1043681227075,0.865356584817625
7314.104701567189,0.9758095372913896
7315.10503501167,0.8921984533699422
7316.105368456152,0.9804859854350463
7317.105701900634,0.9745110300257749
7318.106035345115,0.9705573256407759
7319.106368789597,0.9062626726272185
7320.106702234078,0.6767039123615665
7321.107035678559,0.9593057733858272
7322.107369123041,0.9923538286677962
7323.107702567522,0.963393488132024
7324.108036012004,0.9927090328984999
7325.108369456486,0.9801989271357094
7326.108702900967,0.8602300160944323
7327.109036345449,0.9913370825363047
7328.10936978993,0.992328674508838
7329.109703234411,0.6344034201796115
7330.110036678893,0.9409311921057666
7331.110370123374,0.9901832266600815
7332.110703567856,0.992046826797359
7333.111037012337,0.9459141195869658
7334.111370456819,0.9844678782740093
7335.111703901301,0.5837616994346035
7336.112037345782,0.9788798910516833
7337.112370790263,0.967125205111299
7338.112704234745,0.9908334970503891
7339.113037679226,0.9462059388639221
7340.113371123708,0.9979451669546002
7341.113704568189,0.995717919538978
7342.114038012671,0.9808939956732955
7343.114371457153,0.989005454434109
7344.114704901634,0.992450903087903
7345.115038346115,0.9962041100427941
7346.115371790597,0.9028648885172827
7347.115705235078,0.9791052959635409
7348.11603867956,0.9883672380837993
7349.116372124041,0.9939121511188433
7350.116705568523,0.8404704112634771
7351.117039013005,0.9591385106703548
7352.1173724574855,0.7041924734286177
7353.117705901967,0.9952280392331255
7354.118039346449,0.9973992877676079
7355.11837279093,0.9551133059718878
7356.118706235412,0.9799663876772885
7357.119039679893,0.9930707683760596
7358.119373124375,0.9823556708596741
7359.119706568857,0.739027249420915
7360.1200400133375,0.9932426167045554
7361.120373457819,0.9836645680717148
7362.1207069023,0.9785805565625799
7363.121040346782,0.8255332866183908
7364.121373791264,0.9491679341141691
7365.121707235745,0.9914806493615747
7366.122040680227,0.9810969368891166
7367.122374124709,0.9880697340103489
7368.1227075691895,0.8979488771015114
7369.123041013671,0.9971125619378977
7370.123374458152,0.9899838419851947
7371.123707902634,0.9197660215758069
7372.124041347116,0.9616623668988057
7373.124374791597,0.9887697524873666
7374.124708236079,0.9919067879558933
7375.125041680561,0.9920231372458866
7376.1253751250415,0.9956883061849943
7377.125708569523,0.9965746975114402
7378.126042014004,0.9917281420426888
7379.126375458486,0.9965805897507347
7380.126708902968,0.979493406519938
7381.127042347449,0.9864675931081432
7382.127375791931,0.9867113773864005
7383.127709236413,0.9920251007968334
7384.1280426808935,0.9824546527818185
7385.128376125375,0.9447835136908642
7386.128709569856,0.9873610699027069
7387.129043014338,0.9969640547070839
7388.12937645882,0.9962030605238222
7389.129709903301,0.9565961136466514
7390.130043347783,0.9980015211072649
7391.130376792264,0.9958349320538797
7392.1307102367455,0.9546080684562412
7393.131043681227,0.9597871455801321
7394.131377125708,0.9947013467635463
7395.13171057019,0.980619215048429
7396.132044014672,0.9985083990515063
7397.132377459153,0.9981055272154715
7398.132710903635,0.864072913040199
7399.133044348116,0.7980114044387572
7400.1333777925975,0.9738022665029088
7401.133711237079,0.9952531588578679
7402.13404468156,0.9981386602898419
7403.134378126042,0.997415972998722
7404.134711570523,0.9954695519456809
7405.135045015005,0.9987390252444202
7406.135378459487,0.9933240489519176
7407.135711903968,0.9951735318915834
7408.136045348449,0.9942597047392256
7409.136378792931,0.9957495555590788
7410.136712237412,0.9444188045181041
7411.137045681894,0.9907268391269962
7412.137379126376,0.9953906830409321
7413.137712570857,0.990907202738862
7414.138046015339,0.9984351415902541
7415.13837945982,0.999313775632547
7416.138712904301,0.9979878910628479
7417.139046348783,0.995180998039014
7418.139379793264,0.9968700586686584
7419.139713237746,0.9982928050442861
7420.140046682227,0.9979943014298824
7421.140380126709,0.9996639374491583
7422.140713571191,0.9982023102333951
7423.141047015672,0.963673286688737
7424.141380460153,0.9987947801223674
7425.141713904635,0.997473055157776
7426.142047349116,0.998314693808448
7427.142380793598,0.9814753088366747
7428.142714238079,0.9887001197222917
7429.143047682561,0.9993916606587676
7430.143381127043,0.9872842869781523
7431.143714571524,0.9996964386344845
7432.144048016005,0.9997280204151077
7433.144381460486,0.9991816808461578
7434.144714904968,0.9996544602899913
7435.14504834945,0.9991418401887397
7436.145381793931,0.9996129228233978
7437.145715238413,0.9992773495681655
7438.146048682895,0.9995579736518982
7439.146382127376,0.9994238058499982
7440.146715571857,0.9987759482342345
7441.147049016339,0.9984736726490231
7442.14738246082,0.9992153855602474
7443.147715905302,0.9900083045892493
7444.148049349783,0.9891836098933336
7445.148382794265,0.9972608302239029
7446.148716238747,0.9907677675893147
7447.1490496832275,0.9974359638015523
7448.149383127709,0.9997191988378771
7449.14971657219,0.9990724465968928
7450.150050016672,0.9997961949380235
7451.150383461154,0.998355387533083
7452.150716905635,0.9995963629532362
7453.151050350117,0.9985890770928344
7454.151383794599,0.9945956441840355
7455.1517172390795,0.9997213748622494
7456.152050683561,0.9979507869341624
7457.152384128042,0.9947227439483173
7458.152717572524,0.9994635964880139
7459.153051017006,0.9998376353238602
7460.153384461487,0.9993985809604934
7461.153717905969,0.9996722459943029
7462.15405135045,0.9995584752881245
7463.1543847949315,0.9993383092618195
7464.154718239413,0.9998826474721673
7465.155051683894,0.9998735915088671
7466.155385128376,0.9999065598230561
7467.155718572858,0.9998912291663746
7468.156052017339,0.9996580103844835
7469.156385461821,0.994352807055932
7470.156718906302,0.9987434125679484
7471.1570523507835,0.9993036816067811
7472.157385795265,0.999818889744248
7473.157719239746,0.9997953886821268
7474.158052684228,0.9997698716253626
7475.15838612871,0.9998397994765431
7476.158719573191,0.9995789181358349
7477.159053017673,0.9998347427719398
7478.159386462154,0.9995985897694224
7479.1597199066355,0.9997197286409695
7480.160053351117,0.9998501830058241
7481.160386795598,0.999232426555396
7482.16072024008,0.9973816603152019
7483.161053684562,0.9997825550653558
7484.161387129043,0.9999184437495503
7485.161720573525,0.9999178014750657
7486.162054018006,0.9997375321030673
7487.1623874624875,0.9999040584322171
7488.162720906969,0.9999236126057507
7489.16305435145,0.9993951434565418
7490.163387795932,0.9998977379472594
7491.163721240413,0.9993585810661162
7492.164054684895,0.9993033051564648
7493.164388129377,0.999889115976395
7494.164721573858,0.9998657039178497
7495.165055018339,0.9974466185090777
7496.165388462821,0.9998173480566211
7497.165721907302,0.9995516272733419
7498.166055351784,0.9999112012667396
7499.166388796265,0.9995898950664242
7500.166722240747,0.9998933493835285
7501.167055685229,0.9976951736045954
7502.16738912971,0.9997781619003282
7503.167722574191,0.9997547773349755
7504.168056018673,0.9998338681772223
7505.168389463154,0.9951655066398294
7506.168722907636,0.9995714521814518
7507.169056352117,0.9998576529573066
7508.169389796599,0.9998081599030195
7509.169723241081,0.9999123313051206
7510.170056685562,0.9979443258719464
7511.170390130043,0.9996833273533847
7512.170723574525,0.9999213601661178
7513.171057019006,0.9998957122083635
7514.171390463488,0.9999090344057555
7515.171723907969,0.9999301918271007
7516.172057352451,0.9998874975695664
7517.172390796933,0.9998172784732605
7518.172724241414,0.999524169311369
7519.173057685895,0.9991105875967602
7520.173391130376,0.999924053772951
7521.173724574858,0.999931349978843
7522.17405801934,0.9984341853452959
7523.174391463821,0.9999089635391378
7524.174724908303,0.9998991175971835
7525.175058352785,0.9999351577154154
7526.175391797266,0.9999281570841517
7527.175725241747,0.9996114108127719
7528.176058686228,0.9999350453473949
7529.17639213071,0.9999291792434902
7530.176725575192,0.9998774896808299
7531.177059019673,0.9998059313432273
7532.177392464155,0.9999334594273595
7533.177725908636,0.999934851257207
7534.1780593531175,0.9999392746713235
7535.178392797599,0.9999393114464662
7536.17872624208,0.9999281928373651
7537.179059686562,0.9997076179230773
7538.179393131044,0.998767466666761
7539.179726575525,0.999120590361224
7540.180060020007,0.9999233208353648
7541.180393464489,0.999761561630481
7542.1807269089695,0.9993813782445436
7543.181060353451,0.9999344120006056
7544.181393797932,0.9999400129198035
7545.181727242414,0.9999328765193796
7546.182060686896,0.9999409617323881
7547.182394131377,0.9999376453295519
7548.182727575859,0.9999396442743386
7549.18306102034,0.9999250606053369
7550.1833944648215,0.9998116230858569
7551.183727909303,0.999930129258853
7552.184061353784,0.999938862483358
7553.184394798266,0.9999234498016956
7554.184728242748,0.9999317668882606
7555.185061687229,0.9999386761177583
7556.185395131711,0.9999402967143353
7557.185728576192,0.9999129295236957
7558.1860620206735,0.998556317987197
7559.186395465155,0.9999328988652433
7560.186728909636,0.9999375705663234
7561.187062354118,0.9998274530164356
7562.187395798599,0.9999316111058545
7563.187729243081,0.9999405634621148
7564.188062687563,0.9999416305816363
7565.188396132044,0.99994168172219
7566.1887295765255,0.9999427591859497
7567.189063021007,0.9999428702140719
7568.189396465488,0.9999387672255685
7569.18972990997,0.9999375461134498
7570.190063354452,0.9999430883757489
7571.190396798933,0.9999421472865021
7572.190730243415,0.9999417011313397
7573.191063687896,0.9999373445528403
7574.1913971323775,0.9997568704524737
7575.191730576859,0.9996947337305555
7576.19206402134,0.9999367927992353
7577.192397465822,0.9999336439404709
7578.192730910303,0.9997661085641224
7579.193064354785,0.9999379115658589
7580.193397799267,0.9999403553886254
7581.193731243748,0.9999378137543345
7582.194064688229,0.9999050831206633
7583.194398132711,0.9985978631937744
7584.194731577192,0.9985756302999419
7585.195065021674,0.9999095662247667
7586.195398466155,0.9999389330328661
7587.195731910637,0.9999416083632692
7588.196065355119,0.9999416978751994
7589.1963987996,0.9999432008723653
7590.196732244081,0.999943514611577
7591.197065688562,0.9999436523912619
7592.197399133044,0.9999433931764858
7593.197732577526,0.9999434598955536
7594.198066022007,0.9999435981221529
7595.198399466489,0.999943734624929
7596.198732910971,0.9999439333137552
7597.199066355452,0.9999431924446955
7598.199399799933,0.9999439351014441
7599.199733244415,0.9999440553873724
7600.200066688896,0.9999440786911765
7601.200400133378,0.9999439400175885
7602.200733577859,0.9999427538228894
7603.201067022341,0.9999408485975653
7604.201400466822,0.9999440614527461
7605.201733911304,0.9999439843267347
7606.202067355785,0.9999440862888552
7607.202400800266,0.9999435570691702
7608.202734244748,0.9999440802234815
7609.20306768923,0.9999438831946228
7610.203401133711,0.9999440985472949
7611.203734578193,0.9999440861611631
7612.204068022675,0.9999436357274528
7613.204401467156,0.9999409149333882
7614.204734911637,0.9999440311897243
7615.205068356118,0.9999440653473544
7616.2054018006,0.9999440626658207
7617.205735245082,0.9999440545573739
7618.206068689563,0.9999440444697
7619.206402134045,0.9999440331051054
7620.206735578526,0.9999440208466664
7621.2070690230075,0.9999440076305371
7622.207402467489,0.9999439930736412
7623.20773591197,0.9999439737921392
7624.208069356452,0.9999427412452364
7625.208402800934,0.999943941166817
7626.208736245415,0.9999439321006807
7627.209069689897,0.9999439163307113
7628.209403134378,0.9999438980069012
7629.2097365788595,0.9999438719577222
7630.210070023341,0.9999414991868174
7631.210403467822,0.9999438323093406
7632.210736912304,0.9999438247755098
7633.211070356785,0.9999438068986235
7634.211403801267,0.9999437862125126
7635.211737245749,0.9999437490541291
7636.21207069023,0.9999437279849432
7637.2124041347115,0.9999437239626442
7638.212737579193,0.9999437035319191
7639.213071023674,0.9999436815688899
7640.213404468156,0.9999436589035552
7641.213737912638,0.9999436356636069
7642.214071357119,0.9999436119128909
7643.214404801601,0.9999435877152536
7644.214738246082,0.9999435630068488
7645.2150716905635,0.9999435377238305
7646.215405135045,0.9999435118661989
7647.215738579526,0.9999434848593398
7648.216072024008,0.9999434490417336
7649.216405468489,0.9999434032003072
7650.216738912971,0.9999434034556912
7651.217072357453,0.999943377151141
7652.217405801934,0.9999433492504418
7653.2177392464155,0.9999433207112833
7654.218072690897,0.9999432915975118
7655.218406135378,0.9999432620368193
7656.21873957986,0.9999432320292057
7657.219073024341,0.9999432015746711
7658.219406468823,0.9999431706093697
7659.219739913305,0.9999431390694553
7660.220073357786,0.9999431068272362
7661.2204068022675,0.9999430731804066
7662.220740246748,0.9999430293820686
7663.22107369123,0.9999429112670265
7664.221407135712,0.999942971920695
7665.221740580193,0.9999429410830926
7666.222074024675,0.9999429074362686
7667.222407469157,0.9999428728956024
7668.222740913638,0.9999428377803236
7669.223074358119,0.9999428021542784
7670.223407802601,0.9999427660813128
7671.223741247082,0.9999427295614268
7672.224074691564,0.9999426925307746
7673.224408136045,0.999942655117048
7674.224741580527,0.9999426171925553
7675.225075025009,0.9999425769696101
7676.22540846949,0.9999425381512771
7677.225741913971,0.9999424988860242
7678.226075358452,0.9999424591738512
7679.226408802934,0.9999424190147581
7680.226742247416,0.9999423783448993
7681.227075691897,0.9999423372919666
7682.227409136379,0.9999422957282682
7683.227742580861,0.99994225371765
7684.228076025342,0.9999422112601122
7685.228409469823,0.9999421682918087
7686.228742914304,0.9999421248765858
7687.229076358786,0.9999420810144434
7688.229409803268,0.9999420366415356
7689.229743247749,0.9999419917578625
7690.230076692231,0.9999419464272701
7691.230410136712,0.9999419005859126
7692.230743581194,0.99994185423379
7693.231077025675,0.9999418073709023
7694.231410470156,0.9999417599972499
7695.231743914638,0.9999417121128324
7696.23207735912,0.9999416637176503
7697.232410803601,0.9999416148117033
7698.232744248083,0.9999415653311459
7699.233077692565,0.999941515275978
7700.233411137046,0.9999414647100456
7701.233744581527,0.9999414135056571
7702.234078026008,0.9999413617266585
7703.23441147049,0.9999413093730498
7704.234744914971,0.9999412563809852
7705.235078359453,0.9999412027504648
7706.235411803935,0.9999411484814889
7707.235745248416,0.9999410935102115
7708.2360786928975,0.999941037772787
7709.236412137379,0.9999409812692155
7710.23674558186,0.9999409239994972
7711.237079026342,0.9999408657720946
7712.237412470824,0.9999408066508537
7713.237745915305,0.9999407464442374
7714.238079359787,0.9999406850883997
7715.238412804268,0.999940622327958
7716.2387462487495,0.9999405580352205
7717.239079693231,0.9999404918271129
7718.239413137712,0.9999404232567148
7719.239746582194,0.999940351621723
7720.240080026675,0.9999402759006053
7721.240413471157,0.9999401943695263
7722.240746915639,0.9999401040915813
7723.24108036012,0.9999399997037272
7724.2414138046015,0.9999398706075703
7725.241747249083,0.9999396924140399
7726.242080693564,0.9999393998089674
7727.242414138046,0.9999387587979361
7728.242747582528,0.9999363030399552
7729.243081027009,0.9998304036405559
7730.243414471491,0.9989301977845917
7731.243747915972,0.9999360247372721
7732.2440813604535,0.999938405284359
7733.244414804934,0.9999388872554924
7734.244748249416,0.9999390228637853
7735.245081693898,0.999939042592112
7736.245415138379,0.9999390086261906
7737.245748582861,0.9999389415881913
7738.246082027343,0.9999388465857773
7739.246415471824,0.9999387188943746
7740.2467489163055,0.9999385401902839
7741.247082360787,0.9999382606100649
7742.247415805268,0.9999377262219666
7743.24774924975,0.999936259050377
7744.248082694231,0.9999265156299609
7745.248416138713,0.9997749126814202
7746.248749583195,0.999929465907977
7747.249083027676,0.9999361539606234
7748.2494164721575,0.9999371968779565
7749.249749916638,0.9999374544311402
7750.25008336112,0.9999374567295825
7751.250416805602,0.9999373026701214
7752.250750250083,0.9999369469224635
7753.251083694565,0.9999360668753196
7754.251417139047,0.9999319296936698
7755.251750583528,0.9992610415345463
7756.252084028009,0.9999290196307826
7757.25241747249,0.9999017626231617
7758.252750916972,0.9997761747048773
7759.253084361454,0.9999299677306396
7760.253417805935,0.9999347350584943
7761.253751250417,0.9999358549081894
7762.254084694898,0.9999362388751866
7763.25441813938,0.9999363746746569
7764.254751583861,0.9999364007236407
7765.255085028342,0.9999363682262566
7766.255418472824,0.9999362992730682
7767.255751917306,0.9999362035686041
7768.256085361787,0.9999360847520675
7769.256418806269,0.9999359423765479
7770.256752250751,0.999935771270569
7771.257085695232,0.9999355612188664
7772.257419139713,0.9999352885986372
7773.257752584194,0.9999349048873868
7774.258086028676,0.9999342881404941
7775.258419473158,0.999933065501557
7776.258752917639,0.9999295431605588
7777.259086362121,0.9999033459391875
7778.259419806602,0.9997269614387368
7779.259753251084,0.9999019203162179
7780.260086695565,0.9999289002404941
7781.260420140046,0.9999308168713419
7782.260753584528,0.999928697213191
7783.26108702901,0.9998815589646632
7784.261420473491,0.9998725374856158
7785.261753917973,0.9999168106110635
7786.262087362454,0.9992292110102922
7787.262420806936,0.9999284756708665
7788.262754251417,0.9999278621201895
7789.263087695898,0.9999036236581844
7790.26342114038,0.9998988756316034
7791.263754584861,0.9999247445735023
7792.264088029343,0.9999217176958795
7793.264421473825,0.9998820269269817
7794.264754918306,0.9995757480661557
7795.2650883627875,0.9998175785116391
7796.265421807269,0.9999196223179183
7797.26575525175,0.9999182624314632
7798.266088696232,0.9999122770377115
7799.266422140714,0.9999077492308492
7800.266755585195,0.9999230475800258
7801.267089029677,0.9999258216359425
7802.267422474158,0.9999151870518732
7803.2677559186395,0.9999132034147102
7804.268089363121,0.999817745128735
7805.268422807602,0.9995486110983027
7806.268756252084,0.9999008209343755
7807.269089696565,0.9999204063284146
7808.269423141047,0.9999153402779524
7809.269756585529,0.9999211118106978
7810.27009003001,0.9999105423974933
7811.2704234744915,0.9997929960912583
7812.270756918973,0.9995418295242682
7813.271090363454,0.9999079867295152
7814.271423807936,0.9999186499669922
7815.271757252417,0.9998714304751114
7816.272090696899,0.9998859398155665
7817.272424141381,0.9998932574499001
7818.272757585862,0.9998571798991563
7819.2730910303435,0.9989040031466734
7820.273424474824,0.9997404735251934
7821.273757919306,0.9987449494111261
7822.274091363788,0.9998668390121009
7823.274424808269,0.9998947756327068
