wavelength,transmission
7084.028009336445,0.9977606787139938
7085.028342780927,0.9993402514462015
7086.028676225408,0.9983363483366884
7087.02900966989,0.9971524834809562
7088.029343114372,0.9960152426077111
7089.029676558853,0.9991392364283933
7090.030010003335,0.9526061060828115
7091.0303434478155,0.9969389108965693
7092.030676892297,0.9988111231513946
7093.031010336779,0.9916159437660204
7094.03134378126,0.9993413164304469
7095.031677225742,0.971813371416978
7096.032010670224,0.973271753726542
7097.032344114705,0.9958050334294423
7098.032677559187,0.9985501539310707
7099.0330110036675,0.9970136146856445
7100.033344448149,0.9959606827631351
7101.033677892631,0.9967295950016549
7102.034011337112,0.9882245224716562
7103.034344781594,0.9986895875556402
7104.034678226075,0.9965597282034212
7105.035011670557,0.995415319545651
7106.035345115039,0.9970742904917519
7107.0356785595195,0.9974559417007663
7108.036012004001,0.9853332412034156
7109.036345448483,0.9957356904439888
7110.036678892964,0.998197328885148
7111.037012337446,0.9814032469408966
7112.037345781927,0.9984540137141409
7113.037679226409,0.993175914003761
7114.038012670891,0.9972596538092323
7115.0383461153715,0.9992445142368797
7116.038679559853,0.9977392400622469
7117.039013004335,0.9994105191202127
7118.039346448816,0.9991012445638662
7119.039679893298,0.9996478964369416
7120.040013337779,0.9959200248571872
7121.040346782261,0.9988830297858119
7122.040680226743,0.9986673135597047
7123.0410136712235,0.9996584333488422
7124.041347115705,0.9975770430419018
7125.041680560187,0.9992257378697754
7126.042014004668,0.9961173021258415
7127.04234744915,0.9987799093509128
7128.042680893631,0.9980491424005161
7129.043014338113,0.9972895963414004
7130.0433477825945,0.9869542327798684
7131.0436812270755,0.9657554498733341
7132.044014671557,0.9923060145169836
7133.044348116038,0.994015763620384
7134.04468156052,0.9967798911584793
7135.045015005002,0.9973128882291729
7136.045348449483,0.9673796838993368
7137.045681893965,0.9979967948471203
7138.0460153384465,0.997852093577258
7139.046348782927,0.996332070259039
7140.046682227409,0.9736867232957248
7141.04701567189,0.9994431759147989
7142.047349116372,0.9957148932165589
7143.047682560854,0.9896085961417044
7144.048016005335,0.9908123378413419
7145.048349449817,0.9747184437311565
7146.0486828942985,0.9990836660194791
7147.049016338779,0.9886483546994137
7148.049349783261,0.990937759836817
7149.049683227742,0.9978909758518238
7150.050016672224,0.9966784970839236
7151.050350116706,0.9987491990714354
7152.050683561187,0.9885725883292381
7153.051017005669,0.9610576111717383
7154.0513504501505,0.995967065259563
7155.051683894631,0.9824020351072963
7156.052017339113,0.9986142960051544
7157.052350783594,0.9704962922654895
7158.052684228076,0.9960675358702912
7159.053017672558,0.9979932157287441
7160.053351117039,0.9981061500881336
7161.053684561521,0.9916003632689511
7162.054018006002,0.9952663696694455
7163.054351450483,0.9982633366618325
7164.054684894965,0.8862524244084993
7165.055018339446,0.9946022608143054
7166.055351783928,0.984418526523467
7167.05568522841,0.9887745119007894
7168.056018672891,0.9124025597756221
7169.056352117373,0.8885163536139227
7170.056685561854,0.9031431639232598
7171.057019006335,0.8544705061023437
7172.057352450817,0.7051809861392313
7173.057685895298,0.9134534599234029
7174.05801933978,0.9651257617465453
7175.058352784262,0.9477051961685146
7176.058686228743,0.901306484912684
7177.059019673225,0.991331602931565
7178.0593531177055,0.8337876765976564
7179.059686562187,0.72021506160021
7180.060020006669,0.9765458232799382
7181.06035345115,0.9813496971420979
7182.060686895632,0.9902661506578481
7183.061020340113,0.9731708107133512
7184.061353784595,0.968494595996937
7185.061687229077,0.9877342665729756
7186.0620206735575,0.9410630910000591
7187.062354118039,0.9465744496454226
7188.062687562521,0.742693832566714
7189.063021007002,0.6647743902225025
7190.063354451484,0.9774563778414994
7191.063687895965,0.9638111121906281
7192.064021340447,0.9920539217679315
7193.064354784929,0.9490120673904054
7194.0646882294095,0.9355738292811467
7195.065021673891,0.9728989865203836
7196.065355118373,0.9527166743881873
7197.065688562854,0.5367739017553677
7198.066022007336,0.9823848739526486
7199.066355451817,0.9578569528027493
7200.066688896299,0.9526447696138991
7201.067022340781,0.9774833593560296
7202.0673557852615,0.9406555504905155
7203.067689229743,0.7225984909779176
7204.068022674224,0.9815918008920472
7205.068356118706,0.9808322385040159
7206.068689563188,0.8653787035293476
7207.069023007669,0.9805880877951472
7208.069356452151,0.9382042131149959
7209.069689896633,0.9791777714474612
7210.0700233411135,0.9896210213903416
7211.070356785595,0.9879928827648711
7212.070690230076,0.9829262942412305
7213.071023674558,0.9712827752196245
7214.07135711904,0.9448344374122314
7215.071690563521,0.9979338435568657
7216.072024008003,0.9959697601036687
7217.0723574524845,0.9947100069817053
7218.0726908969655,0.9811408365988404
7219.073024341447,0.9915845476673204
7220.073357785928,0.8884079645952762
7221.07369123041,0.9148064580650487
7222.074024674892,0.9920676963169818
7223.074358119373,0.9972681512428081
7224.074691563855,0.9977474029409539
7225.0750250083365,0.9742292692587765
7226.075358452817,0.9772354497622125
7227.075691897299,0.9869084144754017
7228.07602534178,0.9953600365780458
7229.076358786262,0.9818336381211288
7230.076692230744,0.9674393828834846
7231.077025675225,0.9942350105874916
7232.077359119707,0.9893817042476232
7233.077692564188,0.976313954975421
7234.078026008669,0.9223081482190142
7235.078359453151,0.8618455457074732
7236.078692897632,0.9564119074337666
7237.079026342114,0.9344631019742289
7238.079359786596,0.49011145499228037
7239.079693231077,0.9910033346023871
7240.080026675559,0.9868283078269142
7241.08036012004,0.9692900393928174
7242.080693564521,0.948921748483915
7243.081027009003,0.9318918655114002
7244.081360453484,0.9889689888479005
7245.081693897966,0.966849672601422
7246.082027342448,0.9595291633191692
7247.082360786929,0.9851351769404414
7248.082694231411,0.9704815503544383
7249.083027675892,0.8472860648228187
7250.083361120373,0.9941443518134468
7251.083694564855,0.9648151935765874
7252.084028009336,0.932432811163049
7253.084361453818,0.9912401266716467
7254.0846948983,0.8734768732507467
7255.085028342781,0.8555117363988127
7256.085361787263,0.9727207369490424
7257.085695231744,0.9951168752307905
7258.086028676225,0.982809910590844
7259.086362120707,0.8162290025363488
7260.086695565188,0.9328781929518432
7261.08702900967,0.9630089652020942
7262.087362454151,0.9385273769901571
7263.087695898633,0.9846778404188831
7264.088029343115,0.863905634862239
7265.0883627875955,0.9422742479977135
7266.088696232077,0.9769170430464764
7267.089029676559,0.9254196726668645
7268.08936312104,0.963833530676956
7269.089696565522,0.9950768185989898
7270.090030010003,0.9828285721045371
7271.090363454485,0.993252363226116
7272.090696898967,0.850534217241848
7273.0910303434475,0.9832705102939205
7274.091363787929,0.9814691458535835
7275.091697232411,0.622833627119658
7276.092030676892,0.9872012338243907
7277.092364121374,0.9660796197725253
7278.092697565855,0.9675842830465322
7279.093031010337,0.8394807248097013
7280.093364454819,0.6446845730311962
7281.0936978992995,0.989263123971685
7282.094031343781,0.9919191767367903
7283.094364788263,0.9783564263062264
7284.094698232744,0.974790626425481
7285.095031677226,0.9817600950322843
7286.095365121707,0.9953351366203604
7287.095698566189,0.9966640198168236
7288.096032010671,0.996065384511035
7289.0963654551515,0.9614895088149952
7290.096698899633,0.6946275834603146
7291.097032344114,0.9922964524276839
7292.097365788596,0.938468348402511
7293.097699233078,0.7236454376064861
7294.098032677559,0.8888764097010761
7295.098366122041,0.9835744828717017
7296.098699566523,0.9823641923616292
7297.0990330110035,0.7548333865778247
7298.099366455485,0.9881749863631641
7299.099699899966,0.9729846595277664
7300.100033344448,0.968795541283207
7301.10036678893,0.9939716463665679
7302.100700233411,0.962166150502173
7303.101033677893,0.9882597996990715
7304.101367122374,0.8426405532780619
7305.1017005668555,0.8312641634799092
7306.102034011337,0.5511452593072617
7307.102367455818,0.9817164518178287
7308.1027009003,0.980452410133108
7309.103034344782,0.9954863886571149
7310.103367789263,0.9843884096917097
7311.103701233745,0.9738124505455927
7312.1040346782265,0.9582492018469303
7313.1043681227075,0.9476624595357633
7314.104701567189,0.9909384889441423
7315.10503501167,0.9584846283710036
7316.105368456152,0.9927011553831567
7317.105701900634,0.990448109066182
7318.106035345115,0.9889524640964924
7319.106368789597,0.9640735326517518
7320.106702234078,0.8648772747682769
7321.107035678559,0.9846750592731733
7322.107369123041,0.9971508504532962
7323.107702567522,0.9862326776486162
7324.108036012004,0.9972835130822542
7325.108369456486,0.9925931085175932
7326.108702900967,0.94557162136434
7327.109036345449,0.9967709483825303
7328.10936978993,0.9971414546794453
7329.109703234411,0.8443719119829861
7330.110036678893,0.9776214569786542
7331.110370123374,0.996339519285508
7332.110703567856,0.997036166533432
7333.111037012337,0.9795427844552917
7334.111370456819,0.9941978682785221
7335.111703901301,0.8186594605411563
7336.112037345782,0.9920963762481446
7337.112370790263,0.9876510220398486
7338.112704234745,0.996582695548616
7339.113037679226,0.9796551074248322
7340.113371123708,0.9992356679318024
7341.113704568189,0.9984060857033761
7342.114038012671,0.9928546935732335
7343.114371457153,0.9958988219449754
7344.114704901634,0.9971871090302746
7345.115038346115,0.9985872763385858
7346.115371790597,0.9627283258048509
7347.115705235078,0.992181290659107
7348.11603867956,0.9956598771912386
7349.116372124041,0.9977326354494724
7350.116705568523,0.9374387301084892
7351.117039013005,0.9846112353063557
7352.1173724574855,0.8777738917632103
7353.117705901967,0.998223463746696
7354.118039346449,0.9990324521612803
7355.11837279093,0.9830731873263876
7356.118706235412,0.9925055676110801
7357.119039679893,0.9974185843716817
7358.119373124375,0.9934044069340993
7359.119706568857,0.8936705480835808
7360.1200400133375,0.9974827413563828
7361.120373457819,0.9938962269122535
7362.1207069023,0.9919835921372742
7363.121040346782,0.9312106544881956
7364.121373791264,0.9807939673725006
7365.121707235745,0.9968246062417233
7366.122040680227,0.9929310473691255
7367.122374124709,0.9955484601468794
7368.1227075691895,0.9607764002504153
7369.123041013671,0.9989256840487054
7370.123374458152,0.9962649369428119
7371.123707902634,0.9693885091366898
7372.124041347116,0.9855735440296698
7373.124374791597,0.9958105876947552
7374.124708236079,0.9969838460811014
7375.125041680561,0.997027316114726
7376.1253751250415,0.9983950477759693
7377.125708569523,0.9987253474009086
7378.126042014004,0.9969170947548274
7379.126375458486,0.9987275424324575
7380.126708902968,0.9923274706733897
7381.127042347449,0.9949480861806889
7382.127375791931,0.9950394795234676
7383.127709236413,0.9970280497025952
7384.1280426808935,0.9934416139161281
7385.128376125375,0.9791074018541359
7386.128709569856,0.9952829762993874
7387.129043014338,0.9988703768204982
7388.12937645882,0.9985868852698316
7389.129709903301,0.9836402474211778
7390.130043347783,0.9992566430516203
7391.130376792264,0.9984496983216168
7392.1307102367455,0.9828798464376337
7393.131043681227,0.9848587018662259
7394.131377125708,0.998027055609822
7395.13171057019,0.992751295385394
7396.132044014672,0.9994452705215363
7397.132377459153,0.9992953523634994
7398.132710903635,0.9471396541636925
7399.133044348116,0.9195472767913258
7400.1333777925975,0.9901802720737691
7401.133711237079,0.9982328294383643
7402.13404468156,0.9993076834003312
7403.134378126042,0.9990386646479233
7404.134711570523,0.9983135040696606
7405.135045015005,0.9995310748898217
7406.135378459487,0.9975131404239036
7407.135711903968,0.9982031405216963
7408.136045348449,0.9978623131426579
7409.136378792931,0.9984178773209658
7410.136712237412,0.9789668869577636
7411.137045681894,0.9965428164390056
7412.137379126376,0.9982841018197033
7413.137712570857,0.9966102523307098
7414.138046015339,0.9994180125113218
7415.13837945982,0.9997448563513865
7416.138712904301,0.9992515699921122
7417.139046348783,0.9982059243383881
7418.139379793264,0.9988353680363399
7419.139713237746,0.9993650476098779
7420.140046682227,0.9992539559159098
7421.140380126709,0.9998750630340236
7422.140713571191,0.99933137108724
7423.141047015672,0.9863391425644163
7424.141380460153,0.9995518165978005
7425.141713904635,0.9990599178094481
7426.142047349116,0.9993731929541922
7427.142380793598,0.9930733780331639
7428.142714238079,0.9957845183690787
7429.143047682561,0.9997738201569537
7430.143381127043,0.9952542042486762
7431.143714571524,0.9998871470546496
7432.144048016005,0.9998988890018974
7433.144381460486,0.9996957298318049
7434.144714904968,0.9998715393564593
7435.14504834945,0.9996809121490762
7436.145381793931,0.9998560951729265
7437.145715238413,0.9997313097762719
7438.146048682895,0.9998356637192999
7439.146382127376,0.9997857738650431
7440.146715571857,0.999544810915023
7441.147049016339,0.9994323495010343
7442.14738246082,0.9997082651222469
7443.147715905302,0.9962740879950783
7444.148049349783,0.9959655050899925
7445.148382794265,0.9989808971262736
7446.148716238747,0.9965581197994909
7447.1490496832275,0.9990461078268738
7448.149383127709,0.9998956092072931
7449.14971657219,0.9996551021446929
7450.150050016672,0.9999242351522561
7451.150383461154,0.9993883357858683
7452.150716905635,0.9998499378801387
7453.151050350117,0.9994752881653192
7454.151383794599,0.9979876303400073
7455.1517172390795,0.9998964182381175
7456.152050683561,0.999237759731992
7457.152384128042,0.9980350360765735
7458.152717572524,0.9998005703213343
7459.153051017006,0.9999396414657938
7460.153384461487,0.9997763936032282
7461.153717905969,0.9998781521950239
7462.15405135045,0.9998358502431798
7463.1543847949315,0.9997539800458829
7464.154718239413,0.9999563752007686
7465.155051683894,0.9999530085901176
7466.155385128376,0.9999652646737818
7467.155718572858,0.9999595654812579
7468.156052017339,0.9998728593101915
7469.156385461821,0.9978970462370579
7470.156718906302,0.9995327070708441
7471.1570523507835,0.9997411024913775
7472.157385795265,0.9999326724617218
7473.157719239746,0.9999239354061085
7474.158052684228,0.9999144487124181
7475.15838612871,0.9999404460229262
7476.158719573191,0.9998434514768524
7477.159053017673,0.9999385661133041
7478.159386462154,0.9998507658589132
7479.1597199066355,0.9998958061845237
7480.160053351117,0.9999443062448382
7481.160386795598,0.9997146028237073
7482.16072024008,0.9990258887822446
7483.161053684562,0.9999191641620273
7484.161387129043,0.999969682501887
7485.161720573525,0.9999694437383563
7486.162054018006,0.9999024253539939
7487.1623874624875,0.9999643347820748
7488.162720906969,0.999971604004504
7489.16305435145,0.9997751153031765
7490.163387795932,0.9999619851361324
7491.163721240413,0.9997615187244168
7492.164054684895,0.9997409624930784
7493.164388129377,0.9999587798956965
7494.164721573858,0.9999500763135165
7495.165055018339,0.9990500748576143
7496.165388462821,0.9999320993081541
7497.165721907302,0.9998333039341848
7498.166055351784,0.999966990125973
7499.166388796265,0.9998475329723323
7500.166722240747,0.9999603536781468
7501.167055685229,0.9991426109707063
7502.16738912971,0.9999175308752879
7503.167722574191,0.9999088369078151
7504.168056018673,0.9999382409683297
7505.168389463154,0.9982001482235608
7506.168722907636,0.9998406754334549
7507.169056352117,0.9999470832879676
7508.169389796599,0.9999286834146364
7509.169723241081,0.9999674102158843
7510.170056685562,0.9992353548736473
7511.170390130043,0.9998822722777978
7512.170723574525,0.9999707666694116
7513.171057019006,0.9999612320639093
7514.171390463488,0.9999661845981284
7515.171723907969,0.9999740497959698
7516.172057352451,0.9999581782467488
7517.172390796933,0.9999320734391188
7518.172724241414,0.9998230940833601
7519.173057685895,0.9996692883111786
7520.173391130376,0.9999717680064423
7521.173724574858,0.9999744803318359
7522.17405801934,0.9994176566985076
7523.174391463821,0.9999661582535339
7524.174724908303,0.9999624980230232
7525.175058352785,0.999975895832539
7526.175391797266,0.9999732933918956
7527.175725241747,0.999855532979624
7528.176058686228,0.9999758540605245
7529.17639213071,0.9999736733739146
7530.176725575192,0.9999544577621251
7531.177059019673,0.9999278548966789
7532.177392464155,0.9999752645056869
7533.177725908636,0.999975781908867
7534.1780593531175,0.9999774262796598
7535.178392797599,0.9999774399505222
7536.17872624208,0.9999733066829568
7537.179059686562,0.9998913034845875
7538.179393131044,0.9995416556455563
7539.179726575525,0.9996730086838619
7540.180060020007,0.9999714955401399
7541.180393464489,0.9999113592019527
7542.1807269089695,0.999769996424303
7543.181060353451,0.9999756186182932
7544.181393797932,0.9999777007175121
7545.181727242414,0.999975047813517
7546.182060686896,0.9999780534306663
7547.182394131377,0.9999768205846924
7548.182727575859,0.9999775636765826
7549.18306102034,0.9999721422917193
7550.1833944648215,0.9999299709295819
7551.183727909303,0.9999740265365954
7552.184061353784,0.9999772730520895
7553.184394798266,0.9999715434828114
7554.184728242748,0.9999746353152995
7555.185061687229,0.9999772037721596
7556.185395131711,0.9999778062157811
7557.185728576192,0.9999676326025358
7558.1860620206735,0.9994630997640693
7559.186395465155,0.9999750561204449
7560.186728909636,0.9999767927920364
7561.187062354118,0.9999358560213075
7562.187395798599,0.999974577404171
7563.187729243081,0.999977905377044
7564.188062687563,0.999978302069662
7565.188396132044,0.9999783210807217
7566.1887295765255,0.9999787216184396
7567.189063021007,0.9999787628921564
7568.189396465488,0.9999772376407646
7569.18972990997,0.9999767837018682
7570.190063354452,0.9999788439918108
7571.190396798933,0.9999784941502113
7572.190730243415,0.9999783282959055
7573.191063687896,0.9999767087732517
7574.1913971323775,0.9999096150970571
7575.191730576859,0.9998865131733107
7576.19206402134,0.9999765036630166
7577.192397465822,0.9999753330971939
7578.192730910303,0.999913049674195
7579.193064354785,0.9999769195559846
7580.193397799267,0.9999778280274607
7581.193731243748,0.9999768831953073
7582.194064688229,0.9999647157100432
7583.194398132711,0.9994785570922945
7584.194731577192,0.9994702851620811
7585.195065021674,0.9999663823012782
7586.195398466155,0.9999772992783061
7587.195731910637,0.9999782938101754
7588.196065355119,0.9999783270854635
7589.1963987996,0.9999788858114186
7590.196732244081,0.9999790024411399
7591.197065688562,0.9999790536594875
7592.197399133044,0.9999789572987432
7593.197732577526,0.9999789821009536
7594.198066022007,0.9999790334854393
7595.198399466489,0.9999790842291049
7596.198732910971,0.9999791580898614
7597.199066355452,0.9999788826785081
7598.199399799933,0.9999791587544183
7599.199733244415,0.999979203469609
7600.200066688896,0.9999792121325841
7601.200400133378,0.9999791605819499
7602.200733577859,0.9999787196247696
7603.201067022341,0.9999780113737518
7604.201400466822,0.999979205724356
7605.201733911304,0.9999791770534691
7606.202067355785,0.9999792149569513
7607.202400800266,0.9999790182243654
7608.202734244748,0.9999792127022044
7609.20306768923,0.9999791394585325
7610.203401133711,0.9999792195139136
7611.203734578193,0.9999792149094829
7612.204068022675,0.999979047464868
7613.204401467156,0.9999780360335339
7614.204734911637,0.9999791944743555
7615.205068356118,0.9999792071721408
7616.2054018006,0.9999792061753053
7617.205735245082,0.9999792031610647
7618.206068689563,0.9999791994110645
7619.206402134045,0.9999791951863808
7620.206735578526,0.9999791906294186
7621.2070690230075,0.9999791857164438
7622.207402467489,0.9999791803050514
7623.20773591197,0.9999791731373298
7624.208069356452,0.9999787149491387
7625.208402800934,0.9999791610091651
7626.208736245415,0.999979157638912
7627.209069689897,0.9999791517765703
7628.209403134378,0.9999791449648615
7629.2097365788595,0.9999791352813174
7630.210070023341,0.9999782532247684
7631.210403467822,0.9999791205423938
7632.210736912304,0.9999791177417611
7633.211070356785,0.9999791110961918
7634.211403801267,0.9999791034063188
7635.211737245749,0.9999790895930285
7636.21207069023,0.9999790817607507
7637.2124041347115,0.9999790802654976
7638.212737579193,0.9999790726705615
7639.213071023674,0.9999790645060054
7640.213404468156,0.9999790560803733
7641.213737912638,0.9999790474411338
7642.214071357119,0.9999790386120209
7643.214404801601,0.9999790296167689
7644.214738246082,0.9999790204316436
7645.2150716905635,0.9999790110329108
7646.215405135045,0.9999790014205705
7647.215738579526,0.9999789913810152
7648.216072024008,0.9999789780661441
7649.216405468489,0.9999789610250082
7650.216738912971,0.9999789611199449
7651.217072357453,0.9999789513414659
7652.217405801934,0.9999789409696327
7653.2177392464155,0.9999789303604579
7654.218072690897,0.9999789195376757
7655.218406135378,0.9999789085487544
7656.21873957986,0.9999788973936939
7657.219073024341,0.9999788860724945
7658.219406468823,0.9999788745614218
7659.219739913305,0.9999788628367416
7660.220073357786,0.9999788508509858
7661.2204068022675,0.9999788383430784
7662.220740246748,0.9999788220614383
7663.22107369123,0.9999787781532263
7664.221407135712,0.9999788007006862
7665.221740580193,0.9999787892370829
7666.222074024675,0.9999787767291762
7667.222407469157,0.9999787638889914
7668.222740913638,0.9999787508351993
7669.223074358119,0.9999787375915339
7670.223407802601,0.9999787241817296
7671.223741247082,0.9999787106057862
7672.224074691564,0.9999786968399698
7673.224408136045,0.9999786829317485
7674.224741580527,0.999978668833654
7675.225075025009,0.9999786538811299
7676.22540846949,0.9999786394507576
7677.225741913971,0.9999786248542464
7678.226075358452,0.9999786100915962
7679.226408802934,0.9999785951628071
7680.226742247416,0.9999785800441449
7681.227075691897,0.999978564783078
7682.227409136379,0.9999785493321379
7683.227742580861,0.9999785337150591
7684.228076025342,0.9999785179318412
7685.228409469823,0.9999785019587504
7686.228742914304,0.9999784858195206
7687.229076358786,0.9999784695141521
7688.229409803268,0.9999784530189105
7689.229743247749,0.9999784363337959
7690.230076692231,0.9999784194825425
7691.230410136712,0.999978402441416
7692.230743581194,0.9999783852104166
7693.231077025675,0.9999783677895443
7694.231410470156,0.9999783501787989
7695.231743914638,0.9999783323781806
7696.23207735912,0.9999783143876894
7697.232410803601,0.9999782962073253
7698.232744248083,0.999978277813354
7699.233077692565,0.9999782592057757
7700.233411137046,0.9999782404083245
7701.233744581527,0.9999782213735321
7702.234078026008,0.9999782021251327
7703.23441147049,0.9999781826631262
7704.234744914971,0.9999781629637786
7705.235078359453,0.9999781430270899
7706.235411803935,0.9999781228530601
7707.235745248416,0.9999781024179549
7708.2360786928975,0.9999780816980404
7709.236412137379,0.9999780606933165
7710.23674558186,0.9999780394037833
7711.237079026342,0.9999780177582381
7712.237412470824,0.9999779957804155
7713.237745915305,0.9999779733991127
7714.238079359787,0.9999779505905958
7715.238412804268,0.9999779272599282
7716.2387462487495,0.9999779033596414
7717.239079693231,0.999977878747331
7718.239413137712,0.9999778532568577
7719.239746582194,0.9999778266271461
7720.240080026675,0.9999777984784499
7721.240413471157,0.9999777681699474
7722.240746915639,0.9999777346098682
7723.24108036012,0.9999776958045447
7724.2414138046015,0.9999776478141098
7725.241747249083,0.9999775815721238
7726.242080693564,0.9999774727985675
7727.242414138046,0.9999772345078594
7728.242747582528,0.9999763215986438
7729.243081027009,0.9999369529680721
7730.243414471491,0.999602191109149
7731.243747915972,0.9999762181416646
7732.2440813604535,0.9999771030919821
7733.244414804934,0.999977282260933
7734.244748249416,0.9999773326722318
7735.245081693898,0.9999773400060792
7736.245415138379,0.99997732737952
7737.245748582861,0.99997730245868
7738.246082027343,0.9999772671422906
7739.246415471824,0.9999772196740273
7740.2467489163055,0.9999771532421965
7741.247082360787,0.9999770493104487
7742.247415805268,0.999976850655825
7743.24774924975,0.9999763052458422
7744.248082694231,0.999972683189967
7745.248416138713,0.9999163228808543
7746.248749583195,0.9999737799397911
7747.249083027676,0.999976266179499
7748.2494164721575,0.999976653876236
7749.249749916638,0.9999767496196713
7750.25008336112,0.9999767504740996
7751.250416805602,0.9999766932036698
7752.250750250083,0.9999765609571697
7753.251083694565,0.9999762338061756
7754.251417139047,0.9999746958371792
7755.251750583528,0.9997252448425917
7756.252084028009,0.9999736140387991
7757.25241747249,0.9999634813140819
7758.252750916972,0.9999167920761614
7759.253084361454,0.9999739664894373
7760.253417805935,0.9999757387128114
7761.253751250417,0.9999761550089411
7762.254084694898,0.9999762977458637
7763.25441813938,0.9999763482283154
7764.254751583861,0.9999763579118325
7765.255085028342,0.9999763458311702
7766.255418472824,0.9999763201983314
7767.255751917306,0.9999762846209015
7768.256085361787,0.9999762404517257
7769.256418806269,0.9999761875246667
7770.256752250751,0.999976123917263
7771.257085695232,0.9999760458320602
7772.257419139713,0.9999759444874445
7773.257752584194,0.9999758018455087
7774.258086028676,0.9999755725741536
7775.258419473158,0.9999751180663949
7776.258752917639,0.9999738086579913
7777.259086362121,0.9999640699126198
7778.259419806602,0.9998984952835832
7779.259753251084,0.999963539936582
7780.260086695565,0.9999735696561349
7781.260420140046,0.9999742821524038
7782.260753584528,0.9999734941818764
7783.26108702901,0.9999559705423505
7784.261420473491,0.9999526167491772
7785.261753917973,0.9999690753875738
7786.262087362454,0.9997134069383645
7787.262420806936,0.9999734118247517
7788.262754251417,0.9999731837406464
7789.263087695898,0.9999641731547377
7790.26342114038,0.9999624080719945
7791.263754584861,0.9999720248083738
7792.264088029343,0.999970899579697
7793.264421473825,0.9999561445098498
7794.264754918306,0.9998422727609548
7795.2650883627875,0.999932184984505
7796.265421807269,0.9999701206307408
7797.26575525175,0.999969615097465
7798.266088696232,0.9999673900420709
7799.266422140714,0.9999657068354557
7800.266755585195,0.9999713939586454
7801.267089029677,0.9999724252011656
7802.267422474158,0.9999684718337177
7803.2677559186395,0.9999677344209873
7804.268089363121,0.9999322469277993
7805.268422807602,0.9998321824212083
7806.268756252084,0.999963131240519
7807.269089696565,0.9999704120838441
7808.269423141047,0.9999685287951356
7809.269756585529,0.9999706743442417
7810.27009003001,0.9999667451922757
7811.2704234744915,0.9999230458986708
7812.270756918973,0.999829660801408
7813.271090363454,0.9999657951254108
7814.271423807936,0.9999697591625556
7815.271757252417,0.9999522052095542
7816.272090696899,0.999957599145145
7817.272424141381,0.9999603195015752
7818.272757585862,0.9999469074233718
7819.2730910303435,0.9995924472047114
7820.273424474824,0.9999035189415509
7821.273757919306,0.9995332788093034
7822.274091363788,0.9999504982950019
