wavelength,transmission
7160.053351117039,0.9994394732696993
7161.053684561521,0.9975082172353184
7162.054018006002,0.9985975722341869
7163.054351450483,0.9994860245981116
7164.054684894965,0.9649144699409052
7165.055018339446,0.9984004418995048
7166.055351783928,0.9953658841689172
7167.05568522841,0.9966665772787987
7168.056018672891,0.9732494670864204
7169.056352117373,0.9656428615369673
7170.056685561854,0.9703176330573863
7171.057019006335,0.9545479008363016
7172.057352450817,0.9018434628245859
7173.057685895298,0.9735808911402265
7174.05801933978,0.9895558506982698
7175.058352784262,0.9842389376291121
7176.058686228743,0.9697335659229492
7177.059019673225,0.9974282435001944
7178.0593531177055,0.9476548944971748
7179.059686562187,0.9074880862499367
7180.060020006669,0.9930047829472145
7181.06035345115,0.9944470990316417
7182.060686895632,0.9971110516060248
7183.061020340113,0.9919884774475304
7184.061353784595,0.9905762354080059
7185.061687229077,0.9963563283440926
7186.0620206735575,0.9821935826467189
7187.062354118039,0.9838914526557032
7188.062687562521,0.9157750755554969
7189.063021007002,0.8862404079270586
7190.063354451484,0.9932785512093864
7191.063687895965,0.9891569766689081
7192.064021340447,0.997643145870283
7193.064354784929,0.9846401832076187
7194.0646882294095,0.9804955451569978
7195.065021673891,0.9919065160556871
7196.065355118373,0.9857754890504106
7197.065688562854,0.8319153622827723
7198.066022007336,0.994757249278665
7199.066355451817,0.9873456295327102
7200.066688896299,0.9857534828803782
7201.067022340781,0.9932866607587457
7202.0673557852615,0.9820677549295336
7203.067689229743,0.9083753169430062
7204.068022674224,0.9945196565853714
7205.068356118706,0.9942919764120489
7206.068689563188,0.9581360632732809
7207.069023007669,0.9942187654342344
7208.069356452151,0.981310095942143
7209.069689896633,0.9937956168532315
7210.0700233411135,0.9969188757008719
7211.070356785595,0.996433481054335
7212.070690230076,0.9949193730348441
7213.071023674558,0.9914188570154397
7214.07135711904,0.9833561653278146
7215.071690563521,0.9993884381834403
7216.072024008003,0.9988062617040389
7217.0723574524845,0.9984324309636026
7218.0726908969655,0.9943844942088605
7219.073024341447,0.9975035114847094
7220.073357785928,0.9656080185005839
7221.07369123041,0.9740071931588958
7222.074024674892,0.9976472429664467
7223.074358119373,0.9991912099459586
7224.074691563855,0.9993332097637887
7225.0750250083365,0.9923074740821878
7226.075358452817,0.9932121432550299
7227.075691897299,0.9961098574246812
7228.07602534178,0.9986253683375665
7229.076358786262,0.9945921216829882
7230.076692230744,0.9902568915903099
7231.077025675225,0.9982913896033656
7232.077359119707,0.9968475636960733
7233.077692564188,0.9929350404717595
7234.078026008669,0.976362801197933
7235.078359453151,0.9569773651303638
7236.078692897632,0.9869048292983179
7237.079026342114,0.9801511019777371
7238.079359786596,0.8098359822231221
7239.079693231077,0.9973305415380999
7240.080026675559,0.9960859423188577
7241.08036012004,0.9908168020318325
7242.080693564521,0.9846124653288054
7243.081027009003,0.9793526384838486
7244.081360453484,0.9967245537304122
7245.081693897966,0.9900783180976062
7246.082027342448,0.9878551406503141
7247.082360786929,0.9955801534849913
7248.082694231411,0.9911768917426241
7249.083027675892,0.952166981839031
7250.083361120373,0.9982644647711557
7251.083694564855,0.9894616566404992
7252.084028009336,0.9795207507527935
7253.084361453818,0.9974010198617963
7254.0846948983,0.9607793422550137
7255.085028342781,0.9548917928872683
7256.085361787263,0.9918527608594347
7257.085695231744,0.9985532052273965
7258.086028676225,0.9948845282359202
7259.086362120707,0.9417079394335848
7260.086695565188,0.9796591126361394
7261.08702900967,0.9889134113189528
7262.087362454151,0.9814100591018352
7263.087695898633,0.9954434283886241
7264.088029343115,0.9576533764974521
7265.0883627875955,0.9825672997978214
7266.088696232077,0.9931164159561707
7267.089029676559,0.9773358937011501
7268.08936312104,0.9891637818073461
7269.089696565522,0.9985413164102086
7270.090030010003,0.9948901156140049
7271.090363454485,0.9979994600193791
7272.090696898967,0.9532451712029903
7273.0910303434475,0.9950224129413147
7274.091363787929,0.9944828989218958
7275.091697232411,0.8693215910359118
7276.092030676892,0.996197264328363
7277.092364121374,0.9898450185511097
7278.092697565855,0.9903007578927127
7279.093031010337,0.9495641286642014
7280.093364454819,0.8782330128703804
7281.0936978992995,0.9968122245046706
7282.094031343781,0.9976030652511608
7283.094364788263,0.9935489842521829
7284.094698232744,0.9924765560186026
7285.095031677226,0.9945700862608506
7286.095365121707,0.9986179793357218
7287.095698566189,0.9990121404182951
7288.096032010671,0.9988346245708114
7289.0963654551515,0.988451648934196
7290.096698899633,0.8978303062613648
7291.097032344114,0.997715278232962
7292.097365788596,0.9813918018033516
7293.097699233078,0.908764391048655
7294.098032677559,0.9657585846888241
7295.098366122041,0.9951133849811332
7296.098699566523,0.9947510551024404
7297.0990330110035,0.9201771665322634
7298.099366455485,0.9964877993063019
7299.099699899966,0.9919323502240073
7300.100033344448,0.9906672669045017
7301.10036678893,0.9982131680376541
7302.100700233411,0.9886573435812914
7303.101033677893,0.9965130952039992
7304.101367122374,0.9506198839756183
7305.1017005668555,0.9468056658712656
7306.102034011337,0.8384420763026594
7307.102367455818,0.994557009069112
7308.1027009003,0.9941780756112981
7309.103034344782,0.9986628610034727
7310.103367789263,0.995356877216255
7311.103701233745,0.9921818830351676
7312.1040346782265,0.9874652013363124
7313.1043681227075,0.9842258097241725
7314.104701567189,0.9973112389359879
7315.10503501167,0.9875369513690783
7316.105368456152,0.9978356155011173
7317.105701900634,0.9971652387890267
7318.106035345115,0.9967196277699759
7319.106368789597,0.9892366274974587
7320.106702234078,0.9579718229475533
7321.107035678559,0.9954425968019136
7322.107369123041,0.9991564470039375
7323.107702567522,0.9959080794990132
7324.108036012004,0.999195762325547
7325.108369456486,0.9978034914552721
7326.108702900967,0.9835830330304838
7327.109036345449,0.9990438404916772
7328.10936978993,0.9991536623734543
7329.109703234411,0.9511971800285693
7330.110036678893,0.9933281648372102
7331.110370123374,0.998915924231913
7332.110703567856,0.9991224568059698
7333.111037012337,0.9939051757932864
7334.111370456819,0.9982803588841372
7335.111703901301,0.9425364507814502
7336.112037345782,0.9976557733847528
7337.112370790263,0.9963314910591803
7338.112704234745,0.9989880293988149
7339.113037679226,0.9939388838356101
7340.113371123708,0.9997738690827681
7341.113704568189,0.9995282957308602
7342.114038012671,0.997881260603565
7343.114371457153,0.9987852197119232
7344.114704901634,0.9991671928044044
7345.115038346115,0.9995819441361569
7346.115371790597,0.9888281637327991
7347.115705235078,0.9976810288931864
7348.11603867956,0.9987143350899854
7349.116372124041,0.9993288349491922
7350.116705568523,0.9810732149593279
7351.117039013005,0.9954235124272275
7352.1173724574855,0.9621749056816359
7353.117705901967,0.9994742165898751
7354.118039346449,0.9997137263289081
7355.11837279093,0.9949633480887982
7356.118706235412,0.9977774623502083
7357.119039679893,0.9992357876835873
7358.119373124375,0.9980446431886849
7359.119706568857,0.96729629905843
7360.1200400133375,0.9992547978351062
7361.120373457819,0.9981907650864031
7362.1207069023,0.9976222264295949
7363.121040346782,0.9791408374836783
7364.121373791264,0.9942805012872254
7365.121707235745,0.9990597470136808
7366.122040680227,0.9979039578405776
7367.122374124709,0.9986812783539704
7368.1227075691895,0.9882347582351225
7369.123041013671,0.9996821243037701
7370.123374458152,0.9988938070396111
7371.123707902634,0.9908465726486272
7372.124041347116,0.9957111655391949
7373.124374791597,0.9987590458032489
7374.124708236079,0.9991069490746103
7375.125041680561,0.999119833590716
7376.1253751250415,0.9995250273094728
7377.125708569523,0.9996228207435963
7378.126042014004,0.9990871632141486
7379.126375458486,0.9996234705611914
7380.126708902968,0.9977245026426189
7381.127042347449,0.9985031063177737
7382.127375791931,0.9985302338608143
7383.127709236413,0.9991200510227346
7384.1280426808935,0.9980556993291801
7385.128376125375,0.9937744920579773
7386.128709569856,0.9986025004654453
7387.129043014338,0.9996657531211384
7388.12937645882,0.9995818283527036
7389.129709903301,0.9951330642013448
7390.130043347783,0.9997800762870727
7391.130376792264,0.9995412095381037
7392.1307102367455,0.994905467096838
7393.131043681227,0.9954975039804902
7394.131377125708,0.9994160472234223
7395.13171057019,0.9978505220821426
7396.132044014672,0.9998358930254243
7397.132377459153,0.999791531361283
7398.132710903635,0.9840651798047796
7399.133044348116,0.9754974336518955
7400.1333777925975,0.9970854745426733
7401.133711237079,0.999476990185787
7402.13404468156,0.9997951803644494
7403.134378126042,0.9997155650739823
7404.134711570523,0.9995008807567243
7405.135045015005,0.9998612809338056
7406.135378459487,0.9992638049851973
7407.135711903968,0.9994681979202358
7408.136045348449,0.9993672499271825
7409.136378792931,0.999531787298018
7410.136712237412,0.9937323065996146
7411.137045681894,0.9989762055338597
7412.137379126376,0.9994921738829075
7413.137712570857,0.9989961995889219
7414.138046015339,0.9998278275685604
7415.13837945982,0.999924528196462
7416.138712904301,0.9997785750160125
7417.139046348783,0.999469022345329
7418.139379793264,0.9996553900372339
7419.139713237746,0.9998121551772597
7420.140046682227,0.9997792810833739
7421.140380126709,0.9999630451871243
7422.140713571191,0.9998021899410747
7423.141047015672,0.9959398768412431
7424.141380460153,0.9998674177870607
7425.141713904635,0.9997218554324194
7426.142047349116,0.999814565434539
7427.142380793598,0.9979462643463491
7428.142714238079,0.9987513122561779
7429.143047682561,0.9999330964080486
7430.143381127043,0.9985939619521849
7431.143714571524,0.9999666196333595
7432.144048016005,0.9999700928653477
7433.144381460486,0.9999099949546006
7434.144714904968,0.9999620028796323
7435.14504834945,0.9999056112974859
7436.145381793931,0.9999574344435489
7437.145715238413,0.9999205207237762
7438.146048682895,0.9999513906815682
7439.146382127376,0.9999366325602276
7440.146715571857,0.9998653450243371
7441.147049016339,0.9998320698040563
7442.14738246082,0.9999137033539998
7443.147715905302,0.9988965208222014
7444.148049349783,0.9988049995927144
7445.148382794265,0.9996984669807174
7446.148716238747,0.9989807429079561
7447.1490496832275,0.999717768063469
7448.149383127709,0.9999691227150526
7449.14971657219,0.9998979755672227
7450.150050016672,0.9999775900809801
7451.150383461154,0.9998190462544273
7452.150716905635,0.9999556130839105
7453.151050350117,0.9998447748595661
7454.151383794599,0.9994043698366524
7455.1517172390795,0.9999693620233845
7456.152050683561,0.9997744881170169
7457.152384128042,0.999418410921595
7458.152717572524,0.9999410096144298
7459.153051017006,0.9999821470963653
7460.153384461487,0.9999338576887864
7461.153717905969,0.9999639589620363
7462.15405135045,0.9999514458569851
7463.1543847949315,0.9999272272302947
7464.154718239413,0.9999870966921606
7465.155051683894,0.9999861009023078
7466.155385128376,0.9999897260454594
7467.155718572858,0.9999880403241791
7468.156052017339,0.9999623933236236
7469.156385461821,0.9993775384634417
7470.156718906302,0.9998617638507794
7471.1570523507835,0.9999234176988315
7472.157385795265,0.999980085748961
7473.157719239746,0.9999775014189287
7474.158052684228,0.9999746953357551
7475.15838612871,0.999982385074016
7476.158719573191,0.9999536943631098
7477.159053017673,0.9999818290207206
7478.159386462154,0.9999558580048529
7479.1597199066355,0.9999691809802029
7480.160053351117,0.9999835268761278
7481.160386795598,0.9999155782664453
7482.16072024008,0.9997117837194655
7483.161053684562,0.9999760901279207
7484.161387129043,0.9999910327569432
7485.161720573525,0.9999909621352303
7486.162054018006,0.9999711389018254
7487.1623874624875,0.9999894510002492
7488.162720906969,0.999991601100453
7489.16305435145,0.9999334795403199
7490.163387795932,0.9999887560165174
7491.163721240413,0.9999294573607552
7492.164054684895,0.9999233762833306
7493.164388129377,0.9999878079612055
7494.164721573858,0.9999852335796309
7495.165055018339,0.9997189421977909
7496.165388462821,0.9999799162165939
7497.165721907302,0.99995069263559
7498.166055351784,0.9999902364026478
7499.166388796265,0.9999549016973692
7500.166722240747,0.9999882734594103
7501.167055685229,0.9997463294650599
7502.16738912971,0.9999756070153303
7503.167722574191,0.9999730354029367
7504.168056018673,0.9999817328469085
7505.168389463154,0.9994673117517237
7506.168722907636,0.9999528731885158
7507.169056352117,0.9999843482864951
7508.169389796599,0.9999789058323617
7509.169723241081,0.9999903606574635
7510.170056685562,0.9997737764382196
7511.170390130043,0.999965177680878
7512.170723574525,0.9999913534329353
7513.171057019006,0.9999885332708235
7514.171390463488,0.9999899981423269
7515.171723907969,0.999992324517406
7516.172057352451,0.9999876300034962
7517.172390796933,0.9999799085648231
7518.172724241414,0.9999476724551467
7519.173057685895,0.9999021724740749
7520.173391130376,0.9999916496090359
7521.173724574858,0.9999924518613081
7522.17405801934,0.9998277222849831
7523.174391463821,0.9999899903500782
7524.174724908303,0.9999889077194907
7525.175058352785,0.9999928705378458
7526.175391797266,0.9999921007881091
7527.175725241747,0.9999572681441365
7528.176058686228,0.999992858182533
7529.17639213071,0.9999922131792558
7530.176725575192,0.9999865295446142
7531.177059019673,0.999978660765375
7532.177392464155,0.9999926838041571
7533.177725908636,0.9999928368415385
7534.1780593531175,0.9999933232127443
7535.178392797599,0.999993327256303
7536.17872624208,0.999992104719342
7537.179059686562,0.9999678490958733
7538.179393131044,0.9998644114753097
7539.179726575525,0.9999032731209015
7540.180060020007,0.9999915690188012
7541.180393464489,0.9999737814808328
7542.1807269089695,0.9999319652631705
7543.181060353451,0.9999927885435
7544.181393797932,0.9999934043857859
7545.181727242414,0.9999926197109855
7546.182060686896,0.9999935087110202
7547.182394131377,0.9999931440606423
7548.182727575859,0.9999933638519147
7549.18306102034,0.9999917603153183
7550.1833944648215,0.9999792866655955
7551.183727909303,0.999992317637747
7552.184061353784,0.9999932778911906
7553.184394798266,0.9999915831993124
7554.184728242748,0.9999924977023088
7555.185061687229,0.9999932573996153
7556.185395131711,0.9999934355899882
7557.185728576192,0.9999904264353016
7558.1860620206735,0.9998411684912863
7559.186395465155,0.9999926221680073
7560.186728909636,0.999993135840145
7561.187062354118,0.999981027408769
7562.187395798599,0.9999924805733589
7563.187729243081,0.9999934649198331
7564.188062687563,0.9999935822532618
7565.188396132044,0.9999935878763372
7566.1887295765255,0.9999937063470317
7567.189063021007,0.9999937185549335
7568.189396465488,0.9999932674172507
7569.18972990997,0.9999931331514598
7570.190063354452,0.9999937425425133
7571.190396798933,0.9999936390666829
7572.190730243415,0.9999935900104382
7573.191063687896,0.9999931109891117
7574.1913971323775,0.9999732655863005
7575.191730576859,0.9999664321323862
7576.19206402134,0.9999930503217046
7577.192397465822,0.9999927040921389
7578.192730910303,0.9999742815105812
7579.193064354785,0.9999931733343183
7580.193397799267,0.9999934420414308
7581.193731243748,0.9999931625795767
7582.194064688229,0.9999895636718996
7583.194398132711,0.9998457420816089
7584.194731577192,0.9998432945483967
7585.195065021674,0.999990056619295
7586.195398466155,0.9999932856483648
7587.195731910637,0.9999935798102778
7588.196065355119,0.9999935896524147
7589.1963987996,0.9999937549118771
7590.196732244081,0.9999937894085035
7591.197065688562,0.9999938045578158
7592.197399133044,0.9999937760563292
7593.197732577526,0.9999937833923029
7594.198066022007,0.9999937985907558
7595.198399466489,0.999993813599667
7596.198732910971,0.9999938354461274
7597.199066355452,0.9999937539852278
7598.199399799933,0.9999938356426894
7599.199733244415,0.9999938488685031
7600.200066688896,0.999993851430829
7601.200400133378,0.9999938361832349
7602.200733577859,0.9999937057573458
7603.201067022341,0.9999934962714587
7604.201400466822,0.9999938495354098
7605.201733911304,0.9999938410551641
7606.202067355785,0.9999938522662175
7607.202400800266,0.9999937940768504
7608.202734244748,0.9999938515993108
7609.20306768923,0.9999938299353718
7610.203401133711,0.9999938536140711
7611.203734578193,0.9999938522521773
7612.204068022675,0.9999938027255775
7613.204401467156,0.9999935035653099
7614.204734911637,0.9999938462078962
7615.205068356118,0.9999938499636342
7616.2054018006,0.9999938496687912
7617.205735245082,0.9999938487772422
7618.206068689563,0.999993847668071
7619.206402134045,0.9999938464184983
7620.206735578526,0.9999938450706447
7621.2070690230075,0.99999384361749
7622.207402467489,0.9999938420169138
7623.20773591197,0.9999938398968524
7624.208069356452,0.999993704374392
7625.208402800934,0.9999938363095962
7626.208736245415,0.9999938353127461
7627.209069689897,0.9999938335787886
7628.209403134378,0.9999938315640282
7629.2097365788595,0.9999938286998393
7630.210070023341,0.9999935678059596
7631.210403467822,0.9999938243403753
7632.210736912304,0.9999938235120069
7633.211070356785,0.999993821546387
7634.211403801267,0.9999938192718841
7635.211737245749,0.999993815186203
7636.21207069023,0.9999938128695796
7637.2124041347115,0.9999938124273151
7638.212737579193,0.9999938101808925
7639.213071023674,0.9999938077659882
7640.213404468156,0.9999938052738631
7641.213737912638,0.9999938027185573
7642.214071357119,0.999993800107091
7643.214404801601,0.9999937974464843
7644.214738246082,0.999993794729717
7645.2150716905635,0.999993791949769
7646.215405135045,0.9999937891066404
7647.215738579526,0.9999937861371505
7648.216072024008,0.9999937821988909
7649.216405468489,0.9999937771584804
7650.216738912971,0.9999937771865606
7651.217072357453,0.9999937742942916
7652.217405801934,0.9999937712265208
7653.2177392464155,0.9999937680885492
7654.218072690897,0.9999937648873971
7655.218406135378,0.9999937616371045
7656.21873957986,0.9999937583376715
7657.219073024341,0.9999937549890979
7658.219406468823,0.9999937515843638
7659.219739913305,0.999993748116449
7660.220073357786,0.9999937445713135
7661.2204068022675,0.9999937408717365
7662.220740246748,0.9999937360559683
7663.22107369123,0.9999937230688385
7664.221407135712,0.9999937297379052
7665.221740580193,0.9999937263472113
7666.222074024675,0.9999937226476343
7667.222407469157,0.9999937188497764
7668.222740913638,0.9999937149887379
7669.223074358119,0.9999937110715388
7670.223407802601,0.9999937071051992
7671.223741247082,0.9999937030897191
7672.224074691564,0.9999936990180786
7673.224408136045,0.9999936949043176
7674.224741580527,0.999993690734396
7675.225075025009,0.999993686311752
7676.22540846949,0.9999936820435495
7677.225741913971,0.9999936777262066
7678.226075358452,0.9999936733597232
7679.226408802934,0.9999936689440994
7680.226742247416,0.999993664472315
7681.227075691897,0.99999365995841
7682.227409136379,0.9999936553883447
7683.227742580861,0.9999936507691389
7684.228076025342,0.9999936461007927
7685.228409469823,0.9999936413762859
7686.228742914304,0.9999936366026385
7687.229076358786,0.9999936317798508
7688.229409803268,0.9999936269009025
7689.229743247749,0.9999936219657937
7690.230076692231,0.9999936169815444
7691.230410136712,0.9999936119411347
7692.230743581194,0.9999936068445643
7693.231077025675,0.9999936016918335
7694.231410470156,0.9999935964829421
7695.231743914638,0.9999935912178901
7696.23207735912,0.9999935858966778
7697.232410803601,0.9999935805193048
7698.232744248083,0.9999935750787512
7699.233077692565,0.9999935695750171
7700.233411137046,0.9999935640151224
7701.233744581527,0.999993558385027
7702.234078026008,0.9999935526917512
7703.23441147049,0.9999935469352946
7704.234744914971,0.9999935411086375
7705.235078359453,0.9999935352117796
7706.235411803935,0.9999935292447212
7707.235745248416,0.999993523200442
7708.2360786928975,0.999993517071922
7709.236412137379,0.9999935108591612
7710.23674558186,0.9999935045621597
7711.237079026342,0.9999934981598572
7712.237412470824,0.9999934916592738
7713.237745915305,0.9999934850393492
7714.238079359787,0.9999934782930634
7715.238412804268,0.9999934713923362
7716.2387462487495,0.9999934643231273
7717.239079693231,0.9999934570433165
7718.239413137712,0.9999934495037632
7719.239746582194,0.9999934416272468
7720.240080026675,0.999993433301446
7721.240413471157,0.999993424336819
7722.240746915639,0.9999934144104429
7723.24108036012,0.9999934029326318
7724.2414138046015,0.9999933887380548
7725.241747249083,0.9999933691450458
7726.242080693564,0.9999933369720763
7727.242414138046,0.9999932664906019
7728.242747582528,0.9999929964707843
7729.243081027009,0.9999813518723435
7730.243414471491,0.9998823217303523
7731.243747915972,0.9999929658703214
7732.2440813604535,0.9999932276204921
7733.244414804934,0.9999932806149766
7734.244748249416,0.9999932955255991
7735.245081693898,0.9999932976947998
7736.245415138379,0.9999932939601242
7737.245748582861,0.9999932865890537
7738.246082027343,0.999993276143194
7739.246415471824,0.99999326210306
7740.2467489163055,0.9999932424538931
7741.247082360787,0.9999932117130212
7742.247415805268,0.9999931529550661
7743.24774924975,0.9999929916339596
7744.248082694231,0.9999919203024152
7745.248416138713,0.999975249700298
7746.248749583195,0.9999922446993236
7747.249083027676,0.9999929800789327
7748.2494164721575,0.9999930947516995
7749.249749916638,0.999993123070645
7750.25008336112,0.9999931233233674
7751.250416805602,0.9999931063839484
7752.250750250083,0.9999930672681426
7753.251083694565,0.9999929705035642
7754.251417139047,0.9999925156034659
7755.251750583528,0.9999187265268119
7756.252084028009,0.9999921956291071
7757.25241747249,0.9999891985596377
7758.252750916972,0.9999753884845302
7759.253084361454,0.9999922998769947
7760.253417805935,0.9999928240650223
7761.253751250417,0.9999929471969492
7762.254084694898,0.999992989415619
7763.25441813938,0.9999930043472973
7764.254751583861,0.9999930072114839
7765.255085028342,0.9999930036382708
7766.255418472824,0.9999929960566005
7767.255751917306,0.9999929855335231
7768.256085361787,0.9999929724691823
7769.256418806269,0.9999929568144378
7770.256752250751,0.9999929380006645
7771.257085695232,0.9999929149046521
7772.257419139713,0.9999928849289774
7773.257752584194,0.9999928427383922
7774.258086028676,0.9999927749245768
7775.258419473158,0.9999926404903704
7776.258752917639,0.9999922531935959
7777.259086362121,0.9999893726566044
7778.259419806602,0.9999699764051432
7779.259753251084,0.9999892158991327
7780.260086695565,0.9999921825015962
7781.260420140046,0.9999923932437988
7782.260753584528,0.9999921601778078
7783.26108702901,0.9999869770007652
7784.261420473491,0.9999859850018401
7785.261753917973,0.9999908531840487
7786.262087362454,0.9999152244826223
7787.262420806936,0.9999921358182028
7788.262754251417,0.9999920683554383
7789.263087695898,0.9999894031937769
7790.26342114038,0.9999888811135534
7791.263754584861,0.99999172556604
7792.264088029343,0.9999913927452356
7793.264421473825,0.9999870284575335
7794.264754918306,0.9999533456902451
7795.2650883627875,0.9999799415586974
7796.265421807269,0.9999911623470975
7797.26575525175,0.9999910128199979
7798.266088696232,0.9999903546904241
7799.266422140714,0.9999898568288517
7800.266755585195,0.9999915389729662
7801.267089029677,0.9999918439943934
7802.267422474158,0.9999906746641937
7803.2677559186395,0.9999904565513036
7804.268089363121,0.9999799598808281
7805.268422807602,0.9999503608814072
7806.268756252084,0.9999890950140773
7807.269089696565,0.9999912485533416
7808.269423141047,0.9999906915123108
7809.269756585529,0.9999913261249276
7810.27009003001,0.9999901639557793
7811.2704234744915,0.9999772383110032
7812.270756918973,0.9999496149613802
7813.271090363454,0.999989882943412
7814.271423807936,0.9999910554317091
7815.271757252417,0.9999858632747735
7816.272090696899,0.9999874587148435
7817.272424141381,0.9999882633505645
7818.272757585862,0.9999842962682645
7819.2730910303435,0.9998794389128958
7820.273424474824,0.9999714623794034
7821.273757919306,0.9998619330121582
7822.274091363788,0.9999853583954259
