wavelength,transmission
7232.077359119707,0.973153045995674
7233.077692564188,0.9407203708851285
7234.078026008669,0.8136893862992796
7235.078359453151,0.6845269447894768
7236.078692897632,0.8926029447153904
7237.079026342114,0.8413064775293423
7238.079359786596,0.16235661105583693
7239.079693231077,0.977224416168181
7240.080026675559,0.9667632493302089
7241.08036012004,0.9235631616027464
7242.080693564521,0.8748902083191784
7243.081027009003,0.8354176599283275
7244.081360453484,0.9721185047227584
7245.081693897966,0.9176469903621739
7246.082027342448,0.9000383014491754
7247.082360786929,0.9625403388523751
7248.082694231411,0.926460135426468
7249.083027675892,0.6554315539666001
7250.083361120373,0.9851398615566467
7251.083694564855,0.9127324612656542
7252.084028009336,0.8366544820843393
7253.084361453818,0.9778197861781527
7254.0846948983,0.708324836098265
7255.085028342781,0.6717751836355556
7256.085361787263,0.9319192955333053
7257.085695231744,0.9875985176139446
7258.086028676225,0.9567590911184183
7259.086362120707,0.5959128642718351
7260.086695565188,0.8376736411117771
7261.08702900967,0.9083827323951882
7262.087362454151,0.8506660779874577
7263.087695898633,0.9614016029152027
7264.088029343115,0.6887059327605123
7265.0883627875955,0.8593505445949375
7266.088696232077,0.9422024787309665
7267.089029676559,0.8207057200908328
7268.08936312104,0.9103668706136259
7269.089696565522,0.9874971760853837
7270.090030010003,0.956805404506403
7271.090363454485,0.9828880810442477
7272.090696898967,0.6618561025523043
7273.0910303434475,0.9579025869947415
7274.091363787929,0.953435199983508
7275.091697232411,0.2990842489446551
7276.092030676892,0.9676948902305145
7277.092364121374,0.9157849484787488
7278.092697565855,0.919425472840822
7279.093031010337,0.6401487061708495
7280.093364454819,0.32656513854581865
7281.0936978992995,0.9728557359172396
7282.094031343781,0.9795283547128864
7283.094364788263,0.9457455408569068
7284.094698232744,0.9369830552947742
7285.095031677226,0.9541558951622496
7286.095365121707,0.9881508204406307
7287.095698566189,0.9915175635417417
7288.096032010671,0.9900000516981491
7289.0963654551515,0.904733378216085
7290.096698899633,0.3949836384397934
7291.097032344114,0.9804784074730376
7292.097365788596,0.8505296907829665
7293.097699233078,0.4384194245972736
7294.098032677559,0.740596315778943
7295.098366122041,0.9586576913270033
7296.098699566523,0.9556533305339595
7297.0990330110035,0.4882096143181676
7298.099366455485,0.9701300830964897
7299.099699899966,0.9325640259755891
7300.100033344448,0.9223624849567952
7301.10036678893,0.9847036308256196
7302.100700233411,0.9063573996731731
7303.101033677893,0.9703423632345337
7304.101367122374,0.6463092523622551
7305.1017005668555,0.6242968159316928
7306.102034011337,0.2189831512902016
7307.102367455818,0.9540477677117564
7308.1027009003,0.9509192949124549
7309.103034344782,0.9885336685261455
7310.103367789263,0.9606813638949521
7311.103701233745,0.9345879759485886
7312.1040346782265,0.8969807692459586
7313.1043681227075,0.8719334066720986
7314.104701567189,0.9770614121505642
7315.10503501167,0.8975426742928463
7316.105368456152,0.9814981496803276
7317.105701900634,0.975829267969697
7318.106035345115,0.9720770965490801
7319.106368789597,0.9109448777807354
7320.106702234078,0.6906823169891969
7321.107035678559,0.9613946805629309
7322.107369123041,0.9927526975285746
7323.107702567522,0.9652763814876739
7324.108036012004,0.9930894368208053
7325.108369456486,0.9812258377060943
7326.108702900967,0.8670375612955055
7327.109036345449,0.99178877103965
7328.10936978993,0.9927288507442948
7329.109703234411,0.6497000061458662
7330.110036678893,0.9439353937503665
7331.110370123374,0.9906947949079077
7332.110703567856,0.992461649760748
7333.111037012337,0.9486718559926159
7334.111370456819,0.9852750607804635
7335.111703901301,0.6004468509508453
7336.112037345782,0.9799745074581058
7337.112370790263,0.9688192733706504
7338.112704234745,0.9913113274975318
7339.113037679226,0.9489492007661372
7340.113371123708,0.9980526450155854
7341.113704568189,0.9959416566741087
7342.114038012671,0.9818851930508887
7343.114371457153,0.9895780747376519
7344.114704901634,0.9928447262581109
7345.115038346115,0.9964024898151334
7346.115371790597,0.9077080344955099
7347.115705235078,0.9801883486354831
7348.11603867956,0.9889729124590005
7349.116372124041,0.9942299652820384
7350.116705568523,0.8481528661388498
7351.117039013005,0.9612358291837455
7352.1173724574855,0.7172418998839296
7353.117705901967,0.995477314257835
7354.118039346449,0.9975352827682905
7355.11837279093,0.957412606626711
7356.118706235412,0.981005240852177
7357.119039679893,0.9934323613561801
7358.119373124375,0.9832716863783275
7359.119706568857,0.7508217901770011
7360.1200400133375,0.9935952709487162
7361.120373457819,0.9845131682610155
7362.1207069023,0.979690525457293
7363.121040346782,0.8338617155743487
7364.121373791264,0.9517640251753099
7365.121707235745,0.9919248827505525
7366.122040680227,0.9820777023657118
7367.122374124709,0.9886908095256582
7368.1227075691895,0.9030237472040562
7369.123041013671,0.9972635296687632
7370.123374458152,0.990505750607775
7371.123707902634,0.9238023664979036
7372.124041347116,0.9636326112768816
7373.124374791597,0.9893545824893405
7374.124708236079,0.9923288868139459
7375.125041680561,0.9924391910987629
7376.1253751250415,0.9959135874299345
7377.125708569523,0.9967537413118198
7378.126042014004,0.99215952125004
7379.126375458486,0.996759326059217
7380.126708902968,0.9805565422846609
7381.127042347449,0.9871715314837851
7382.127375791931,0.9874027155470044
7383.127709236413,0.9924410526262949
7384.1280426808935,0.9833655732184211
7385.128376125375,0.9475972868719081
7386.128709569856,0.9880188135045921
7387.129043014338,0.9971227758293146
7388.12937645882,0.9964014950467169
7389.129709903301,0.9588211059352898
7390.130043347783,0.9981060543616423
7391.130376792264,0.9960525674541992
7392.1307102367455,0.9569326620816526
7393.131043681227,0.9618518373383205
7394.131377125708,0.9949780653785539
7395.13171057019,0.9816245338050963
7396.132044014672,0.9985864381197026
7397.132377459153,0.9982046251784736
7398.132710903635,0.8707076499366891
7399.133044348116,0.807494386023033
7400.1333777925975,0.9751566911162487
7401.133711237079,0.9955011246655555
7402.13404468156,0.9982360266270399
7403.134378126042,0.9975510965760832
7404.134711570523,0.995706238196242
7405.135045015005,0.9988050054024296
7406.135378459487,0.9936724669609969
7407.135711903968,0.9954256476920516
7408.136045348449,0.994559424677762
7409.136378792931,0.9959716430695527
7410.136712237412,0.9472506396009254
7411.137045681894,0.9912102047307316
7412.137379126376,0.9956314806281154
7413.137712570857,0.9913812077970257
7414.138046015339,0.9985170105685597
7415.13837945982,0.9993496919251705
7416.138712904301,0.9980931365745976
7417.139046348783,0.9954327247327545
7418.139379793264,0.9970336866484536
7419.139713237746,0.9983821146341748
7420.140046682227,0.9980992119599286
7421.140380126709,0.9996815295450748
7422.140713571191,0.9982963498959622
7423.141047015672,0.9655420471038961
7424.141380460153,0.9988578445901162
7425.141713904635,0.9976051973876241
7426.142047349116,0.9984028592335298
7427.142380793598,0.9824366190812964
7428.142714238079,0.9892885562675168
7429.143047682561,0.9994235017034429
7430.143381127043,0.9879460020082637
7431.143714571524,0.9997123296134587
7432.144048016005,0.9997422583486973
7433.144381460486,0.9992245081639385
7434.144714904968,0.9996725484119755
7435.14504834945,0.9991867517471444
7436.145381793931,0.9996331849267909
7437.145715238413,0.9993151717109948
7438.146048682895,0.9995811115448275
7439.146382127376,0.9994539648452568
7440.146715571857,0.9988399975291019
7441.147049016339,0.9985535272515449
7442.14738246082,0.9992564495741337
7443.147715905302,0.9905289446534276
7444.148049349783,0.9897469996384034
7445.148382794265,0.9974040559435228
7446.148716238747,0.9912490092227624
7447.1490496832275,0.9975700432965161
7448.149383127709,0.9997338985131605
7449.14971657219,0.9991209882521355
7450.150050016672,0.9998068643296288
7451.150383461154,0.9984414257611899
7452.150716905635,0.9996174917406391
7453.151050350117,0.998662897993406
7454.151383794599,0.9948778688206535
7455.1517172390795,0.9997359606397584
7456.152050683561,0.9980579713281735
7457.152384128042,0.994998347921338
7458.152717572524,0.9994916733023661
7459.153051017006,0.9998461354382265
7460.153384461487,0.9994300598934579
7461.153717905969,0.9996894032247016
7462.15405135045,0.9995815869283746
7463.1543847949315,0.9993729418918894
7464.154718239413,0.9998887912419196
7465.155051683894,0.9998802093580579
7466.155385128376,0.9999114517623146
7467.155718572858,0.9998969236809075
7468.156052017339,0.9996759126982069
7469.156385461821,0.9946476789076102
7470.156718906302,0.998809163297344
7471.1570523507835,0.9993401260361048
7472.157385795265,0.9998283711428326
7473.157719239746,0.9998061002779131
7474.158052684228,0.9997819189174799
7475.15838612871,0.9998481863018053
7476.158719573191,0.9996009599074792
7477.159053017673,0.999843394305304
7478.159386462154,0.999619602014072
7479.1597199066355,0.9997344005852464
7480.160053351117,0.9998580262706733
7481.160386795598,0.9992725990270287
7482.16072024008,0.9975185759337637
7483.161053684562,0.9997939384438659
7484.161387129043,0.9999227135452974
7485.161720573525,0.9999221048951399
7486.162054018006,0.9997512721686492
7487.1623874624875,0.9999090813225945
7488.162720906969,0.9999276118010076
7489.16305435145,0.9994268022606366
7490.163387795932,0.9999030917220006
7491.163721240413,0.9993921530007233
7492.164054684895,0.9993397692822155
7493.164388129377,0.9998949211176311
7494.164721573858,0.9998727346789053
7495.165055018339,0.9975801415203905
7496.165388462821,0.9998269101579218
7497.165721907302,0.9995750972971847
7498.166055351784,0.9999158502194598
7499.166388796265,0.9996113623560502
7500.166722240747,0.9998989329032588
7501.167055685229,0.9978157132542854
7502.16738912971,0.9997897752395984
7503.167722574191,0.9997676147260587
7504.168056018673,0.9998425654936951
7505.168389463154,0.9954180406822803
7506.168722907636,0.9995938846833641
7507.169056352117,0.9998651051793647
7508.169389796599,0.9998182029741145
7509.169723241081,0.9999169210984749
7510.170056685562,0.9980518478828135
7511.170390130043,0.999699904585098
7512.170723574525,0.9999254772814884
7513.171057019006,0.9999011720323523
7514.171390463488,0.9999137967970312
7515.171723907969,0.999933846584369
7516.172057352451,0.9998933874351752
7517.172390796933,0.9998268442170383
7518.172724241414,0.999549076295159
7519.173057685895,0.9991571340610149
7520.173391130376,0.999928029872116
7521.173724574858,0.9999349441038725
7522.17405801934,0.9985161043144554
7523.174391463821,0.9999137296403877
7524.174724908303,0.9999043991458975
7525.175058352785,0.9999385524951193
7526.175391797266,0.9999319183653139
7527.175725241747,0.9996317520499246
7528.176058686228,0.9999384460098794
7529.17639213071,0.9999328870120745
7530.176725575192,0.9998839034613207
7531.177059019673,0.9998160910715084
7532.177392464155,0.999936943117133
7533.177725908636,0.9999382620808551
7534.1780593531175,0.9999424539164224
7535.178392797599,0.9999424887662758
7536.17872624208,0.9999319522467588
7537.179059686562,0.9997229237642823
7538.179393131044,0.9988319595055382
7539.179726575525,0.9991666135596581
7540.180060020007,0.9999273353054502
7541.180393464489,0.9997740439042576
7542.1807269089695,0.9994137573224386
7543.181060353451,0.9999378458205567
7544.181393797932,0.9999431535153603
7545.181727242414,0.9999363907259625
7546.182060686896,0.9999440526546951
7547.182394131377,0.9999409098755276
7548.182727575859,0.9999428041696045
7549.18306102034,0.9999289839945332
7550.1833944648215,0.9998214848711475
7551.183727909303,0.9999337872917289
7552.184061353784,0.9999420633077325
7553.184394798266,0.9999274575201073
7554.184728242748,0.9999353391869876
7555.185061687229,0.9999418866989279
7556.185395131711,0.9999434224523823
7557.185728576192,0.999917487999299
7558.1860620206735,0.9986318517025956
7559.186395465155,0.9999364119019601
7560.186728909636,0.999940839026373
7561.187062354118,0.9998364861512976
7562.187395798599,0.9999351915602004
7563.187729243081,0.999943675235098
7564.188062687563,0.9999446864876061
7565.188396132044,0.9999447349507921
7566.1887295765255,0.9999457560059254
7567.189063021007,0.999945861221372
7568.189396465488,0.9999419730369727
7569.18972990997,0.9999408158536787
7570.190063354452,0.9999460679615888
7571.190396798933,0.999945176141351
7572.190730243415,0.9999447533438119
7573.191063687896,0.9999406248453552
7574.1913971323775,0.9997695982816142
7575.191730576859,0.9997107139457613
7576.19206402134,0.9999401019776507
7577.192397465822,0.9999371179704805
7578.192730910303,0.9997783528318304
7579.193064354785,0.999941162173583
7580.193397799267,0.9999434780548938
7581.193731243748,0.9999410694827793
7582.194064688229,0.9999100523672827
7583.194398132711,0.9986712247026518
7584.194731577192,0.9986501542745796
7585.195065021674,0.9999143007745084
7586.195398466155,0.999942130163763
7587.195731910637,0.99994466543244
7588.196065355119,0.9999447502581409
7589.1963987996,0.9999461745686474
7590.196732244081,0.9999464718826041
7591.197065688562,0.9999466024490786
7592.197399133044,0.9999463568050304
7593.197732577526,0.9999464200311404
7594.198066022007,0.9999465510211325
7595.198399466489,0.9999466803775479
7596.198732910971,0.9999468686643714
7597.199066355452,0.9999461665821932
7598.199399799933,0.999946870358469
7599.199733244415,0.9999469843470389
7600.200066688896,0.9999470064308132
7601.200400133378,0.9999468750172372
7602.200733577859,0.9999457509236384
7603.201067022341,0.9999439454428297
7604.201400466822,0.9999469900948705
7605.201733911304,0.999946917006656
7606.202067355785,0.9999470136307288
7607.202400800266,0.9999465121174056
7608.202734244748,0.999947007882897
7609.20306768923,0.9999468211691378
7610.203401133711,0.9999470252473994
7611.203734578193,0.9999470135097218
7612.204068022675,0.9999465866576737
7613.204401467156,0.9999440083057675
7614.204734911637,0.9999469614162162
7615.205068356118,0.9999469937855835
7616.2054018006,0.9999469912444369
7617.205735245082,0.9999469835604935
7618.206068689563,0.999946974000942
7619.206402134045,0.9999469632313209
7620.206735578526,0.999946951614651
7621.2070690230075,0.9999469390904289
7622.207402467489,0.9999469252956338
7623.20773591197,0.9999469070235808
7624.208069356452,0.9999457390044655
7625.208402800934,0.9999468761063
7626.208736245415,0.9999468675148052
7627.209069689897,0.9999468525704449
7628.209403134378,0.9999468352059455
7629.2097365788595,0.9999468105205253
7630.210070023341,0.9999445619717162
7631.210403467822,0.9999467729478648
7632.210736912304,0.9999467658084544
7633.211070356785,0.9999467488674809
7634.211403801267,0.9999467292643547
7635.211737245749,0.9999466940513327
7636.21207069023,0.9999466740851868
7637.2124041347115,0.9999466702734681
7638.212737579193,0.9999466509123573
7639.213071023674,0.9999466300991636
7640.213404468156,0.9999466086204323
7641.213737912638,0.9999465865971702
7642.214071357119,0.9999465640898809
7643.214404801601,0.9999465411590678
7644.214738246082,0.9999465177442276
7645.2150716905635,0.9999464937848567
7646.215405135045,0.9999464692809553
7647.215738579526,0.9999464436879922
7648.216072024008,0.9999464097455529
7649.216405468489,0.9999463663040725
7650.216738912971,0.9999463665460863
7651.217072357453,0.9999463416186639
7652.217405801934,0.9999463151786557
7653.2177392464155,0.9999462881336139
7654.218072690897,0.9999462605440418
7655.218406135378,0.9999462325309462
7656.21873957986,0.9999462040943273
7657.219073024341,0.9999461752341853
7658.219406468823,0.9999461458900164
7659.219739913305,0.9999461160013176
7660.220073357786,0.9999460854470817
7661.2204068022675,0.9999460535617714
7662.220740246748,0.9999460120564162
7663.22107369123,0.9999459001250736
7664.221407135712,0.999945957603329
7665.221740580193,0.9999459283801735
7666.222074024675,0.999945896494868
7667.222407469157,0.9999458637625157
7668.222740913638,0.9999458304856337
7669.223074358119,0.9999457967247254
7670.223407802601,0.9999457625402943
7671.223741247082,0.9999457279323406
7672.224074691564,0.9999456928403606
7673.224408136045,0.9999456573853616
7674.224741580527,0.9999456214463364
7675.225075025009,0.9999455833291899
7676.22540846949,0.9999455465431198
7677.225741913971,0.9999455093335272
7678.226075358452,0.9999454717004123
7679.226408802934,0.9999454336437749
7680.226742247416,0.9999453951031119
7681.227075691897,0.9999453561994299
7682.227409136379,0.9999453168117224
7683.227742580861,0.9999452770004927
7684.228076025342,0.9999452367657409
7685.228409469823,0.9999451960469636
7686.228742914304,0.9999451549046644
7687.229076358786,0.9999451133388432
7688.229409803268,0.9999450712889968
7689.229743247749,0.999945028755125
7690.230076692231,0.9999449857977316
7691.230410136712,0.999944942356313
7692.230743581194,0.9999448984308695
7693.231077025675,0.999944854021401
7694.231410470156,0.9999448091279075
7695.231743914638,0.9999447637503892
7696.23207735912,0.9999447178888462
7697.232410803601,0.9999446715432784
7698.232744248083,0.9999446246531827
7699.233077692565,0.999944577218559
7700.233411137046,0.999944529299911
7701.233744581527,0.9999444807762317
7702.234078026008,0.9999444317080248
7703.23441147049,0.9999443820952904
7704.234744914971,0.999944331877525
7705.235078359453,0.9999442810547289
7706.235411803935,0.9999442296269022
7707.235745248416,0.9999441775335416
7708.2360786928975,0.9999441247141438
7709.236412137379,0.9999440711687092
7710.23674558186,0.9999440168972376
7711.237079026342,0.9999439617182193
7712.237412470824,0.9999439056921579
7713.237745915305,0.9999438486375435
7714.238079359787,0.9999437904938729
7715.238412804268,0.9999437310191334
7716.2387462487495,0.9999436700923183
7717.239079693231,0.9999436073504083
7718.239413137712,0.9999435423698809
7719.239746582194,0.9999434744852004
7720.240080026675,0.9999434027283148
7721.240413471157,0.9999433254656369
7722.240746915639,0.9999432399140178
7723.24108036012,0.9999431409911859
7724.2414138046015,0.9999430186536054
7725.241747249083,0.9999428497890468
7726.242080693564,0.9999425725027339
7727.242414138046,0.999941965050552
7728.242747582528,0.9999396378586757
7729.243081027009,0.9998392823175258
7730.243414471491,0.9989861799695933
7731.243747915972,0.9999393741259321
7732.2440813604535,0.9999416300444618
7733.244414804934,0.9999420867829717
7734.244748249416,0.9999422152917647
7735.245081693898,0.9999422339872543
7736.245415138379,0.9999422017995507
7737.245748582861,0.9999421382711914
7738.246082027343,0.9999420482424376
7739.246415471824,0.9999419272360609
7740.2467489163055,0.9999417578876613
7741.247082360787,0.9999414929442954
7742.247415805268,0.9999409865329876
7743.24774924975,0.9999395961720777
7744.248082694231,0.9999303628452152
7745.248416138713,0.999786696100835
7746.248749583195,0.9999331586689547
7747.249083027676,0.9999394965840729
7748.2494164721575,0.999940484901681
7749.249749916638,0.9999407289712058
7750.25008336112,0.9999407311493178
7751.250416805602,0.9999405851553185
7752.250750250083,0.9999402480320826
7753.251083694565,0.999939414057933
7754.251417139047,0.999935493469104
7755.251750583528,0.9992997169095886
7756.252084028009,0.9999327357554917
7757.25241747249,0.9999069057019062
7758.252750916972,0.9997878920638217
7759.253084361454,0.9999336342199294
7760.253417805935,0.9999381519654686
7761.253751250417,0.9999392131878848
7762.254084694898,0.9999395770531162
7763.25441813938,0.9999397057430959
7764.254751583861,0.9999397304283406
7765.255085028342,0.9999396996322878
7766.255418472824,0.999939634288996
7767.255751917306,0.9999395435949342
7768.256085361787,0.9999394309987822
7769.256418806269,0.9999392960770263
7770.256752250751,0.9999391339289311
7771.257085695232,0.9999389348740293
7772.257419139713,0.999938676526237
7773.257752584194,0.9999383129033452
7774.258086028676,0.9999377284448644
7775.258419473158,0.9999365698144137
7776.258752917639,0.9999332318771689
7777.259086362121,0.9999084061294605
7778.259419806602,0.9997412548017957
7779.259753251084,0.9999070551395496
7780.260086695565,0.9999326226155827
7781.260420140046,0.999934438905936
7782.260753584528,0.9999324302172642
7783.26108702901,0.9998877597179697
7784.261420473491,0.9998792105126314
7785.261753917973,0.9999211659047686
7786.262087362454,0.9992695517123077
7787.262420806936,0.9999322202732293
7788.262754251417,0.9999316388434376
7789.263087695898,0.9999086693095257
7790.26342114038,0.9999041698474597
7791.263754584861,0.9999286845076905
7792.264088029343,0.9999258160938063
7793.264421473825,0.9998882031823879
7794.264754918306,0.9995979557435415
7795.2650883627875,0.9998271285493193
7796.265421807269,0.99992383041325
7797.26575525175,0.9999225417195693
7798.266088696232,0.9999168696720553
7799.266422140714,0.9999125789029277
7800.266755585195,0.999927076355632
7801.267089029677,0.9999297051834198
7802.267422474158,0.9999196273419105
7803.2677559186395,0.9999177475516513
7804.268089363121,0.9998272864445146
7805.268422807602,0.9995722389697298
7806.268756252084,0.9999060133115859
7807.269089696565,0.9999245733791878
7808.269423141047,0.999919772546326
7809.269756585529,0.9999252419279995
7810.27009003001,0.9999152258430719
7811.2704234744915,0.9998038329291484
7812.270756918973,0.9995658122988725
7813.271090363454,0.9999128039681943
7814.271423807936,0.9999229089668481
7815.271757252417,0.9998781614537605
7816.272090696899,0.9998919112302206
7817.272424141381,0.9998988457824227
7818.272757585862,0.9998646568853101
7819.2730910303435,0.9989613553705005
7820.273424474824,0.9997540596277116
7821.273757919306,0.998810619773348
7822.274091363788,0.9998738103516699
