wavelength,transmission
7064.021340446816,0.9981015008408971
7065.021673891297,0.9964868295364053
7066.022007335779,0.9918338457712412
7067.0223407802605,0.9964713884963795
7068.022674224741,0.9932908166669657
7069.023007669223,0.9906899967763826
7070.023341113704,0.9928978474834742
7071.023674558186,0.9920668748463969
7072.024008002668,0.9989948797305098
7073.024341447149,0.9988851725717592
7074.024674891631,0.9452341856461081
7075.0250083361125,0.9971161074985405
7076.025341780593,0.9984983894650178
7077.025675225075,0.9880476640730157
7078.026008669556,0.9891832134136944
7079.026342114038,0.9975157467825823
7080.02667555852,0.9788624488191477
7081.027009003001,0.992285930122645
7082.027342447483,0.9975770292691292
7083.027675891964,0.9892252047640164
7084.028009336445,0.9965012983334364
7085.028342780927,0.9989687538257533
7086.028676225408,0.9974002989696245
7087.02900966989,0.9955518211304689
7088.029343114372,0.9937773055486165
7089.029676558853,0.9986546255360452
7090.030010003335,0.9269014558979122
7091.0303434478155,0.9952184820561798
7092.030676892297,0.9981419559432302
7093.031010336779,0.9869235256764152
7094.03134378126,0.9989704181826796
7095.031677225742,0.9562849134749635
7096.032010670224,0.958529435962512
7097.032344114705,0.993449426569741
7098.032677559187,0.9977342651606862
7099.0330110036675,0.9953350734013339
7100.033344448149,0.9936922007314436
7101.033677892631,0.9948918257570692
7102.034011337112,0.9816516208600217
7103.034344781594,0.9979520833951008
7104.034678226075,0.9946267617311252
7105.035011670557,0.9928416638288492
7106.035345115039,0.9954297746813143
7107.0356785595195,0.9960255207746681
7108.036012004001,0.9771652155092346
7109.036345448483,0.9933412756809491
7110.036678892964,0.9971831709980519
7111.037012337446,0.9710789216881358
7112.037345781927,0.9975840883235563
7113.037679226409,0.9893518870232758
7114.038012670891,0.9957191052191868
7115.0383461153715,0.9988191398382474
7116.038679559853,0.9964678240757292
7117.039013004335,0.9990785702589375
7118.039346448816,0.9985952592486868
7119.039679893298,0.999449582833248
7120.040013337779,0.9936287824703446
7121.040346782261,0.9982543003202302
7122.040680226743,0.9979172866032806
7123.0410136712235,0.9994660528144351
7124.041347115705,0.9962145831804172
7125.041680560187,0.9987897978876034
7126.042014004668,0.9939365094729391
7127.04234744915,0.9980931900259226
7128.042680893631,0.9969517442245144
7129.043014338113,0.9957658448652128
7130.0433477825945,0.9796795984181965
7131.0436812270755,0.9469817908879403
7132.044014671557,0.9879974739599919
7133.044348116038,0.990660147409438
7134.04468156052,0.9949703139108762
7135.045015005002,0.9958022035456751
7136.045348449483,0.9494729034097742
7137.045681893965,0.9968699962852262
7138.0460153384465,0.9966440378220569
7139.046348782927,0.9942715589981383
7140.046682227409,0.9591684411276132
7141.04701567189,0.9991296087597936
7142.047349116372,0.9933088400818557
7143.047682560854,0.9838019100422192
7144.048016005335,0.9856734146205394
7145.048349449817,0.9607578362806984
7146.0486828942985,0.9985677913531191
7147.049016338779,0.9823099041484464
7148.049349783261,0.9858684868550504
7149.049683227742,0.9967047526767352
7150.050016672224,0.9948120887243408
7151.050350116706,0.9980452116070443
7152.050683561187,0.982192214460625
7153.051017005669,0.9397899302106714
7154.0513504501505,0.9937021562911516
7155.051683894631,0.9726244235140324
7156.052017339113,0.9978344634926591
7157.052350783594,0.9542594935654185
7158.052684228076,0.9938588773177226
7159.053017672558,0.9968644070854603
7160.053351117039,0.9970407723552038
7161.053684561521,0.9868992828072644
7162.054018006002,0.9926094103951929
7163.054351450483,0.9972862633295533
7164.054684894965,0.8279656698417103
7165.055018339446,0.9915741220779394
7166.055351783928,0.9757473940520316
7167.05568522841,0.9825058783760514
7168.056018672891,0.8664756277824237
7169.056352117373,0.831274653676716
7170.056685561854,0.8527676939777157
7171.057019006335,0.7820176525464341
7172.057352450817,0.5792101178945961
7173.057685895298,0.8680363902022834
7174.05801933978,0.9460166631113621
7175.058352784262,0.9194570296023864
7176.058686228743,0.8500579822034131
7177.059019673225,0.9864811321309344
7178.0593531177055,0.7526268045423701
7179.059686562187,0.5986310140033232
7180.060020006669,0.9635752937718555
7181.06035345115,0.9709960849794298
7182.060686895632,0.9848240770739013
7183.061020340113,0.9583740185977214
7184.061353784595,0.9511842257419095
7185.061687229077,0.980890368731825
7186.0620206735575,0.9094023226450332
7187.062354118039,0.9177425115898722
7188.062687562521,0.628096851035728
7189.063021007002,0.5281684636847218
7190.063354451484,0.9649802981341588
7191.063687895965,0.9440028331362377
7192.064021340447,0.9876050964441605
7193.064354784929,0.9214400365416057
7194.0646882294095,0.901122880085917
7195.065021673891,0.9579555484125528
7196.065355118373,0.9270696573287512
7197.065688562854,0.3780604007568032
7198.066022007336,0.9725978612606359
7199.066355451817,0.9349014090048824
7200.066688896299,0.9269602713329472
7201.067022340781,0.9650219424175007
7202.0673557852615,0.9087866926853168
7203.067689229743,0.601731061875853
7204.068022674224,0.9713706179121735
7205.068356118706,0.9701957543457372
7206.068689563188,0.7976813097936742
7207.069023007669,0.9698182197080967
7208.069356452151,0.9050868776920655
7209.069689896633,0.9676384587245833
7210.0700233411135,0.9838212215176715
7211.070356785595,0.981291912343432
7212.070690230076,0.9734360044336499
7213.071023674558,0.9554687702254717
7214.07135711904,0.915106435124942
7215.071690563521,0.9967716923445895
7216.072024008003,0.9937063597796422
7217.0723574524845,0.9917420625832062
7218.0726908969655,0.9706730208938655
7219.073024341447,0.9868746743406958
7220.073357785928,0.8311161227117646
7221.07369123041,0.8700473086766998
7222.074024674892,0.9876265348141913
7223.074358119373,0.995732369449127
7224.074691563855,0.9964805695265414
7225.0750250083365,0.960004130646244
7226.075358452817,0.9646393337975451
7227.075691897299,0.9796084958946895
7228.07602534178,0.9927554603372054
7229.076358786262,0.9717447904995584
7230.076692230744,0.9495645095813414
7231.077025675225,0.991001777901756
7232.077359119707,0.9834492958707348
7233.077692564188,0.9632176340813239
7234.078026008669,0.8812272171141495
7235.078359453151,0.7925956088156644
7236.078692897632,0.9326973326706735
7237.079026342114,0.8994508936803957
7238.079359786596,0.32795411164321636
7239.079693231077,0.985970482605857
7240.080026675559,0.9794841879307623
7241.08036012004,0.9524058616843892
7242.080693564521,0.9213029398415914
7243.081027009003,0.8955846870085835
7244.081360453484,0.9828080089762083
7245.081693897966,0.9486597577779157
7246.082027342448,0.9374543113659303
7247.082360786929,0.9768581500094851
7248.082694231411,0.9542368320386057
7249.083027675892,0.7717624082330796
7250.083361120373,0.9908605083074432
7251.083694564855,0.9455407835193489
7252.084028009336,0.8963975744328126
7253.084361453818,0.9863388233912023
7254.0846948983,0.809382134685346
7255.085028342781,0.7835079739180457
7256.085361787263,0.9576811710258638
7257.085695231744,0.9923763275293624
7258.086028676225,0.9732558153106743
7259.086362120707,0.727995432375917
7260.086695565188,0.8970670560203285
7261.08702900967,0.9427748338474982
7262.087362454151,0.905574319146971
7263.087695898633,0.9761492591267305
7264.088029343115,0.7955595193482626
7265.0883627875955,0.9112327807004674
7266.088696232077,0.9641480044122406
7267.089029676559,0.8858794561805335
7268.08936312104,0.9440371616602022
7269.089696565522,0.9923138769547292
7270.090030010003,0.9732847068912104
7271.090363454485,0.9894709486265655
7272.090696898967,0.7763928567707687
7273.0910303434475,0.9739690017714514
7274.091363787929,0.9711808648572331
7275.091697232411,0.4770076249003212
7276.092030676892,0.9800629357224724
7277.092364121374,0.947478786823081
7278.092697565855,0.9497868674681713
7279.093031010337,0.7606762762469559
7280.093364454819,0.5034279151915659
7281.0936978992995,0.9832650276160326
7282.094031343781,0.987395391429244
7283.094364788263,0.966369816226335
7284.094698232744,0.9608690712987679
7285.095031677226,0.9716309985215229
7286.095365121707,0.992716634371802
7287.095698566189,0.9947894977269436
7288.096032010671,0.9938555213850382
7289.0963654551515,0.9404502917934766
7290.096698899633,0.5657157060716447
7291.097032344114,0.9879825897270933
7292.097365788596,0.9054852768242745
7293.097699233078,0.60309461395075
7294.098032677559,0.8318013538602272
7295.098366122041,0.9744397719817842
7296.098699566523,0.9725658503784094
7297.0990330110035,0.644220914167024
7298.099366455485,0.9815746932668368
7299.099699899966,0.9580874339037265
7300.100033344448,0.9516463487843159
7301.10036678893,0.9905914090612005
7302.100700233411,0.9414851974306376
7303.101033677893,0.9817064063062542
7304.101367122374,0.7651573001734638
7305.1017005668555,0.7490686580409527
7306.102034011337,0.39400386790156333
7307.102367455818,0.9715634723841209
7308.1027009003,0.969608441785893
7309.103034344782,0.9929524868342102
7310.103367789263,0.9757007251276094
7311.103701233745,0.9593620768477283
7312.1040346782265,0.9355000159814907
7313.1043681227075,0.919392208324309
7314.104701567189,0.9858696208961353
7315.10503501167,0.9358593641268205
7316.105368456152,0.988612616125972
7317.105701900634,0.9851069985795016
7318.106035345115,0.9827823355675317
7319.106368789597,0.9444046951899008
7320.106702234078,0.7969588291996471
7321.107035678559,0.976144948800989
7322.107369123041,0.9955492721866318
7323.107702567522,0.9785600787145498
7324.108036012004,0.9957563489650746
7325.108369456486,0.9884443986516767
7326.108702900967,0.9162229173838993
7327.109036345449,0.9949563583679201
7328.10936978993,0.99553460665106
7329.109703234411,0.767616598812703
7330.110036678893,0.965235097616924
7331.110370123374,0.9942831805993577
7332.110703567856,0.995370271381961
7333.111037012337,0.9682024470911514
7334.111370456819,0.9909438997919152
7335.111703901301,0.7313872567029689
7336.112037345782,0.987671172093154
7337.112370790263,0.9807611306834575
7338.112704234745,0.9946625990123411
7339.113037679226,0.9683760232208543
7340.113371123708,0.9988053156212336
7341.113704568189,0.9975092249130741
7342.114038012671,0.9888516764966062
7343.114371457153,0.9935957107155562
7344.114704901634,0.9956058676642318
7345.115038346115,0.9977922547878418
7346.115371790597,0.9423453416627208
7347.115705235078,0.9878033366537967
7348.11603867956,0.9932230382857259
7349.116372124041,0.9964575117313583
7350.116705568523,0.9039326453598215
7351.117039013005,0.9760460338666551
7352.1173724574855,0.815615678824952
7353.117705901967,0.9972239885142629
7354.118039346449,0.9984877671148951
7355.11837279093,0.973663446460296
7356.118706235412,0.9883081143387403
7357.119039679893,0.9959672014332501
7358.119373124375,0.9897077560154468
7359.119706568857,0.8388258024917836
7360.1200400133375,0.9960673590597514
7361.120373457819,0.9904739032637063
7362.1207069023,0.987495639747339
7363.121040346782,0.8945613987543909
7364.121373791264,0.9701365715063882
7365.121707235745,0.9950400945618783
7366.122040680227,0.9889705678118709
7367.122374124709,0.9930492828693281
7368.1227075691895,0.9393600550226624
7369.123041013671,0.9983209439817884
7370.123374458152,0.9941668231402001
7371.123707902634,0.9525571300713606
7372.124041347116,0.9775378115249056
7373.124374791597,0.9934580894713083
7374.124708236079,0.9952886124954629
7375.125041680561,0.995356457965207
7376.1253751250415,0.9974919839900749
7377.125708569523,0.9980079489103608
7378.126042014004,0.9951844341989505
7379.126375458486,0.9980113781165089
7380.126708902968,0.9880308726484052
7381.127042347449,0.9921131853588566
7382.127375791931,0.9922556644808173
7383.127709236413,0.9953576029202721
7384.1280426808935,0.9897657088320094
7385.128376125375,0.9675297429775589
7386.128709569856,0.9926353036853607
7387.129043014338,0.9982345314453478
7388.12937645882,0.9977916438854856
7389.129709903301,0.9745416340306199
7390.130043347783,0.9988380937808331
7391.130376792264,0.9975773476103089
7392.1307102367455,0.9733640909241574
7393.131043681227,0.9764295798245416
7394.131377125708,0.9969172523537605
7395.13171057019,0.9886906822790895
7396.132044014672,0.9991328824011975
7397.132377459153,0.9988985864674905
7398.132710903635,0.9185993705888642
7399.133044348116,0.877106658008804
7400.1333777925975,0.9846905572904355
7401.133711237079,0.9972386160301018
7402.13404468156,0.9989178569800236
7403.134378126042,0.9984974743156512
7404.134711570523,0.997364618409028
7405.135045015005,0.9992669885731981
7406.135378459487,0.9961148173336797
7407.135711903968,0.9971922475798475
7408.136045348449,0.9966599955923935
7409.136378792931,0.99752764319695
7410.136712237412,0.9673126711659573
7411.137045681894,0.9946003736213854
7412.137379126376,0.9973186955832175
7413.137712570857,0.9947055980722805
7414.138046015339,0.9990902814124937
7415.13837945982,0.9996011421203788
7416.138712904301,0.998830165993002
7417.139046348783,0.997196595339895
7418.139379793264,0.998179834782998
7419.139713237746,0.9990075055190341
7420.140046682227,0.9988338945286698
7421.140380126709,0.9998046828852005
7422.140713571191,0.9989548756434448
7423.141047015672,0.9787252339924344
7424.141380460153,0.9992994073723708
7425.141713904635,0.9985306832889959
7426.142047349116,0.9990202352630184
7427.142380793598,0.9891922061665223
7428.142714238079,0.9934174297838503
7429.143047682561,0.9996464174231193
7430.143381127043,0.9925904420550825
7431.143714571524,0.999823573539299
7432.144048016005,0.9998419295616565
7433.144381460486,0.9995243507918866
7434.144714904968,0.9997991744304078
7435.14504834945,0.9995011891869139
7436.145381793931,0.9997750311509398
7437.145715238413,0.999579966797206
7438.146048682895,0.9997430917927937
7439.146382127376,0.9996651032961078
7440.146715571857,0.9992884576134383
7441.147049016339,0.9991126883199563
7442.14738246082,0.9995439449273875
7443.147715905302,0.9941810996224525
7444.148049349783,0.9936997227006789
7445.148382794265,0.9984072121049671
7446.148716238747,0.9946242520625909
7447.1490496832275,0.998509104555632
7448.149383127709,0.9998368022922747
7449.14971657219,0.9994608458826899
7450.150050016672,0.9998815532589892
7451.150383461154,0.9990439010073178
7452.150716905635,0.9997654057579537
7453.151050350117,0.9991797971223044
7454.151383794599,0.9968556848892695
7455.1517172390795,0.9998380670410127
7456.152050683561,0.9988085844938823
7457.152384128042,0.9969297150123526
7458.152717572524,0.999688233088529
7459.153051017006,0.999905638262208
7460.153384461487,0.9996504401885055
7461.153717905969,0.9998095120828523
7462.15405135045,0.9997433833735659
7463.1543847949315,0.9996154039106785
7464.154718239413,0.9999317986872085
7465.155051683894,0.999926535528851
7466.155385128376,0.999945696007263
7467.155718572858,0.999936786190717
7468.156052017339,0.9998012378714619
7469.156385461821,0.9967142317321244
7470.156718906302,0.9992695396198075
7471.1570523507835,0.9995952742594993
7472.157385795265,0.999894743450542
7473.157719239746,0.9998810846618148
7474.158052684228,0.9998662540271772
7475.15838612871,0.9999068960484766
7476.158719573191,0.9997552659188316
7477.159053017673,0.9999039571350082
7478.159386462154,0.9997667000945067
7479.1597199066355,0.9998371102244983
7480.160053351117,0.9999129308473734
7481.160386795598,0.9995538515539746
7482.16072024008,0.9984775116709658
7483.161053684562,0.9998736257225845
7484.161387129043,0.9999526026260455
7485.161720573525,0.9999522293542503
7486.162054018006,0.9998474579153596
7487.1623874624875,0.9999442422617345
7488.162720906969,0.9999556066156639
7489.16305435145,0.9996484419719006
7490.163387795932,0.9999405689478408
7491.163721240413,0.9996271881234436
7492.164054684895,0.9995950554208534
7493.164388129377,0.9999355580499905
7494.164721573858,0.9999219513905842
7495.165055018339,0.9985153032065399
7496.165388462821,0.9998938474276894
7497.165721907302,0.9997394028953047
7498.166055351784,0.9999483934937179
7499.166388796265,0.9997616462929276
7500.166722240747,0.999938018414394
7501.167055685229,0.9986598986751132
7502.16738912971,0.9998710723917661
7503.167722574191,0.9998574810792521
7504.168056018673,0.9999034488274068
7505.168389463154,0.9971875742214628
7506.168722907636,0.9997509262935033
7507.169056352117,0.9999172722890134
7508.169389796599,0.9998885072965501
7509.169723241081,0.9999490502418654
7510.170056685562,0.9988048264031182
7511.170390130043,0.9998159529043136
7512.170723574525,0.9999542975637424
7513.171057019006,0.9999393916350413
7514.171390463488,0.9999471341710753
7515.171723907969,0.9999594302592781
7516.172057352451,0.9999346174658921
7517.172390796933,0.9998938069860971
7518.172724241414,0.9997234425608434
7519.173057685895,0.9994830200345125
7520.173391130376,0.9999558630089704
7521.173724574858,0.9999601033408028
7522.17405801934,0.9990897253242251
7523.174391463821,0.9999470929852408
7524.174724908303,0.9999413707680355
7525.175058352785,0.9999623162757565
7526.175391797266,0.9999582477296041
7527.175725241747,0.9997741523004144
7528.176058686228,0.9999622509711003
7529.17639213071,0.9999588417771256
7530.176725575192,0.9999288010767369
7531.177059019673,0.9998872120602581
7532.177392464155,0.9999613292853834
7533.177725908636,0.9999621381721585
7534.1780593531175,0.9999647089151468
7535.178392797599,0.9999647302876318
7536.17872624208,0.9999582685082746
7537.179059686562,0.9998300712143622
7538.179393131044,0.9992835259968935
7539.179726575525,0.9994888353141411
7540.180060020007,0.9999554370473337
7541.180393464489,0.9998614241844433
7542.1807269089695,0.9996404402431096
7543.181060353451,0.99996188289039
7544.181393797932,0.9999651379604502
7545.181727242414,0.9999609905178596
7546.182060686896,0.9999656893783677
7547.182394131377,0.9999637619957823
7548.182727575859,0.999964923716063
7549.18306102034,0.9999564481499469
7550.1833944648215,0.9998905200918832
7551.183727909303,0.9999593938965626
7552.184061353784,0.9999644693652416
7553.184394798266,0.9999555119987583
7554.184728242748,0.9999603456354207
7555.185061687229,0.999964361055754
7556.185395131711,0.9999653028922966
7557.185728576192,0.9999493979104097
7558.1860620206735,0.9991607477151322
7559.186395465155,0.9999610035045643
7560.186728909636,0.9999637185458596
7561.187062354118,0.9998997203804977
7562.187395798599,0.9999602550995995
7563.187729243081,0.9999654579171255
7564.188062687563,0.9999660780908918
7565.188396132044,0.9999661078120445
7566.1887295765255,0.9999667339972373
7567.189063021007,0.9999667985229796
7568.189396465488,0.9999644140045839
7569.18972990997,0.9999637043346555
7570.190063354452,0.9999669253110661
7571.190396798933,0.9999663783821805
7572.190730243415,0.999966119091983
7573.191063687896,0.9999635871942688
7574.1913971323775,0.9998586976227498
7575.191730576859,0.999822582604898
7576.19206402134,0.9999632665331979
7577.192397465822,0.9999614365185009
7578.192730910303,0.9998640669046897
7579.193064354785,0.9999639167235325
7580.193397799267,0.9999653369918201
7581.193731243748,0.9999638598787064
7582.194064688229,0.9999448377851067
7583.194398132711,0.9991849061920648
7584.194731577192,0.9991719778491435
7585.195065021674,0.9999474432504103
7586.195398466155,0.9999645103662669
7587.195731910637,0.9999660651783313
7588.196065355119,0.9999661171996249
7589.1963987996,0.9999669906902379
7590.196732244081,0.9999671730246815
7591.197065688562,0.99996725309749
7592.197399133044,0.9999671024507842
7593.197732577526,0.9999671412256115
7594.198066022007,0.9999672215581532
7595.198399466489,0.9999673008888634
7596.198732910971,0.9999674163599555
7597.199066355452,0.9999669857923655
7598.199399799933,0.9999674173988985
7599.199733244415,0.9999674873049259
7600.200066688896,0.9999675008482917
7601.200400133378,0.9999674202559918
7602.200733577859,0.9999667308804103
7603.201067022341,0.9999656236282306
7604.201400466822,0.9999674908299115
7605.201733911304,0.9999674460069378
7606.202067355785,0.9999675052638001
7607.202400800266,0.9999671976995731
7608.202734244748,0.9999675017388144
7609.20306768923,0.9999673872324454
7610.203401133711,0.9999675123879816
7611.203734578193,0.9999675051895899
7612.204068022675,0.9999672434130582
7613.204401467156,0.9999656621803703
7614.204734911637,0.9999674732420888
7615.205068356118,0.9999674930933233
7616.2054018006,0.9999674915349087
7617.205735245082,0.9999674868225595
7618.206068689563,0.9999674809599519
7619.206402134045,0.9999674743552421
7620.206735578526,0.9999674672310609
7621.2070690230075,0.999967459550303
7622.207402467489,0.9999674510903378
7623.20773591197,0.9999674398845947
7624.208069356452,0.9999667235707089
7625.208402800934,0.9999674209238838
7626.208736245415,0.9999674156549584
7627.209069689897,0.9999674064899965
7628.209403134378,0.9999673958408305
7629.2097365788595,0.9999673807019465
7630.210070023341,0.999966001728683
7631.210403467822,0.999967357659675
7632.210736912304,0.9999673532812724
7633.211070356785,0.9999673428918426
7634.211403801267,0.9999673308697884
7635.211737245749,0.9999673092746172
7636.21207069023,0.9999672970299326
7637.2124041347115,0.999967294692311
7638.212737579193,0.9999672828186777
7639.213071023674,0.9999672700545221
7640.213404468156,0.9999672568822104
7641.213737912638,0.9999672433759531
7642.214071357119,0.9999672295728551
7643.214404801601,0.9999672155100217
7644.214738246082,0.9999672011503475
7645.2150716905635,0.9999671864567277
7646.215405135045,0.9999671714291622
7647.215738579526,0.9999671557337052
7648.216072024008,0.9999671349177448
7649.216405468489,0.9999671082762844
7650.216738912971,0.9999671084247049
7651.217072357453,0.9999670931374048
7652.217405801934,0.9999670769224777
7653.2177392464155,0.9999670603364998
7654.218072690897,0.9999670434165764
7655.218406135378,0.9999670262369176
7656.21873957986,0.9999670087975234
7657.219073024341,0.9999669910983938
7658.219406468823,0.9999669731024239
7659.219739913305,0.9999669547725084
7660.220073357786,0.9999669360344373
7661.2204068022675,0.9999669164800545
7662.220740246748,0.999966891025963
7663.22107369123,0.9999668223815501
7664.221407135712,0.9999668576313832
7665.221740580193,0.9999668397096257
7666.222074024675,0.999966820155245
7667.222407469157,0.9999668000813933
7668.222740913638,0.9999667796735962
7669.223074358119,0.9999667589689588
7670.223407802601,0.9999667380045864
7671.223741247082,0.9999667167804788
7672.224074691564,0.999966695259531
7673.224408136045,0.9999666735159531
7674.224741580527,0.9999666514755351
7675.225075025009,0.9999666280993347
7676.22540846949,0.9999666055394466
7677.225741913971,0.9999665827198234
7678.226075358452,0.9999665596404653
7679.226408802934,0.9999665363013721
7680.226742247416,0.9999665126654389
7681.227075691897,0.9999664888068758
7682.227409136379,0.9999664646514727
7683.227742580861,0.9999664402363346
7684.228076025342,0.9999664155614616
7685.228409469823,0.9999663905897487
7686.228742914304,0.999966365358301
7687.229076358786,0.9999663398671182
7688.229409803268,0.9999663140790958
7689.229743247749,0.9999662879942334
7690.230076692231,0.9999662616496362
7691.230410136712,0.9999662350081993
7692.230743581194,0.9999662080699224
7693.231077025675,0.9999661808348058
7694.231410470156,0.9999661533028494
7695.231743914638,0.9999661254740534
7696.23207735912,0.9999660973484177
7697.232410803601,0.9999660689259422
7698.232744248083,0.9999660401695221
7699.233077692565,0.9999660110791572
7700.233411137046,0.9999659816919527
7701.233744581527,0.9999659519336986
7702.234078026008,0.9999659218414999
7703.23441147049,0.9999658914153566
7704.234744914971,0.9999658606181637
7705.235078359453,0.9999658294499214
7706.235411803935,0.9999657979106295
7707.235745248416,0.999965765963183
7708.2360786928975,0.999965733570477
7709.236412137379,0.9999657007325115
7710.23674558186,0.9999656674492865
7711.237079026342,0.9999656336094871
7712.237412470824,0.9999655992502182
7713.237745915305,0.9999655642601648
7714.238079359787,0.9999655286022219
7715.238412804268,0.9999654921279695
7716.2387462487495,0.9999654547631975
7717.239079693231,0.9999654162852759
7718.239413137712,0.9999653764344696
7719.239746582194,0.9999653348026233
7720.240080026675,0.9999652907960568
7721.240413471157,0.9999652434129347
7722.240746915639,0.9999651909464262
7723.24108036012,0.9999651302797102
7724.2414138046015,0.9999650552533546
7725.241747249083,0.9999649516932457
7726.242080693564,0.9999647816409657
7727.242414138046,0.9999644091067244
7728.242747582528,0.99996298190113
7729.243081027009,0.9999014352639948
7730.243414471491,0.9993781431205703
7731.243747915972,0.999962820160691
7732.2440813604535,0.9999642036563758
7733.244414804934,0.9999644837619814
7734.244748249416,0.9999645625730046
7735.245081693898,0.9999645740384505
7736.245415138379,0.999964554298589
7737.245748582861,0.999964515338337
7738.246082027343,0.9999644601260967
7739.246415471824,0.9999643859161013
7740.2467489163055,0.9999642820592219
7741.247082360787,0.9999641195764729
7742.247415805268,0.9999638090077845
7743.24774924975,0.9999629563358237
7744.248082694231,0.9999572937664587
7745.248416138713,0.9998691839254774
7746.248749583195,0.9999590083776494
7747.249083027676,0.9999628952610888
7748.2494164721575,0.9999635013704845
7749.249749916638,0.9999636510519185
7750.25008336112,0.9999636523876975
7751.250416805602,0.9999635628534109
7752.250750250083,0.9999633561045628
7753.251083694565,0.9999628446499506
7754.251417139047,0.9999604402527835
7755.251750583528,0.9995704864510708
7756.252084028009,0.9999587490151532
7757.25241747249,0.9999429079938345
7758.252750916972,0.999869917421685
7759.253084361454,0.9999593000213949
7760.253417805935,0.9999620706412192
7761.253751250417,0.9999627214615602
7762.254084694898,0.9999629446106617
7763.25441813938,0.9999630235328782
7764.254751583861,0.9999630386716963
7765.255085028342,0.9999630197852788
7766.255418472824,0.9999629797119383
7767.255751917306,0.9999629240916285
7768.256085361787,0.9999628550393336
7769.256418806269,0.9999627722953218
7770.256752250751,0.999962672854097
7771.257085695232,0.9999625507788756
7772.257419139713,0.9999623923408445
7773.257752584194,0.9999621693402859
7774.258086028676,0.9999618109068799
7775.258419473158,0.9999611003482819
7776.258752917639,0.9999590532744546
7777.259086362121,0.9999438281784025
7778.259419806602,0.9998413140653398
7779.259753251084,0.9999429996412111
7780.260086695565,0.9999586796292037
7781.260420140046,0.9999597935154582
7782.260753584528,0.9999585616359955
7783.26108702901,0.9999311660678375
7784.261420473491,0.9999259229487371
7785.261753917973,0.9999516534918736
7786.262087362454,0.9995519822316706
7787.262420806936,0.9999584328824164
7788.262754251417,0.9999580763055879
7789.263087695898,0.9999439895818315
7790.26342114038,0.9999412301433458
7791.263754584861,0.9999562644816897
7792.264088029343,0.9999545053496472
7793.264421473825,0.9999314380384623
7794.264754918306,0.9997534233007838
7795.2650883627875,0.9998939813672862
7796.265421807269,0.9999532875764413
7797.26575525175,0.9999524972491031
7798.266088696232,0.9999490187031027
7799.266422140714,0.9999463872606639
7800.266755585195,0.9999552782393831
7801.267089029677,0.9999568904380902
7802.267422474158,0.999950709924276
7803.2677559186395,0.9999495570884709
7804.268089363121,0.9998940782045129
7805.268422807602,0.9997376497092546
7806.268756252084,0.9999423607070432
7807.269089696565,0.9999537432208433
7808.269423141047,0.9999507989750533
7809.269756585529,0.9999541532267733
7810.27009003001,0.999948010576353
7811.2704234744915,0.9998796940833693
7812.270756918973,0.9997337078341155
7813.271090363454,0.9999465252887754
7814.271423807936,0.9999527224737785
7815.271757252417,0.9999252795730552
7816.272090696899,0.9999337121313431
7817.272424141381,0.9999379649846095
7818.272757585862,0.9999169973539824
7819.2730910303435,0.9993629131487025
7820.273424474824,0.9998491675151226
7821.273757919306,0.9992704332292444
7822.274091363788,0.9999226110896408
