wavelength,transmission
7196.065355118373,0.9145062277712215
7197.065688562854,0.31728247857265246
7198.066022007336,0.9677409795339198
7199.066355451817,0.9236307717420696
7200.066688896299,0.9143788834082105
7201.067022340781,0.9588509351351662
7202.0673557852615,0.8932594663741906
7203.067689229743,0.5491046493324863
7204.068022674224,0.9663000078850964
7205.068356118706,0.9649208454072034
7206.068689563188,0.7658452497066744
7207.069023007669,0.964477724530085
7208.069356452151,0.8889691976074791
7209.069689896633,0.9619198982052269
7210.0700233411135,0.9809340804834462
7211.070356785595,0.9779584897148392
7212.070690230076,0.9687252762993729
7213.071023674558,0.9476585851386905
7214.07135711904,0.9005950529189192
7215.071690563521,0.9961911243589107
7216.072024008003,0.9925765892406208
7217.0723574524845,0.9902614128646009
7218.0726908969655,0.9654810683302972
7219.073024341447,0.9845281335193171
7220.073357785928,0.8038709584699532
7221.07369123041,0.8484957884249713
7222.074024674892,0.9854134152433348
7223.074358119373,0.9949653656875974
7224.074691563855,0.9958477561308566
7225.0750250083365,0.9529696421889157
7226.075358452817,0.9584022915519966
7227.075691897299,0.975978810023618
7228.07602534178,0.9914557291228071
7229.076358786262,0.9667393090689456
7230.076692230744,0.9407513062499788
7231.077025675225,0.9893891066019357
7232.077359119707,0.9804964442332225
7233.077692564188,0.9567354996589692
7234.078026008669,0.8613781088742345
7235.078359453151,0.7600860679132838
7236.078692897632,0.9210614693716821
7237.079026342114,0.88243984091962
7238.079359786596,0.26827005213924676
7239.079693231077,0.9834636495671362
7240.080026675559,0.9758326494797154
7241.08036012004,0.9440743854407783
7242.080693564521,0.9077964608583111
7243.081027009003,0.8779650512753628
7244.081360453484,0.9797419269148441
7245.081693897966,0.9396935372389089
7246.082027342448,0.9266080665992225
7247.082360786929,0.9727457517721739
7248.082694231411,0.9462167282006357
7249.083027675892,0.7365638483301965
7250.083361120373,0.9892226564760678
7251.083694564855,0.9360484569543471
7252.084028009336,0.8789056075683689
7253.084361453818,0.98389726740572
7254.0846948983,0.7791206510100921
7255.085028342781,0.7498115832041551
7256.085361787263,0.9502488135207822
7257.085695231744,0.991008885275425
7258.086028676225,0.9685136532969381
7259.086362120707,0.6875225871068025
7260.086695565188,0.8796803506935552
7261.08702900967,0.9328177609308547
7262.087362454151,0.8895342494440126
7263.087695898633,0.9719127092949611
7264.088029343115,0.7634416715282848
7265.0883627875955,0.8960976551961166
7266.088696232077,0.9578262099556812
7267.089029676559,0.8667474683125354
7268.08936312104,0.9342919787567657
7269.089696565522,0.9909352843210367
7270.090030010003,0.9685475845203968
7271.090363454485,0.9875856433460446
7272.090696898967,0.7417821893576055
7273.0910303434475,0.9693512960022802
7274.091363787929,0.9660772380054281
7275.091697232411,0.4174475876467046
7276.092030676892,0.9765131660316166
7277.092364121374,0.9383131066663187
7278.092697565855,0.9410112984817307
7279.093031010337,0.7240931571459638
7280.093364454819,0.4448691616351882
7281.0936978992995,0.9802796311141468
7282.094031343781,0.9851412414232419
7283.094364788263,0.9604316956623142
7284.094698232744,0.9539830303629159
7285.095031677226,0.9666057071983676
7286.095365121707,0.9914099676396101
7287.095698566189,0.9938535591946209
7288.096032010671,0.9927524290470408
7289.0963654551515,0.930103959892056
7290.096698899633,0.510530087650757
7291.097032344114,0.9858326961867927
7292.097365788596,0.8894310257193002
7293.097699233078,0.5505734448293467
7294.098032677559,0.804653202567227
7295.098366122041,0.9699042796121925
7296.098699566523,0.9677033896924326
7297.0990330110035,0.5951503306097911
7298.099366455485,0.9782910971097791
7299.099699899966,0.9507245740845414
7300.100033344448,0.9431859284334546
7301.10036678893,0.9889056035931647
7302.100700233411,0.9313120178136036
7303.101033677893,0.9784460241010013
7304.101367122374,0.7291299049195326
7305.1017005668555,0.7110709067921984
7306.102034011337,0.3331330260806926
7307.102367455818,0.966526426859291
7308.1027009003,0.964231516906945
7309.103034344782,0.9916879556136392
7310.103367789263,0.9713856775963067
7311.103701233745,0.9522175007304268
7312.1040346782265,0.9243287593572633
7313.1043681227075,0.9055749276253947
7314.104701567189,0.9833449183174805
7315.10503501167,0.9247478050860533
7316.105368456152,0.9865746654857722
7317.105701900634,0.9824472540310579
7318.106035345115,0.9797117222629048
7319.106368789597,0.9347212719897523
7320.106702234078,0.7650266894352789
7321.107035678559,0.9719076444136998
7322.107369123041,0.9947494479549499
7323.107702567522,0.9747461923135101
7324.108036012004,0.994993644099048
7325.108369456486,0.9863765508421435
7326.108702900967,0.901891950881415
7327.109036345449,0.9940503025131491
7328.10936978993,0.9947321539087135
7329.109703234411,0.7318964604816752
7330.110036678893,0.9591008929946325
7331.110370123374,0.9932566033282029
7332.110703567856,0.9945383678932123
7333.111037012337,0.9625816072187294
7334.111370456819,0.9893209115189568
7335.111703901301,0.6913045912936795
7336.112037345782,0.98546597744141
7337.112370790263,0.9773342300711014
7338.112704234745,0.9937039384697731
7339.113037679226,0.9627852723654168
7340.113371123708,0.9985902089752302
7341.113704568189,0.9970610966794463
7342.114038012671,0.9868562243316067
7343.114371457153,0.9924461531831761
7344.114704901634,0.994816187496319
7345.115038346115,0.99739498140152
7346.115371790597,0.9323162567231288
7347.115705235078,0.9856216090570828
7348.11603867956,0.9920068562718503
7349.116372124041,0.9958205611158357
7350.116705568523,0.8876314071891517
7351.117039013005,0.9717914147701843
7352.1173724574855,0.78620720421006
7353.117705901967,0.9967246262339079
7354.118039346449,0.9982155359652483
7355.11837279093,0.9689924055221625
7356.118706235412,0.9862160492718758
7357.119039679893,0.9952423021428237
7358.119373124375,0.9878645922436454
7359.119706568857,0.8126788338813128
7360.1200400133375,0.9953604212256216
7361.120373457819,0.9887671630640597
7362.1207069023,0.9852592834856422
7363.121040346782,0.8767812681243269
7364.121373791264,0.9648513791266488
7365.121707235745,0.9941490370644332
7366.122040680227,0.9869962558773723
7367.122374124709,0.9918020478965243
7368.1227075691895,0.9288315723264864
7369.123041013671,0.9980187112511326
7370.123374458152,0.9931194237904033
7371.123707902634,0.9442513502293529
7372.124041347116,0.973544548084173
7373.124374791597,0.992283925254885
7374.124708236079,0.9944420769507986
7375.125041680561,0.9945220792179411
7376.1253751250415,0.9970407584565143
7377.125708569523,0.99764944293227
7378.126042014004,0.9943192335220113
7379.126375458486,0.9976534885608532
7380.126708902968,0.985889554987369
7381.127042347449,0.9906987654389288
7382.127375791931,0.9908666789202509
7383.127709236413,0.9945234293386391
7384.1280426808935,0.987932859995546
7385.128376125375,0.9617923535797546
7386.128709569856,0.9913141098233766
7387.129043014338,0.9979167605575912
7388.12937645882,0.9973942607137647
7389.129709903301,0.9700239367714228
7390.130043347783,0.9986288848927094
7391.130376792264,0.9971414581128016
7392.1307102367455,0.9686408166768509
7393.131043681227,0.9722421109291345
7394.131377125708,0.996362813598313
7395.13171057019,0.986666608343029
7396.132044014672,0.9989767249581238
7397.132377459153,0.9987002625987144
7398.132710903635,0.9046533700976902
7399.133044348116,0.8566266478461201
7400.1333777925975,0.9819571239070998
7401.133711237079,0.9967418807164468
7402.13404468156,0.9987230007997974
7403.134378126042,0.9982269890977464
7404.134711570523,0.996890513846705
7405.135045015005,0.9991349715814015
7406.135378459487,0.9954163910287065
7407.135711903968,0.9966871850777691
7408.136045348449,0.9960593801755093
7409.136378792931,0.9970828238439325
7410.136712237412,0.9615376940315242
7411.137045681894,0.9936305724892579
7412.137379126376,0.9968363426256177
7413.137712570857,0.9937546363956724
7414.138046015339,0.9989264561666149
7415.13837945982,0.9995292927522046
7416.138712904301,0.9986195306410083
7417.139046348783,0.9966923136211765
7418.139379793264,0.9978522295083161
7419.139713237746,0.9988287824455608
7420.140046682227,0.9986239300584304
7421.140380126709,0.9997694946685548
7422.140713571191,0.9987666811162601
7423.141047015672,0.9749403485879543
7424.141380460153,0.999173226662781
7425.141713904635,0.9982661711703281
7426.142047349116,0.998843803166659
7427.142380793598,0.9872573121545261
7428.142714238079,0.9922359963885168
7429.143047682561,0.9995827221445047
7430.143381127043,0.9912612357010955
7431.143714571524,0.9997917882974077
7432.144048016005,0.9998134510583123
7433.144381460486,0.9994386722896355
7434.144714904968,0.9997629939314139
7435.14504834945,0.9994113398226907
7436.145381793931,0.9997345016046002
7437.145715238413,0.9995043038994598
7438.146048682895,0.9996968090437041
7439.146382127376,0.9996047734734399
7440.146715571857,0.9991603056188034
7441.147049016339,0.9989528960719518
7442.14738246082,0.9994617949586126
7443.147715905302,0.9931362548825856
7444.148049349783,0.9925687652017648
7445.148382794265,0.9981204931499839
7446.148716238747,0.9936587259349894
7447.1490496832275,0.9982407111726547
7448.149383127709,0.9998074001317585
7449.14971657219,0.99936373190784
7450.150050016672,0.9998602129955663
7451.150383461154,0.9988717281360722
7452.150716905635,0.9997231423769312
7453.151050350117,0.99903208436271
7454.151383794599,0.9962901937115102
7455.1517172390795,0.9998088927194284
7456.152050683561,0.9985940660042353
7457.152384128042,0.9963775136175279
7458.152717572524,0.9996320692055293
7459.153051017006,0.9998886370940255
7460.153384461487,0.9995874694316981
7461.153717905969,0.9997751937938013
7462.15405135045,0.9996971531456306
7463.1543847949315,0.9995461230462692
7464.154718239413,0.9999195106569411
7465.155051683894,0.9999132992610399
7466.155385128376,0.9999359118176089
7467.155718572858,0.9999253967400412
7468.156052017339,0.9997654290759761
7469.156385461821,0.9961233503330005
7470.156718906302,0.9991379818789867
7471.1570523507835,0.9995223681205218
7472.157385795265,0.9998757794844705
7473.157719239746,0.9998596599782952
7474.158052684228,0.9998421575556611
7475.15838612871,0.9998901214833796
7476.158719573191,0.9997111760565804
7477.159053017673,0.9998866530950584
7478.159386462154,0.9997246698628811
7479.1597199066355,0.9998077635365887
7480.160053351117,0.9998972435178193
7481.160386795598,0.9994734856124984
7482.16072024008,0.998203436004658
7483.161053684562,0.999850857280588
7484.161387129043,0.9999440627975241
7485.161720573525,0.9999436222733268
7486.162054018006,0.9998199753291956
7487.1623874624875,0.9999341961529613
7488.162720906969,0.9999476080172155
7489.16305435145,0.999585111325043
7490.163387795932,0.9999298610256971
7491.163721240413,0.9995600295914892
7492.164054684895,0.9995221098703313
7493.164388129377,0.9999239473293668
7494.164721573858,0.9999078892257635
7495.165055018339,0.9982480247353201
7496.165388462821,0.9998747220362001
7497.165721907302,0.9996924556829947
7498.166055351784,0.999939095307283
7499.166388796265,0.9997187057198824
7500.166722240747,0.9999268509695997
7501.167055685229,0.9984186299885272
7502.16738912971,0.9998478439594747
7503.167722574191,0.9998318041541022
7504.168056018673,0.9998860532109108
7505.168389463154,0.9966816724686236
7506.168722907636,0.9997060547446446
7507.169056352117,0.9999023671228164
7508.169389796599,0.9998684198428494
7509.169723241081,0.9999398703812689
7510.170056685562,0.9985896317340758
7511.170390130043,0.9997827948671311
7512.170723574525,0.9999460631126229
7513.171057019006,0.9999284715994915
7514.171390463488,0.9999376090936484
7515.171723907969,0.9999521205710836
7516.172057352451,0.9999228372836396
7517.172390796933,0.9998746743087477
7518.172724241414,0.9996736205242156
7519.173057685895,0.9993898989118395
7520.173391130376,0.9999479106051008
7521.173724574858,0.9999529149228001
7522.17405801934,0.9989257999899087
7523.174391463821,0.9999375604874059
7524.174724908303,0.9999308073079338
7525.175058352785,0.9999555265665188
7526.175391797266,0.9999507249833502
7527.175725241747,0.9997334644447579
7528.176058686228,0.9999554494957815
7529.17639213071,0.9999514260612244
7530.176725575192,0.9999159729809046
7531.177059019673,0.9998668912615366
7532.177392464155,0.9999543617480551
7533.177725908636,0.9999553163736129
7534.1780593531175,0.999958350293541
7535.178392797599,0.9999583755167638
7536.17872624208,0.999950749505741
7537.179059686562,0.9997994564854383
7538.179393131044,0.9991544861716892
7539.179726575525,0.9993967613537684
7540.180060020007,0.9999474078976368
7541.180393464489,0.999836457610844
7542.1807269089695,0.9995756684483984
7543.181060353451,0.9999550150971916
7544.181393797932,0.9999588566411043
7545.181727242414,0.9999539619441358
7546.182060686896,0.999959507409546
7547.182394131377,0.9999572327652764
7548.182727575859,0.999958603795718
7549.18306102034,0.9999486011714283
7550.1833944648215,0.9998707952567166
7551.183727909303,0.9999520776568412
7552.184061353784,0.9999580675832945
7553.184394798266,0.999947496353113
7554.184728242748,0.9999532008720565
7555.185061687229,0.9999579397594036
7556.185395131711,0.9999590512891807
7557.185728576192,0.9999402806890401
7558.1860620206735,0.9990096059920943
7559.186395465155,0.9999539772706796
7560.186728909636,0.9999571814868738
7561.187062354118,0.9998816530497963
7562.187395798599,0.999953094024239
7563.187729243081,0.99995923424527
7564.188062687563,0.9999599661575427
7565.188396132044,0.9999600012336438
7566.1887295765255,0.9999607402405262
7567.189063021007,0.9999608163920722
7568.189396465488,0.9999580022481622
7569.18972990997,0.9999571647152021
7570.190063354452,0.9999609660239656
7571.190396798933,0.9999603205532134
7572.190730243415,0.9999600145459222
7573.191063687896,0.9999570264693449
7574.1913971323775,0.9998332398579132
7575.191730576859,0.9997906188535509
7576.19206402134,0.9999566480339983
7577.192397465822,0.9999544883015743
7578.192730910303,0.9998395764197644
7579.193064354785,0.9999574153707107
7580.193397799267,0.999959091532511
7581.193731243748,0.9999573482840101
7582.194064688229,0.9999348989708186
7583.194398132711,0.999038113096974
7584.194731577192,0.9990228575822416
7585.195065021674,0.9999379738594891
7586.195398466155,0.9999581159715822
7587.195731910637,0.9999599509184878
7588.196065355119,0.9999600123126123
7589.1963987996,0.9999610431827088
7590.196732244081,0.9999612583689291
7591.197065688562,0.9999613528687125
7592.197399133044,0.9999611750795075
7593.197732577526,0.9999612208405191
7594.198066022007,0.999961315646832
7595.198399466489,0.9999614092708117
7596.198732910971,0.9999615455467042
7597.199066355452,0.9999610374023715
7598.199399799933,0.999961546772837
7599.199733244415,0.9999616292740613
7600.200066688896,0.9999616452575796
7601.200400133378,0.9999615501447022
7602.200733577859,0.9999607365621308
7603.201067022341,0.9999594298130176
7604.201400466822,0.9999616334341551
7605.201733911304,0.9999615805352798
7606.202067355785,0.9999616504686445
7607.202400800266,0.999961287489575
7608.202734244748,0.9999616463085506
7609.20306768923,0.9999615111711961
7610.203401133711,0.9999616588764131
7611.203734578193,0.9999616503810635
7612.204068022675,0.9999613414394054
7613.204401467156,0.999959475311207
7614.204734911637,0.9999616126774769
7615.205068356118,0.9999616361053731
7616.2054018006,0.9999616342661738
7617.205735245082,0.9999616287047853
7618.206068689563,0.9999616217858925
7619.206402134045,0.9999616139911907
7620.206735578526,0.9999616055834224
7621.2070690230075,0.9999615965187973
7622.207402467489,0.9999615865345727
7623.20773591197,0.9999615733098542
7624.208069356452,0.9999607279354178
7625.208402800934,0.9999615509329304
7626.208736245415,0.9999615447146856
7627.209069689897,0.9999615338984428
7628.209403134378,0.9999615213305818
7629.2097365788595,0.999961503464076
7630.210070023341,0.9999598760369287
7631.210403467822,0.9999614762702038
7632.210736912304,0.9999614711029302
7633.211070356785,0.9999614588416034
7634.211403801267,0.9999614446534966
7635.211737245749,0.9999614191674536
7636.21207069023,0.9999614047166048
7637.2124041347115,0.9999614019578064
7638.212737579193,0.9999613879448622
7639.213071023674,0.9999613728809476
7640.213404468156,0.9999613573353382
7641.213737912638,0.999961341395615
7642.214071357119,0.9999613251055685
7643.214404801601,0.9999613085089891
7644.214738246082,0.9999612915620865
7645.2150716905635,0.9999612742210701
7646.215405135045,0.99996125648594
7647.215738579526,0.9999612379625823
7648.216072024008,0.9999612133961439
7649.216405468489,0.9999611819546067
7650.216738912971,0.9999611821297685
7651.217072357453,0.999961164088107
7652.217405801934,0.9999611449516848
7653.2177392464155,0.9999611253773586
7654.218072690897,0.9999611054089188
7655.218406135378,0.9999610851339464
7656.21873957986,0.9999610645524414
7657.219073024341,0.9999610436644036
7658.219406468823,0.999961022426043
7659.219739913305,0.9999610007935689
7660.220073357786,0.9999609786794004
7661.2204068022675,0.999960955601843
7662.220740246748,0.9999609255616076
7663.22107369123,0.9999608445493159
7664.221407135712,0.9999608861502217
7665.221740580193,0.9999608649994451
7666.222074024675,0.9999608419218904
7667.222407469157,0.9999608182312701
7668.222740913638,0.9999607941465366
7669.223074358119,0.9999607697114804
7670.223407802601,0.9999607449698917
7671.223741247082,0.9999607199217707
7672.224074691564,0.999960694523327
7673.224408136045,0.9999606688621414
7674.224741580527,0.9999606428506332
7675.225075025009,0.9999606152626707
7676.22540846949,0.999960588638098
7677.225741913971,0.9999605617069931
7678.226075358452,0.9999605344693561
7679.226408802934,0.9999605069251869
7680.226742247416,0.9999604790306953
7681.227075691897,0.9999604508734619
7682.227409136379,0.9999604223659061
7683.227742580861,0.9999603935518182
7684.228076025342,0.9999603644311984
7685.228409469823,0.9999603349602562
7686.228742914304,0.9999603051827819
7687.229076358786,0.9999602750987758
7688.229409803268,0.9999602446644474
7689.229743247749,0.9999602138797967
7690.230076692231,0.9999601827886142
7691.230410136712,0.9999601513471095
7692.230743581194,0.9999601195552826
7693.231077025675,0.9999600874131336
7694.231410470156,0.9999600549206625
7695.231743914638,0.9999600220778694
7696.23207735912,0.9999599888847541
7697.232410803601,0.9999599553413169
7698.232744248083,0.9999599214037673
7699.233077692565,0.9999598870721055
7700.233411137046,0.9999598523901218
7701.233744581527,0.9999598172702354
7702.234078026008,0.9999597817562369
7703.23441147049,0.9999597458481262
7704.234744914971,0.9999597095021131
7705.235078359453,0.9999596727181975
7706.235411803935,0.9999596354963796
7707.235745248416,0.9999595977928689
7708.2360786928975,0.9999595595638752
7709.236412137379,0.9999595208093985
7710.23674558186,0.999959481529439
7711.237079026342,0.9999594415926256
7712.237412470824,0.9999594010427486
7713.237745915305,0.9999593597484372
7714.238079359787,0.999959317665901
7715.238412804268,0.9999592746199787
7716.2387462487495,0.9999592305230898
7717.239079693231,0.9999591851124922
7718.239413137712,0.9999591380816535
7719.239746582194,0.9999590889488804
7720.240080026675,0.9999590370135274
7721.240413471157,0.9999589810932559
7722.240746915639,0.9999589191737105
7723.24108036012,0.9999588475765041
7724.2414138046015,0.999958759032443
7725.241747249083,0.999958636813626
7726.242080693564,0.9999584361225659
7727.242414138046,0.9999579964678424
7728.242747582528,0.9999563121191051
7729.243081027009,0.999883676885054
7730.243414471491,0.9992661379585388
7731.243747915972,0.9999561212375208
7732.2440813604535,0.9999577540009725
7733.244414804934,0.9999580845739329
7734.244748249416,0.9999581775845457
7735.245081693898,0.9999581911157515
7736.245415138379,0.9999581678193068
7737.245748582861,0.9999581218394834
7738.246082027343,0.9999580566795088
7739.246415471824,0.9999579690989043
7740.2467489163055,0.9999578465298614
7741.247082360787,0.9999576547721784
7742.247415805268,0.9999572882475475
7743.24774924975,0.9999562819476386
7744.248082694231,0.9999495991435201
7745.248416138713,0.9998456152811457
7746.248749583195,0.9999516226784055
7747.249083027676,0.9999562098689286
7748.2494164721575,0.999956925182481
7749.249749916638,0.9999571018323835
7750.25008336112,0.9999571034088329
7751.250416805602,0.9999569977429354
7752.250750250083,0.9999567537436491
7753.251083694565,0.9999561501390659
7754.251417139047,0.999953312536796
7755.251750583528,0.9994931162393204
7756.252084028009,0.9999513165861962
7757.25241747249,0.9999326214924401
7758.252750916972,0.9998464809184842
7759.253084361454,0.9999519668680404
7760.253417805935,0.999955236675481
7761.253751250417,0.999956004755544
7762.254084694898,0.9999562681099272
7763.25441813938,0.9999563612517418
7764.254751583861,0.9999563791181557
7765.255085028342,0.9999563568289286
7766.255418472824,0.9999563095354816
7767.255751917306,0.9999562438939327
7768.256085361787,0.9999561624003278
7769.256418806269,0.9999560647481394
7770.256752250751,0.999955947390365
7771.257085695232,0.9999558033205788
7772.257419139713,0.999955616336419
7773.257752584194,0.9999553531573683
7774.258086028676,0.9999549301442637
7775.258419473158,0.9999540915629136
7776.258752917639,0.999951675664334
7777.259086362121,0.9999337074649479
7778.259419806602,0.9998127246824886
7779.259753251084,0.9999327296517458
7780.260086695565,0.9999512346988828
7781.260420140046,0.9999525492757078
7782.260753584528,0.9999510954466754
7783.26108702901,0.9999187640613153
7784.261420473491,0.9999125763157404
7785.261753917973,0.9999429426578483
7786.262087362454,0.999471279653114
7787.262420806936,0.9999509434953895
7788.262754251417,0.999950522673649
7789.263087695898,0.9999338979481506
7790.26342114038,0.9999306413472177
7791.263754584861,0.999948384411496
7792.264088029343,0.9999463083354148
7793.264421473825,0.9999190850316831
7794.264754918306,0.999709001531544
7795.2650883627875,0.9998748801060361
7796.265421807269,0.999944871155552
7797.26575525175,0.9999439384348086
7798.266088696232,0.999939833160188
7799.266422140714,0.9999367276132404
7800.266755585195,0.9999472204771487
7801.267089029677,0.9999491231470536
7802.267422474158,0.9999418290878663
7803.2677559186395,0.9999404685461228
7804.268089363121,0.9998749943892296
7805.268422807602,0.9996903867050556
7806.268756252084,0.9999319756020925
7807.269089696565,0.9999454088935403
7808.269423141047,0.9999419341828962
7809.269756585529,0.9999458927703976
7810.27009003001,0.999938643400016
7811.2704234744915,0.9998580188805453
7812.270756918973,0.9996857348037271
7813.271090363454,0.9999368905097104
7814.271423807936,0.9999442042382369
7815.271757252417,0.9999118170266912
7816.272090696899,0.9999217688384231
7817.272424141381,0.9999267879135316
7818.272757585862,0.9999020426547869
7819.2730910303435,0.999248165886716
7820.273424474824,0.9998219929098046
7821.273757919306,0.9991390363603729
7822.274091363788,0.9999086677786121
7823.274424808269,0.9999278292149429
