wavelength,transmission
7249.083027675892,0.6255386146780029
7250.083361120373,0.9835114657200141
7251.083694564855,0.9035694989272517
7252.084028009336,0.8203283195700469
7253.084361453818,0.9753993179829965
7254.0846948983,0.6818417207121098
7255.085028342781,0.6428840940573822
7256.085361787263,0.9246868704007658
7257.085695231744,0.9862376589301493
7258.086028676225,0.9520973089365667
7259.086362120707,0.5627831383464467
7260.086695565188,0.8214380825096945
7261.08702900967,0.8987888900714953
7262.087362454151,0.835598575634129
7263.087695898633,0.9572290588487993
7264.088029343115,0.6609019133211635
7265.0883627875955,0.8450771573549849
7266.088696232077,0.9360245782636737
7267.089029676559,0.8029812635968618
7268.08936312104,0.9009692621044895
7269.089696565522,0.9861252751532701
7270.090030010003,0.9521484893672758
7271.090363454485,0.9810153185423007
7272.090696898967,0.6323513470138673
7273.0910303434475,0.9533610540566043
7274.091363787929,0.948424827905381
7275.091697232411,0.26174004713480764
7276.092030676892,0.9641899173699665
7277.092364121374,0.9069258668329446
7278.092697565855,0.9109304283827813
7279.093031010337,0.609362106021128
7280.093364454819,0.28857906965464064
7281.0936978992995,0.9699019441832972
7282.094031343781,0.9772921645647237
7283.094364788263,0.9399341517280291
7284.094698232744,0.9302681928148752
7285.095031677226,0.949220985357815
7286.095365121707,0.9868501634769495
7287.095698566189,0.9905847033785475
7288.096032010671,0.9889012385928766
7289.0963654551515,0.8947799847246907
7290.096698899633,0.35645294869671634
7291.097032344114,0.9783448433631552
7292.097365788596,0.8354498020453434
7293.097699233078,0.4002391785583625
7294.098032677559,0.7164248946403526
7295.098366122041,0.9541956560436721
7296.098699566523,0.9508754260379955
7297.0990330110035,0.4510224784366507
7298.099366455485,0.9668847718282259
7299.099699899966,0.9253973124245134
7300.100033344448,0.914162406904094
7301.10036678893,0.9830278452796762
7302.100700233411,0.8965637920314742
7303.101033677893,0.9671197225817173
7304.101367122374,0.6158778118129079
7305.1017005668555,0.5926283235144532
7306.102034011337,0.18515178604342203
7307.102367455818,0.9491015319017233
7308.1027009003,0.945646009950879
7309.103034344782,0.9872747646984081
7310.103367789263,0.956432739659174
7311.103701233745,0.9276278978992042
7312.1040346782265,0.8862694895141989
7313.1043681227075,0.8588293706343043
7314.104701567189,0.9745592664160011
7315.10503501167,0.8868860534379401
7316.105368456152,0.9794748649782425
7317.105701900634,0.9731945728762333
7318.106035345115,0.9690399307822951
7319.106368789597,0.9016045337433897
7320.106702234078,0.6630084102943861
7321.107035678559,0.9572214049619358
7322.107369123041,0.9919551200648226
7323.107702567522,0.9615142675973989
7324.108036012004,0.9923287746903051
7325.108369456486,0.9791730912876557
7326.108702900967,0.8534759203328453
7327.109036345449,0.9908855997446089
7328.10936978993,0.9919286595873384
7329.109703234411,0.6194669781875136
7330.110036678893,0.9379365517379037
7331.110370123374,0.9896719225723918
7332.110703567856,0.9916321772190988
7333.111037012337,0.9431643997679098
7334.111370456819,0.9836613570484752
7335.111703901301,0.5675401930864213
7336.112037345782,0.9777864973148996
7337.112370790263,0.9654340990837549
7338.112704234745,0.990355896926385
7339.113037679226,0.9434706072975544
7340.113371123708,0.9978377004676876
7341.113704568189,0.9954942326661347
7342.114038012671,0.9799037988935809
7343.114371457153,0.988433165477855
7344.114704901634,0.9920572361321414
7345.115038346115,0.9960057697670783
7346.115371790597,0.8980475835166332
7347.115705235078,0.9780234400035285
7348.11603867956,0.9877619346403438
7349.116372124041,0.9935944385476803
7350.116705568523,0.8328575430337062
7351.117039013005,0.9570457682919906
7352.1173724574855,0.6913804669160618
7353.117705901967,0.9949788266287617
7354.118039346449,0.9972633113072621
7355.11837279093,0.9528195272659764
7356.118706235412,0.9789286346146869
7357.119039679893,0.9927093070098146
7358.119373124375,0.9814405087007197
7359.119706568857,0.7274179872402073
7360.1200400133375,0.9928900876270691
7361.120373457819,0.9828166993325402
7362.1207069023,0.9774718452394319
7363.121040346782,0.8172880401944749
7364.121373791264,0.946578924313319
7365.121707235745,0.9910366149224441
7366.122040680227,0.9801171508675256
7367.122374124709,0.9874490486420825
7368.1227075691895,0.8929025270756948
7369.123041013671,0.9969616170608266
7370.123374458152,0.9894622083621389
7371.123707902634,0.9157473125474046
7372.124041347116,0.9596961508847184
7373.124374791597,0.988185268191712
7374.124708236079,0.9914848686425948
7375.125041680561,0.9916072578125718
7376.1253751250415,0.9954630758999364
7377.125708569523,0.9963956858721463
7378.126042014004,0.9912969503939071
7379.126375458486,0.9964018854927856
7380.126708902968,0.9784314234247506
7381.127042347449,0.9857641567012281
7382.127375791931,0.9860205232719154
7383.127709236413,0.9916093233010757
7384.1280426808935,0.9815445761575929
7385.128376125375,0.9419780956619763
7386.128709569856,0.9867037641737043
7387.129043014338,0.9968053588499411
7388.12937645882,0.9960046655193948
7389.129709903301,0.9543762845638019
7390.130043347783,0.9978969988008236
7391.130376792264,0.9956173442064395
7392.1307102367455,0.9522891217647652
7393.131043681227,0.9577268858476372
7394.131377125708,0.9944247051082169
7395.13171057019,0.9796149258766669
7396.132044014672,0.9984303660820272
7397.132377459153,0.9980064390905388
7398.132710903635,0.8574887324167458
7399.133044348116,0.7886397882599682
7400.1333777925975,0.9724497230908671
7401.133711237079,0.9950052548150946
7402.13404468156,0.9980413034495998
7403.134378126042,0.9972808677245646
7404.134711570523,0.9952329219570764
7405.135045015005,0.9986730494450005
7406.135378459487,0.9929757531109703
7407.135711903968,0.994921479945585
7408.136045348449,0.9939600751241423
7409.136378792931,0.9955275175709609
7410.136712237412,0.9415954352938436
7411.137045681894,0.9902437092374471
7412.137379126376,0.9951499436916402
7413.137712570857,0.9904334243148059
7414.138046015339,0.9983532793244329
7415.13837945982,0.999277860630743
7416.138712904301,0.9978826566488779
7417.139046348783,0.9949293350023414
7418.139379793264,0.9967064575426356
7419.139713237746,0.9982035034435258
7420.140046682227,0.9978894019270158
7421.140380126709,0.9996463456628221
7422.140713571191,0.998108279429378
7423.141047015672,0.9618081431699106
7424.141380460153,0.9987317196362936
7425.141713904635,0.9973409304314143
7426.142047349116,0.998226536168943
7427.142380793598,0.9805149392302259
7428.142714238079,0.9881120331837109
7429.143047682561,0.9993598206285292
7430.143381127043,0.9866230151572652
7431.143714571524,0.9996805479081063
7432.144048016005,0.9997137826842889
7433.144381460486,0.9991388553639797
7434.144714904968,0.9996363724952945
7435.14504834945,0.9990969306490248
7436.145381793931,0.999592661130708
7437.145715238413,0.9992395288568311
7438.146048682895,0.9995348362945555
7439.146382127376,0.9993936477648016
7440.146715571857,0.9987119030464435
7441.147049016339,0.9983938244324959
7442.14738246082,0.999174323233869
7443.147715905302,0.9894879381829766
7444.148049349783,0.988620540844366
7445.148382794265,0.9971176250712804
7446.148716238747,0.9902867595939414
7447.1490496832275,0.99730190232769
7448.149383127709,0.9997044993787316
7449.14971657219,0.9990239073000152
7450.150050016672,0.9997855256602762
7451.150383461154,0.9982693567191082
7452.150716905635,0.9995752346124298
7453.151050350117,0.9985152616490843
7454.151383794599,0.9943134996082449
7455.1517172390795,0.9997067892975416
7456.152050683561,0.9978436140510001
7457.152384128042,0.9944472163146695
7458.152717572524,0.9994355204623699
7459.153051017006,0.999829135281757
7460.153384461487,0.9993671030190172
7461.153717905969,0.9996550890583664
7462.15405135045,0.9995353641822458
7463.1543847949315,0.9993036778319214
7464.154718239413,0.9998765037401651
7465.155051683894,0.9998669737034774
7466.155385128376,0.9999016679077308
7467.155718572858,0.9998855346842725
7468.156052017339,0.9996401083913568
7469.156385461821,0.9940580226215482
7470.156718906302,0.9986776661668656
7471.1570523507835,0.9992672385065308
7472.157385795265,0.9998094084355759
7473.157719239746,0.9997846772011011
7474.158052684228,0.9997578244784142
7475.15838612871,0.9998314127216305
7476.158719573191,0.9995568768502242
7477.159053017673,0.9998260913134365
7478.159386462154,0.9995775779664553
7479.1597199066355,0.9997050569120157
7480.160053351117,0.9998423398025004
7481.160386795598,0.9991922556987656
7482.16072024008,0.997244763489159
7483.161053684562,0.9997711718164538
7484.161387129043,0.9999141739720357
7485.161720573525,0.9999134980735123
7486.162054018006,0.9997237922263217
7487.1623874624875,0.9998990355670715
7488.162720906969,0.9999196134264885
7489.16305435145,0.9993634856553018
7490.163387795932,0.999892384201184
7491.163721240413,0.9993250102592695
7492.164054684895,0.9992668423612252
7493.164388129377,0.999883310868862
7494.164721573858,0.999858673206232
7495.165055018339,0.9973131133694063
7496.165388462821,0.99980778604677
7497.165721907302,0.9995281578005752
7498.166055351784,0.999906552335634
7499.166388796265,0.9995684282378219
7500.166722240747,0.9998877658949769
7501.167055685229,0.9975746485165192
7502.16738912971,0.9997665486959559
7503.167722574191,0.9997419401087293
7504.168056018673,0.9998251709364047
7505.168389463154,0.9949130366643734
7506.168722907636,0.9995490201829612
7507.169056352117,0.9998502007907916
7508.169389796599,0.9997981169328061
7509.169723241081,0.9999077415328342
7510.170056685562,0.9978368154446285
7511.170390130043,0.9996667503965584
7512.170723574525,0.9999172430676989
7513.171057019006,0.9998902524141873
7514.171390463488,0.999904272037162
7515.171723907969,0.9999265370831907
7516.172057352451,0.9998816077386519
7517.172390796933,0.9998077128210019
7518.172724241414,0.9994992629482168
7519.173057685895,0.9990640433009065
7520.173391130376,0.9999200776895965
7521.173724574858,0.9999277558667322
7522.17405801934,0.9983522730968267
7523.174391463821,0.9999041974606058
7524.174724908303,0.999893836076367
7525.175058352785,0.9999317629472368
7526.175391797266,0.9999243958171375
7527.175725241747,0.9995910699895376
7528.176058686228,0.9999316446964756
7529.17639213071,0.9999254714886545
7530.176725575192,0.9998710759414804
7531.177059019673,0.9997957717181852
7532.177392464155,0.9999299757497228
7533.177725908636,0.9999314404451936
7534.1780593531175,0.9999360954363328
7535.178392797599,0.9999361341367526
7536.17872624208,0.9999244334421056
7537.179059686562,0.999692312316206
7538.179393131044,0.9987029779921739
7539.179726575525,0.9990745692826916
7540.180060020007,0.9999193063813965
7541.180393464489,0.9997490795125469
7542.1807269089695,0.9993490002156683
7543.181060353451,0.9999309781924463
7544.181393797932,0.9999368723341105
7545.181727242414,0.999929362325147
7546.182060686896,0.9999378708196355
7547.182394131377,0.9999343807942339
7548.182727575859,0.9999364843890581
7549.18306102034,0.9999211372315346
7550.1833944648215,0.9998017613978385
7551.183727909303,0.9999264712393592
7552.184061353784,0.9999356616692293
7553.184394798266,0.9999194420993467
7554.184728242748,0.9999281946022957
7555.185061687229,0.9999354655468972
7556.185395131711,0.9999371709860589
7557.185728576192,0.9999083710688738
7558.1860620206735,0.998480789984957
7559.186395465155,0.9999293858408685
7560.186728909636,0.9999343021169573
7561.187062354118,0.9998184199631845
7562.187395798599,0.999928030664329
7563.187729243081,0.9999374516988153
7564.188062687563,0.9999385746850056
7565.188396132044,0.9999386285029107
7566.1887295765255,0.9999397623749553
7567.189063021007,0.9999398792157185
7568.189396465488,0.9999355614244422
7569.18972990997,0.9999342763839126
7570.190063354452,0.9999401087987874
7571.190396798933,0.9999391184408277
7572.190730243415,0.9999386489281838
7573.191063687896,0.9999340642710864
7574.1913971323775,0.9997441427853683
7575.191730576859,0.9996787537707909
7576.19206402134,0.9999334836317714
7577.192397465822,0.999930169922531
7578.192730910303,0.9997538644463698
7579.193064354785,0.9999346609687019
7580.193397799267,0.9999372327321084
7581.193731243748,0.9999345580364901
7582.194064688229,0.9999001138987395
7583.194398132711,0.9985245070739689
7584.194731577192,0.9985011118866339
7585.195065021674,0.9999048316974428
7586.195398466155,0.9999357359121913
7587.195731910637,0.9999385513034447
7588.196065355119,0.9999386455015755
7589.1963987996,0.9999402271849266
7590.196732244081,0.9999405573492959
7591.197065688562,0.9999407023421486
7592.197399133044,0.9999404295567248
7593.197732577526,0.9999404997687296
7594.198066022007,0.9999406452318936
7595.198399466489,0.9999407888809881
7596.198732910971,0.9999409979717558
7597.199066355452,0.999940218316044
7598.199399799933,0.9999409998530354
7599.199733244415,0.9999411264362851
7600.200066688896,0.9999411509601119
7601.200400133378,0.9999410050265544
7602.200733577859,0.9999397567311236
7603.201067022341,0.9999377517618919
7604.201400466822,0.9999411328191989
7605.201733911304,0.9999410516554144
7606.202067355785,0.9999411589555515
7607.202400800266,0.9999406020296676
7608.202734244748,0.9999411525726375
7609.20306768923,0.9999409452287399
7610.203401133711,0.9999411718557566
7611.203734578193,0.9999411588211743
7612.204068022675,0.9999406848059406
7613.204401467156,0.9999378215705784
7614.204734911637,0.9999411009718191
7615.205068356118,0.9999411369177015
7616.2054018006,0.9999411340957817
7617.205735245082,0.9999411255628338
7618.206068689563,0.9999411149470404
7619.206402134045,0.999941102987476
7620.206735578526,0.9999410900872717
7621.2070690230075,0.9999410761792392
7622.207402467489,0.9999410608602471
7623.20773591197,0.9999410405693019
7624.208069356452,0.9999397434949943
7625.208402800934,0.9999410062359484
7626.208736245415,0.9999409966951732
7627.209069689897,0.9999409800995999
7628.209403134378,0.9999409608164844
7629.2097365788595,0.9999409334035546
7630.210070023341,0.9999384364112998
7631.210403467822,0.9999408916794642
7632.210736912304,0.9999408837512154
7633.211070356785,0.9999408649384217
7634.211403801267,0.9999408431693324
7635.211737245749,0.999940804065599
7636.21207069023,0.9999407818933798
7637.2124041347115,0.9999407776605016
7638.212737579193,0.9999407561601683
7639.213071023674,0.9999407330473106
7640.213404468156,0.9999407091953794
7641.213737912638,0.999940684738752
7642.214071357119,0.9999406597446169
7643.214404801601,0.9999406342801628
7644.214738246082,0.999940608278201
7645.2150716905635,0.9999405816715431
7646.215405135045,0.9999405544601891
7647.215738579526,0.9999405260394426
7648.216072024008,0.9999404883466806
7649.216405468489,0.9999404401053223
7650.216738912971,0.9999404403740765
7651.217072357453,0.9999404126924067
7652.217405801934,0.999940383331025
7653.2177392464155,0.9999403532977589
7654.218072690897,0.999940322659797
7655.218406135378,0.9999402915515166
7656.21873957986,0.9999402599729177
7657.219073024341,0.9999402279240002
7658.219406468823,0.9999401953375756
7659.219739913305,0.9999401621464556
7660.220073357786,0.9999401282162632
7661.2204068022675,0.9999400928079251
7662.220740246748,0.9999400467166177
7663.22107369123,0.9999399224179132
7664.221407135712,0.9999399862469758
7665.221740580193,0.999939953794936
7666.222074024675,0.9999399183866041
7667.222407469157,0.9999398820376347
7668.222740913638,0.9999398450839703
7669.223074358119,0.9999398075927993
7670.223407802601,0.9999397696313106
7671.223741247082,0.9999397311995039
7672.224074691564,0.9999396922301909
7673.224408136045,0.9999396528577487
7674.224741580527,0.9999396129478003
7675.225075025009,0.9999395706190689
7676.22540846949,0.9999395297684853
7677.225741913971,0.9999394884475843
7678.226075358452,0.9999394466563658
7679.226408802934,0.9999394043948299
7680.226742247416,0.9999393615957881
7681.227075691897,0.9999393183936176
7682.227409136379,0.9999392746539414
7683.227742580861,0.9999392304439481
7684.228076025342,0.9999391857636376
7685.228409469823,0.9999391405458217
7686.228742914304,0.9999390948576888
7687.229076358786,0.999939048699239
7688.229409803268,0.999939002003284
7689.229743247749,0.9999389547698239
7690.230076692231,0.9999389070660469
7691.230410136712,0.999938858824765
7692.230743581194,0.9999388100459782
7693.231077025675,0.9999387607296865
7694.231410470156,0.9999387108758898
7695.231743914638,0.9999386604845886
7696.23207735912,0.9999386095557827
7697.232410803601,0.9999385580894723
7698.232744248083,0.999938506018469
7699.233077692565,0.999938453342773
7700.233411137046,0.9999384001295726
7701.233744581527,0.9999383462444913
7702.234078026008,0.9999382917547175
7703.23441147049,0.9999382366602514
7704.234744914971,0.9999381808939046
7705.235078359453,0.9999381244556773
7706.235411803935,0.9999380673455696
7707.235745248416,0.9999380094963932
7708.2360786928975,0.9999379508409599
7709.236412137379,0.9999378913792699
7710.23674558186,0.9999378311113233
7711.237079026342,0.9999377698355552
7712.237412470824,0.9999377076191542
7713.237745915305,0.9999376442605554
7714.238079359787,0.9999375796925707
7715.238412804268,0.9999375136464471
7716.2387462487495,0.9999374459878082
7717.239079693231,0.9999373763135245
7718.239413137712,0.9999373041532782
7719.239746582194,0.9999372287679985
7720.240080026675,0.9999371490826734
7721.240413471157,0.9999370632832201
7722.240746915639,0.9999369682789787
7723.24108036012,0.9999368584261367
7724.2414138046015,0.9999367225714461
7725.241747249083,0.9999365350490027
7726.242080693564,0.9999362271252675
7727.242414138046,0.999935552555601
7728.242747582528,0.9999329682323563
7729.243081027009,0.9998215250424294
7730.243414471491,0.9988742187367757
7731.243747915972,0.9999326753598309
7732.2440813604535,0.9999351805346557
7733.244414804934,0.9999356877382506
7734.244748249416,0.9999358304459981
7735.245081693898,0.9999358512071551
7736.245415138379,0.9999358154630275
7737.245748582861,0.9999357449154107
7738.246082027343,0.999935644939368
7739.246415471824,0.9999355105629824
7740.2467489163055,0.9999353225032609
7741.247082360787,0.9999350282862829
7742.247415805268,0.999934465921576
7743.24774924975,0.9999329219398133
7744.248082694231,0.9999226684295088
7745.248416138713,0.9997631294008839
7746.248749583195,0.9999257731606368
7747.249083027676,0.9999328113483478
7748.2494164721575,0.9999339088650436
7749.249749916638,0.999934179901798
7750.25008336112,0.9999341823205695
7751.250416805602,0.9999340201956997
7752.250750250083,0.9999336458237423
7753.251083694565,0.9999327197039104
7754.251417139047,0.999928365930937
7755.251750583528,0.9992223676563369
7756.252084028009,0.9999253035198842
7757.25241747249,0.9998966195708707
7758.252750916972,0.9997644574832586
7759.253084361454,0.9999263012547939
7760.253417805935,0.999931318163196
7761.253751250417,0.9999324966397727
7762.254084694898,0.999932900708401
7763.25441813938,0.9999330436173147
7764.254751583861,0.9999330710300284
7765.255085028342,0.9999330368313245
7766.255418472824,0.9999329642682633
7767.255751917306,0.9999328635534305
7768.256085361787,0.9999327385165508
7769.256418806269,0.9999325886873175
7770.256752250751,0.9999324086235152
7771.257085695232,0.9999321875750857
7772.257419139713,0.9999319006825161
7773.257752584194,0.9999314968830436
7774.258086028676,0.9999308478479603
7775.258419473158,0.9999295612009813
7776.258752917639,0.9999258544575563
7777.259086362121,0.9998982857745224
7778.259419806602,0.9997126682800311
7779.259753251084,0.9998967855192551
7780.260086695565,0.9999251778792624
7781.260420140046,0.9999271948498679
7782.260753584528,0.9999249642230542
7783.26108702901,0.9998753582498104
7784.261420473491,0.9998658645031347
7785.261753917973,0.9999124553363284
7786.262087362454,0.9991888719368385
7787.262420806936,0.9999247310825269
7788.262754251417,0.999924085411206
7789.263087695898,0.999898578032304
7790.26342114038,0.9998935814437785
7791.263754584861,0.9999208046548383
7792.264088029343,0.9999176193147506
7793.264421473825,0.9998758507097258
7794.264754918306,0.9995535408821491
7795.2650883627875,0.9998080285651778
7796.265421807269,0.9999154142402961
7797.26575525175,0.9999139831616708
7798.266088696232,0.9999076844244618
7799.266422140714,0.9999029195820985
7800.266755585195,0.9999190188206519
7801.267089029677,0.9999219381035481
7802.267422474158,0.9999107467815537
7803.2677559186395,0.9999086592984201
7804.268089363121,0.9998082039040078
7805.268422807602,0.9995249837853909
7806.268756252084,0.9998956285841285
7807.269089696565,0.9999162392950072
7808.269423141047,0.9999109080292252
7809.269756585529,0.9999169817104553
7810.27009003001,0.9999058589738513
7811.2704234744915,0.9997821593708283
7812.270756918973,0.9995178473250872
7813.271090363454,0.999903169514044
7814.271423807936,0.9999143909852769
7815.271757252417,0.9998646995417737
7816.272090696899,0.9998799684365741
7817.272424141381,0.99988766914861
7818.272757585862,0.9998497029689154
7819.2730910303435,0.9988466542155437
7820.273424474824,0.9997268876073027
7821.273757919306,0.9986792833666361
7822.274091363788,0.9998598677211377
