wavelength,transmission
7232.077359119707,0.9600732476191297
7233.077692564188,0.9125656896402482
7234.078026008669,0.7344044986188197
7235.078359453151,0.5669444966258246
7236.078692897632,0.8435751462093409
7237.079026342114,0.7720379659278905
7238.079359786596,0.06574852107960577
7239.079693231077,0.9660933753594071
7240.080026675559,0.9506502159714072
7241.08036012004,0.8877594394265862
7242.080693564521,0.8186357062764887
7243.081027009003,0.7639610433343346
7244.081360453484,0.9585455164515944
7245.081693897966,0.8792584946969741
7246.082027342448,0.854117928193959
7247.082360786929,0.9444396530299144
7248.082694231411,0.8919319972090028
7249.083027675892,0.5312486613894448
7250.083361120373,0.9778332480258273
7251.083694564855,0.8722174940046548
7252.084028009336,0.7656550898001524
7253.084361453818,0.9669747655975283
7254.0846948983,0.5967087786736496
7255.085028342781,0.5512050862509146
7256.085361787263,0.8998125502767202
7257.085695231744,0.9814894037218391
7258.086028676225,0.9359592222561373
7259.086362120707,0.46067557160543793
7260.086695565188,0.7670519443400218
7261.08702900967,0.866001380708949
7262.087362454151,0.784933216498632
7263.087695898633,0.9427672488913595
7264.088029343115,0.5721345262136271
7265.0883627875955,0.7969615786204512
7266.088696232077,0.9147191860141595
7267.089029676559,0.7439063086540402
7268.08936312104,0.8688350426996855
7269.089696565522,0.9813386138151348
7270.090030010003,0.9360270577240736
7271.090363454485,0.9744887055607341
7272.090696898967,0.5390642048396233
7273.0910303434475,0.9376345842217573
7274.091363787929,0.9310949671524062
7275.091697232411,0.16411126642348955
7276.092030676892,0.95202218372118
7277.092364121374,0.8765885524640649
7278.092697565855,0.8818111394543977
7279.093031010337,0.5128099507500976
7280.093364454819,0.18719634136166394
7281.0936978992995,0.9596341201758589
7282.094031343781,0.9695056249393862
7283.094364788263,0.9198740666044385
7284.094698232744,0.9071428767803524
7285.095031677226,0.9321489334624352
7286.095365121707,0.9823113312781389
7287.095698566189,0.9873265990642899
7288.096032010671,0.985064988084947
7289.0963654551515,0.8607975619809592
7290.096698899633,0.24887603631600677
7291.097032344114,0.9709138642262245
7292.097365788596,0.7847447992643796
7293.097699233078,0.2909537347968626
7294.098032677559,0.6378706106219196
7295.098366122041,0.9387414502147208
7296.098699566523,0.9343400937453695
7297.0990330110035,0.341798140054318
7298.099366455485,0.9556114378994641
7299.099699899966,0.9007447679230413
7300.100033344448,0.8860319911522596
7301.10036678893,0.9771850225987357
7302.100700233411,0.8631120589090664
7303.101033677893,0.9559245321334028
7304.101367122374,0.5202165986118977
7305.1017005668555,0.4939146384372995
7306.102034011337,0.10290538971289337
7307.102367455818,0.9319907793781798
7308.1027009003,0.9274187375710091
7309.103034344782,0.982881213281614
7310.103367789263,0.9417099784253925
7311.103701233745,0.9036732850434164
7312.1040346782265,0.8497773114729674
7313.1043681227075,0.8144968078988492
7314.104701567189,0.9658521095348305
7315.10503501167,0.8505744673917124
7316.105368456152,0.9724261575800438
7317.105701900634,0.9640290334058113
7318.106035345115,0.9584843848572073
7319.106368789597,0.8696611060709304
7320.106702234078,0.5745945313954662
7321.107035678559,0.9427570853916277
7322.107369123041,0.989168641657169
7323.107702567522,0.948461962799861
7324.108036012004,0.9896710425421948
7325.108369456486,0.9720222382448584
7326.108702900967,0.8076589949340545
7327.109036345449,0.9877309722646008
7328.10936978993,0.9891330664686934
7329.109703234411,0.524308229079593
7330.110036678893,0.9172392409511734
7331.110370123374,0.9861001789932157
7332.110703567856,0.988734478871181
7333.111037012337,0.9241388764531268
7334.111370456819,0.978034178884237
7335.111703901301,0.4659333596581559
7336.112037345782,0.9701668613802371
7337.112370790263,0.9536788654234014
7338.112704234745,0.9870191357872928
7339.113037679226,0.9245434183340648
7340.113371123708,0.9970857590286469
7341.113704568189,0.9939298309521188
7342.114038012671,0.9730003534571801
7343.114371457153,0.9844364044164392
7344.114704901634,0.9893059362444131
7345.115038346115,0.9946184930821814
7346.115371790597,0.8650385064556141
7347.115705235078,0.9704838453282506
7348.11603867956,0.9835351775603661
7349.116372124041,0.9913732923998577
7350.116705568523,0.7814636586426313
7351.117039013005,0.9425238674517549
7352.1173724574855,0.607991058175749
7353.117705901967,0.9932360848554189
7354.118039346449,0.996311995001998
7355.11837279093,0.9369165809407309
7356.118706235412,0.9716950686171554
7357.119039679893,0.9901827586127713
7358.119373124375,0.9750582009737213
7359.119706568857,0.6511021403540971
7360.1200400133375,0.9904258850218312
7361.120373457819,0.9769020458705593
7362.1207069023,0.9697459585009871
7363.121040346782,0.761831673336125
7364.121373791264,0.9286525151316051
7365.121707235745,0.9879339369649071
7366.122040680227,0.9732859914151769
7367.122374124709,0.9831151546138795
7368.1227075691895,0.8583632884713335
7369.123041013671,0.9959056425370306
7370.123374458152,0.9858184608254175
7371.123707902634,0.8881037239015912
7372.124041347116,0.9460447432378951
7373.124374791597,0.9841035407484735
7374.124708236079,0.9885364542915059
7375.125041680561,0.9887009793888041
7376.1253751250415,0.9938878898132654
7377.125708569523,0.9951435044223506
7378.126042014004,0.9882838536467945
7379.126375458486,0.995151852619438
7380.126708902968,0.9710297116975226
7381.127042347449,0.9808541269417634
7382.127375791931,0.9811980693233822
7383.127709236413,0.988703756040727
7384.1280426808935,0.9751976009672685
7385.128376125375,0.9225720389690997
7386.128709569856,0.9821148600497793
7387.129043014338,0.9956951949346649
7388.12937645882,0.9946170063445913
7389.129709903301,0.9389810477970054
7390.130043347783,0.9971656491016454
7391.130376792264,0.994095559882486
7392.1307102367455,0.9362134609841085
7393.131043681227,0.9434283678566869
7394.131377125708,0.992490366594748
7395.13171057019,0.9726136416149119
7396.132044014672,0.9978843060197209
7397.132377459153,0.9973130975999199
7398.132710903635,0.812783050973741
7399.133044348116,0.726048760204401
7400.1333777925975,0.9630343738195337
7401.133711237079,0.9932716546414456
7402.13404468156,0.9973600714048744
7403.134378126042,0.9963356430869577
7404.134711570523,0.9935780862486274
7405.135045015005,0.9982113408653921
7406.135378459487,0.9905410993356484
7407.135711903968,0.993158902890756
7408.136045348449,0.9918651945898136
7409.136378792931,0.9939746373528214
7410.136712237412,0.922066778317206
7411.137045681894,0.9868683903593743
7412.137379126376,0.993466397724838
7413.137712570857,0.9871233120057362
7414.138046015339,0.9977804313670156
7415.13837945982,0.9990264917571642
7416.138712904301,0.9971463263906356
7417.139046348783,0.9931694747918335
7418.139379793264,0.9955620011960002
7419.139713237746,0.9975786158737735
7420.140046682227,0.9971554140706334
7421.140380126709,0.9995232118262636
7422.140713571191,0.9974503117705722
7423.141047015672,0.9488528253115944
7424.141380460153,0.9982904076995556
7425.141713904635,0.9964165472497828
7426.142047349116,0.9976096506308157
7427.142380793598,0.9738186126528007
7428.142714238079,0.9840052101275959
7429.143047682561,0.9991369688183809
7430.143381127043,0.9820064973584214
7431.143714571524,0.9995693198958063
7432.144048016005,0.9996141242459038
7433.144381460486,0.9988391283789992
7434.144714904968,0.999509767095964
7435.14504834945,0.9987826203867126
7436.145381793931,0.9994508407808788
7437.145715238413,0.9989748239547941
7438.146048682895,0.9993728897885351
7439.146382127376,0.9991825666478518
7440.146715571857,0.9982637017079254
7441.147049016339,0.9978350656817652
7442.14738246082,0.9988869341936191
7443.147715905302,0.9858530236874209
7444.148049349783,0.9846880216714571
7445.148382794265,0.9961157646308234
7446.148716238747,0.9869262359713121
7447.1490496832275,0.996363976398076
7448.149383127709,0.9996016092163095
7449.14971657219,0.9986841982464781
7450.150050016672,0.999710843903964
7451.150383461154,0.9976673485633255
7452.150716905635,0.9994273487306936
7453.151050350117,0.9979987062999623
7454.151383794599,0.9923407273739315
7455.1517172390795,0.9996046963027562
7456.152050683561,0.9970937260688052
7457.152384128042,0.9925206586061178
7458.152717572524,0.999239010364838
7459.153051017006,0.9997696370103484
7460.153384461487,0.9991467851877335
7461.153717905969,0.9995349987513226
7462.15405135045,0.9993736014024592
7463.1543847949315,0.9990612914239464
7464.154718239413,0.9998334986731329
7465.155051683894,0.9998206502921583
7466.155385128376,0.9998674251705733
7467.155718572858,0.999845674217606
7468.156052017339,0.9995148034156963
7469.156385461821,0.9919969770891596
7470.156718906302,0.9982175625281103
7471.1570523507835,0.9990121740147642
7472.157385795265,0.9997430417923446
7473.157719239746,0.9997097000471131
7474.158052684228,0.9996734985143579
7475.15838612871,0.9997727074069789
7476.158719573191,0.9994026014589914
7477.159053017673,0.9997655331999598
7478.159386462154,0.9994305077120142
7479.1597199066355,0.9996023608381216
7480.160053351117,0.9997874391019091
7481.160386795598,0.9989111049169611
7482.16072024008,0.9962870116807612
7483.161053684562,0.99969149270304
7484.161387129043,0.9998842860399394
7485.161720573525,0.9998833747812165
7486.162054018006,0.9996276183763028
7487.1623874624875,0.9998638762175299
7488.162720906969,0.9998916196194996
7489.16305435145,0.9991419091238848
7490.163387795932,0.9998549087812818
7491.163721240413,0.9990900461854484
7492.164054684895,0.9990116400447753
7493.164388129377,0.9998426760598046
7494.164721573858,0.9998094596091404
7495.165055018339,0.9963790775967722
7496.165388462821,0.999740854538328
7497.165721907302,0.9993638869202542
7498.166055351784,0.9998740104230945
7499.166388796265,0.9994181733454373
7500.166722240747,0.9998486823481089
7501.167055685229,0.9967313804774377
7502.16738912971,0.9996852600423628
7503.167722574191,0.9996520841402615
7504.168056018673,0.9997642923689721
7505.168389463154,0.9931475393472594
7506.168722907636,0.9993920102883822
7507.169056352117,0.9997980371803585
7508.169389796599,0.9997278189659123
7509.169723241081,0.9998756137167247
7510.170056685562,0.9970845666879773
7511.170390130043,0.9995507193952305
7512.170723574525,0.9998884238534147
7513.171057019006,0.9998520346896935
7514.171390463488,0.9998709360921045
7515.171723907969,0.999900954249844
7516.172057352451,0.9998403798936706
7517.172390796933,0.9997407558176591
7518.172724241414,0.9993249357827078
7519.173057685895,0.998738293936674
7520.173391130376,0.9998922455488037
7521.173724574858,0.9999025974436722
7522.17405801934,0.9977790754905618
7523.174391463821,0.9998708355469665
7524.174724908303,0.9998568662117667
7525.175058352785,0.9999079998926896
7526.175391797266,0.9998980673441841
7527.175725241747,0.999448695815904
7528.176058686228,0.9999078404638633
7529.17639213071,0.999899517589757
7530.176725575192,0.9998261809179697
7531.177059019673,0.9997246572334967
7532.177392464155,0.9999055903460945
7533.177725908636,0.9999075650868596
7534.1780593531175,0.9999138410744238
7535.178392797599,0.999913893251441
7536.17872624208,0.9998981180710393
7537.179059686562,0.9995851796291494
7538.179393131044,0.9982516738448068
7539.179726575525,0.998752481082004
7540.180060020007,0.999891205654893
7541.180393464489,0.9996617090504306
7542.1807269089695,0.9991223833832368
7543.181060353451,0.9999069418654997
7544.181393797932,0.9999148885104465
7545.181727242414,0.9999047633113272
7546.182060686896,0.999916234697886
7547.182394131377,0.9999115293454264
7548.182727575859,0.9999143654716866
7549.18306102034,0.9998936740459479
7550.1833944648215,0.99973273230525
7551.183727909303,0.9999008654775973
7552.184061353784,0.9999132562572101
7553.184394798266,0.9998913886326629
7554.184728242748,0.9999031889578776
7555.185061687229,0.9999129918395022
7556.185395131711,0.9999152911617045
7557.185728576192,0.9998764624669922
7558.1860620206735,0.9979522539014237
7559.186395465155,0.9999047950158237
7560.186728909636,0.9999114232705288
7561.187062354118,0.9997551908754694
7562.187395798599,0.9999029679326206
7563.187729243081,0.9999156696268593
7564.188062687563,0.9999171836700819
7565.188396132044,0.9999172562289895
7566.1887295765255,0.9999187849494726
7567.189063021007,0.9999189424777472
7568.189396465488,0.9999131211043338
7569.18972990997,0.9999113885765213
7570.190063354452,0.99991925200865
7571.190396798933,0.9999179167779895
7572.190730243415,0.9999172837669534
7573.191063687896,0.9999111026001131
7574.1913971323775,0.9996550536524357
7575.191730576859,0.9995669012044481
7576.19206402134,0.9999103197661572
7577.192397465822,0.9999058521348982
7578.192730910303,0.9996681598206963
7579.193064354785,0.999911907084478
7580.193397799267,0.9999153744095326
7581.193731243748,0.9999117683083878
7582.194064688229,0.9998653300367404
7583.194398132711,0.9980111650960923
7584.194731577192,0.9979796386758535
7585.195065021674,0.9998716906338676
7586.195398466155,0.9999133563536885
7587.195731910637,0.9999171521463632
7588.196065355119,0.9999172791470976
7589.1963987996,0.9999194116204669
7590.196732244081,0.9999198567582114
7591.197065688562,0.9999200522420454
7592.197399133044,0.9999196844643357
7593.197732577526,0.9999197791263195
7594.198066022007,0.9999199752442378
7595.198399466489,0.9999201689163816
7596.198732910971,0.9999204508190265
7597.199066355452,0.9999193996631676
7598.199399799933,0.999920453355426
7599.199733244415,0.9999206240188915
7600.200066688896,0.9999206570826766
7601.200400133378,0.9999204603305246
7602.200733577859,0.9999187773402869
7603.201067022341,0.9999160741807231
7604.201400466822,0.999920632624534
7605.201733911304,0.9999205231969999
7606.202067355785,0.9999206678623767
7607.202400800266,0.999919916997665
7608.202734244748,0.9999206592567338
7609.20306768923,0.999920379709258
7610.203401133711,0.9999206852548341
7611.203734578193,0.9999206676812052
7612.204068022675,0.9999200285991886
7613.204401467156,0.9999161682988533
7614.204734911637,0.9999205896869074
7615.205068356118,0.9999206381502624
7616.2054018006,0.9999206343456626
7617.205735245082,0.9999206228412771
7618.206068689563,0.9999206085287349
7619.206402134045,0.9999205924044787
7620.206735578526,0.9999205750120228
7621.2070690230075,0.9999205562607817
7622.207402467489,0.9999205356072411
7623.20773591197,0.9999205082503592
7624.208069356452,0.9999187594949349
7625.208402800934,0.9999204619610671
7626.208736245415,0.9999204490978982
7627.209069689897,0.9999204267232318
7628.209403134378,0.9999204007251381
7629.2097365788595,0.9999203637661769
7630.210070023341,0.9999169972453469
7631.210403467822,0.9999203075124664
7632.210736912304,0.9999202968233559
7633.211070356785,0.9999202714593654
7634.211403801267,0.9999202421096057
7635.211737245749,0.9999201893887433
7636.21207069023,0.999920159495472
7637.2124041347115,0.9999201537885748
7638.212737579193,0.9999201248011613
7639.213071023674,0.9999200936396927
7640.213404468156,0.9999200614817827
7641.213737912638,0.999920028508603
7642.214071357119,0.999919994810739
7643.214404801601,0.9999199604787766
7644.214738246082,0.9999199254221303
7645.2150716905635,0.9999198895502143
7646.215405135045,0.9999198528630289
7647.215738579526,0.9999198145453032
7648.216072024008,0.9999197637267616
7649.216405468489,0.9999196986862791
7650.216738912971,0.9999196990486215
7651.217072357453,0.9999196617273437
7652.217405801934,0.9999196221414268
7653.2177392464155,0.9999195816496552
7654.218072690897,0.9999195403426148
7655.218406135378,0.9999194984014769
7656.21873957986,0.9999194558262414
7657.219073024341,0.9999194126169085
7658.219406468823,0.9999193686828928
7659.219739913305,0.9999193239336086
7660.220073357786,0.999919278187885
7661.2204068022675,0.9999192304492804
7662.220740246748,0.9999191683075711
7663.22107369123,0.9999190007242632
7664.221407135712,0.999919086780553
7665.221740580193,0.9999190430277226
7666.222074024675,0.9999189952891294
7667.222407469157,0.9999189462823407
7668.222740913638,0.9999188964602843
7669.223074358119,0.999918845913546
7670.223407802601,0.9999187947327115
7671.223741247082,0.9999187429177807
7672.224074691564,0.9999186903781684
7673.224408136045,0.9999186372950457
7674.224741580527,0.9999185834872416
7675.225075025009,0.9999185264183615
7676.22540846949,0.9999184713423661
7677.225741913971,0.9999184156322752
7678.226075358452,0.9999183592880888
7679.226408802934,0.9999183023098072
7680.226742247416,0.9999182446068448
7681.227075691897,0.9999181863603727
7682.227409136379,0.9999181273892201
7683.227742580861,0.9999180677839727
7684.228076025342,0.9999180075446306
7685.228409469823,0.9999179465806083
7686.228742914304,0.9999178849824915
7687.229076358786,0.9999178227502802
7688.229409803268,0.9999177597933893
7689.229743247749,0.9999176961118187
7690.230076692231,0.999917631796154
7691.230410136712,0.9999175667558101
7692.230743581194,0.9999175009907869
7693.231077025675,0.9999174345010847
7694.231410470156,0.9999173672867037
7695.231743914638,0.9999172993476438
7696.23207735912,0.9999172306839054
7697.232410803601,0.9999171612954884
7698.232744248083,0.9999170910918077
7699.233077692565,0.9999170200728635
7700.233411137046,0.9999169483292414
7701.233744581527,0.9999168756797706
7702.234078026008,0.9999168022150369
7703.23441147049,0.9999167279350404
7704.234744914971,0.9999166527491958
7705.235078359453,0.9999165766575034
7706.235411803935,0.9999164996599634
7707.235745248416,0.9999164216659908
7708.2360786928975,0.9999163425850004
7709.236412137379,0.9999162624169924
7710.23674558186,0.9999161811619671
7711.237079026342,0.9999160985481689
7712.237412470824,0.9999160146661834
7713.237745915305,0.9999159292442551
7714.238079359787,0.9999158421917992
7715.238412804268,0.9999157531464747
7716.2387462487495,0.999915661927112
7717.239079693231,0.9999155679902
7718.239413137712,0.9999154707016428
7719.239746582194,0.9999153690650038
7720.240080026675,0.9999152616309206
7721.240413471157,0.9999151459535943
7722.240746915639,0.9999150178661085
7723.24108036012,0.999914869759312
7724.2414138046015,0.9999146865960746
7725.241747249083,0.9999144337728877
7726.242080693564,0.9999140186212293
7727.242414138046,0.9999131091471097
7728.242747582528,0.9999096248905683
7729.243081027009,0.9997593770631058
7730.243414471491,0.9984824532284935
7731.243747915972,0.9999092300318744
7732.2440813604535,0.9999126075779219
7733.244414804934,0.9999132914042077
7734.244748249416,0.999913483806866
7735.245081693898,0.9999135117976513
7736.245415138379,0.9999134636063968
7737.245748582861,0.9999133684920856
7738.246082027343,0.9999132337015344
7739.246415471824,0.9999130525314673
7740.2467489163055,0.9999127989840135
7741.247082360787,0.9999124023123668
7742.247415805268,0.9999116441164853
7743.24774924975,0.9999095624777018
7744.248082694231,0.9998957384407974
7745.248416138713,0.9996806503255931
7746.248749583195,0.9998999243110981
7747.249083027676,0.9999094133752816
7748.2494164721575,0.99991089307738
7749.249749916638,0.9999112584966499
7750.25008336112,0.999911261757705
7751.250416805602,0.9999110431764542
7752.250750250083,0.9999105384378346
7753.251083694565,0.9999092898177644
7754.251417139047,0.9999034199474403
7755.251750583528,0.9989516924153246
7756.252084028009,0.9998992911302848
7757.25241747249,0.999860618945527
7758.252750916972,0.9996824407769099
7759.253084361454,0.9999006363003027
7760.253417805935,0.9999074002230318
7761.253751250417,0.9999089890766572
7762.254084694898,0.9999095338529341
7763.25441813938,0.9999097265266236
7764.254751583861,0.9999097634851916
7765.255085028342,0.9999097173775664
7766.255418472824,0.9999096195460702
7767.255751917306,0.9999094837595925
7768.256085361787,0.9999093151814763
7769.256418806269,0.9999091131776452
7770.256752250751,0.9999088704107633
7771.257085695232,0.9999085723873208
7772.257419139713,0.9999081855910704
7773.257752584194,0.9999076411778662
7774.258086028676,0.99990676613164
7775.258419473158,0.9999050314408153
7776.258752917639,0.9999000339175457
7777.259086362121,0.9998628653388761
7778.259419806602,0.9996126218907325
7779.259753251084,0.9998608426788318
7780.260086695565,0.999899121738633
7781.260420140046,0.9999018410669054
7782.260753584528,0.9998988336823073
7783.26108702901,0.9998319543225231
7784.261420473491,0.9998191548727132
7785.261753917973,0.9998819689443385
7786.262087362454,0.9989065440168711
7787.262420806936,0.9998985193567885
7788.262754251417,0.9998976488477265
7789.263087695898,0.9998632593640363
7790.26342114038,0.9998565229138711
7791.263754584861,0.999893225658863
7792.264088029343,0.9998889311171907
7793.264421473825,0.9998326182571264
7794.264754918306,0.9993981044078025
7795.2650883627875,0.9997411814940071
7796.265421807269,0.9998859581927979
7797.26575525175,0.9998840287859017
7798.266088696232,0.9998755367223391
7799.266422140714,0.999869112694012
7800.266755585195,0.9998908179595305
7801.267089029677,0.9998947537991068
7802.267422474158,0.999879665441407
7803.2677559186395,0.9998768510626059
7804.268089363121,0.9997414178803128
7805.268422807602,0.999359608232325
7806.268756252084,0.99985928288736
7807.269089696565,0.9998870705473859
7808.269423141047,0.9998798828382324
7809.269756585529,0.9998880714864076
7810.27009003001,0.9998730756225712
7811.2704234744915,0.9997063056165936
7812.270756918973,0.9993499880415134
7813.271090363454,0.9998694496555551
7814.271423807936,0.9998845786211965
7815.271757252417,0.9998175842771095
7816.272090696899,0.9998381697821354
7817.272424141381,0.9998485519140782
7818.272757585862,0.999797366022755
7819.2730910303435,0.9984453038772891
7820.273424474824,0.9996317913514297
7821.273757919306,0.9982197419278557
7822.274091363788,0.9998110700453264
