wavelength,transmission
7289.0963654551515,0.9198714528091808
7290.096698899633,0.46072783131052214
7291.097032344114,0.9836874809093307
7292.097365788596,0.8736614164358313
7293.097699233078,0.5026261404748806
7294.098032677559,0.7783911067190844
7295.098366122041,0.9653898975170643
7296.098699566523,0.9628652394671958
7297.0990330110035,0.5498174744651504
7298.099366455485,0.9750184853472833
7299.099699899966,0.9434182975194504
7300.100033344448,0.9348007237471149
7301.10036678893,0.9872226670578191
7302.100700233411,0.9212487640709253
7303.101033677893,0.9751964700741693
7304.101367122374,0.6947988578654927
7305.1017005668555,0.6750006545576711
7306.102034011337,0.28166630357396816
7307.102367455818,0.9615154957658292
7308.1027009003,0.9588844095501098
7309.103034344782,0.9904250347815097
7310.103367789263,0.9670897134116879
7311.103701233745,0.945126131811041
7312.1040346782265,0.9132909040931989
7313.1043681227075,0.8919653028585016
7314.104701567189,0.9808266812216598
7315.10503501167,0.9137681747827109
7316.105368456152,0.9845409159277194
7317.105701900634,0.9797946906731582
7318.106035345115,0.9766507028080301
7319.106368789597,0.9251371374582761
7320.106702234078,0.7343739903553874
7321.107035678559,0.9676887335534095
7322.107369123041,0.9939502663020127
7323.107702567522,0.9709471703339776
7324.108036012004,0.9942315234308658
7325.108369456486,0.9843130290165192
7326.108702900967,0.8877851400914747
7327.109036345449,0.9931450717570922
7328.10936978993,0.9939303479850707
7329.109703234411,0.6978385169030293
7330.110036678893,0.9530056721043261
7331.110370123374,0.9922310859773144
7332.110703567856,0.9937071596868469
7333.111037012337,0.9569933987871454
7334.111370456819,0.9877005814095278
7335.111703901301,0.6534186008354352
7336.112037345782,0.9832657063751562
7337.112370790263,0.9739193034730487
7338.112704234745,0.9927462018887944
7339.113037679226,0.9572267987394626
7340.113371123708,0.9983751486554412
7341.113704568189,0.996613169766176
7342.114038012671,0.9848647988871331
7343.114371457153,0.9912979256510225
7344.114704901634,0.9940271336754254
7345.115038346115,0.9969978661905525
7346.115371790597,0.9223939081786551
7347.115705235078,0.9834447001678279
7348.11603867956,0.990792163448855
7349.116372124041,0.9951840176487182
7350.116705568523,0.8716241404413096
7351.117039013005,0.9675553417084577
7352.1173724574855,0.7578591044771475
7353.117705901967,0.9962255140104005
7354.118039346449,0.9979433790376413
7355.11837279093,0.9643437733778735
7356.118706235412,0.9841284127189337
7357.119039679893,0.9945179304591101
7358.119373124375,0.9860248610535015
7359.119706568857,0.787346890232504
7360.1200400133375,0.9946539851257338
7361.120373457819,0.9870633638425645
7362.1207069023,0.983027991843097
7363.121040346782,0.8593545319573622
7364.121373791264,0.9595949798666734
7365.121707235745,0.9932587775081647
7366.122040680227,0.9850258853216584
7367.122374124709,0.9905563794069799
7368.1227075691895,0.9184210943797043
7369.123041013671,0.997716570018731
7370.123374458152,0.9920731279228114
7371.123707902634,0.9360179922679925
7372.124041347116,0.9695675972123446
7373.124374791597,0.9911111487785402
7374.124708236079,0.993596261420831
7375.125041680561,0.9936883999064284
7376.1253751250415,0.9965897370393632
7377.125708569523,0.9972910657372579
7378.126042014004,0.9934547850395254
7379.126375458486,0.9972957273453517
7380.126708902968,0.9837528781138347
7381.127042347449,0.989286362006373
7382.127375791931,0.9894796376981818
7383.127709236413,0.9936899548480287
7384.1280426808935,0.9861034052298483
7385.128376125375,0.9560889865335532
7386.128709569856,0.9899946744654621
7387.129043014338,0.9975990908267609
7388.12937645882,0.9969970358049298
7389.129709903301,0.9655271822691209
7390.130043347783,0.9984197198238586
7391.130376792264,0.9967057590763693
7392.1307102367455,0.9639404622391236
7393.131043681227,0.9680726002112675
7394.131377125708,0.9958086831957732
7395.13171057019,0.9846466781451184
7396.132044014672,0.9988205919213603
7397.132377459153,0.998501978105664
7398.132710903635,0.8909190951268321
7399.133044348116,0.8366248358733982
7400.1333777925975,0.9792312783471729
7401.133711237079,0.9962453928320106
7402.13404468156,0.9985281826296345
7403.134378126042,0.9979565771521883
7404.134711570523,0.9964166346534516
7405.135045015005,0.9990029720308758
7406.135378459487,0.9947184544256181
7407.135711903968,0.9961823783820627
7408.136045348449,0.9954591267064113
7409.136378792931,0.9966382028455754
7410.136712237412,0.9557971942299095
7411.137045681894,0.9926617169773622
7412.137379126376,0.9963542229579149
7413.137712570857,0.992804583860535
7414.138046015339,0.9987626577838852
7415.13837945982,0.9994574485484221
7416.138712904301,0.9984089397082292
7417.139046348783,0.9961882869174199
7418.139379793264,0.997524731754556
7419.139713237746,0.9986500913457584
7420.140046682227,0.9984140097247377
7421.140380126709,0.9997343076903615
7422.140713571191,0.9985785220433095
7423.141047015672,0.9711700999344515
7424.141380460153,0.999047061885925
7425.141713904635,0.9980017291212758
7426.142047349116,0.9986674022291124
7427.142380793598,0.9853262028618335
7428.142714238079,0.9910559680267831
7429.143047682561,0.9995190309244135
7430.143381127043,0.9899338093254928
7431.143714571524,0.9997600040659962
7432.144048016005,0.9997849733661215
7433.144381460486,0.9993530011316832
7434.144714904968,0.9997268147417114
7435.14504834945,0.9993214985354048
7436.145381793931,0.9996939737012744
7437.145715238413,0.9994286467289933
7438.146048682895,0.9996505284372578
7439.146382127376,0.9995444472916788
7440.146715571857,0.9990321700587962
7441.147049016339,0.9987931293801863
7442.14738246082,0.9993796517415342
7443.147715905302,0.9920925082329267
7444.148049349783,0.9914390948772709
7445.148382794265,0.9978338565339081
7446.148716238747,0.9926941370866683
7447.1490496832275,0.9979723899322425
7448.149383127709,0.9997779988358704
7449.14971657219,0.9992666273692017
7450.150050016672,0.9998388731876042
7451.150383461154,0.9986995849366934
7452.150716905635,0.999680880782521
7453.151050350117,0.9988843934400855
7454.151383794599,0.9957250233226845
7455.1517172390795,0.999779719249123
7456.152050683561,0.9983795935876628
7457.152384128042,0.9958256180881778
7458.152717572524,0.999575908477895
7459.153051017006,0.9998716362149099
7460.153384461487,0.9995245026415935
7461.153717905969,0.9997408766827198
7462.15405135045,0.9996509250554777
7463.1543847949315,0.9994768469835448
7464.154718239413,0.9999072227776796
7465.155051683894,0.9999000631684404
7466.155385128376,0.9999261277236903
7467.155718572858,0.9999140074190932
7468.156052017339,0.999729621563015
7469.156385461821,0.995532819225682
7470.156718906302,0.9990064414582567
7471.1570523507835,0.9994494672990014
7472.157385795265,0.999856815878069
7473.157719239746,0.9998382357538472
7474.158052684228,0.9998180616648626
7475.15838612871,0.9998733471996949
7476.158719573191,0.9996670881387211
7477.159053017673,0.9998693493545673
7478.159386462154,0.999682641398208
7479.1597199066355,0.9997784177100477
7480.160053351117,0.9998815564343789
7481.160386795598,0.9993931261325896
7482.16072024008,0.997929435570361
7483.161053684562,0.9998280893570588
7484.161387129043,0.9999355230419349
7485.161720573525,0.9999350152664885
7486.162054018006,0.9997924934984393
7487.1623874624875,0.999924150145118
7488.162720906969,0.9999396094827475
7489.16305435145,0.9995217846903669
7490.163387795932,0.9999191532182198
7491.163721240413,0.9994928755714851
7492.164054684895,0.9994491696430181
7493.164388129377,0.9999123367435608
7494.164721573858,0.9998938272587027
7495.165055018339,0.9979808178081028
7496.165388462821,0.9998555970105304
7497.165721907302,0.9996455106752998
7498.166055351784,0.9999297972073089
7499.166388796265,0.9996757669911696
7500.166722240747,0.9999156836495249
7501.167055685229,0.998177419590633
7502.16738912971,0.9998246160668129
7503.167722574191,0.9998061278883508
7504.168056018673,0.9998686578970517
7505.168389463154,0.9961760273742007
7506.168722907636,0.9996611852097433
7507.169056352117,0.9998874621788019
7508.169389796599,0.9998483327926995
7509.169723241081,0.9999306906049463
7510.170056685562,0.9983744834291921
7511.170390130043,0.9997496379296064
7512.170723574525,0.9999378287293126
7513.171057019006,0.9999175516831962
7514.171390463488,0.9999280841069533
7515.171723907969,0.9999448109363228
7516.172057352451,0.9999110572401689
7517.172390796933,0.9998555419974964
7518.172724241414,0.9996238009705097
7519.173057685895,0.9992967864651954
7520.173391130376,0.9999399582644747
7521.173724574858,0.9999457265564728
7522.17405801934,0.9987619015515902
7523.174391463821,0.9999280280804445
7524.174724908303,0.9999202439594254
7525.175058352785,0.9999487369033828
7526.175391797266,0.9999432022936906
7527.175725241747,0.9996927782449768
7528.176058686228,0.9999486480667246
7529.17639213071,0.9999440104003186
7530.176725575192,0.9999031450496441
7531.177059019673,0.9998465708757966
7532.177392464155,0.9999473942592751
7533.177725908636,0.9999484946216061
7534.1780593531175,0.9999519917123686
7535.178392797599,0.9999520207862804
7536.17872624208,0.9999432305597452
7537.179059686562,0.9997688426939353
7538.179393131044,0.9990254630097001
7539.179726575525,0.9993046958753455
7540.180060020007,0.99993937881241
7541.180393464489,0.999811491660661
7542.1807269089695,0.9995109008505816
7543.181060353451,0.9999481473511617
7544.181393797932,0.9999525753612146
7545.181727242414,0.9999469334198147
7546.182060686896,0.9999533254789423
7547.182394131377,0.9999507035774028
7548.182727575859,0.9999522839153158
7549.18306102034,0.9999407542544874
7550.1833944648215,0.9998510708106619
7551.183727909303,0.9999447614706495
7552.184061353784,0.9999516658423317
7553.184394798266,0.9999394807717211
7554.184728242748,0.999946056159742
7555.185061687229,0.9999515185042877
7556.185395131711,0.9999527997251486
7557.185728576192,0.9999311635507984
7558.1860620206735,0.9988584871320647
7559.186395465155,0.9999469510861647
7560.186728909636,0.9999506444706227
7561.187062354118,0.9998635860455561
7562.187395798599,0.9999459330001617
7563.187729243081,0.9999530106121498
7564.188062687563,0.9999538542615505
7565.188396132044,0.9999538946925346
7566.1887295765255,0.9999547465197413
7567.189063021007,0.999954834296952
7568.189396465488,0.9999515905328527
7569.18972990997,0.9999506251385168
7570.190063354452,0.9999550067723794
7571.190396798933,0.9999542627609447
7572.190730243415,0.9999539100371283
7573.191063687896,0.9999504657874657
7574.1913971323775,0.999807782741266
7575.191730576859,0.9997586561240667
7576.19206402134,0.9999500295786049
7577.192397465822,0.9999475401329274
7578.192730910303,0.9998150865347046
7579.193064354785,0.999950914060158
7580.193397799267,0.999952846112209
7581.193731243748,0.9999508367317161
7582.194064688229,0.999924960255316
7583.194398132711,0.9988913415676741
7584.194731577192,0.9988737595706216
7585.195065021674,0.999928504558242
7586.195398466155,0.9999517216177874
7587.195731910637,0.9999538366960298
7588.196065355119,0.9999539074628708
7589.1963987996,0.999955095710554
7590.196732244081,0.9999553437481611
7591.197065688562,0.9999554526747487
7592.197399133044,0.9999552477433656
7593.197732577526,0.9999553004904788
7594.198066022007,0.9999554097703917
7595.198399466489,0.999955517687472
7596.198732910971,0.9999556747679206
7597.199066355452,0.999955089047762
7598.199399799933,0.9999556761812409
7599.199733244415,0.9999557712775143
7600.200066688896,0.9999557897011564
7601.200400133378,0.9999556800678718
7602.200733577859,0.9999547422797842
7603.201067022341,0.9999532360361691
7604.201400466822,0.9999557760727088
7605.201733911304,0.9999557150980268
7606.202067355785,0.9999557957077686
7607.202400800266,0.9999553773145087
7608.202734244748,0.999955790912574
7609.20306768923,0.999955635144476
7610.203401133711,0.9999558053991092
7611.203734578193,0.9999557956068171
7612.204068022675,0.9999554395005871
7613.204401467156,0.9999532884803224
7614.204734911637,0.9999557521472123
7615.205068356118,0.9999557791517284
7616.2054018006,0.9999557770317477
7617.205735245082,0.9999557706213298
7618.206068689563,0.9999557626461643
7619.206402134045,0.9999557536614841
7620.206735578526,0.999955743970144
7621.2070690230075,0.999955733521668
7622.207402467489,0.9999557220132017
7623.20773591197,0.9999557067695317
7624.208069356452,0.9999547323360755
7625.208402800934,0.999955680976435
7626.208736245415,0.9999556738088818
7627.209069689897,0.9999556613413775
7628.209403134378,0.9999556468548443
7629.2097365788595,0.9999556262607486
7630.210070023341,0.9999537503827
7631.210403467822,0.9999555949153245
7632.210736912304,0.9999555889591892
7633.211070356785,0.9999555748259872
7634.211403801267,0.9999555584718535
7635.211737245749,0.9999555290949845
7636.21207069023,0.9999555124379974
7637.2124041347115,0.9999555092580271
7638.212737579193,0.9999554931057975
7639.213071023674,0.9999554757421508
7640.213404468156,0.9999554578232717
7641.213737912638,0.9999554394501113
7642.214071357119,0.9999554206731457
7643.214404801601,0.9999554015428505
7644.214738246082,0.9999553820087498
7645.2150716905635,0.9999553620203682
7646.215405135045,0.9999553415777055
7647.215738579526,0.9999553202264806
7648.216072024008,0.9999552919096084
7649.216405468489,0.9999552556680513
7650.216738912971,0.9999552558699542
7651.217072357453,0.9999552350739638
7652.217405801934,0.9999552130160813
7653.2177392464155,0.9999551904534422
7654.218072690897,0.9999551674365224
7655.218406135378,0.9999551440662731
7656.21873957986,0.9999551203426945
7657.219073024341,0.9999550962657866
7658.219406468823,0.9999550717850737
7659.219739913305,0.9999550468500802
7660.220073357786,0.9999550213598547
7661.2204068022675,0.9999549947591645
7662.220740246748,0.9999549601328404
7663.22107369123,0.9999548667528174
7664.221407135712,0.99995491470472
7665.221740580193,0.9999548903249629
7666.222074024675,0.9999548637242762
7667.222407469157,0.9999548364169307
7668.222740913638,0.9999548086553048
7669.223074358119,0.9999547804898743
7670.223407802601,0.9999547519711147
7671.223741247082,0.9999547230990262
7672.224074691564,0.9999546938231332
7673.224408136045,0.9999546642443868
7674.224741580527,0.9999546342618361
7675.225075025009,0.9999546024621621
7676.22540846949,0.9999545717729537
7677.225741913971,0.9999545407304166
7678.226075358452,0.9999545093345509
7679.226408802934,0.9999544775853564
7680.226742247416,0.9999544454323576
7681.227075691897,0.9999544129765059
7682.227409136379,0.99995438011685
7683.227742580861,0.9999543469038655
7684.228076025342,0.9999543133375525
7685.228409469823,0.9999542793674354
7686.228742914304,0.9999542450439899
7687.229076358786,0.999954210367216
7688.229409803268,0.9999541752866381
7689.229743247749,0.9999541398022562
7690.230076692231,0.999954103964546
7691.230410136712,0.999954067723032
7692.230743581194,0.9999540310777141
7693.231077025675,0.9999539940285924
7694.231410470156,0.9999539565756671
7695.231743914638,0.9999539187189379
7696.23207735912,0.9999538804584052
7697.232410803601,0.9999538417940689
7698.232744248083,0.9999538026754533
7699.233077692565,0.9999537631025586
7700.233411137046,0.9999537231258604
7701.233744581527,0.9999536826444076
7702.234078026008,0.9999536417086758
7703.23441147049,0.9999536003186651
7704.234744914971,0.9999535584238999
7705.235078359453,0.9999535160243803
7706.235411803935,0.9999534731201063
7707.235745248416,0.9999534296606024
7708.2360786928975,0.9999533855953932
7709.236412137379,0.9999533409244784
7710.23674558186,0.9999532956478585
7711.237079026342,0.9999532496141065
7712.237412470824,0.9999532028736983
7713.237745915305,0.999953155275207
7714.238079359787,0.9999531067681572
7715.238412804268,0.9999530571506468
7716.2387462487495,0.9999530063217245
7717.239079693231,0.9999529539785371
7718.239413137712,0.9999528997677559
7719.239746582194,0.9999528431341496
7720.240080026675,0.9999527832701093
7721.240413471157,0.999952718812795
7722.240746915639,0.9999526474403313
7723.24108036012,0.9999525649127717
7724.2414138046015,0.9999524628511753
7725.241747249083,0.9999523219738852
7726.242080693564,0.999952090644433
7727.242414138046,0.999951583870084
7728.242747582528,0.9999496423815679
7729.243081027009,0.9998659188215043
7730.243414471491,0.9991541453494697
7731.243747915972,0.9999494223592277
7732.2440813604535,0.9999513043871688
7733.244414804934,0.9999516854268353
7734.244748249416,0.9999517926368564
7735.245081693898,0.9999518082337955
7736.245415138379,0.9999517813808132
7737.245748582861,0.9999517283815081
7738.246082027343,0.9999516532739263
7739.246415471824,0.9999515523228845
7740.2467489163055,0.9999514110419184
7741.247082360787,0.999951190009679
7742.247415805268,0.9999507675298324
7743.24774924975,0.9999496076040028
7744.248082694231,0.9999419045797913
7745.248416138713,0.9998220471923677
7746.248749583195,0.9999442370337125
7747.249083027676,0.9999495245214645
7748.2494164721575,0.9999503490377254
7749.249749916638,0.9999505526557423
7750.25008336112,0.9999505544728592
7751.250416805602,0.9999504326755623
7752.250750250083,0.9999501514263281
7753.251083694565,0.9999494556729994
7754.251417139047,0.9999461848716147
7755.251750583528,0.9994157520162918
7756.252084028009,0.9999438842124823
7757.25241747249,0.9999223350968639
7758.252750916972,0.9998230449646246
7759.253084361454,0.9999446337684633
7760.253417805935,0.9999484027564477
7761.253751250417,0.9999492880946437
7762.254084694898,0.9999495916537701
7763.25441813938,0.999949699014993
7764.254751583861,0.9999497196089665
7765.255085028342,0.9999496939169751
7766.255418472824,0.999949639403518
7767.255751917306,0.9999495637408635
7768.256085361787,0.999949469806115
7769.256418806269,0.9999493572459497
7770.256752250751,0.9999492219718665
7771.257085695232,0.9999490559078118
7772.257419139713,0.9999488403779095
7773.257752584194,0.9999485370209128
7774.258086028676,0.9999480494289942
7775.258419473158,0.9999470828266702
7776.258752917639,0.9999442981086448
7777.259086362121,0.9999235868539279
7778.259419806602,0.99978413611712
7779.259753251084,0.9999224597677593
7780.260086695565,0.9999437898239911
7781.260420140046,0.9999453050884386
7782.260753584528,0.9999436293131015
7783.26108702901,0.9999063622086135
7784.261420473491,0.9998992298608895
7785.261753917973,0.9999342318997053
7786.262087362454,0.9993905835903828
7787.262420806936,0.9999434541644558
7788.262754251417,0.99994296909877
7789.263087695898,0.9999238064163164
7790.26342114038,0.9999200526632186
7791.263754584861,0.9999405044034005
7792.264088029343,0.9999381113883763
7793.264421473825,0.9999067321775112
7794.264754918306,0.9996645817360845
7795.2650883627875,0.9998557792096828
7796.265421807269,0.9999364548055021
7797.26575525175,0.9999353796937708
7798.266088696232,0.9999306477016516
7799.266422140714,0.9999270680591308
7800.266755585195,0.9999391627798446
7801.267089029677,0.9999413559163505
7802.267422474158,0.9999329483303298
7803.2677559186395,0.9999313800863805
7804.268089363121,0.9998559109381767
7805.268422807602,0.9996431259352344
7806.268756252084,0.9999215906049984
7807.269089696565,0.9999370746357017
7808.269423141047,0.9999330694693275
7809.269756585529,0.9999376323822601
7810.27009003001,0.9999292763114277
7811.2704234744915,0.9998363441475923
7812.270756918973,0.9996377640753634
7813.271090363454,0.9999272558234792
7814.271423807936,0.9999356860752591
7815.271757252417,0.9998983546615807
7816.272090696899,0.9999098256881548
7817.272424141381,0.9999156109673882
7818.272757585862,0.9998870881792529
7819.2730910303435,0.9991334318000575
7820.273424474824,0.999794819043057
7821.273757919306,0.9990076567692441
7822.274091363788,0.9998947246620143
