wavelength,transmission
7090.030010003335,0.9790235926074575
7091.0303434478155,0.9986623138330474
7092.030676892297,0.9994807389778643
7093.031010336779,0.9963306723862337
7094.03134378126,0.9997123523855053
7095.031677225742,0.9875939853876605
7096.032010670224,0.9882408104147005
7097.032344114705,0.9981662257608636
7098.032677559187,0.9993667098876079
7099.0330110036675,0.9986949866758336
7100.033344448149,0.9982343434716083
7101.033677892631,0.9985707589829436
7102.034011337112,0.9948414346412913
7103.034344781594,0.9994276367447394
7104.034678226075,0.9984964512199073
7105.035011670557,0.9979956467227571
7106.035345115039,0.9987215231510517
7107.0356785595195,0.9988884168955386
7108.036012004001,0.9935695426023411
7109.036345448483,0.9981358768609383
7110.036678892964,0.9992125181938023
7111.037012337446,0.9918373384439017
7112.037345781927,0.9993246977076283
7113.037679226409,0.9970147215517464
7114.038012670891,0.9988025858927208
7115.0383461153715,0.9996700697928123
7116.038679559853,0.999012278277372
7117.039013004335,0.9997425782731605
7118.039346448816,0.9996074862603341
7119.039679893298,0.9998462493905795
7120.040013337779,0.9982165506977381
7121.040346782261,0.9995121552434176
7122.040680226743,0.99941790423062
7123.0410136712235,0.9998508509132913
7124.041347115705,0.9989413662538186
7125.041680560187,0.9996618681258854
7126.042014004668,0.9983028796483504
7127.04234744915,0.9994671011602722
7128.042680893631,0.9991477485414606
7129.043014338113,0.9988156795088918
7130.0433477825945,0.9942828851135196
7131.0436812270755,0.984901291592431
7132.044014671557,0.9966333441116202
7133.044348116038,0.9973827461512377
7134.04468156052,0.9985927595292137
7135.045015005002,0.998825864701346
7136.045348449483,0.9856241810170937
7137.045681893965,0.999124867070579
7138.0460153384465,0.9990616136453455
7139.046348782927,0.9983968516880017
7140.046682227409,0.9884247588544558
7141.04701567189,0.99975684147982
7142.047349116372,0.9981267744396205
7143.047682560854,0.9954495549978428
7144.048016005335,0.9959780534372634
7145.048349449817,0.9888819103757068
7146.0486828942985,0.999599807194206
7147.049016338779,0.9950277047213293
7148.049349783261,0.9960330986974572
7149.049683227742,0.9990786108044898
7150.050016672224,0.998548407089902
7151.050350116706,0.999453683104864
7152.050683561187,0.9949944094523742
7153.051017005669,0.982806585067451
7154.0513504501505,0.9982371365521203
7155.051683894631,0.992277939202946
7156.052017339113,0.9993947379762018
7157.052350783594,0.9870093613446391
7158.052684228076,0.9982811027380273
7159.053017672558,0.999123302588949
7160.053351117039,0.9991726662195575
7161.053684561521,0.9963238372594329
7162.054018006002,0.997930440938115
7163.054351450483,0.9992413672641873
7164.054684894965,0.9486424236890196
7165.055018339446,0.9976396470935454
7166.055351783928,0.9931667163755272
7167.05568522841,0.9950831408770888
7168.056018672891,0.9607638165376617
7169.056352117373,0.9496997257736718
7170.056685561854,0.9564944595129455
7171.057019006335,0.9336360162988043
7172.057352450817,0.8585489235234547
7173.057685895298,0.9612468242853178
7174.05801933978,0.9846208553275768
7175.058352784262,0.9768212215781309
7176.058686228743,0.9556446698376718
7177.059019673225,0.9962059232172202
7178.0593531177055,0.9237006780124329
7179.059686562187,0.8664932534766981
7180.060020006669,0.9896909469653598
7181.06035345115,0.9918137086013986
7182.060686895632,0.9957382967852901
7183.061020340113,0.9881960575373355
7184.061353784595,0.9861199934677831
7185.061687229077,0.9946259158643934
7186.0620206735575,0.9738261264461952
7187.062354118039,0.9763121762435556
7188.062687562521,0.8781991631116423
7189.063021007002,0.8367121861321452
7190.063354451484,0.990093758836716
7191.063687895965,0.9840350339796841
7192.064021340447,0.9965227875378613
7193.064354784929,0.9774091295542982
7194.0646882294095,0.9713418773168134
7195.065021673891,0.9880755318353834
7196.065355118373,0.9790732060766991
7197.065688562854,0.7621169025608305
7198.066022007336,0.9922703709424877
7199.066355451817,0.9813761463993866
7200.066688896299,0.9790409418169659
7201.067022340781,0.9901056917155351
7202.0673557852615,0.9736419687815604
7203.067689229743,0.8677441007213477
7204.068022674224,0.9919205355927386
7205.068356118706,0.9915853329388727
7206.068689563188,0.9388214206947355
7207.069023007669,0.9914775556754944
7208.069356452151,0.9725333193994281
7209.069689896633,0.9908546931470348
7210.0700233411135,0.9954550121076766
7211.070356785595,0.994739612255578
7212.070690230076,0.9925091074404071
7213.071023674558,0.987358518495287
7214.07135711904,0.975528178859548
7215.071690563521,0.9990973497388409
7216.072024008003,0.9982383158551275
7217.0723574524845,0.9976868334214981
7218.0726908969655,0.991721538067893
7219.073024341447,0.9963168989309412
7220.073357785928,0.9496491404607776
7221.07369123041,0.9618682195458544
7222.074024674892,0.9965288288460646
7223.074358119373,0.9988063017710912
7224.074691563855,0.9990158468904324
7225.0750250083365,0.9886651929732538
7226.075358452817,0.9899960439228611
7227.075691897299,0.9942627311258616
7228.07602534178,0.9979714461405504
7229.076358786262,0.9920272301646156
7230.076692230744,0.9856507379015551
7231.077025675225,0.9974787919864921
7232.077359119707,0.995349898372997
7233.077692564188,0.9895883390765154
7234.078026008669,0.9653041846084948
7235.078359453151,0.9371459245979264
7236.078692897632,0.9807294442044642
7237.079026342114,0.9708382026040683
7238.079359786596,0.732447710782097
7239.079693231077,0.9960618766166874
7240.080026675559,0.9942274935400682
7241.08036012004,0.9864735385022979
7242.080693564521,0.9773685134453103
7243.081027009003,0.9696709441370726
7244.081360453484,0.9951685903757379
7245.081693897966,0.9853883668461841
7246.082027342448,0.9821238262998355
7247.082360786929,0.9934823360342047
7248.082694231411,0.98700281518818
7249.083027675892,0.9302003673468986
7250.083361120373,0.9974390784135706
7251.083694564855,0.9844825035378066
7252.084028009336,0.9699166665902133
7253.084361453818,0.9961657854507061
7254.0846948983,0.9426472557372529
7255.085028342781,0.9341325876444339
7256.085361787263,0.9879964864268326
7257.085695231744,0.9978649912321623
7258.086028676225,0.9924577949192644
7259.086362120707,0.9151565448798861
7260.086695565188,0.9701189192543208
7261.08702900967,0.9836773678768149
7262.087362454151,0.9726795678015124
7263.087695898633,0.9932809356218714
7264.088029343115,0.9381233305562584
7265.0883627875955,0.9743731538686963
7266.088696232077,0.9898551930068744
7267.089029676559,0.9667247215001681
7268.08936312104,0.984045027659179
7269.089696565522,0.9978474532189376
7270.090030010003,0.9924660228458858
7271.090363454485,0.99704822908004
7272.090696898967,0.9317556806332011
7273.0910303434475,0.992660849221296
7274.091363787929,0.9918664165651249
7275.091697232411,0.8132400968477012
7276.092030676892,0.9943915237912543
7277.092364121374,0.9850456228885475
7278.092697565855,0.9857151923929351
7279.093031010337,0.9264491470721631
7280.093364454819,0.82557638573988
7281.0936978992995,0.9952978098112317
7282.094031343781,0.9964636879193876
7283.094364788263,0.9904917153067493
7284.094698232744,0.9889138840556206
7285.095031677226,0.9919947857411316
7286.095365121707,0.9979605457281254
7287.095698566189,0.9985420741445021
7288.096032010671,0.9982801613241125
7289.0963654551515,0.9829994031883538
7290.096698899633,0.8529151206609943
7291.097032344114,0.9966291508968327
7292.097365788596,0.9726528564243642
7293.097699233078,0.8682928138559802
7294.098032677559,0.9498677395226276
7295.098366122041,0.9927948254706705
7296.098699566523,0.9922612500313835
7297.0990330110035,0.8844379761083407
7298.099366455485,0.9948196610732966
7299.099699899966,0.9881135209330933
7300.100033344448,0.9862537716970122
7301.10036678893,0.9973634181998304
7302.100700233411,0.983301387742078
7303.101033677893,0.9948569403514415
7304.101367122374,0.9279701074116251
7305.1017005668555,0.9224790038514404
7306.102034011337,0.7709596823875835
7307.102367455818,0.9919755313616286
7308.1027009003,0.9914176559408399
7309.103034344782,0.9980267567093037
7310.103367789263,0.9931534498025895
7311.103701233745,0.9884804827324125
7312.1040346782265,0.9815515950332672
7313.1043681227075,0.9768019884029586
7314.104701567189,0.9960334186769234
7315.10503501167,0.981656879269102
7316.105368456152,0.9968066033394465
7317.105701900634,0.9958181782967064
7318.106035345115,0.9951613300800105
7319.106368789597,0.9841520071781695
7320.106702234078,0.9385838678289063
7321.107035678559,0.9932797107085178
7322.107369123041,0.9987550052402957
7323.107702567522,0.9939654351520782
7324.108036012004,0.9988130193690249
7325.108369456486,0.996759231394879
7326.108702900967,0.9758604310865046
7327.109036345449,0.998588847825633
7328.10936978993,0.9987508962496011
7329.109703234411,0.9288021218516739
7330.110036678893,0.9901667640398792
7331.110370123374,0.9984001108131774
7332.110703567856,0.9987048497997739
7333.111037012337,0.9910159486387806
7334.111370456819,0.9974625218411599
7335.111703901301,0.9163453508265323
7336.112037345782,0.9965414072770652
7337.112370790263,0.994589315195024
7338.112704234745,0.998506498638965
7339.113037679226,0.9910655638823871
7340.113371123708,0.9996662056670061
7341.113704568189,0.9993037528614358
7342.114038012671,0.9968739154519527
7343.114371457153,0.9982072716850966
7344.114704901634,0.9987708617558213
7345.115038346115,0.9993829313471091
7346.115371790597,0.983552195070693
7347.115705235078,0.9965786477991927
7348.11603867956,0.9981026947980323
7349.116372124041,0.9990093908884351
7350.116705568523,0.972186785396608
7351.117039013005,0.9932515998768486
7352.1173724574855,0.9446691929355303
7353.117705901967,0.9992239407106878
7354.118039346449,0.999577434338797
7355.11837279093,0.9925738664150128
7356.118706235412,0.9967208479291739
7357.119039679893,0.9988720823520856
7358.119373124375,0.997114865189242
7359.119706568857,0.9521011944787316
7360.1200400133375,0.998900134869452
7361.120373457819,0.9973303755055235
7362.1207069023,0.9964919412923631
7363.121040346782,0.9693613923424138
7364.121373791264,0.9915684396276319
7365.121707235745,0.998612318276964
7366.122040680227,0.9969073872551238
7367.122374124709,0.9980539270287557
7368.1227075691895,0.9826810138907562
7369.123041013671,0.9995307904412523
7370.123374458152,0.9983674786557365
7371.123707902634,0.9865172932733764
7372.124041347116,0.9936753333110894
7373.124374791597,0.9981686566090544
7374.124708236079,0.9986819670874075
7375.125041680561,0.9987009790553663
7376.1253751250415,0.9992989291365557
7377.125708569523,0.9994432615793273
7378.126042014004,0.9986527719501318
7379.126375458486,0.9994442206617129
7380.126708902968,0.9966427530888111
7381.127042347449,0.9977910875527287
7382.127375791931,0.9978311046764243
7383.127709236413,0.9987012998918994
7384.1280426808935,0.9971311709969434
7385.128376125375,0.9908236013658047
7386.128709569856,0.9979377110945042
7387.129043014338,0.9995066272100298
7388.12937645882,0.999382760462712
7389.129709903301,0.9928238081990406
7390.130043347783,0.9996753677096832
7391.130376792264,0.9993228118767938
7392.1307102367455,0.9924886294254504
7393.131043681227,0.9933605891127562
7394.131377125708,0.9991380943377987
7395.13171057019,0.9968285856780973
7396.132044014672,0.9997577563129052
7397.132377459153,0.9996922758562637
7398.132710903635,0.9765666657427098
7399.133044348116,0.9640414726459136
7400.1333777925975,0.995700592378989
7401.133711237079,0.9992280340440046
7402.13404468156,0.9996976619499024
7403.134378126042,0.9995801483079036
7404.134711570523,0.9992632924934154
7405.135045015005,0.999795230999187
7406.135378459487,0.9989134264479487
7407.135711903968,0.9992150582454189
7408.136045348449,0.9990660811047961
7409.136378792931,0.9993089059260178
7410.136712237412,0.9907615131357568
7411.137045681894,0.9984890528245749
7412.137379126376,0.9992504425711095
7413.137712570857,0.9985185536057551
7414.138046015339,0.9997458511156226
7415.13837945982,0.9998885912444158
7416.138712904301,0.9996731517805366
7417.139046348783,0.9992162749458917
7418.139379793264,0.9994913317971227
7419.139713237746,0.9997227176640714
7420.140046682227,0.9996741939607202
7421.140380126709,0.9999454481371799
7422.140713571191,0.9997080084281544
7423.141047015672,0.9940122828816615
7424.141380460153,0.9998042895783136
7425.141713904635,0.9995894328312234
7426.142047349116,0.9997262753466757
7427.142380793598,0.9969697779767803
7428.142714238079,0.9981572471899243
7429.143047682561,0.9999012391279859
7430.143381127043,0.9979251150392373
7431.143714571524,0.9999507246123054
7432.144048016005,0.9999558516870289
7433.144381460486,0.9998671382564752
7434.144714904968,0.9999439095202455
7435.14504834945,0.9998606674277013
7436.145381793931,0.9999371657677677
7437.145715238413,0.9998826756696598
7438.146048682895,0.9999282442175697
7439.146382127376,0.9999064590002428
7440.146715571857,0.9998012299804167
7441.147049016339,0.999752112956132
7442.14738246082,0.9998726123305521
7443.147715905302,0.9983714826075025
7444.148049349783,0.9982364537983847
7445.148382794265,0.9995549117871295
7446.148716238747,0.9984957475939363
7447.1490496832275,0.9995833999012042
7448.149383127709,0.9999544195811294
7449.14971657219,0.9998493961625474
7450.150050016672,0.999966918867483
7451.150383461154,0.999732889313271
7452.150716905635,0.99993447714968
7453.151050350117,0.9997708665949652
7454.151383794599,0.9991208611327689
7455.1517172390795,0.9999547728406358
7456.152050683561,0.9996671193811969
7457.152384128042,0.9991415826380752
7458.152717572524,0.9999129201777289
7459.153051017006,0.9999736458257065
7460.153384461487,0.9999023628877611
7461.153717905969,0.9999467970195581
7462.15405135045,0.9999283256651103
7463.1543847949315,0.999892575391821
7464.154718239413,0.999980952318375
7465.155051683894,0.9999794823522586
7466.155385128376,0.9999848337232541
7467.155718572858,0.9999823452907276
7468.156052017339,0.9999444858795714
7469.156385461821,0.9990812644042533
7470.156718906302,0.9997959438296145
7471.1570523507835,0.9998869519977392
7472.157385795265,0.9999706029116628
7473.157719239746,0.9999667879868067
7474.158052684228,0.9999626457206975
7475.15838612871,0.9999739971230813
7476.158719573191,0.9999316448134694
7477.159053017673,0.9999731762894964
7478.159386462154,0.9999348386920215
7479.1597199066355,0.999954505590326
7480.160053351117,0.9999756826268044
7481.160386795598,0.9998753799459448
7482.16072024008,0.9995745670695165
7483.161053684562,0.9999647046754817
7484.161387129043,0.9999867626694645
7485.161720573525,0.9999866584188114
7486.162054018006,0.9999573958145085
7487.1623874624875,0.999984427706147
7488.162720906969,0.9999876016492719
7489.16305435145,0.9999018046862285
7490.163387795932,0.9999834017831044
7491.163721240413,0.9998958673768301
7492.164054684895,0.9998868908628015
7493.164388129377,0.9999820022806913
7494.164721573858,0.9999782020275217
7495.165055018339,0.9995851329146336
7496.165388462821,0.9999703526519804
7497.165721907302,0.9999272137927684
7498.166055351784,0.9999855871040807
7499.166388796265,0.9999334270300174
7500.166722240747,0.9999826894407947
7501.167055685229,0.9996255565901374
7502.16738912971,0.9999639915174787
7503.167722574191,0.999960195374175
7504.168056018673,0.9999730343198625
7505.168389463154,0.9992137504234988
7506.168722907636,0.9999304326303214
7507.169056352117,0.999976895175691
7508.169389796599,0.999968861147023
7509.169723241081,0.9999857705270089
7510.170056685562,0.9996660689207365
7511.170390130043,0.999948596050351
7512.170723574525,0.9999872360463247
7513.171057019006,0.9999830729698105
7514.171390463488,0.9999852353881193
7515.171723907969,0.9999886695464011
7516.172057352451,0.9999817395827522
7517.172390796933,0.9999703413566173
7518.172724241414,0.99992275553905
7519.173057685895,0.999855591301662
7520.173391130376,0.9999876732568943
7521.173724574858,0.9999888575295751
7522.17405801934,0.9997456957097554
7523.174391463821,0.9999852238853307
7524.174724908303,0.9999836257243979
7525.175058352785,0.9999894755737329
7526.175391797266,0.9999883392805684
7527.175725241747,0.9999369202831446
7528.176058686228,0.9999894573349997
7529.17639213071,0.999988505190689
7530.176725575192,0.9999801151058257
7531.177059019673,0.9999684993851262
7532.177392464155,0.9999891999201881
7533.177725908636,0.9999894258317341
7534.1780593531175,0.99999014380591
7535.178392797599,0.999990149774954
7536.17872624208,0.9999883450837951
7537.179059686562,0.9999525395048411
7538.179393131044,0.9997998519729082
7539.179726575525,0.9998572159907602
7540.180060020007,0.9999875542908327
7541.180393464489,0.9999612967133137
7542.1807269089695,0.9998995693963378
7543.181060353451,0.9999893545348737
7544.181393797932,0.9999902636324024
7545.181727242414,0.9999891053067896
7546.182060686896,0.9999904176358398
7547.182394131377,0.9999898793441355
7548.182727575859,0.9999902037968763
7549.18306102034,0.9999878366798086
7550.1833944648215,0.9999694233238197
7551.183727909303,0.999988659390751
7552.184061353784,0.9999900769028777
7553.184394798266,0.9999875752238844
7554.184728242748,0.9999889251993813
7555.185061687229,0.9999900466535063
7556.185395131711,0.9999903096956043
7557.185728576192,0.9999858676271828
7558.1860620206735,0.999765543306554
7559.186395465155,0.9999891089338092
7560.186728909636,0.9999898672091553
7561.187062354118,0.9999719929680329
7562.187395798599,0.999988899913879
7563.187729243081,0.9999903529919071
7564.188062687563,0.9999905261978628
7565.188396132044,0.9999905344985678
7566.1887295765255,0.9999907093833496
7567.189063021007,0.999990727404484
7568.189396465488,0.9999900614413969
7569.18972990997,0.9999898632401567
7570.190063354452,0.9999907628146152
7571.190396798933,0.9999906100650389
7572.190730243415,0.9999905376488978
7573.191063687896,0.9999898305244167
7574.1913971323775,0.9999605351643199
7575.191730576859,0.9999504478295662
7576.19206402134,0.9999897409680633
7577.192397465822,0.9999892298690094
7578.192730910303,0.9999620348433382
7579.193064354785,0.9999899225575163
7580.193397799267,0.9999903192191326
7581.193731243748,0.999989906681521
7582.194064688229,0.9999845940301334
7583.194398132711,0.999772294293719
7584.194731577192,0.9997686815360163
7585.195065021674,0.9999853217108526
7586.195398466155,0.9999900883539076
7587.195731910637,0.9999905225915641
7588.196065355119,0.9999905371203885
7589.1963987996,0.999990781074098
7590.196732244081,0.9999908319975381
7591.197065688562,0.9999908543607429
7592.197399133044,0.9999908122872441
7593.197732577526,0.9999908231165066
7594.198066022007,0.9999908455522516
7595.198399466489,0.9999908677081979
7596.198732910971,0.99999089995764
7597.199066355452,0.9999907797061912
7598.199399799933,0.999990900247802
7599.199733244415,0.999990919771565
7600.200066688896,0.9999909235540351
7601.200400133378,0.9999909010457477
7602.200733577859,0.9999907085128635
7603.201067022341,0.9999903992727345
7604.201400466822,0.9999909207560435
7605.201733911304,0.9999909082376222
7606.202067355785,0.999990924787224
7607.202400800266,0.9999908388888871
7608.202734244748,0.9999909238027455
7609.20306768923,0.9999908918227388
7610.203401133711,0.9999909267769068
7611.203734578193,0.9999909247664981
7612.204068022675,0.9999908516560179
7613.204401467156,0.9999904100398149
7614.204734911637,0.9999909158440139
7615.205068356118,0.9999909213881824
7616.2054018006,0.9999909209529392
7617.205735245082,0.9999909196368469
7618.206068689563,0.9999909179995037
7619.206402134045,0.9999909161549019
7620.206735578526,0.999990914165219
7621.2070690230075,0.9999909120200922
7622.207402467489,0.9999909096573438
7623.20773591197,0.9999909065277385
7624.208069356452,0.9999907064713665
7625.208402800934,0.9999909012322805
7626.208736245415,0.9999908997607443
7627.209069689897,0.9999908972011002
7628.209403134378,0.9999908942269389
7629.2097365788595,0.9999908899988629
7630.210070023341,0.9999905048709582
7631.210403467822,0.9999908835634826
7632.210736912304,0.9999908823406567
7633.211070356785,0.999990879439036
7634.211403801267,0.9999908760814463
7635.211737245749,0.9999908700502204
7636.21207069023,0.9999908666304531
7637.2124041347115,0.9999908659775885
7638.212737579193,0.9999908626614505
7639.213071023674,0.9999908590966022
7640.213404468156,0.9999908554177618
7641.213737912638,0.9999908516456549
7642.214071357119,0.9999908477906446
7643.214404801601,0.9999908438630938
7644.214738246082,0.9999908398526396
7645.2150716905635,0.999990835748919
7646.215405135045,0.9999908315519321
7647.215738579526,0.9999908271684124
7648.216072024008,0.9999908213548083
7649.216405468489,0.9999908139142242
7650.216738912971,0.9999908139556759
7651.217072357453,0.9999908096861486
7652.217405801934,0.999990805157548
7653.2177392464155,0.9999908005253181
7654.218072690897,0.9999907957998219
7655.218406135378,0.9999907910017851
7656.21873957986,0.9999907861312078
7657.219073024341,0.9999907811880901
7658.219406468823,0.9999907761620691
7659.219739913305,0.9999907710427816
7660.220073357786,0.999990765809502
7661.2204068022675,0.9999907603482379
7662.220740246748,0.9999907532392679
7663.22107369123,0.9999907340678478
7664.221407135712,0.999990743912631
7665.221740580193,0.9999907389073359
7666.222074024675,0.999990733446072
7667.222407469157,0.9999907278397271
7668.222740913638,0.9999907221401158
7669.223074358119,0.9999907163576011
7670.223407802601,0.999990710502546
7671.223741247082,0.9999907045749503
7672.224074691564,0.9999906985644513
7673.224408136045,0.9999906924917747
7674.224741580527,0.9999906863361948
7675.225075025009,0.9999906798075494
7676.22540846949,0.9999906735068885
7677.225741913971,0.9999906671336872
7678.226075358452,0.9999906606879454
7679.226408802934,0.9999906541696632
7680.226742247416,0.9999906475684774
7681.227075691897,0.9999906409051142
7682.227409136379,0.9999906341588477
7683.227742580861,0.9999906273400406
7684.228076025342,0.9999906204486931
7685.228409469823,0.9999906134744423
7686.228742914304,0.999990606427651
7687.229076358786,0.9999905993083192
7688.229409803268,0.9999905921060841
7689.229743247749,0.9999905848209456
7690.230076692231,0.9999905774632667
7691.230410136712,0.9999905700226843
7692.230743581194,0.9999905624991986
7693.231077025675,0.9999905548928095
7694.231410470156,0.9999905472035171
7695.231743914638,0.9999905394313213
7696.23207735912,0.9999905315762222
7697.232410803601,0.9999905236382197
7698.232744248083,0.999990515606951
7699.233077692565,0.9999905074824159
7700.233411137046,0.9999904992749774
7701.233744581527,0.9999904909639098
7702.234078026008,0.9999904825595759
7703.23441147049,0.9999904740619757
7704.234744914971,0.9999904654607464
7705.235078359453,0.9999904567558878
7706.235411803935,0.9999904479474001
7707.235745248416,0.9999904390249202
7708.2360786928975,0.9999904299780853
7709.236412137379,0.9999904208068954
7710.23674558186,0.9999904115113504
7711.237079026342,0.9999904020603616
7712.237412470824,0.999990392464292
7713.237745915305,0.9999903826920526
7714.238079359787,0.9999903727332808
7715.238412804268,0.9999903625465246
7716.2387462487495,0.9999903521110584
7717.239079693231,0.9999903413647044
7718.239413137712,0.9999903302349225
7719.239746582194,0.99999031860772
7720.240080026675,0.9999903063172907
7721.240413471157,0.9999902930838351
7722.240746915639,0.9999902784306591
7723.24108036012,0.999990261487277
7724.2414138046015,0.9999902405334433
7725.241747249083,0.9999902116105213
7726.242080693564,0.9999901641172404
7727.242414138046,0.9999900600734911
7728.242747582528,0.9999896614741117
7729.243081027009,0.999972471933781
7730.243414471491,0.999826289326464
7731.243747915972,0.9999896163021508
7732.2440813604535,0.9999900026939897
7733.244414804934,0.9999900809236918
7734.244748249416,0.9999901029345403
7735.245081693898,0.9999901061366836
7736.245415138379,0.9999901006236085
7737.245748582861,0.9999900897425392
7738.246082027343,0.9999900743225099
7739.246415471824,0.9999900535966644
7740.2467489163055,0.9999900245908444
7741.247082360787,0.9999899792116085
7742.247415805268,0.9999898924739563
7743.24774924975,0.9999896543340608
7744.248082694231,0.9999880728503198
7745.248416138713,0.9999634640586029
7746.248749583195,0.9999885517201408
7747.249083027676,0.9999896372766972
7748.2494164721575,0.9999898065549823
7749.249749916638,0.9999898483590027
7750.25008336112,0.9999898487320679
7751.250416805602,0.9999898237263409
7752.250750250083,0.999989765984151
7753.251083694565,0.9999896231416767
7754.251417139047,0.9999889516248045
7755.251750583528,0.9998800271945637
7756.252084028009,0.9999884792834229
7757.25241747249,0.9999840550576151
7758.252750916972,0.9999636689281568
7759.253084361454,0.9999886331725937
7760.253417805935,0.999989406971227
7761.253751250417,0.999989588736789
7762.254084694898,0.9999896510593786
7763.25441813938,0.9999896731013065
7764.254751583861,0.9999896773293773
7765.255085028342,0.9999896720546517
7766.255418472824,0.9999896608626996
7767.255751917306,0.9999896453286847
7768.256085361787,0.9999896260432938
7769.256418806269,0.9999896029339864
7770.256752250751,0.9999895751613667
7771.257085695232,0.9999895410673681
7772.257419139713,0.9999894968177121
7773.257752584194,0.9999894345365837
7774.258086028676,0.999989334430818
7775.258419473158,0.999989135981012
7776.258752917639,0.9999885642592584
7777.259086362121,0.9999843120565878
7778.259419806602,0.9999556797720374
7779.259753251084,0.9999840806538808
7780.260086695565,0.9999884599047884
7781.260420140046,0.9999887709992784
7782.260753584528,0.9999884269507474
7783.26108702901,0.9999807756321678
7784.261420473491,0.9999793112622293
7785.261753917973,0.9999864975868111
7786.262087362454,0.9998748577146741
7787.262420806936,0.999988390991465
7788.262754251417,0.9999882914039491
7789.263087695898,0.9999843571350434
7790.26342114038,0.9999835864491744
7791.263754584861,0.9999877853834566
7792.264088029343,0.9999872940785296
7793.264421473825,0.9999808515916889
7794.264754918306,0.9999311301172995
7795.2650883627875,0.9999703900613949
7796.265421807269,0.9999869539684051
7797.26575525175,0.9999867332388616
7798.266088696232,0.9999857617185625
7799.266422140714,0.9999850267835135
7800.266755585195,0.9999875099376356
7801.267089029677,0.9999879602055801
7802.267422474158,0.9999862340586604
7803.2677559186395,0.9999859120839357
7804.268089363121,0.9999704171080914
7805.268422807602,0.9999267240719408
7806.268756252084,0.9999839022054348
7807.269089696565,0.9999870812247087
7808.269423141047,0.99998625892958
7809.269756585529,0.99998719573467
7810.27009003001,0.9999854801592025
7811.2704234744915,0.9999663995935782
7812.270756918973,0.9999256229781249
7813.271090363454,0.9999850653333927
7814.271423807936,0.999986796141595
7815.271757252417,0.9999791315710973
7816.272090696899,0.9999814867295742
7817.272424141381,0.9999826745182961
7818.272757585862,0.9999768183874477
7819.2730910303435,0.99982203398019
7820.273424474824,0.9999578733225024
7821.273757919306,0.9997961935276024
7822.274091363788,0.9999783862781195
7823.274424808269,0.9999829209468083
