1.325569500000000000e+09,2.108195658968875286e+00
1.325571300000000000e+09,2.245092005788702494e+00
1.325573100000000000e+09,2.220534268279199530e+00
1.325574900000000000e+09,1.901994793797580074e+00
1.325576700000000000e+09,1.751082007656542316e+00
1.325578500000000000e+09,1.671521943767553919e+00
1.325580300000000000e+09,1.575611484006001151e+00
1.325582100000000000e+09,1.390332191340000634e+00
1.325583900000000000e+09,1.092428536712904963e+00
1.325585700000000000e+09,1.855475785928267785e+00
1.325587500000000000e+09,1.818899560633021606e+00
1.325589300000000000e+09,1.564255721472902039e+00
1.325591100000000000e+09,1.629587578805864467e+00
1.325592900000000000e+09,1.664727582089646774e+00
1.325594700000000000e+09,1.620694269863850678e+00
1.325596500000000000e+09,1.833016995682871242e+00
1.325598300000000000e+09,1.819175537506255047e+00
1.325600100000000000e+09,1.881634950816290841e+00
1.325601900000000000e+09,1.840474082613421603e+00
1.325603700000000000e+09,2.210227979378153851e+00
1.325605500000000000e+09,2.296195656565639176e+00
1.325607300000000000e+09,2.657718969641000850e+00
1.325609100000000000e+09,2.700316059855333517e+00
1.325610900000000000e+09,2.600893672870641993e+00
1.325612700000000000e+09,2.657742211693432832e+00
1.325614500000000000e+09,2.500035063874487484e+00
1.325616300000000000e+09,2.605478315778265941e+00
1.325618100000000000e+09,3.179048377799414737e+00
1.325619900000000000e+09,3.157749832692247960e+00
1.325621700000000000e+09,3.288137570484939598e+00
1.325623500000000000e+09,3.371619552028908284e+00
1.325625300000000000e+09,3.071816428834750035e+00
1.325627100000000000e+09,3.322676338776506810e+00
1.325628900000000000e+09,3.960854042617546700e+00
1.325630700000000000e+09,4.176049212459493454e+00
1.325632500000000000e+09,4.107458162724194395e+00
1.325634300000000000e+09,3.936683053487453066e+00
1.325636100000000000e+09,4.251687358693502894e+00
1.325637900000000000e+09,4.335786727962833709e+00
1.325639700000000000e+09,4.608603933386390850e+00
1.325641500000000000e+09,4.627246650712766751e+00
1.325643300000000000e+09,4.363538223895777612e+00
1.325645100000000000e+09,4.236409678505423493e+00
1.325646900000000000e+09,4.149779276065294731e+00
1.325648700000000000e+09,4.173563516815977259e+00
1.325650500000000000e+09,4.655531785109963572e+00
1.325652300000000000e+09,4.897770388104930817e+00
1.325654100000000000e+09,4.967110150905750032e+00
1.325655900000000000e+09,4.901640305136171882e+00
1.325657700000000000e+09,5.082134220697485993e+00
1.325659500000000000e+09,4.906663697046944606e+00
1.325661300000000000e+09,4.672655677741348157e+00
1.325663100000000000e+09,4.456024285887937531e+00
1.325664900000000000e+09,3.919417197541444242e+00
1.325666700000000000e+09,3.717676737496702799e+00
1.325668500000000000e+09,3.511374876596769834e+00
1.325670300000000000e+09,3.316428778229935315e+00
1.325672100000000000e+09,3.891987016009013534e+00
1.325673900000000000e+09,3.793227354276966334e+00
1.325675700000000000e+09,3.497035898534566201e+00
1.325677500000000000e+09,3.515848747998216339e+00
1.325679300000000000e+09,3.537920789864203552e+00
1.325681100000000000e+09,3.263801375987790632e+00
1.325682900000000000e+09,3.387008003723164240e+00
1.325684700000000000e+09,3.068468529241545451e+00
1.325686500000000000e+09,2.638078189557651054e+00
1.325688300000000000e+09,2.424705990106577502e+00
1.325690100000000000e+09,2.544764196945791923e+00
1.325691900000000000e+09,2.500730884719995828e+00
1.325693700000000000e+09,2.733302682014129292e+00
1.325695500000000000e+09,2.799021287726501495e+00
1.325697300000000000e+09,2.671119245577326495e+00
1.325699100000000000e+09,2.521918658320985607e+00
1.325700900000000000e+09,2.305287266467574536e+00
1.325702700000000000e+09,2.238519187123148679e+00
1.325704500000000000e+09,2.348271105061317865e+00
1.325706300000000000e+09,2.206638376241703892e+00
1.325708100000000000e+09,2.160782093625033706e+00
1.325709900000000000e+09,1.899454664293183326e+00
1.325711700000000000e+09,2.803097767081533576e+00
1.325713500000000000e+09,1.427846225404653335e+00
1.325715300000000000e+09,1.882740762093640496e+00
1.325717100000000000e+09,1.866026859894098111e+00
1.325718900000000000e+09,1.634780513105251076e+00
1.325720700000000000e+09,1.439447666359007227e+00
1.325722500000000000e+09,1.672792960411960239e+00
1.325724300000000000e+09,1.710418659339259628e+00
1.325726100000000000e+09,1.694754230771770454e+00
1.325727900000000000e+09,1.573370573427268937e+00
1.325729700000000000e+09,1.774590271533992292e+00
1.325731500000000000e+09,1.638292440328389832e+00
1.325733300000000000e+09,1.918543490630066684e+00
1.325735100000000000e+09,2.113489588996900981e+00
1.325736900000000000e+09,1.910312906940696775e+00
1.325738700000000000e+09,1.768956154994315133e+00
1.325740500000000000e+09,1.110854637797144440e+00
1.325742300000000000e+09,1.031294573908155821e+00
1.325744100000000000e+09,1.039286173432270477e+00
1.325745900000000000e+09,1.103181808753769699e+00
1.325747700000000000e+09,1.223102027156367511e+00
1.325749500000000000e+09,1.160780602282948326e+00
1.325751300000000000e+09,1.223670192022720205e+00
1.325753100000000000e+09,1.223670192022720205e+00
1.325754900000000000e+09,1.952636765126787743e+00
1.325756700000000000e+09,1.952636765126787743e+00
1.325758500000000000e+09,1.032989331639950326e+00
1.325760300000000000e+09,1.130406995070278864e+00
1.325762100000000000e+09,1.648900693000093121e+00
1.325763900000000000e+09,1.770395121850770970e+00
1.325765700000000000e+09,1.189579999047537973e+00
1.325767500000000000e+09,1.154483760490628175e+00
1.325769300000000000e+09,1.130406995070278864e+00
1.325771100000000000e+09,9.114949027892723654e-01
1.325772900000000000e+09,1.770395121850770970e+00
1.325774700000000000e+09,1.831142336276109894e+00
1.325776500000000000e+09,1.952636765126787743e+00
1.325778300000000000e+09,1.891889550701448819e+00
1.325780100000000000e+09,1.445445289225662622e+00
1.325781900000000000e+09,1.447268259616536268e+00
1.325783700000000000e+09,1.323674883501751331e+00
1.325785500000000000e+09,1.147430863092389952e+00
1.325787300000000000e+09,1.126132317985223841e+00
1.325789100000000000e+09,1.129004762008150697e+00
1.325790900000000000e+09,1.391492436478230843e+00
1.325792700000000000e+09,1.221380052494133173e+00
1.325794500000000000e+09,1.170165630211019714e+00
1.325796300000000000e+09,1.062236682663724396e+00
1.325798100000000000e+09,1.638990526952864624e+00
1.325799900000000000e+09,1.635261983487589443e+00
1.325801700000000000e+09,1.081049532127374091e+00
1.325803500000000000e+09,1.254697085387042055e+00
1.325805300000000000e+09,1.341327487827171039e+00
1.325807100000000000e+09,1.193949870961703130e+00
1.325808900000000000e+09,1.428731387026119792e+00
1.325810700000000000e+09,1.506468480524234765e+00
1.325812500000000000e+09,1.265689341593162487e+00
1.325814300000000000e+09,1.076101382892771907e+00
1.325816100000000000e+09,1.388233244075893991e+00
1.325817900000000000e+09,1.434089526692563510e+00
1.325819700000000000e+09,1.388619992455303986e+00
1.325821500000000000e+09,1.341990213079814254e+00
1.325823300000000000e+09,1.365111728577854011e+00
1.325825100000000000e+09,1.240468878831016086e+00
1.325826900000000000e+09,1.165604229355827748e+00
1.325828700000000000e+09,1.233808530711717033e+00
1.325830500000000000e+09,1.037711962984190661e+00
1.325832300000000000e+09,1.037711962984190661e+00
1.325834100000000000e+09,1.591796674511508414e+00
1.325835900000000000e+09,1.674505159296657553e+00
1.325837700000000000e+09,1.682348994606617687e+00
1.325839500000000000e+09,1.764394754139122945e+00
1.325841300000000000e+09,1.670418036274620377e+00
1.325843100000000000e+09,2.511277530208793074e+00
1.325844900000000000e+09,1.563041042473791720e+00
1.325846700000000000e+09,1.563703767726435379e+00
1.325848500000000000e+09,1.310882898957188791e+00
1.325850300000000000e+09,1.569061907392878652e+00
1.325852100000000000e+09,1.692655283507663588e+00
1.325853900000000000e+09,1.669920516389033827e+00
1.325855700000000000e+09,1.841082374005184930e+00
1.325857500000000000e+09,1.881193768576000735e+00
1.325862900000000000e+09,2.063048663472607291e+00
1.325864700000000000e+09,1.979953430308048823e+00
1.325866500000000000e+09,2.044898539261601478e+00
1.325868300000000000e+09,2.021114298510918061e+00
1.325870100000000000e+09,1.927712776445313692e+00
1.325871900000000000e+09,1.929811723709420335e+00
1.325873700000000000e+09,2.016442126149549541e+00
1.325875500000000000e+09,2.021413517436582818e+00
1.325877300000000000e+09,2.181583118846613711e+00
1.325879100000000000e+09,2.116251261513650839e+00
1.325880900000000000e+09,2.015005904138086112e+00
1.325882700000000000e+09,1.720637418786560291e+00
1.325884500000000000e+09,1.547763362285712319e+00
1.325886300000000000e+09,1.585389061213011708e+00
1.325888100000000000e+09,1.735915098974639692e+00
1.325889900000000000e+09,1.881856493828643950e+00
1.325891700000000000e+09,2.084623185453007288e+00
1.325893500000000000e+09,2.004013647931965458e+00
1.325895300000000000e+09,2.193988355011766256e+00
1.325897100000000000e+09,2.289488824341477269e+00
1.325898900000000000e+09,2.069950999515804746e+00
1.325900700000000000e+09,2.100324606728474208e+00
1.325902500000000000e+09,2.394292593045044271e+00
1.325904300000000000e+09,2.481696492243993024e+00
1.325906100000000000e+09,2.478161322968423175e+00
1.325907900000000000e+09,2.568713643063532004e+00
1.325909700000000000e+09,2.609598534393168023e+00
1.325911500000000000e+09,2.504155282489389123e+00
1.325913300000000000e+09,2.002906943298145670e+00
1.325915100000000000e+09,1.913360332108217321e+00
1.325916900000000000e+09,2.164220242049973653e+00
1.325918700000000000e+09,2.105047238072715210e+00
1.325920500000000000e+09,2.528215500113306202e+00
1.325922300000000000e+09,2.738439278668219234e+00
1.325924100000000000e+09,2.481033766991350031e+00
1.325925900000000000e+09,2.395452838183274036e+00
1.325927700000000000e+09,2.576258259447827825e+00
1.325929500000000000e+09,2.480458571192450723e+00
1.325931300000000000e+09,2.390481446896239870e+00
1.325933100000000000e+09,2.308822435743145274e+00
1.325934900000000000e+09,2.052742374571561612e+00
1.325936700000000000e+09,2.137273829747583509e+00
1.325938500000000000e+09,2.237745690364328688e+00
1.325940300000000000e+09,2.240231386007845327e+00
1.325942100000000000e+09,2.388658476505367112e+00
1.325943900000000000e+09,2.370895100673771072e+00
1.325945700000000000e+09,2.277470336555734942e+00
1.325947500000000000e+09,2.121586159127663240e+00
1.325949300000000000e+09,2.534599871359370926e+00
1.325951100000000000e+09,2.717140733561052901e+00
1.325952900000000000e+09,2.670621725691740611e+00
1.325954700000000000e+09,2.601754699083207445e+00
1.325956500000000000e+09,2.714379061044303043e+00
1.325958300000000000e+09,2.756976151258635710e+00
1.325960100000000000e+09,2.511612369419939927e+00
1.325961900000000000e+09,2.575232027868205709e+00
1.325963700000000000e+09,2.596530572975372042e+00
1.325965500000000000e+09,2.533297662906516035e+00
1.325967300000000000e+09,2.574458531109385717e+00
1.325969100000000000e+09,2.446667260466387273e+00
1.325970900000000000e+09,2.422883019715703856e+00
1.325972700000000000e+09,2.461558192275056456e+00
1.325974500000000000e+09,2.505204756121443221e+00
1.325976300000000000e+09,2.654681320251017329e+00
1.325978100000000000e+09,2.863855625173877595e+00
1.325979900000000000e+09,2.998828005874192737e+00
1.325981700000000000e+09,2.884104696648990274e+00
1.325983500000000000e+09,3.028609869491531104e+00
1.325985300000000000e+09,2.820871786580134710e+00
1.325987100000000000e+09,2.609211786013757806e+00
1.325988900000000000e+09,3.134826618154130440e+00
1.325990700000000000e+09,3.174662035851712805e+00
1.325992500000000000e+09,3.069108012441757349e+00
1.325994300000000000e+09,3.055542531138375040e+00
1.325996100000000000e+09,3.185543520551656460e+00
1.325997900000000000e+09,3.207228814038233011e+00
1.325999700000000000e+09,2.881703733318333072e+00
1.326001500000000000e+09,2.594173374371586682e+00
1.326003300000000000e+09,2.872258470629852845e+00
1.326005100000000000e+09,2.966527713164020863e+00
1.326006900000000000e+09,3.437536458701202946e+00
1.326008700000000000e+09,3.609747789949407260e+00
1.326010500000000000e+09,3.551873019546995636e+00
1.326012300000000000e+09,3.423308252145177644e+00
1.326014100000000000e+09,3.772016338623545462e+00
1.326015900000000000e+09,3.793038906857477244e+00
1.326017700000000000e+09,3.818535346492858196e+00
1.326019500000000000e+09,4.242904821257664771e+00
1.326021300000000000e+09,4.356578656850814468e+00
1.326023100000000000e+09,4.639978128048650952e+00
1.326024900000000000e+09,4.650284416949696187e+00
1.326026700000000000e+09,4.504343022095692817e+00
1.326028500000000000e+09,4.719262215064406796e+00
1.326030300000000000e+09,4.690253848205887088e+00
1.326032100000000000e+09,4.411052271536264335e+00
1.326033900000000000e+09,4.076825126434724389e+00
1.326035700000000000e+09,3.111949887720875552e+00
1.326037500000000000e+09,2.543737965366169806e+00
1.326039300000000000e+09,2.213708714792844034e+00
1.326041100000000000e+09,2.093240517521787414e+00
1.326042900000000000e+09,1.794176617756461978e+00
1.326044700000000000e+09,1.626163181036470506e+00
1.326046500000000000e+09,1.865916088387921334e+00
1.326048300000000000e+09,2.060199461502111973e+00
1.326050100000000000e+09,2.305176494961398426e+00
1.326051900000000000e+09,2.492002781145038259e+00
1.326053700000000000e+09,2.324100115931224675e+00
1.326055500000000000e+09,2.350094075452191067e+00
1.326057300000000000e+09,2.473300703187565563e+00
1.326059100000000000e+09,2.833001045872054036e+00
1.326060900000000000e+09,3.329496739647730408e+00
1.326062700000000000e+09,3.700576086917750640e+00
1.326064500000000000e+09,4.070582718503284347e+00
1.326066300000000000e+09,4.327712253306921220e+00
1.326068100000000000e+09,5.114788528337750328e+00
1.326069900000000000e+09,5.219569054988887125e+00
1.326071700000000000e+09,4.604175399512224764e+00
1.326073500000000000e+09,4.459394249796450715e+00
1.326075300000000000e+09,4.811250757170978609e+00
1.326077100000000000e+09,4.808102336274818533e+00
1.326078900000000000e+09,4.679537568873000097e+00
1.326080700000000000e+09,4.419922338425846142e+00
1.326082500000000000e+09,4.230334379725456451e+00
1.326084300000000000e+09,3.945632700074764188e+00
1.326086100000000000e+09,3.415834979561743090e+00
1.326087900000000000e+09,3.422131821354062353e+00
1.326089700000000000e+09,3.263966943498394890e+00
1.326091500000000000e+09,3.048203272113548579e+00
1.326093300000000000e+09,2.957082450475540192e+00
1.326095100000000000e+09,3.300637392503384504e+00
1.326096900000000000e+09,3.684083727730560920e+00
1.326098700000000000e+09,3.185125580363798559e+00
1.326100500000000000e+09,3.478057843703860286e+00
1.326102300000000000e+09,3.348719579543221414e+00
1.326104100000000000e+09,3.365820230122174905e+00
1.326105900000000000e+09,3.359799365203087973e+00
1.326107700000000000e+09,3.274605184774422639e+00
1.326109500000000000e+09,3.321124192643734929e+00
1.326111300000000000e+09,3.193222150494560818e+00
1.326113100000000000e+09,3.215570169233780806e+00
1.326114900000000000e+09,3.028081157797496648e+00
1.326116700000000000e+09,3.181479639582051266e+00
1.326118500000000000e+09,3.451290387424073902e+00
1.326120300000000000e+09,3.317367480355811526e+00
1.326122100000000000e+09,3.205903363532947026e+00
1.326123900000000000e+09,2.944189185821686205e+00
1.326125700000000000e+09,2.937728316399430994e+00
1.326127500000000000e+09,3.092744773358939270e+00
1.326129300000000000e+09,3.126266801467768808e+00
1.326131100000000000e+09,3.036720190277840459e+00
1.326132900000000000e+09,2.690016827353835183e+00
1.326134700000000000e+09,2.559077135814677106e+00
1.326136500000000000e+09,2.650197957452685049e+00
1.326138300000000000e+09,2.651772167900765531e+00
1.326140100000000000e+09,2.621398560688096069e+00
1.326141900000000000e+09,2.559077135814677106e+00
1.326143700000000000e+09,2.647049536556525418e+00
1.326145500000000000e+09,2.805214414412192880e+00
1.326147300000000000e+09,2.747615620883014476e+00
1.326149100000000000e+09,2.624546981584256145e+00
1.326150900000000000e+09,2.998475530824770807e+00
1.326152700000000000e+09,3.121544170123528694e+00
1.326154500000000000e+09,3.589741961898210931e+00
1.326156300000000000e+09,3.808654054179218207e+00
1.326158100000000000e+09,3.306934234295705544e+00
1.326159900000000000e+09,3.621689779558960876e+00
1.326161700000000000e+09,3.902923296713386669e+00
1.326163500000000000e+09,3.805505633283057687e+00
1.326165300000000000e+09,3.989321487007154499e+00
1.326167100000000000e+09,4.022843515115984481e+00
1.326168900000000000e+09,4.032018317450108746e+00
1.326170700000000000e+09,3.867650821511864123e+00
1.326172500000000000e+09,3.872732984305073956e+00
1.326174300000000000e+09,3.976188060450922546e+00
1.326176100000000000e+09,4.058012276971075138e+00
1.326177900000000000e+09,3.911684133737660218e+00
1.326179700000000000e+09,3.891821810641957313e+00
1.326181500000000000e+09,3.824280234538711465e+00
1.326183300000000000e+09,3.495472719364042469e+00
1.326185100000000000e+09,3.119969959675448212e+00
1.326186900000000000e+09,4.019613081284955314e+00
1.326188700000000000e+09,4.062596919878697754e+00
1.326190500000000000e+09,4.143482434272973691e+00
1.326192300000000000e+09,4.053592839430508299e+00
1.326194100000000000e+09,3.827041907055461767e+00
1.326195900000000000e+09,3.887789121480800247e+00
1.326197700000000000e+09,3.697427666021589232e+00
1.326199500000000000e+09,3.745382895902365394e+00
1.326201300000000000e+09,3.699250636412463322e+00
1.326203100000000000e+09,3.638890170366533727e+00
1.326204900000000000e+09,3.764969242124835969e+00
1.326206700000000000e+09,3.782732617956432009e+00
1.326208500000000000e+09,4.054366336189327846e+00
1.326210300000000000e+09,3.997927787798379651e+00
1.326212100000000000e+09,3.842706335622951830e+00
1.326213900000000000e+09,3.798286275017744629e+00
1.326215700000000000e+09,3.971547079898002597e+00
1.326217500000000000e+09,4.143371662766796248e+00
1.326219300000000000e+09,3.790078933380804926e+00
1.326221100000000000e+09,3.731541437725750310e+00
1.326222900000000000e+09,3.405926108174114120e+00
1.326224700000000000e+09,3.629560831799361509e+00
1.326226500000000000e+09,3.790078933380804926e+00
1.326228300000000000e+09,3.727232771691360025e+00
1.326230100000000000e+09,3.448141966527913382e+00
1.326231900000000000e+09,3.382423360815540292e+00
1.326233700000000000e+09,3.683586207844973259e+00
1.326235500000000000e+09,3.659801967094290287e+00
1.326237300000000000e+09,3.827428655434871985e+00
1.326239100000000000e+09,3.887789121480800247e+00
1.326240900000000000e+09,4.013481444859691827e+00
1.326242700000000000e+09,4.178622437556755997e+00
1.326244500000000000e+09,3.651295406531687160e+00
1.326246300000000000e+09,3.570685869010645330e+00
1.326248100000000000e+09,3.759224354078982255e+00
1.326249900000000000e+09,3.635630977964197097e+00
1.326251700000000000e+09,3.535821842600096243e+00
1.326253500000000000e+09,3.472975680910650453e+00
1.326255300000000000e+09,3.453776083067590985e+00
1.326257100000000000e+09,3.163329515371045009e+00
1.326258900000000000e+09,2.563799767158917220e+00
1.326260700000000000e+09,2.624546981584256145e+00
1.326262500000000000e+09,2.905780498738681494e+00
1.326264300000000000e+09,2.841884863417182494e+00
1.326266100000000000e+09,3.098771154796902128e+00
1.326267900000000000e+09,3.118633477892605921e+00
1.326269700000000000e+09,3.101919575693062203e+00
1.326271500000000000e+09,2.975177778682117857e+00
1.326273300000000000e+09,3.348056854290579309e+00
1.326275100000000000e+09,3.391703418136965187e+00
1.326276900000000000e+09,3.389217722493448548e+00
1.326278700000000000e+09,3.365433481742764688e+00
1.326280500000000000e+09,3.451014410550840683e+00
1.326282300000000000e+09,3.492562027133120139e+00
1.326284100000000000e+09,3.299714876030392929e+00
1.326285900000000000e+09,3.362561037719837831e+00
1.326287700000000000e+09,3.429329117064264576e+00
1.326289500000000000e+09,3.385295804838467593e+00
1.326291300000000000e+09,3.444220048872933759e+00
1.326293100000000000e+09,3.507839707321199096e+00
1.326294900000000000e+09,3.735440113328298395e+00
1.326296700000000000e+09,3.735440113328298395e+00
1.326298500000000000e+09,3.657703019830183422e+00
1.326300300000000000e+09,3.659139241841647294e+00
1.326302100000000000e+09,3.739362030983279350e+00
1.326303900000000000e+09,3.847677726909984219e+00
1.326305700000000000e+09,3.554358715190512275e+00
1.326307500000000000e+09,3.298665402398338387e+00
1.326309300000000000e+09,3.167228190973593982e+00
1.326311100000000000e+09,3.158334882031580193e+00
1.326312900000000000e+09,3.138472558935877288e+00
1.326314700000000000e+09,3.121095931483690578e+00
1.326316500000000000e+09,3.281675523325562338e+00
1.326318300000000000e+09,3.515683542631160119e+00
1.326320100000000000e+09,3.739362030983279350e+00
1.326321900000000000e+09,3.801158719040671485e+00
1.326323700000000000e+09,4.060773949487824552e+00
1.326325500000000000e+09,4.430141097873147693e+00
1.326327300000000000e+09,4.688982831561480324e+00
1.326329100000000000e+09,4.860531437557042089e+00
1.326330900000000000e+09,4.668733760086367646e+00
1.326332700000000000e+09,4.800833696763756819e+00
1.326334500000000000e+09,4.630997289652892590e+00
1.326336300000000000e+09,4.329834442623459623e+00
1.326338100000000000e+09,4.077013573854212147e+00
1.326339900000000000e+09,3.905464967858651715e+00
1.326341700000000000e+09,3.605484066379012198e+00
1.326343500000000000e+09,3.571962038270182660e+00
1.326345300000000000e+09,3.546311062401753311e+00
1.326347100000000000e+09,3.453616030315664887e+00
1.326348900000000000e+09,3.578258880062503700e+00
1.326350700000000000e+09,3.293876942011916942e+00
1.326352500000000000e+09,2.921522603219482761e+00
1.326354300000000000e+09,2.856052757449903723e+00
1.326356100000000000e+09,3.196459278581587959e+00
1.326357900000000000e+09,3.007920793513251034e+00
1.326359700000000000e+09,3.266651755695407999e+00
1.326361500000000000e+09,3.396017236786486038e+00
1.326363300000000000e+09,3.626539368062262181e+00
1.326365100000000000e+09,3.304077975925662880e+00
1.326366900000000000e+09,2.892723206454893337e+00
1.326368700000000000e+09,2.574819240295477485e+00
1.326370500000000000e+09,2.547594053978968986e+00
1.326372300000000000e+09,2.550742474875129062e+00
1.326374100000000000e+09,3.075041347907099709e+00
1.326375900000000000e+09,3.097776115025729471e+00
1.326377700000000000e+09,3.043137294973222495e+00
1.326379500000000000e+09,2.975319741996743428e+00
1.326381300000000000e+09,3.234934972443896495e+00
1.326383100000000000e+09,3.151452990899927808e+00
1.326384900000000000e+09,3.137998281102722498e+00
1.326386700000000000e+09,3.138771777861541157e+00
1.326388500000000000e+09,3.222253759405510731e+00
1.326390300000000000e+09,3.134573883333328315e+00
1.326392100000000000e+09,2.506200973629738371e+00
1.326393900000000000e+09,2.507775184077818853e+00
1.326395700000000000e+09,2.792157122128404279e+00
1.326397500000000000e+09,2.918374182323322685e+00
1.326399300000000000e+09,3.086507881946374710e+00
1.326401100000000000e+09,2.956893640912503063e+00
1.326402900000000000e+09,3.237144691214179915e+00
1.326404700000000000e+09,3.361787540961018284e+00
1.326406500000000000e+09,3.188913484460170533e+00
1.326408300000000000e+09,3.022723018131052708e+00
1.326410100000000000e+09,2.867800784881289644e+00
1.326411900000000000e+09,2.894457469654899473e+00
1.326413700000000000e+09,3.313855553132672771e+00
1.326415500000000000e+09,3.438111654500101366e+00
1.326417300000000000e+09,3.269159515654233683e+00
1.326419100000000000e+09,3.286922891485829723e+00
1.326420900000000000e+09,3.653528367354402118e+00
1.326422700000000000e+09,3.738446570909833344e+00
1.326424500000000000e+09,3.281675523325562338e+00
1.326426300000000000e+09,3.278527102429402262e+00
1.326428100000000000e+09,3.430489362202494785e+00
1.326429900000000000e+09,3.242613602386800409e+00
1.326431700000000000e+09,3.211090781313456599e+00
1.326433500000000000e+09,3.241464388526126061e+00
1.326435300000000000e+09,3.113673117883127617e+00
1.326437100000000000e+09,3.077002668878138003e+00
1.326438900000000000e+09,3.139324093751556966e+00
1.326440700000000000e+09,2.958656660923620230e+00
1.326442500000000000e+09,3.267115364394555410e+00
1.326444300000000000e+09,2.859664787045211209e+00
1.326446100000000000e+09,2.749189831331094069e+00
1.326447900000000000e+09,2.598896005715826796e+00
1.326449700000000000e+09,2.757060883571494259e+00
1.326451500000000000e+09,2.566948188055077296e+00
1.326453300000000000e+09,2.191445428366482595e+00
1.326455100000000000e+09,1.814368458229808301e+00
1.326456900000000000e+09,2.390891437328081626e+00
1.326458700000000000e+09,2.250947665340732762e+00
1.326460500000000000e+09,2.038624939521712420e+00
1.326462300000000000e+09,1.801744476193188449e+00
1.326464100000000000e+09,1.734589648469352818e+00
1.326465900000000000e+09,1.757711163967392354e+00
1.326467700000000000e+09,2.192627284220997730e+00
1.326469500000000000e+09,1.435249771830793719e+00
1.326471300000000000e+09,1.481382031320696457e+00
1.326473100000000000e+09,1.566300234876128572e+00
1.326474900000000000e+09,1.092162335617208990e+00
1.326476700000000000e+09,1.247178792576716599e+00
1.326478500000000000e+09,9.706679067665311411e-01
1.326480300000000000e+09,1.709647907425432045e+00
1.326482100000000000e+09,9.099206923411922165e-01
1.326483900000000000e+09,1.127258574174118788e+00
1.326485700000000000e+09,8.507476883639332188e-01
1.326487500000000000e+09,1.102175763172042355e+00
1.326489300000000000e+09,1.169139398631397819e+00
1.326491100000000000e+09,1.092065030385926283e+00
1.326492900000000000e+09,1.191487417370617807e+00
1.326494700000000000e+09,1.162731785332900891e+00
1.326496500000000000e+09,1.786584760060468735e+00
1.326498300000000000e+09,1.820686910738413822e+00
1.326500100000000000e+09,1.334280391328461768e+00
