1.483712100000000000e+09,7.700000000000000178e+00
1.483713900000000000e+09,6.599999999999999645e+00
1.483715700000000000e+09,5.700000000000000178e+00
1.483717500000000000e+09,5.000000000000000000e+00
1.483719300000000000e+09,5.099999999999999645e+00
1.483721100000000000e+09,5.799999999999999822e+00
1.483722900000000000e+09,5.700000000000000178e+00
1.483724700000000000e+09,4.700000000000000178e+00
1.483726500000000000e+09,4.900000000000000355e+00
1.483728300000000000e+09,4.799999999999999822e+00
1.483730100000000000e+09,4.200000000000000178e+00
1.483731900000000000e+09,4.099999999999999645e+00
1.483733700000000000e+09,4.299999999999999822e+00
1.483735500000000000e+09,4.799999999999999822e+00
1.483737300000000000e+09,4.400000000000000355e+00
1.483739100000000000e+09,4.200000000000000178e+00
1.483740900000000000e+09,4.099999999999999645e+00
1.483742700000000000e+09,4.299999999999999822e+00
1.483744500000000000e+09,4.099999999999999645e+00
1.483746300000000000e+09,3.899999999999999911e+00
1.483748100000000000e+09,3.500000000000000000e+00
1.483749900000000000e+09,3.100000000000000089e+00
1.483751700000000000e+09,3.100000000000000089e+00
1.483753500000000000e+09,3.500000000000000000e+00
1.483755300000000000e+09,3.700000000000000178e+00
1.483757100000000000e+09,3.899999999999999911e+00
1.483758900000000000e+09,3.500000000000000000e+00
1.483760700000000000e+09,3.100000000000000089e+00
1.483762500000000000e+09,3.000000000000000000e+00
1.483764300000000000e+09,2.899999999999999911e+00
1.483766100000000000e+09,3.500000000000000000e+00
1.483767900000000000e+09,5.400000000000000355e+00
1.483769700000000000e+09,9.000000000000000000e+00
1.483771500000000000e+09,3.899999999999999911e+00
1.483773300000000000e+09,7.400000000000000355e+00
1.483775100000000000e+09,3.399999999999999911e+00
1.483776900000000000e+09,2.899999999999999911e+00
1.483778700000000000e+09,2.799999999999999822e+00
1.483780500000000000e+09,3.000000000000000000e+00
1.483782300000000000e+09,2.799999999999999822e+00
1.483784100000000000e+09,3.299999999999999822e+00
1.483785900000000000e+09,3.700000000000000178e+00
1.483787700000000000e+09,3.299999999999999822e+00
1.483789500000000000e+09,3.399999999999999911e+00
1.483791300000000000e+09,3.899999999999999911e+00
1.483793100000000000e+09,3.600000000000000089e+00
1.483794900000000000e+09,5.200000000000000178e+00
1.483796700000000000e+09,5.799999999999999822e+00
1.483798500000000000e+09,5.500000000000000000e+00
1.483800300000000000e+09,5.700000000000000178e+00
1.483802100000000000e+09,5.000000000000000000e+00
1.483803900000000000e+09,4.900000000000000355e+00
1.483805700000000000e+09,4.700000000000000178e+00
1.483807500000000000e+09,5.200000000000000178e+00
1.483809300000000000e+09,4.500000000000000000e+00
1.483811100000000000e+09,4.000000000000000000e+00
1.483812900000000000e+09,3.899999999999999911e+00
1.483814700000000000e+09,3.899999999999999911e+00
1.483816500000000000e+09,4.200000000000000178e+00
1.483818300000000000e+09,5.099999999999999645e+00
1.483820100000000000e+09,5.900000000000000355e+00
1.483821900000000000e+09,6.599999999999999645e+00
1.483823700000000000e+09,6.599999999999999645e+00
1.483825500000000000e+09,6.799999999999999822e+00
1.483827300000000000e+09,6.900000000000000355e+00
1.483829100000000000e+09,7.900000000000000355e+00
1.483830900000000000e+09,8.800000000000000711e+00
1.483832700000000000e+09,9.800000000000000711e+00
1.483834500000000000e+09,9.699999999999999289e+00
1.483836300000000000e+09,9.699999999999999289e+00
1.483838100000000000e+09,1.019999999999999929e+01
1.483839900000000000e+09,1.080000000000000071e+01
1.483841700000000000e+09,1.119999999999999929e+01
1.483843500000000000e+09,1.169999999999999929e+01
1.483845300000000000e+09,1.130000000000000071e+01
1.483847100000000000e+09,1.150000000000000000e+01
1.483848900000000000e+09,1.159999999999999964e+01
1.483850700000000000e+09,1.040000000000000036e+01
1.483852500000000000e+09,1.059999999999999964e+01
1.483854300000000000e+09,1.090000000000000036e+01
1.483856100000000000e+09,1.050000000000000000e+01
1.483857900000000000e+09,1.030000000000000071e+01
1.483859700000000000e+09,1.150000000000000000e+01
1.483861500000000000e+09,1.159999999999999964e+01
1.483863300000000000e+09,1.119999999999999929e+01
1.483865100000000000e+09,1.119999999999999929e+01
1.483866900000000000e+09,1.150000000000000000e+01
1.483868700000000000e+09,1.080000000000000071e+01
1.483870500000000000e+09,1.159999999999999964e+01
1.483872300000000000e+09,1.180000000000000071e+01
1.483874100000000000e+09,1.000000000000000000e+01
1.483875900000000000e+09,9.900000000000000355e+00
1.483877700000000000e+09,1.069999999999999929e+01
1.483879500000000000e+09,1.090000000000000036e+01
1.483881300000000000e+09,1.150000000000000000e+01
1.483883100000000000e+09,1.250000000000000000e+01
1.483884900000000000e+09,1.309999999999999964e+01
1.483886700000000000e+09,1.369999999999999929e+01
1.483888500000000000e+09,1.400000000000000000e+01
1.483890300000000000e+09,1.440000000000000036e+01
1.483892100000000000e+09,1.440000000000000036e+01
1.483893900000000000e+09,1.490000000000000036e+01
1.483895700000000000e+09,1.450000000000000000e+01
1.483897500000000000e+09,1.419999999999999929e+01
1.483899300000000000e+09,1.359999999999999964e+01
1.483901100000000000e+09,1.319999999999999929e+01
1.483902900000000000e+09,1.280000000000000071e+01
1.483904700000000000e+09,1.280000000000000071e+01
1.483906500000000000e+09,1.259999999999999964e+01
1.483908300000000000e+09,1.269999999999999929e+01
1.483910100000000000e+09,1.169999999999999929e+01
1.483911900000000000e+09,1.100000000000000000e+01
1.483913700000000000e+09,1.059999999999999964e+01
1.483915500000000000e+09,1.090000000000000036e+01
1.483917300000000000e+09,1.050000000000000000e+01
1.483919100000000000e+09,1.090000000000000036e+01
1.483920900000000000e+09,1.090000000000000036e+01
1.483922700000000000e+09,1.050000000000000000e+01
1.483924500000000000e+09,9.900000000000000355e+00
1.483926300000000000e+09,1.030000000000000071e+01
1.483928100000000000e+09,1.040000000000000036e+01
1.483929900000000000e+09,1.030000000000000071e+01
1.483931700000000000e+09,9.800000000000000711e+00
1.483933500000000000e+09,9.599999999999999645e+00
1.483935300000000000e+09,9.500000000000000000e+00
1.483937100000000000e+09,8.800000000000000711e+00
1.483938900000000000e+09,8.599999999999999645e+00
1.483940700000000000e+09,7.900000000000000355e+00
1.483942500000000000e+09,7.799999999999999822e+00
1.483944300000000000e+09,7.500000000000000000e+00
1.483946100000000000e+09,7.400000000000000355e+00
1.483947900000000000e+09,7.599999999999999645e+00
1.483949700000000000e+09,7.500000000000000000e+00
1.483951500000000000e+09,7.000000000000000000e+00
1.483953300000000000e+09,6.700000000000000178e+00
1.483955100000000000e+09,6.400000000000000355e+00
1.483956900000000000e+09,6.599999999999999645e+00
1.483958700000000000e+09,7.299999999999999822e+00
1.483960500000000000e+09,8.199999999999999289e+00
1.483962300000000000e+09,9.099999999999999645e+00
1.483964100000000000e+09,8.500000000000000000e+00
1.483965900000000000e+09,8.099999999999999645e+00
1.483967700000000000e+09,8.000000000000000000e+00
1.483969500000000000e+09,8.400000000000000355e+00
1.483971300000000000e+09,8.199999999999999289e+00
1.483973100000000000e+09,8.699999999999999289e+00
1.483974900000000000e+09,8.500000000000000000e+00
1.483976700000000000e+09,8.599999999999999645e+00
1.483978500000000000e+09,9.699999999999999289e+00
1.483980300000000000e+09,9.900000000000000355e+00
1.483982100000000000e+09,9.599999999999999645e+00
1.483983900000000000e+09,9.400000000000000355e+00
1.483985700000000000e+09,9.500000000000000000e+00
1.483987500000000000e+09,9.800000000000000711e+00
1.483989300000000000e+09,9.900000000000000355e+00
1.483991100000000000e+09,9.300000000000000711e+00
1.483992900000000000e+09,9.400000000000000355e+00
1.483994700000000000e+09,9.300000000000000711e+00
1.483996500000000000e+09,7.900000000000000355e+00
1.483998300000000000e+09,7.000000000000000000e+00
1.484000100000000000e+09,6.299999999999999822e+00
1.484001900000000000e+09,5.400000000000000355e+00
1.484003700000000000e+09,4.099999999999999645e+00
1.484005500000000000e+09,4.200000000000000178e+00
1.484007300000000000e+09,5.099999999999999645e+00
1.484009100000000000e+09,5.099999999999999645e+00
1.484010900000000000e+09,4.099999999999999645e+00
1.484012700000000000e+09,4.400000000000000355e+00
1.484014500000000000e+09,6.000000000000000000e+00
1.484016300000000000e+09,7.099999999999999645e+00
1.484018100000000000e+09,8.400000000000000355e+00
1.484019900000000000e+09,8.300000000000000711e+00
1.484021700000000000e+09,7.900000000000000355e+00
1.484023500000000000e+09,8.900000000000000355e+00
1.484025300000000000e+09,9.800000000000000711e+00
1.484027100000000000e+09,9.699999999999999289e+00
1.484028900000000000e+09,1.000000000000000000e+01
1.484030700000000000e+09,9.599999999999999645e+00
1.484032500000000000e+09,1.000000000000000000e+01
1.484034300000000000e+09,9.699999999999999289e+00
1.484036100000000000e+09,9.400000000000000355e+00
1.484037900000000000e+09,9.500000000000000000e+00
1.484039700000000000e+09,9.300000000000000711e+00
1.484041500000000000e+09,8.199999999999999289e+00
1.484043300000000000e+09,7.400000000000000355e+00
1.484045100000000000e+09,5.700000000000000178e+00
1.484046900000000000e+09,4.500000000000000000e+00
1.484048700000000000e+09,4.299999999999999822e+00
1.484050500000000000e+09,4.299999999999999822e+00
1.484052300000000000e+09,3.100000000000000089e+00
1.484054100000000000e+09,4.500000000000000000e+00
1.484055900000000000e+09,4.200000000000000178e+00
1.484057700000000000e+09,4.200000000000000178e+00
1.484059500000000000e+09,3.700000000000000178e+00
1.484061300000000000e+09,3.399999999999999911e+00
1.484063100000000000e+09,3.399999999999999911e+00
1.484064900000000000e+09,3.600000000000000089e+00
1.484066700000000000e+09,3.299999999999999822e+00
1.484068500000000000e+09,3.500000000000000000e+00
1.484070300000000000e+09,3.399999999999999911e+00
1.484072100000000000e+09,3.600000000000000089e+00
1.484073900000000000e+09,3.600000000000000089e+00
1.484075700000000000e+09,3.700000000000000178e+00
1.484077500000000000e+09,4.000000000000000000e+00
1.484079300000000000e+09,4.599999999999999645e+00
1.484081100000000000e+09,4.900000000000000355e+00
1.484082900000000000e+09,4.599999999999999645e+00
1.484084700000000000e+09,4.099999999999999645e+00
1.484086500000000000e+09,4.799999999999999822e+00
1.484088300000000000e+09,5.099999999999999645e+00
1.484090100000000000e+09,5.099999999999999645e+00
1.484091900000000000e+09,5.599999999999999645e+00
1.484093700000000000e+09,5.200000000000000178e+00
1.484095500000000000e+09,4.500000000000000000e+00
1.484097300000000000e+09,5.400000000000000355e+00
1.484099100000000000e+09,5.400000000000000355e+00
1.484100900000000000e+09,5.200000000000000178e+00
1.484102700000000000e+09,5.299999999999999822e+00
1.484104500000000000e+09,5.099999999999999645e+00
1.484106300000000000e+09,5.400000000000000355e+00
1.484108100000000000e+09,5.700000000000000178e+00
1.484109900000000000e+09,5.500000000000000000e+00
1.484111700000000000e+09,5.700000000000000178e+00
1.484113500000000000e+09,4.900000000000000355e+00
1.484115300000000000e+09,5.200000000000000178e+00
1.484117100000000000e+09,5.200000000000000178e+00
1.484118900000000000e+09,5.599999999999999645e+00
1.484120700000000000e+09,5.700000000000000178e+00
1.484122500000000000e+09,5.599999999999999645e+00
1.484124300000000000e+09,5.599999999999999645e+00
1.484126100000000000e+09,5.400000000000000355e+00
1.484127900000000000e+09,5.500000000000000000e+00
1.484129700000000000e+09,5.900000000000000355e+00
1.484131500000000000e+09,6.099999999999999645e+00
1.484133300000000000e+09,6.000000000000000000e+00
1.484135100000000000e+09,5.799999999999999822e+00
1.484136900000000000e+09,5.700000000000000178e+00
1.484138700000000000e+09,4.900000000000000355e+00
1.484140500000000000e+09,5.500000000000000000e+00
1.484142300000000000e+09,5.599999999999999645e+00
1.484144100000000000e+09,6.599999999999999645e+00
1.484145900000000000e+09,6.400000000000000355e+00
1.484147700000000000e+09,6.200000000000000178e+00
1.484149500000000000e+09,6.299999999999999822e+00
1.484151300000000000e+09,6.700000000000000178e+00
1.484153100000000000e+09,6.799999999999999822e+00
1.484154900000000000e+09,6.299999999999999822e+00
1.484156700000000000e+09,6.200000000000000178e+00
1.484158500000000000e+09,6.500000000000000000e+00
1.484160300000000000e+09,6.599999999999999645e+00
1.484162100000000000e+09,7.000000000000000000e+00
1.484163900000000000e+09,7.000000000000000000e+00
1.484165700000000000e+09,7.500000000000000000e+00
1.484167500000000000e+09,7.400000000000000355e+00
1.484169300000000000e+09,6.500000000000000000e+00
1.484171100000000000e+09,5.500000000000000000e+00
1.484172900000000000e+09,4.700000000000000178e+00
1.484174700000000000e+09,4.799999999999999822e+00
1.484176500000000000e+09,5.700000000000000178e+00
1.484178300000000000e+09,6.400000000000000355e+00
1.484180100000000000e+09,5.700000000000000178e+00
1.484181900000000000e+09,4.000000000000000000e+00
1.484183700000000000e+09,3.000000000000000000e+00
1.484185500000000000e+09,3.000000000000000000e+00
1.484187300000000000e+09,3.500000000000000000e+00
1.484189100000000000e+09,4.700000000000000178e+00
1.484190900000000000e+09,5.200000000000000178e+00
1.484192700000000000e+09,5.200000000000000178e+00
1.484194500000000000e+09,4.299999999999999822e+00
1.484196300000000000e+09,4.799999999999999822e+00
1.484198100000000000e+09,5.400000000000000355e+00
1.484199900000000000e+09,8.099999999999999645e+00
1.484201700000000000e+09,4.400000000000000355e+00
1.484203500000000000e+09,4.500000000000000000e+00
1.484205300000000000e+09,4.000000000000000000e+00
1.484207100000000000e+09,4.200000000000000178e+00
1.484208900000000000e+09,9.199999999999999289e+00
1.484210700000000000e+09,1.269999999999999929e+01
1.484212500000000000e+09,1.550000000000000000e+01
1.484214300000000000e+09,1.559999999999999964e+01
1.484216100000000000e+09,1.559999999999999964e+01
1.484217900000000000e+09,1.590000000000000036e+01
1.484219700000000000e+09,1.559999999999999964e+01
1.484221500000000000e+09,1.650000000000000000e+01
1.484223300000000000e+09,1.400000000000000000e+01
1.484225100000000000e+09,1.450000000000000000e+01
1.484226900000000000e+09,3.799999999999999822e+00
1.484228700000000000e+09,2.700000000000000178e+00
1.484230500000000000e+09,3.000000000000000000e+00
1.484232300000000000e+09,3.000000000000000000e+00
1.484234100000000000e+09,2.799999999999999822e+00
1.484235900000000000e+09,2.899999999999999911e+00
1.484237700000000000e+09,3.100000000000000089e+00
1.484239500000000000e+09,3.399999999999999911e+00
1.484241300000000000e+09,3.100000000000000089e+00
1.484243100000000000e+09,3.299999999999999822e+00
1.484244900000000000e+09,2.899999999999999911e+00
1.484246700000000000e+09,2.899999999999999911e+00
1.484248500000000000e+09,2.600000000000000089e+00
1.484250300000000000e+09,2.700000000000000178e+00
1.484252100000000000e+09,3.200000000000000178e+00
1.484253900000000000e+09,3.100000000000000089e+00
1.484255700000000000e+09,2.399999999999999911e+00
1.484257500000000000e+09,1.699999999999999956e+00
1.484259300000000000e+09,1.300000000000000044e+00
1.484261100000000000e+09,1.699999999999999956e+00
1.484262900000000000e+09,2.200000000000000178e+00
1.484264700000000000e+09,2.899999999999999911e+00
1.484266500000000000e+09,2.600000000000000089e+00
1.484268300000000000e+09,2.500000000000000000e+00
1.484270100000000000e+09,2.500000000000000000e+00
1.484271900000000000e+09,2.600000000000000089e+00
1.484273700000000000e+09,2.700000000000000178e+00
1.484275500000000000e+09,3.399999999999999911e+00
1.484277300000000000e+09,3.799999999999999822e+00
1.484279100000000000e+09,3.600000000000000089e+00
1.484280900000000000e+09,3.799999999999999822e+00
1.484282700000000000e+09,3.200000000000000178e+00
1.484284500000000000e+09,4.299999999999999822e+00
1.484286300000000000e+09,4.200000000000000178e+00
1.484288100000000000e+09,4.099999999999999645e+00
1.484289900000000000e+09,5.000000000000000000e+00
1.484291700000000000e+09,5.900000000000000355e+00
1.484293500000000000e+09,6.200000000000000178e+00
1.484295300000000000e+09,5.900000000000000355e+00
1.484297100000000000e+09,6.099999999999999645e+00
1.484298900000000000e+09,6.900000000000000355e+00
1.484300700000000000e+09,6.900000000000000355e+00
1.484302500000000000e+09,7.400000000000000355e+00
1.484304300000000000e+09,7.000000000000000000e+00
1.484349300000000000e+09,9.599999999999999645e+00
1.484351100000000000e+09,9.099999999999999645e+00
1.484352900000000000e+09,8.300000000000000711e+00
