1.388664900000000000e+09,2.528703528602007644e+00
1.388666700000000000e+09,2.742892989538773918e+00
1.388668500000000000e+09,2.899483656946361787e+00
1.388670300000000000e+09,2.774840807199523418e+00
1.388672100000000000e+09,2.559077135814677106e+00
1.388673900000000000e+09,2.559077135814677106e+00
1.388675700000000000e+09,2.340165043533670275e+00
1.388677500000000000e+09,2.408783310199409833e+00
1.388679300000000000e+09,2.503052552733578295e+00
1.388681100000000000e+09,2.501478342285498258e+00
1.388682900000000000e+09,2.600470216163907278e+00
1.388684700000000000e+09,2.697887879594236260e+00
1.388686500000000000e+09,2.443879548756319409e+00
1.388688300000000000e+09,2.443879548756319409e+00
1.388690100000000000e+09,2.077822051756205379e+00
1.388691900000000000e+09,2.047448444543535917e+00
1.388693700000000000e+09,1.571379600528452603e+00
1.388695500000000000e+09,1.571379600528452603e+00
1.388697300000000000e+09,2.009203785090465821e+00
1.388699100000000000e+09,2.039577392303135284e+00
1.388700900000000000e+09,1.884560935343628119e+00
1.388702700000000000e+09,2.133846634837303746e+00
1.388704500000000000e+09,2.386280755227140560e+00
1.388706300000000000e+09,2.164220242049973653e+00
1.388708100000000000e+09,2.785860280336083683e+00
1.388709900000000000e+09,2.785860280336083683e+00
1.388711700000000000e+09,2.784286069888003645e+00
1.388713500000000000e+09,2.939302526847511920e+00
1.388715300000000000e+09,2.474253155968988871e+00
1.388717100000000000e+09,2.633992244272736372e+00
1.388718900000000000e+09,2.881703733318333072e+00
1.388720700000000000e+09,2.760209304467655222e+00
1.388722500000000000e+09,2.789008701232244647e+00
1.388724300000000000e+09,2.883277943766412665e+00
1.388726100000000000e+09,3.065519587042428995e+00
1.388727900000000000e+09,3.065519587042428995e+00
1.388729700000000000e+09,2.597321795267746758e+00
1.388731500000000000e+09,2.531851949498167720e+00
1.388733300000000000e+09,2.188297007470322963e+00
1.388735100000000000e+09,1.998184311953905556e+00
1.388736900000000000e+09,2.191445428366482595e+00
1.388738700000000000e+09,2.006055364194305746e+00
1.388740500000000000e+09,3.185439805445027694e+00
1.388742300000000000e+09,3.399629266381793524e+00
1.388744100000000000e+09,3.183865594996947657e+00
1.388745900000000000e+09,3.380275132305684771e+00
1.388747700000000000e+09,3.161363040024678384e+00
1.388749500000000000e+09,3.063945376594349845e+00
1.388751300000000000e+09,2.717242013670344569e+00
1.388753100000000000e+09,2.870684260181772363e+00
1.388754900000000000e+09,3.206676860291766573e+00
1.388756700000000000e+09,3.214520695601727152e+00
1.388758500000000000e+09,3.340456262404535082e+00
1.388760300000000000e+09,3.310082655191865619e+00
1.388762100000000000e+09,2.718816224118424607e+00
1.388763900000000000e+09,2.690016827353835183e+00
1.388765700000000000e+09,2.846607494761423052e+00
1.388767500000000000e+09,2.940876737295591958e+00
1.388769300000000000e+09,3.226832885794258310e+00
1.388771100000000000e+09,3.357772577333416386e+00
1.388772900000000000e+09,3.103764246495499535e+00
1.388774700000000000e+09,2.972824554956341458e+00
1.388776500000000000e+09,2.784286069888003645e+00
1.388778300000000000e+09,2.784286069888003645e+00
1.388780100000000000e+09,2.720390434566505089e+00
1.388781900000000000e+09,2.814659677100673107e+00
1.388783700000000000e+09,3.063945376594349845e+00
1.388785500000000000e+09,3.129415222363928883e+00
1.388787300000000000e+09,3.402777687277954044e+00
1.388789100000000000e+09,3.463524901703292969e+00
1.388798100000000000e+09,3.463524901703292969e+00
1.388799900000000000e+09,3.591316172346291413e+00
1.388812500000000000e+09,3.244612809422286581e+00
1.388814300000000000e+09,3.308508444743785137e+00
1.388816100000000000e+09,2.957082450475540192e+00
1.388817900000000000e+09,2.735021937298373285e+00
1.388826900000000000e+09,4.174171808207740142e+00
1.388828700000000000e+09,4.498069422355801983e+00
1.388830500000000000e+09,3.869401268604556687e+00
1.388832300000000000e+09,3.971541563379125783e+00
1.388834100000000000e+09,4.160080048447463597e+00
1.388835900000000000e+09,4.219253052424722483e+00
1.388837700000000000e+09,4.029140356908304632e+00
1.388839500000000000e+09,3.997192539247555132e+00
1.388841300000000000e+09,4.467269276914858978e+00
1.388843100000000000e+09,4.855062526384421595e+00
1.388844900000000000e+09,5.446327415816994311e+00
1.388846700000000000e+09,5.473552602133503697e+00
1.388848500000000000e+09,5.377709149151254309e+00
1.388850300000000000e+09,5.186022243186757308e+00
1.388852100000000000e+09,5.372986517807014195e+00
1.388853900000000000e+09,5.369838096910854119e+00
1.388855700000000000e+09,5.713393038938699320e+00
1.388857500000000000e+09,5.778862884708278358e+00
1.388859300000000000e+09,5.756360329736009973e+00
1.388861100000000000e+09,5.813959123265188822e+00
1.388862900000000000e+09,5.900357313558956207e+00
1.388864700000000000e+09,6.279008494143710983e+00
1.388866500000000000e+09,6.069541664551184823e+00
1.388868300000000000e+09,6.072690085447344899e+00
1.388870100000000000e+09,6.341329919017129946e+00
1.388871900000000000e+09,6.469121189660128834e+00
1.388873700000000000e+09,6.873161133579242410e+00
1.388875500000000000e+09,7.055402776855260072e+00
1.388877300000000000e+09,6.994655562429921147e+00
1.388879100000000000e+09,6.933908348004581335e+00
1.388880900000000000e+09,6.387183418176531902e+00
1.388882700000000000e+09,6.265688989325853164e+00
1.388884500000000000e+09,5.536722416221786069e+00
1.388886300000000000e+09,5.658216845072463919e+00
1.388888100000000000e+09,5.536722416221786069e+00
1.388889900000000000e+09,5.293733558520430371e+00
1.388891700000000000e+09,4.807755843117718086e+00
1.388893500000000000e+09,4.807755843117718086e+00
1.388895300000000000e+09,5.779711273923141768e+00
1.388897100000000000e+09,6.508677847027208863e+00
1.388898900000000000e+09,5.597469630647124994e+00
1.388900700000000000e+09,5.111491915244412709e+00
1.388902500000000000e+09,4.686261414267040237e+00
1.388904300000000000e+09,4.504019770991023464e+00
1.388906100000000000e+09,4.686261414267040237e+00
1.388907900000000000e+09,4.504019770991023464e+00
1.388909700000000000e+09,3.835800412312294849e+00
1.388911500000000000e+09,3.592811554610940039e+00
1.388913300000000000e+09,4.179644888943743197e+00
1.388915100000000000e+09,4.221204126552238201e+00
1.388916900000000000e+09,3.349822696909583453e+00
1.388918700000000000e+09,3.289075482484244972e+00
1.388920500000000000e+09,3.471317125760261746e+00
1.388922300000000000e+09,3.532064340185600226e+00
1.388924100000000000e+09,3.289075482484244972e+00
1.388925900000000000e+09,2.863844981506872056e+00
1.388927700000000000e+09,3.106473525085421628e+00
1.388929500000000000e+09,3.208779977119255555e+00
1.388931300000000000e+09,3.410569911334922821e+00
1.388933100000000000e+09,3.228328268058905604e+00
1.388934900000000000e+09,2.985339410357550349e+00
1.388936700000000000e+09,2.803097767081533576e+00
1.388938500000000000e+09,2.863844981506872056e+00
1.388940300000000000e+09,2.924592195932210981e+00
1.388942100000000000e+09,2.681603338230855282e+00
1.388943900000000000e+09,2.377867266104160660e+00
1.388945700000000000e+09,1.952636765126787743e+00
1.388947500000000000e+09,2.074131193977465593e+00
1.388949300000000000e+09,2.256372837253482366e+00
1.388951100000000000e+09,2.074131193977465593e+00
1.388952900000000000e+09,1.588153478574753752e+00
1.388954700000000000e+09,1.405911835298737200e+00
1.388956500000000000e+09,1.952636765126787743e+00
1.388958300000000000e+09,2.195625622828143886e+00
1.388960100000000000e+09,2.256372837253482366e+00
1.388961900000000000e+09,2.438614480529499140e+00
1.388963700000000000e+09,2.803097767081533576e+00
1.388965500000000000e+09,2.742350552656194207e+00
1.388967300000000000e+09,2.560108909380177433e+00
1.388969100000000000e+09,2.317120051678821291e+00
1.388970900000000000e+09,1.376544273667794860e+00
1.388972700000000000e+09,1.339873824662805024e+00
1.388974500000000000e+09,1.473961937098124064e+00
1.388976300000000000e+09,1.215230974915967099e+00
1.388978100000000000e+09,2.256372837253482366e+00
1.388979900000000000e+09,1.093736546065289250e+00
1.388981700000000000e+09,1.467665095305803247e+00
1.388983500000000000e+09,1.589159524156481318e+00
1.388985300000000000e+09,1.522115467938822242e+00
1.388987100000000000e+09,1.899192438075496536e+00
1.388988900000000000e+09,1.776123798776738427e+00
1.388990700000000000e+09,1.774549588328658389e+00
1.388992500000000000e+09,1.646758317685659945e+00
1.388994300000000000e+09,1.427846225404653335e+00
1.388996100000000000e+09,1.244030371680556302e+00
1.388997900000000000e+09,2.195625622828143886e+00
1.388999700000000000e+09,1.987469120662861632e+00
1.389001500000000000e+09,1.937907536633348471e+00
1.389003300000000000e+09,9.199341198960253596e-01
1.389005100000000000e+09,9.806813343213642842e-01
1.389006900000000000e+09,9.738163276626914389e-01
1.389008700000000000e+09,1.098459177409529586e+00
1.389010500000000000e+09,1.597030576396881951e+00
1.389012300000000000e+09,1.657777790822220876e+00
1.389014100000000000e+09,1.745025522451973732e+00
1.389015900000000000e+09,1.581971855992800879e+00
1.389017700000000000e+09,1.709647907425432045e+00
1.389019500000000000e+09,1.588153478574753752e+00
1.389021300000000000e+09,1.102175763172042355e+00
1.389023100000000000e+09,1.041428548746703431e+00
1.389024900000000000e+09,8.591869054706866571e-01
1.389026700000000000e+09,7.984396910453475105e-01
1.389028500000000000e+09,1.405911835298737200e+00
1.389030300000000000e+09,1.345164620873398054e+00
1.389032100000000000e+09,1.041428548746703431e+00
1.389033900000000000e+09,1.284417406448059129e+00
1.389035700000000000e+09,1.041428548746703431e+00
1.389037500000000000e+09,9.806813343213642842e-01
1.389039300000000000e+09,8.591869054706866571e-01
1.389041100000000000e+09,6.161980477693307368e-01
1.389042900000000000e+09,9.806813343213642842e-01
1.389044700000000000e+09,9.806813343213642842e-01
1.389046500000000000e+09,1.345164620873398054e+00
1.389048300000000000e+09,1.405911835298737200e+00
1.389050100000000000e+09,1.952636765126787743e+00
1.389051900000000000e+09,2.134878408402804517e+00
1.389053700000000000e+09,1.066511359748779864e+00
1.389055500000000000e+09,9.434427204500219766e-01
1.389057300000000000e+09,1.709647907425432045e+00
1.389059100000000000e+09,1.831142336276109894e+00
1.389060900000000000e+09,1.952636765126787743e+00
1.389062700000000000e+09,1.891889550701448819e+00
1.389064500000000000e+09,8.187998707031836076e-01
1.389066300000000000e+09,1.202173682632178497e+00
1.389068100000000000e+09,1.258198265713277308e+00
1.389069900000000000e+09,1.384415325908195493e+00
1.389071700000000000e+09,1.072808201541100237e+00
1.389073500000000000e+09,1.047157225672671110e+00
1.389075300000000000e+09,6.397066483233271317e-01
1.389077100000000000e+09,6.397066483233271317e-01
1.389078900000000000e+09,1.040860383880350737e+00
1.389080700000000000e+09,1.071233991093020199e+00
1.389082500000000000e+09,8.842697164727628678e-01
1.389084300000000000e+09,7.900004739385944053e-01
1.389086100000000000e+09,1.596886029853901601e+00
1.389087900000000000e+09,1.722109002169854630e+00
1.389089700000000000e+09,1.466659049724076125e+00
1.389091500000000000e+09,1.648900693000093121e+00
1.389093300000000000e+09,1.770395121850770970e+00
1.389095100000000000e+09,1.770395121850770970e+00
1.389096900000000000e+09,1.648900693000093121e+00
1.389098700000000000e+09,1.345164620873398054e+00
1.389100500000000000e+09,1.532410271963287496e+00
1.389102300000000000e+09,1.467934514072673169e+00
1.389104100000000000e+09,1.648900693000093121e+00
1.389105900000000000e+09,1.831142336276109894e+00
1.389107700000000000e+09,1.466659049724076125e+00
1.389109500000000000e+09,1.284417406448059129e+00
1.389111300000000000e+09,1.466659049724076125e+00
1.389113100000000000e+09,7.580526562778447941e-01
1.389114900000000000e+09,1.007338355771521199e+00
1.389116700000000000e+09,8.826955060246828300e-01
1.389118500000000000e+09,7.915746843866745541e-01
1.389120300000000000e+09,1.008912566219601015e+00
1.389122100000000000e+09,1.162922977597381502e+00
1.389123900000000000e+09,7.643494980701652786e-01
1.389125700000000000e+09,9.450169308981020144e-01
1.389127500000000000e+09,1.162354812731028586e+00
1.389129300000000000e+09,1.258198265713277308e+00
1.389131100000000000e+09,1.100033387857609402e+00
1.389140100000000000e+09,1.633701025401872009e+00
1.389141900000000000e+09,1.446736750781614456e+00
1.389143700000000000e+09,1.320519690586696271e+00
1.389145500000000000e+09,1.127258574174118788e+00
1.389147300000000000e+09,1.846316275890558023e+00
1.389149100000000000e+09,2.038003181855055246e+00
1.389150900000000000e+09,2.006055364194305746e+00
1.389152700000000000e+09,2.256915274136062521e+00
1.389154500000000000e+09,2.728261486806905722e+00
1.389156300000000000e+09,3.052541122942073137e+00
1.389158100000000000e+09,2.574819240295477485e+00
1.389159900000000000e+09,2.132272424389224152e+00
1.389161700000000000e+09,1.758343875148709490e+00
1.389163500000000000e+09,1.322093901034776531e+00
1.389165300000000000e+09,3.469821743495613564e+00
1.389167100000000000e+09,3.901349086265306187e+00
1.389168900000000000e+09,4.754494900417063796e+00
1.389170700000000000e+09,4.749772269072824571e+00
1.389172500000000000e+09,5.166312023086963023e+00
1.389174300000000000e+09,5.354873750207732819e+00
1.389176100000000000e+09,5.424288469543872893e+00
1.389177900000000000e+09,5.424288469543872893e+00
1.389179700000000000e+09,4.876452937966890389e+00
1.389181500000000000e+09,4.759681140460452653e+00
1.389183300000000000e+09,4.305651242718489868e+00
1.389185100000000000e+09,4.957664888217269805e+00
1.389186900000000000e+09,4.584037099543288640e+00
1.389188700000000000e+09,4.292706263581746562e+00
1.389190500000000000e+09,4.561233784004486758e+00
1.389192300000000000e+09,4.404643116596899333e+00
1.389194100000000000e+09,4.132854862130954210e+00
1.389195900000000000e+09,3.889866004429598512e+00
1.389197700000000000e+09,3.762074733786600511e+00
1.389199500000000000e+09,3.857918186768849012e+00
1.389201300000000000e+09,3.289154310667676384e+00
1.389203100000000000e+09,3.007920793513251034e+00
1.389204900000000000e+09,2.950321999984072185e+00
1.389206700000000000e+09,2.510923604973978485e+00
1.389208500000000000e+09,2.017074837330866899e+00
1.389210300000000000e+09,2.140143476629624786e+00
1.389212100000000000e+09,2.295159933589132173e+00
1.389213900000000000e+09,2.482124208209389060e+00
1.389215700000000000e+09,2.793731332576484760e+00
1.389217500000000000e+09,2.571670819399317409e+00
1.389219300000000000e+09,2.880129522870253034e+00
1.389221100000000000e+09,2.717242013670344569e+00
1.389222900000000000e+09,2.658069009693085682e+00
1.389224700000000000e+09,2.154774979361492981e+00
1.389226500000000000e+09,2.407209099751329351e+00
1.389228300000000000e+09,2.378409702986740371e+00
1.389230100000000000e+09,2.937728316399430994e+00
1.389231900000000000e+09,2.686868406457675107e+00
1.389233700000000000e+09,2.436008496515919219e+00
1.389235500000000000e+09,2.255341063687982039e+00
1.389237300000000000e+09,2.191445428366482595e+00
1.389239100000000000e+09,2.250618432343741482e+00
1.389240900000000000e+09,2.089305133591913943e+00
1.389242700000000000e+09,1.199567698618597689e+00
1.389244500000000000e+09,1.998184311953905556e+00
1.389246300000000000e+09,1.561934337839972153e+00
1.389248100000000000e+09,1.031415121191870066e+00
1.389249900000000000e+09,1.770395121850770970e+00
1.389251700000000000e+09,2.074131193977465593e+00
1.389253500000000000e+09,2.074131193977465593e+00
1.389255300000000000e+09,1.729544478384120731e+00
1.389257100000000000e+09,1.882986724895547637e+00
1.389258900000000000e+09,2.071555224035211307e+00
1.389260700000000000e+09,2.075863890069601592e+00
1.389262500000000000e+09,1.598604786844961767e+00
1.389264300000000000e+09,1.443588329885454380e+00
1.389266100000000000e+09,1.312648638346295638e+00
1.389267900000000000e+09,2.377867266104160660e+00
1.389269700000000000e+09,1.724821847039880396e+00
1.389271500000000000e+09,2.199316480606883673e+00
1.389273300000000000e+09,2.098874634061464572e+00
1.389275100000000000e+09,2.046744751704906218e+00
1.389276900000000000e+09,2.092453554488074019e+00
1.389278700000000000e+09,2.280992039556411388e+00
1.389280500000000000e+09,2.191445428366482595e+00
1.389282300000000000e+09,1.785569061465219320e+00
1.389284100000000000e+09,1.907063490315897170e+00
1.389285900000000000e+09,1.878264093551307523e+00
1.389287700000000000e+09,1.967810704741236094e+00
1.389289500000000000e+09,1.969384915189316354e+00
1.389291300000000000e+09,1.815942668677888783e+00
1.389293100000000000e+09,1.529986520179222653e+00
1.389294900000000000e+09,1.285423452029786473e+00
1.389296700000000000e+09,1.442014119437374342e+00
1.389298500000000000e+09,1.568231179632292305e+00
1.389300300000000000e+09,1.787143271913299136e+00
1.389302100000000000e+09,2.474253155968988871e+00
1.389303900000000000e+09,2.622972771136176107e+00
1.389305700000000000e+09,3.031997558933600345e+00
1.389307500000000000e+09,2.905780498738681494e+00
1.389309300000000000e+09,2.860854216977576137e+00
1.389311100000000000e+09,2.733062946334577248e+00
1.389312900000000000e+09,2.733062946334577248e+00
1.389314700000000000e+09,2.477480405048580359e+00
1.389316500000000000e+09,3.784577288758868896e+00
1.389318300000000000e+09,4.172673732032103899e+00
1.389320100000000000e+09,3.383423553201845735e+00
1.389321900000000000e+09,3.442596557179104622e+00
1.389323700000000000e+09,3.132563643260088959e+00
1.389325500000000000e+09,3.173956723609319575e+00
1.389327300000000000e+09,2.675848933321114842e+00
1.389329100000000000e+09,3.147195145991957599e+00
1.389330900000000000e+09,3.089596352462779194e+00
1.389332700000000000e+09,2.394615416166688604e+00
1.389334500000000000e+09,2.525555107705846680e+00
1.389336300000000000e+09,2.651772167900765531e+00
1.389338100000000000e+09,2.651772167900765531e+00
1.389339900000000000e+09,2.239598959207181217e+00
1.389341700000000000e+09,2.436008496515919219e+00
1.389343500000000000e+09,2.095601975384234095e+00
1.389345300000000000e+09,4.103647016575391326e+00
1.389347100000000000e+09,4.148067077180597195e+00
1.389348900000000000e+09,3.031997558933600345e+00
1.389350700000000000e+09,2.907354709186762420e+00
1.389352500000000000e+09,2.594173374371586682e+00
1.389354300000000000e+09,2.189871217918402557e+00
1.389356100000000000e+09,3.381849342753765697e+00
1.389357900000000000e+09,4.097758623574044634e+00
1.389359700000000000e+09,3.570961845883878549e+00
1.389361500000000000e+09,3.068081780862135677e+00
1.389363300000000000e+09,3.281283258427276195e+00
1.389365100000000000e+09,3.405926108174114120e+00
1.389366900000000000e+09,3.190162436789267808e+00
1.389368700000000000e+09,3.159788829576598346e+00
1.389370500000000000e+09,2.721964645014584683e+00
1.389372300000000000e+09,2.411931731095569909e+00
1.389374100000000000e+09,2.813085466652593070e+00
1.389375900000000000e+09,2.688442616905755145e+00
1.389377700000000000e+09,3.095893194255099345e+00
1.389379500000000000e+09,3.364533027824883948e+00
1.389381300000000000e+09,2.627695402480416220e+00
1.389383100000000000e+09,2.792157122128404279e+00
1.389384900000000000e+09,3.063945376594349845e+00
1.389386700000000000e+09,2.846607494761423052e+00
1.389388500000000000e+09,2.971250344508261421e+00
1.389390300000000000e+09,2.937728316399430994e+00
1.389392100000000000e+09,3.375552500961444657e+00
1.389393900000000000e+09,3.564090986029782027e+00
1.389395700000000000e+09,3.127841011915848846e+00
1.389397500000000000e+09,2.846607494761423052e+00
1.389399300000000000e+09,3.038294400725920497e+00
1.389401100000000000e+09,3.290728521115757310e+00
1.389402900000000000e+09,3.685585414880459876e+00
1.389404700000000000e+09,3.530568957920952489e+00
1.389406500000000000e+09,3.001623951720930883e+00
1.389408300000000000e+09,2.531851949498167720e+00
1.389410100000000000e+09,2.627695402480416220e+00
1.389411900000000000e+09,2.595747584819666720e+00
1.389413700000000000e+09,3.190162436789267808e+00
1.389415500000000000e+09,3.188588226341187770e+00
1.389417300000000000e+09,3.281283258427276195e+00
1.389419100000000000e+09,3.377126711409524695e+00
1.389420900000000000e+09,3.623263990007040913e+00
1.389422700000000000e+09,3.938019535270296245e+00
1.389424500000000000e+09,3.469821743495613564e+00
1.389426300000000000e+09,2.933005685055190881e+00
1.389428100000000000e+09,2.805214414412192880e+00
1.389429900000000000e+09,2.495181500493177662e+00
1.389431700000000000e+09,3.447502483327701484e+00
1.389433500000000000e+09,3.538717528675454194e+00
1.389435300000000000e+09,3.723830074333529971e+00
1.389437100000000000e+09,4.166376890239783748e+00
1.389438900000000000e+09,3.503343771604443102e+00
1.389440700000000000e+09,3.159788829576598346e+00
1.389442500000000000e+09,4.570679046692966985e+00
1.389444300000000000e+09,4.976555413594231148e+00
1.389446100000000000e+09,4.513899056290349598e+00
1.389447900000000000e+09,4.057514757085487922e+00
1.389449700000000000e+09,4.435016723809567907e+00
1.389451500000000000e+09,4.091461781781723595e+00
1.389453300000000000e+09,4.094610202677884558e+00
1.389455100000000000e+09,4.382140561624629171e+00
1.389456900000000000e+09,3.690308046224700433e+00
1.389458700000000000e+09,3.565665196477862064e+00
1.389460500000000000e+09,3.968393142482966152e+00
1.389462300000000000e+09,3.941167956166456321e+00
1.389464100000000000e+09,4.470112962366478371e+00
1.389465900000000000e+09,4.685876633751324682e+00
1.389467700000000000e+09,3.346753104196855233e+00
1.389469500000000000e+09,2.907354709186762420e+00
1.389471300000000000e+09,3.343604683300695157e+00
1.389473100000000000e+09,3.599187224586692047e+00
1.389474900000000000e+09,3.878846531293037359e+00
1.389476700000000000e+09,3.626412410903200989e+00
1.389478500000000000e+09,3.752629471098119396e+00
1.389480300000000000e+09,4.003489381039875283e+00
1.389482100000000000e+09,3.540014220609433160e+00
1.389483900000000000e+09,3.225258675346177384e+00
1.389485700000000000e+09,3.564090986029782027e+00
1.389487500000000000e+09,3.968393142482966152e+00
1.389489300000000000e+09,3.843750292736127783e+00
1.389491100000000000e+09,3.497046929812122507e+00
1.389492900000000000e+09,3.031997558933600345e+00
1.389494700000000000e+09,2.747615620883014476e+00
1.389496500000000000e+09,2.968101923612101345e+00
1.389498300000000000e+09,2.934579895503271807e+00
1.389500100000000000e+09,3.316379496984185771e+00
1.389501900000000000e+09,3.249335440766526695e+00
1.389503700000000000e+09,3.025700717141280194e+00
1.389505500000000000e+09,2.931431474607111287e+00
1.389507300000000000e+09,3.059222745250109732e+00
1.389509100000000000e+09,3.433151294490623506e+00
1.389510900000000000e+09,2.428137444275519030e+00
1.389512700000000000e+09,1.921694993047765587e+00
1.389514500000000000e+09,2.899483656946361787e+00
1.389516300000000000e+09,2.934579895503271807e+00
1.389518100000000000e+09,3.230074352663039772e+00
1.389519900000000000e+09,3.191012431724276954e+00
1.389521700000000000e+09,3.094318983807019308e+00
1.389523500000000000e+09,3.223684464898097346e+00
1.389525300000000000e+09,2.653346378348845569e+00
1.389527100000000000e+09,2.340165043533670275e+00
1.389528900000000000e+09,2.813085466652593070e+00
1.389530700000000000e+09,2.591024953475426607e+00
1.389532500000000000e+09,2.864629121932697586e+00
1.389534300000000000e+09,2.589736211297465118e+00
1.389536100000000000e+09,2.718816224118424607e+00
1.389537900000000000e+09,2.530277739050087682e+00
1.389539700000000000e+09,3.033571769381680383e+00
1.389541500000000000e+09,3.097467404703179383e+00
1.389543300000000000e+09,2.566948188055077296e+00
1.389545100000000000e+09,2.503052552733578295e+00
1.389546900000000000e+09,3.445744978075264697e+00
1.389548700000000000e+09,3.792448340999269973e+00
1.389550500000000000e+09,3.995618328799475094e+00
1.389552300000000000e+09,4.216104631528562408e+00
1.389554100000000000e+09,3.695030677568940547e+00
1.389555900000000000e+09,3.479267006184094235e+00
1.389557700000000000e+09,4.564766985416363276e+00
1.389559500000000000e+09,4.868503057543057899e+00
1.389561300000000000e+09,5.718964059497801955e+00
1.389563100000000000e+09,6.083447346049837279e+00
1.389564900000000000e+09,5.293733558520430371e+00
1.389566700000000000e+09,5.232986344095091447e+00
1.389568500000000000e+09,4.261030913289667765e+00
1.389570300000000000e+09,3.775053197886956813e+00
1.389572100000000000e+09,2.581579690786945491e+00
1.389573900000000000e+09,2.864387418389451767e+00
1.389575700000000000e+09,2.773266596751443380e+00
1.389577500000000000e+09,2.586302322131185605e+00
1.389579300000000000e+09,2.118104530356503368e+00
1.389581100000000000e+09,1.622681552265310856e+00
1.389582900000000000e+09,2.436008496515919219e+00
1.389584700000000000e+09,3.031997558933600345e+00
1.389586500000000000e+09,2.913651550979081684e+00
1.389588300000000000e+09,2.413584769727082247e+00
1.389590100000000000e+09,2.498329921389337738e+00
1.389591900000000000e+09,2.092453554488074019e+00
1.389593700000000000e+09,1.721673426143720098e+00
1.389595500000000000e+09,1.534709151523462767e+00
1.389597300000000000e+09,2.031706340062735094e+00
1.389599100000000000e+09,1.498038702518472931e+00
1.389600900000000000e+09,2.897909446498281305e+00
1.389602700000000000e+09,3.027274927589359788e+00
1.389604500000000000e+09,2.799707255031576469e+00
1.389606300000000000e+09,2.708768186557057422e+00
1.389608100000000000e+09,2.845033284313342570e+00
1.389609900000000000e+09,3.124692591019688770e+00
1.389611700000000000e+09,2.405634889303249313e+00
1.389613500000000000e+09,1.940585518424726486e+00
1.389615300000000000e+09,1.961513862948915721e+00
1.389617100000000000e+09,1.736304928875588516e+00
1.389618900000000000e+09,2.667970824681166420e+00
1.389620700000000000e+09,2.503492557236745686e+00
1.389622500000000000e+09,2.118104530356503368e+00
1.389624300000000000e+09,1.715376584351399503e+00
1.389626100000000000e+09,1.624255762713391116e+00
1.389627900000000000e+09,1.716950794799479763e+00
1.389629700000000000e+09,1.504335544310793304e+00
1.389631500000000000e+09,1.283849241581706435e+00
1.389633300000000000e+09,1.157632181386788250e+00
