1.293979500000000000e+09,1.571547603036395513e+00
1.293981300000000000e+09,1.697626674794697088e+00
1.293983100000000000e+09,1.692655283507663588e+00
1.293984900000000000e+09,1.504006026933149665e+00
1.293986700000000000e+09,1.396463827765264343e+00
1.293988500000000000e+09,1.611272249227801767e+00
1.293990300000000000e+09,1.715003302246883576e+00
1.293992100000000000e+09,1.526078068799135989e+00
1.293993900000000000e+09,1.440110391611650442e+00
1.293995700000000000e+09,1.333230917696408557e+00
1.293997500000000000e+09,1.357015158447091752e+00
1.293999300000000000e+09,1.549475561170408966e+00
1.294001100000000000e+09,1.640027881265518461e+00
1.294002900000000000e+09,1.809090791617562699e+00
1.294004700000000000e+09,1.785306550866879505e+00
1.294006500000000000e+09,1.705470510104657222e+00
1.294008300000000000e+09,1.617017137273655036e+00
1.294010100000000000e+09,1.581467143558031418e+00
1.294011900000000000e+09,1.644313305247476764e+00
1.294013700000000000e+09,1.804892897089348969e+00
1.294015500000000000e+09,1.864203889503224687e+00
1.294017300000000000e+09,1.885889182989800794e+00
1.294019100000000000e+09,2.014067202012209457e+00
1.294020900000000000e+09,2.033929525107911918e+00
1.294022700000000000e+09,1.867076333526151322e+00
1.294024500000000000e+09,2.009758535977818728e+00
1.294026300000000000e+09,2.031057081084985061e+00
1.294028100000000000e+09,2.081222029736045087e+00
1.294029900000000000e+09,2.147990109080471388e+00
1.294031700000000000e+09,2.169675402567047495e+00
1.294033500000000000e+09,2.230035868612976646e+00
1.294035300000000000e+09,2.488601625428076503e+00
1.294037100000000000e+09,2.374927789834927694e+00
1.294038900000000000e+09,1.881691288461587064e+00
1.294040700000000000e+09,1.710529430845436183e+00
1.294042500000000000e+09,1.694202277025303571e+00
1.294044300000000000e+09,1.621689309635024001e+00
1.294046100000000000e+09,1.602489711791964311e+00
1.294047900000000000e+09,1.670694013147853596e+00
1.294049700000000000e+09,1.755612216703285711e+00
1.294051500000000000e+09,1.875283675163090136e+00
1.294053300000000000e+09,1.876222377288967236e+00
1.294055100000000000e+09,1.285141674257024080e+00
1.294056900000000000e+09,1.457100270684426491e+00
1.294058700000000000e+09,1.782047358464542652e+00
1.294060500000000000e+09,1.771331079131655217e+00
1.294062300000000000e+09,1.725474796514985698e+00
1.294064100000000000e+09,2.076247841308125786e+00
1.294065900000000000e+09,2.547594053978968986e+00
1.294067700000000000e+09,1.928264730191780574e+00
1.294069500000000000e+09,1.858348229951194419e+00
1.294071300000000000e+09,1.735417579089053142e+00
1.294073100000000000e+09,1.679365779077514276e+00
1.294074900000000000e+09,1.855862534307677558e+00
1.294076700000000000e+09,2.046610738146298125e+00
1.294078500000000000e+09,1.739063519870799768e+00
1.294080300000000000e+09,1.610498752468981776e+00
1.294082100000000000e+09,1.827516892701802176e+00
1.294083900000000000e+09,1.918455961176321223e+00
1.294085700000000000e+09,1.766769678276463251e+00
1.294087500000000000e+09,1.914534043521340934e+00
1.294089300000000000e+09,2.019977295425119390e+00
1.294091100000000000e+09,1.940803979915541211e+00
1.294092900000000000e+09,2.253709337857483064e+00
1.294094700000000000e+09,2.400037481090897540e+00
1.294096500000000000e+09,2.603490140020336074e+00
1.294098300000000000e+09,2.748768809621696452e+00
1.294100100000000000e+09,2.143291897525784862e+00
1.294101900000000000e+09,2.175239715186534362e+00
1.294103700000000000e+09,2.362203989806791249e+00
1.294105500000000000e+09,2.675385324621966987e+00
1.294107300000000000e+09,2.517220446766299080e+00
1.294109100000000000e+09,2.419802783335970098e+00
1.294110900000000000e+09,2.919948392771402723e+00
1.294112700000000000e+09,3.039868611174000534e+00
1.294114500000000000e+09,3.003198162169010921e+00
1.294116300000000000e+09,3.162937250472758421e+00
1.294118100000000000e+09,3.290324047202792368e+00
1.294119900000000000e+09,3.218197828191922127e+00
1.294121700000000000e+09,3.372369806735297626e+00
1.294123500000000000e+09,3.358915096938090983e+00
1.294125300000000000e+09,3.271511197739142229e+00
1.294127100000000000e+09,3.209714509681749650e+00
1.294128900000000000e+09,3.162532776559793035e+00
1.294130700000000000e+09,3.154026215997189908e+00
1.294132500000000000e+09,3.082696735797572529e+00
1.294134300000000000e+09,3.088441623843425798e+00
1.294136100000000000e+09,3.156259176819904422e+00
1.294137900000000000e+09,3.284050447462902866e+00
1.294139700000000000e+09,3.309910393425261166e+00
1.294141500000000000e+09,3.097863644479474488e+00
1.294143300000000000e+09,3.187753239321940324e+00
1.294145100000000000e+09,3.511650853470002165e+00
1.294146900000000000e+09,3.617094105373781954e+00
1.294148700000000000e+09,3.462646149957173236e+00
1.294150500000000000e+09,3.318416953987865181e+00
1.294152300000000000e+09,3.284326424336136085e+00
1.294154100000000000e+09,3.465794570853333312e+00
1.294155900000000000e+09,3.543918412730858503e+00
1.294157700000000000e+09,3.528253984163369328e+00
1.294159500000000000e+09,3.572674044768574309e+00
1.294161300000000000e+09,3.803146894798601352e+00
1.294163100000000000e+09,3.909750391840610462e+00
1.294164900000000000e+09,3.781428867862708820e+00
1.294166700000000000e+09,3.811802475075378283e+00
1.294168500000000000e+09,3.724747076047842942e+00
1.294170300000000000e+09,3.644137538526801112e+00
1.294172100000000000e+09,3.849389925794680867e+00
1.294173900000000000e+09,3.941378467901254012e+00
1.294175700000000000e+09,4.115026021160921310e+00
1.294177500000000000e+09,4.092291254042291548e+00
1.294179300000000000e+09,3.981213885598835933e+00
1.294181100000000000e+09,3.957042896468743631e+00
1.294182900000000000e+09,3.677841319799119990e+00
1.294184700000000000e+09,3.677454571419710216e+00
1.294186500000000000e+09,3.677454571419710216e+00
1.294188300000000000e+09,3.565216957838024836e+00
1.294190100000000000e+09,3.421374510248126999e+00
1.294191900000000000e+09,3.547066833627018578e+00
1.294193700000000000e+09,3.482784449926109804e+00
1.294195500000000000e+09,3.187753239321940324e+00
1.294197300000000000e+09,3.435878693677386408e+00
1.294199100000000000e+09,3.692621480101613063e+00
1.294200900000000000e+09,3.607151322799713622e+00
1.294202700000000000e+09,3.477923830145252193e+00
1.294204500000000000e+09,3.287175626306631404e+00
1.294206300000000000e+09,3.084408934682268733e+00
1.294208100000000000e+09,3.545741383121731705e+00
1.294209900000000000e+09,3.567426676608307812e+00
1.294211700000000000e+09,3.358639120064858208e+00
1.294213500000000000e+09,3.252809119781669978e+00
1.294215300000000000e+09,3.080211040154054558e+00
1.294217100000000000e+09,3.053554355380444729e+00
1.294218900000000000e+09,3.218961833553857232e+00
1.294220700000000000e+09,3.158214619128518308e+00
1.294222500000000000e+09,3.403721905922707069e+00
1.294224300000000000e+09,3.426069924661927502e+00
1.294226100000000000e+09,3.039712897203828756e+00
1.294227900000000000e+09,2.835509983568002212e+00
1.294229700000000000e+09,2.880703540932028517e+00
1.294231500000000000e+09,3.180816914329408274e+00
1.294233300000000000e+09,3.177557721927070755e+00
1.294235100000000000e+09,3.047943480893199109e+00
1.294236900000000000e+09,2.926835800421931477e+00
1.294238700000000000e+09,2.801530225422450116e+00
1.294240500000000000e+09,2.898080168384214783e+00
1.294242300000000000e+09,2.852223885767545042e+00
1.294244100000000000e+09,2.879543295793798308e+00
1.294245900000000000e+09,2.793962366985722756e+00
1.294247700000000000e+09,2.916119521089044042e+00
1.294249500000000000e+09,2.805704877898232308e+00
1.294251300000000000e+09,2.674267666473487015e+00
1.294253100000000000e+09,2.712280113780196178e+00
1.294254900000000000e+09,2.371005872179947627e+00
1.294256700000000000e+09,2.394403364551220825e+00
1.294258500000000000e+09,2.394016616171810607e+00
1.294260300000000000e+09,2.252659864225429853e+00
1.294262100000000000e+09,2.083596953873385171e+00
1.294263900000000000e+09,1.978816427222250374e+00
1.294265700000000000e+09,1.977104228337553282e+00
1.294267500000000000e+09,1.995530329421792759e+00
1.294269300000000000e+09,1.719587945154507080e+00
1.294271100000000000e+09,1.741273238641083410e+00
1.294272900000000000e+09,1.873373175318471695e+00
1.294274700000000000e+09,1.640414629644928235e+00
1.294276500000000000e+09,1.600303235074112429e+00
1.294278300000000000e+09,1.767543175035283243e+00
1.294280100000000000e+09,1.477096607338737710e+00
1.294281900000000000e+09,1.949093167029174012e+00
1.294283700000000000e+09,1.944725897570521056e+00
1.294285500000000000e+09,2.257244507133053357e+00
1.294287300000000000e+09,2.213984691666077698e+00
1.294289100000000000e+09,2.040999863659052505e+00
1.294290900000000000e+09,1.936606085387327481e+00
1.294292700000000000e+09,1.876632367720808547e+00
1.294294500000000000e+09,2.246386264485540796e+00
1.294296300000000000e+09,2.130226733248874904e+00
1.294298100000000000e+09,2.116748781399237611e+00
1.294299900000000000e+09,2.115699307767183956e+00
1.294301700000000000e+09,1.775087791419578842e+00
1.294303500000000000e+09,1.918156742250656466e+00
1.294305300000000000e+09,2.094676739533250842e+00
1.294307100000000000e+09,1.900780114798470422e+00
1.294308900000000000e+09,1.944426678644856521e+00
1.294310700000000000e+09,2.263352901505885750e+00
1.294312500000000000e+09,1.990558938134759259e+00
1.294314300000000000e+09,1.834311254379709100e+00
1.294319700000000000e+09,2.203655160712600036e+00
1.294321500000000000e+09,2.291721785164192227e+00
1.294323300000000000e+09,2.255532308248356710e+00
1.294325100000000000e+09,2.307796204163523157e+00
1.294326900000000000e+09,2.743908189840839729e+00
1.294328700000000000e+09,2.906176738514977043e+00
1.294330500000000000e+09,2.506254229753495988e+00
1.294332300000000000e+09,2.547415097956365670e+00
1.294334100000000000e+09,2.595757076216552051e+00
1.294335900000000000e+09,2.510562895787886273e+00
1.294337700000000000e+09,2.480647018611939369e+00
1.294339500000000000e+09,2.628687360730050937e+00
1.294341300000000000e+09,2.489429556047776604e+00
1.294343100000000000e+09,2.533462868273573143e+00
1.294344900000000000e+09,2.336031074263221541e+00
1.294346700000000000e+09,2.281691473136379766e+00
1.294348500000000000e+09,2.371194319599435829e+00
1.294350300000000000e+09,2.372243793231489040e+00
1.294352100000000000e+09,2.584290542177276162e+00
1.294353900000000000e+09,2.607025309295905924e+00
1.294355700000000000e+09,2.140143476629624786e+00
1.294357500000000000e+09,2.389429176123300635e+00
1.294359300000000000e+09,2.990233915857844149e+00
1.294361100000000000e+09,3.021176024613412725e+00
1.294362900000000000e+09,2.961865032199536785e+00
1.294364700000000000e+09,3.344300142002655463e+00
1.294366500000000000e+09,3.206313353964787893e+00
1.294368300000000000e+09,3.045481027302114452e+00
1.294370100000000000e+09,3.379574158845045417e+00
1.294371900000000000e+09,3.465155087653121413e+00
1.294373700000000000e+09,4.516032278644640741e+00
1.294375500000000000e+09,4.106806470509304141e+00
1.294377300000000000e+09,3.010593758839133383e+00
1.294379100000000000e+09,3.193884875747203811e+00
1.294380900000000000e+09,3.774272541498691513e+00
1.294382700000000000e+09,3.744080687449511391e+00
1.294384500000000000e+09,3.521428430677013832e+00
1.294386300000000000e+09,3.457146046976104170e+00
1.294388100000000000e+09,3.522091155929656825e+00
1.294389900000000000e+09,3.961738310882543246e+00
1.294391700000000000e+09,4.310373874062730870e+00
1.294393500000000000e+09,4.498912359131067795e+00
1.294395300000000000e+09,4.668733760086367646e+00
1.294397100000000000e+09,4.610988471535632627e+00
1.294398900000000000e+09,4.176277844791132843e+00
1.294400700000000000e+09,4.278091308646310154e+00
1.294402500000000000e+09,4.500831094872553173e+00
1.294404300000000000e+09,4.733789640546096855e+00
1.294406100000000000e+09,4.688706854688247994e+00
1.294407900000000000e+09,4.644010817209808017e+00
1.294409700000000000e+09,4.371327625344858525e+00
1.294411500000000000e+09,3.906460007629824815e+00
1.294413300000000000e+09,3.698587911159819441e+00
1.294415100000000000e+09,3.652731628543149700e+00
1.294416900000000000e+09,3.369355399397745199e+00
1.294418700000000000e+09,3.289795335508756580e+00
1.294420500000000000e+09,3.455323076585230524e+00
1.294422300000000000e+09,3.448528714907324044e+00
1.294424100000000000e+09,3.123118380571608732e+00
1.294425900000000000e+09,3.121544170123528694e+00
1.294427700000000000e+09,3.067805803988902458e+00
1.294429500000000000e+09,3.197806793402184322e+00
1.294431300000000000e+09,3.257504534195469148e+00
1.294433100000000000e+09,3.235819240708893485e+00
1.294434900000000000e+09,2.968101923612101345e+00
1.294436700000000000e+09,3.094318983807019308e+00
1.294438500000000000e+09,3.137312313797647079e+00
1.294440300000000000e+09,3.312396089068778249e+00
1.294442100000000000e+09,3.152613236038158018e+00
1.294443900000000000e+09,3.383748811320828054e+00
1.294445700000000000e+09,3.428942368684854358e+00
1.294447500000000000e+09,3.386732026849931909e+00
1.294449300000000000e+09,3.414438185255594504e+00
1.294451100000000000e+09,3.795713049920482973e+00
1.294452900000000000e+09,3.659028470335470740e+00
1.294454700000000000e+09,3.427506146673390930e+00
1.294456500000000000e+09,3.598557232783365034e+00
1.294458300000000000e+09,3.597121010771901606e+00
1.294460100000000000e+09,3.641154322997697701e+00
1.294461900000000000e+09,3.468169494990673396e+00
1.294463700000000000e+09,3.280791255060565792e+00
1.294465500000000000e+09,3.528498769228153531e+00
1.294467300000000000e+09,3.621260808093545780e+00
1.294469100000000000e+09,3.782093134756220110e+00
1.294470900000000000e+09,3.560103603236365988e+00
1.294472700000000000e+09,3.586373539630565599e+00
1.294474500000000000e+09,3.975193020679749001e+00
1.294476300000000000e+09,4.325337329169580691e+00
1.294478100000000000e+09,4.330695468836024631e+00
1.294479900000000000e+09,4.098786396794533715e+00
1.294481700000000000e+09,4.153149239973807916e+00
1.294483500000000000e+09,4.170912615805403512e+00
1.294485300000000000e+09,3.754528939665182197e+00
1.294487100000000000e+09,3.672483180132676495e+00
1.294488900000000000e+09,4.021214508663476295e+00
1.294490700000000000e+09,4.186355501360540465e+00
1.294492500000000000e+09,4.073731139399444423e+00
1.294494300000000000e+09,3.965802191852149772e+00
1.294496100000000000e+09,3.921382131246942127e+00
1.294497900000000000e+09,3.889777297238731446e+00
1.294499700000000000e+09,3.944316377062616841e+00
1.294501500000000000e+09,3.974689984275286303e+00
1.294503300000000000e+09,4.061712651613702540e+00
1.294505100000000000e+09,4.040027358127125545e+00
1.294506900000000000e+09,4.210913238870042541e+00
1.294508700000000000e+09,4.276631844582415631e+00
1.294510500000000000e+09,4.414863417685068292e+00
1.294512300000000000e+09,4.364809240540185264e+00
1.294514100000000000e+09,4.410941500030086893e+00
1.294515900000000000e+09,4.522129639979719506e+00
1.294517700000000000e+09,4.382572616371780860e+00
1.294519500000000000e+09,4.303012552482791797e+00
1.294521300000000000e+09,4.132126671739874801e+00
1.294523100000000000e+09,4.134612367383390996e+00
1.294524900000000000e+09,4.205689112762208026e+00
1.294526700000000000e+09,4.112264348644171896e+00
1.294528500000000000e+09,4.179695153241240746e+00
1.294530300000000000e+09,4.365085217413418484e+00
1.294532100000000000e+09,4.489728067160256408e+00
1.294533900000000000e+09,4.085607663870562511e+00
1.294535700000000000e+09,4.044060047288282611e+00
1.294537500000000000e+09,4.196409055440783575e+00
1.294539300000000000e+09,3.794111622541962436e+00
1.294541100000000000e+09,3.538031561370379663e+00
1.294542900000000000e+09,3.684911658350261021e+00
1.294544700000000000e+09,3.517284970009679768e+00
1.294546500000000000e+09,3.132563643260088959e+00
1.294548300000000000e+09,3.068668007938589959e+00
1.294550100000000000e+09,3.570387827822102622e+00
1.294551900000000000e+09,3.319527917880346735e+00
1.294553700000000000e+09,3.444170767627183771e+00
1.294555500000000000e+09,3.851621344976528416e+00
1.294557300000000000e+09,4.255923501429712985e+00
1.294559100000000000e+09,4.040159830044865785e+00
1.294560900000000000e+09,4.257497711877792135e+00
1.294562700000000000e+09,4.599478443457556409e+00
1.294564500000000000e+09,4.875989329267742534e+00
1.294566300000000000e+09,4.655503026538655220e+00
1.294568100000000000e+09,4.906362936480411108e+00
1.294569900000000000e+09,5.214821639951346732e+00
1.294571700000000000e+09,4.994335337222260307e+00
1.294573500000000000e+09,4.745049637728583569e+00
1.294575300000000000e+09,5.150926004629847732e+00
1.294577100000000000e+09,5.556802371531111007e+00
1.294578900000000000e+09,5.524854553870362395e+00
1.294580700000000000e+09,5.400211704123523582e+00
1.294582500000000000e+09,5.523280343422282357e+00
1.294584300000000000e+09,5.739044014807127780e+00
1.294586100000000000e+09,5.302794040693195043e+00
1.294587900000000000e+09,5.115829766072938156e+00
1.294589700000000000e+09,5.755237441209501981e+00
1.294591500000000000e+09,5.480731278953680174e+00
1.294593300000000000e+09,5.136584593330504767e+00
1.294595100000000000e+09,4.833212027530788824e+00
1.294596900000000000e+09,5.001888189503422844e+00
1.294598700000000000e+09,5.022524009357946184e+00
1.294600500000000000e+09,4.599204008225192375e+00
1.294602300000000000e+09,4.601689703868707682e+00
1.294604100000000000e+09,4.594508593811391428e+00
1.294605900000000000e+09,4.511026612267422742e+00
1.294607700000000000e+09,4.281216487490039135e+00
1.294609500000000000e+09,4.300029336953688386e+00
1.294611300000000000e+09,4.209477016858579113e+00
1.294613100000000000e+09,3.979390915207963175e+00
1.294614900000000000e+09,4.167155903517479665e+00
1.294616700000000000e+09,4.314533520382948240e+00
1.294618500000000000e+09,4.615696367412380319e+00
1.294620300000000000e+09,4.462297885627826588e+00
1.294622100000000000e+09,4.596607541075498737e+00
1.294623900000000000e+09,4.601965680741941789e+00
1.294625700000000000e+09,4.551911503597058761e+00
1.294627500000000000e+09,4.393541630525469976e+00
1.294629300000000000e+09,4.664535865558153915e+00
1.294631100000000000e+09,4.475997380489816102e+00
1.294632900000000000e+09,4.155358958744090891e+00
1.294634700000000000e+09,3.985246574759993887e+00
1.294636500000000000e+09,3.943201438292126770e+00
1.294638300000000000e+09,3.946073882315053627e+00
1.294640100000000000e+09,4.157347134502021646e+00
1.294641900000000000e+09,4.411217476903321000e+00
1.294643700000000000e+09,4.906916431867745843e+00
1.294645500000000000e+09,4.823821198703188706e+00
1.294647300000000000e+09,4.461248411995772933e+00
1.294649100000000000e+09,4.501359806566589405e+00
1.294650900000000000e+09,4.651996615834392834e+00
1.294652700000000000e+09,4.786968996534709753e+00
1.294654500000000000e+09,4.747520327216535385e+00
1.294656300000000000e+09,4.763460732657258667e+00
1.294658100000000000e+09,4.529839461731071992e+00
1.294659900000000000e+09,4.490114815539666182e+00
1.294661700000000000e+09,4.450642904169062497e+00
1.294663500000000000e+09,4.594485351758959446e+00
1.294665300000000000e+09,4.484457456947557041e+00
1.294667100000000000e+09,4.358378385189256576e+00
1.294668900000000000e+09,4.518184480272307901e+00
1.294670700000000000e+09,4.523155871559342067e+00
1.294672500000000000e+09,4.495062964774267478e+00
1.294674300000000000e+09,4.447107734893491759e+00
1.294676100000000000e+09,4.559621325348412135e+00
1.294677900000000000e+09,4.605477607965080544e+00
1.294679700000000000e+09,4.405196611984234067e+00
1.294681500000000000e+09,4.173950265195387033e+00
1.294683300000000000e+09,4.316356490773821442e+00
1.294685100000000000e+09,4.313870795130305247e+00
1.294686900000000000e+09,4.314920268762358013e+00
1.294688700000000000e+09,4.320941133681444946e+00
1.294690500000000000e+09,4.255222527969072743e+00
1.294692300000000000e+09,4.086159617617028061e+00
1.294694100000000000e+09,4.194862061923143592e+00
1.294695900000000000e+09,4.100387824173054696e+00
1.294697700000000000e+09,3.955882651330512534e+00
1.294699500000000000e+09,4.301852307344561588e+00
1.294701300000000000e+09,4.547878814435901695e+00
1.294703100000000000e+09,4.674344634573613710e+00
1.294704900000000000e+09,4.847716210960047789e+00
1.294706700000000000e+09,4.719538191937639127e+00
1.294708500000000000e+09,4.315693765521178449e+00
1.294710300000000000e+09,4.038977884495071891e+00
1.294712100000000000e+09,3.786157015725825747e+00
1.294713900000000000e+09,3.823782714653125137e+00
1.294715700000000000e+09,4.127573220640699425e+00
1.294717500000000000e+09,4.007901762180894778e+00
1.294719300000000000e+09,3.707259677089480565e+00
1.294721100000000000e+09,3.536484567852740124e+00
1.294722900000000000e+09,3.660740669220167387e+00
1.294724700000000000e+09,3.529414229301599093e+00
1.294726500000000000e+09,3.723310854036379514e+00
1.294728300000000000e+09,3.650411138266690614e+00
1.294730100000000000e+09,3.521183645612227853e+00
1.294731900000000000e+09,3.129215743666884375e+00
1.294733700000000000e+09,2.897693420004804565e+00
1.294735500000000000e+09,2.823744230603061567e+00
1.294737300000000000e+09,2.880129522870253034e+00
1.294739100000000000e+09,2.851330126105663609e+00
1.294740900000000000e+09,2.630843823376576296e+00
1.294742700000000000e+09,2.626121192032336182e+00
1.294744500000000000e+09,2.440731127860159333e+00
1.294746300000000000e+09,2.471104735072828795e+00
1.294748100000000000e+09,2.405634889303249313e+00
1.294749900000000000e+09,2.404060678855169275e+00
1.294751700000000000e+09,2.750764041779174551e+00
1.294753500000000000e+09,2.750764041779174551e+00
1.294755300000000000e+09,2.595747584819666720e+00
1.294757100000000000e+09,2.629269612928496258e+00
1.294758900000000000e+09,2.816233887548753589e+00
1.294760700000000000e+09,2.843459073865263420e+00
1.294762500000000000e+09,3.279709047979196157e+00
1.294764300000000000e+09,3.089596352462779194e+00
1.294766100000000000e+09,2.890623081453664422e+00
1.294767900000000000e+09,2.701311099626507062e+00
1.294769700000000000e+09,3.082420758924338866e+00
1.294771500000000000e+09,3.035901751055025244e+00
1.294773300000000000e+09,3.299714876030392929e+00
1.294775100000000000e+09,3.413001963244131520e+00
1.294776900000000000e+09,3.699250636412463322e+00
1.294778700000000000e+09,3.533060170083345941e+00
1.294780500000000000e+09,3.558280632845492786e+00
1.294782300000000000e+09,3.592371162497221437e+00
1.294784100000000000e+09,3.463806395095403445e+00
1.294785900000000000e+09,3.488640109478139184e+00
1.294787700000000000e+09,3.849113948921447648e+00
1.294789500000000000e+09,4.039862152760068881e+00
1.294791300000000000e+09,4.087430634261434825e+00
1.294793100000000000e+09,3.851599644564964731e+00
1.294794900000000000e+09,3.875383885315648147e+00
1.294796700000000000e+09,3.964499983399293992e+00
1.294798500000000000e+09,3.542229455898592949e+00
1.294800300000000000e+09,3.366372183868641343e+00
1.294802100000000000e+09,3.266563048504540046e+00
1.294803900000000000e+09,3.079460785447666549e+00
1.294805700000000000e+09,3.318937715925883936e+00
1.294807500000000000e+09,3.230484343094881527e+00
1.294809300000000000e+09,3.079460785447666549e+00
1.294811100000000000e+09,2.867138059628645763e+00
1.294812900000000000e+09,2.878493822161745097e+00
1.294814700000000000e+09,2.977916209146437065e+00
1.294816500000000000e+09,3.294356736363948546e+00
1.294818300000000000e+09,3.025208713774569791e+00
1.294820100000000000e+09,2.993580637713925796e+00
1.294821900000000000e+09,3.092229527939797773e+00
1.294823700000000000e+09,3.199882498613859649e+00
1.294825500000000000e+09,3.290434818708968923e+00
1.294827300000000000e+09,3.310683890184082045e+00
1.294829100000000000e+09,3.139522032567930054e+00
1.294830900000000000e+09,2.969022900204423276e+00
1.294832700000000000e+09,2.971508595847939915e+00
1.294834500000000000e+09,2.997115806989496090e+00
1.294836300000000000e+09,3.129602492046295481e+00
1.294838100000000000e+09,3.229687604283629998e+00
1.294839900000000000e+09,3.228251382272166126e+00
1.294841700000000000e+09,3.019077077349306304e+00
1.294843500000000000e+09,3.124520329253083872e+00
1.294845300000000000e+09,3.273720916509425649e+00
1.294847100000000000e+09,3.449191440159966593e+00
1.294848900000000000e+09,3.443446552114112880e+00
1.294850700000000000e+09,3.572011319515932204e+00
1.294852500000000000e+09,3.325598064045182767e+00
1.294854300000000000e+09,3.174298529524734125e+00
1.294856100000000000e+09,3.598668004289541589e+00
1.294857900000000000e+09,4.048147170310319787e+00
1.294859700000000000e+09,4.399230180926027245e+00
1.294861500000000000e+09,5.077714783156920042e+00
1.294863300000000000e+09,5.448131405174294173e+00
1.294865100000000000e+09,5.269788437500825928e+00
1.294866900000000000e+09,5.607638281331681185e+00
1.294868700000000000e+09,6.220404277850200891e+00
1.294870500000000000e+09,5.836785680856421799e+00
1.294872300000000000e+09,5.681950977060402863e+00
1.294874100000000000e+09,5.699327604512589573e+00
1.294875900000000000e+09,5.848528191768930462e+00
1.294877700000000000e+09,5.741924694726922240e+00
1.294879500000000000e+09,5.609438009670124181e+00
1.294881300000000000e+09,5.359102836544394677e+00
1.294883100000000000e+09,5.192912370215277740e+00
1.294884900000000000e+09,4.805119120745714234e+00
1.294886700000000000e+09,4.881033243852956893e+00
1.294888500000000000e+09,5.130839705284651053e+00
1.294890300000000000e+09,4.940202272952206819e+00
1.294892100000000000e+09,4.428719882017248644e+00
1.294893900000000000e+09,4.334450639483080181e+00
1.294895700000000000e+09,4.515722026681221912e+00
1.294897500000000000e+09,4.282376732628269345e+00
1.294899300000000000e+09,4.448953947336796055e+00
1.294901100000000000e+09,4.507878191371261778e+00
1.294902900000000000e+09,4.340914228283324405e+00
1.294904700000000000e+09,3.940328994269200802e+00
1.294906500000000000e+09,3.892760512767833969e+00
1.294908300000000000e+09,3.781185624438792470e+00
1.294910100000000000e+09,3.779749402427328153e+00
1.294911900000000000e+09,3.973646027162109462e+00
1.294913700000000000e+09,3.817375101354627542e+00
1.294915500000000000e+09,3.667898537225052991e+00
1.294917300000000000e+09,3.507066210562379549e+00
