1.420515900000000000e+09,1.477110357994283918e+00
1.420517700000000000e+09,4.339564044933136855e-01
1.420519500000000000e+09,8.633413719485740767e-01
1.420521300000000000e+09,1.168651654523348959e+00
1.420535700000000000e+09,1.515043018985508638e+00
1.420537500000000000e+09,1.310430114917840339e+00
1.420539300000000000e+09,5.554508333439915901e-01
1.420542900000000000e+09,1.318945480138616233e+00
1.420544700000000000e+09,1.133418981531126857e-01
1.420546500000000000e+09,7.308274699613355185e-01
1.420548300000000000e+09,1.102175763172042355e+00
1.420550100000000000e+09,9.713164277646038069e-01
1.420551900000000000e+09,1.043249272585768495e+00
1.420553700000000000e+09,3.732091900679747609e-01
1.420557300000000000e+09,1.302203323666189516e-01
1.420559100000000000e+09,6.161980477693307368e-01
1.420560900000000000e+09,6.769452621946696613e-01
1.420562700000000000e+09,3.732091900679747609e-01
1.420564500000000000e+09,7.376924766200085859e-01
1.420566300000000000e+09,9.199341198960253596e-01
1.420568100000000000e+09,7.984396910453475105e-01
1.420569900000000000e+09,5.554508333439915901e-01
1.420571700000000000e+09,7.984396910453475105e-01
1.420573500000000000e+09,5.554508333439915901e-01
1.420575300000000000e+09,9.199341198960253596e-01
1.420577100000000000e+09,1.223670192022720205e+00
1.420578900000000000e+09,1.162922977597381502e+00
1.420580700000000000e+09,1.284417406448059129e+00
1.420582500000000000e+09,1.345164620873398054e+00
1.420584300000000000e+09,1.345164620873398054e+00
1.420586100000000000e+09,9.513137726904222768e-01
1.420587900000000000e+09,1.223670192022720205e+00
1.420596900000000000e+09,5.554508333439915901e-01
1.420622100000000000e+09,9.012043067825041831e-01
1.420623900000000000e+09,9.694086081383934683e-01
1.420625700000000000e+09,1.092162335617208990e+00
1.420629300000000000e+09,1.322093901034776531e+00
1.420631100000000000e+09,9.434427204500219766e-01
1.420632900000000000e+09,1.371821642323554746e+00
1.420634700000000000e+09,1.216805185364047137e+00
1.420636500000000000e+09,1.881434125163752746e+00
1.420638300000000000e+09,2.014114184410256136e+00
1.420640100000000000e+09,1.008912566219601015e+00
1.420647300000000000e+09,1.288571872925946771e+00
1.420649100000000000e+09,1.755195454252549636e+00
1.420650900000000000e+09,2.811511256204513920e+00
1.420652700000000000e+09,3.401203476829874006e+00
1.420654500000000000e+09,5.064527814336079459e+00
1.420656300000000000e+09,4.538731229032217485e+00
1.420658100000000000e+09,5.473552602133503697e+00
1.420659900000000000e+09,5.884151600379007974e+00
1.420661700000000000e+09,6.320401574492940711e+00
1.420663500000000000e+09,6.346052550361370059e+00
1.420665300000000000e+09,5.666813718546080736e+00
1.420667100000000000e+09,6.000923397885445709e+00
1.420668900000000000e+09,7.443761432662563848e+00
1.420670700000000000e+09,7.189753101824646997e+00
1.420672500000000000e+09,7.510805488880222924e+00
1.420674300000000000e+09,7.144747991880109339e+00
1.420676100000000000e+09,7.509231278432142886e+00
1.420683300000000000e+09,8.695577566339412812e+00
1.420685100000000000e+09,8.331094279787379264e+00
1.420686900000000000e+09,8.172728005766632720e+00
1.420690500000000000e+09,8.551379186351386608e+00
1.420692300000000000e+09,8.231901009743891606e+00
1.420694100000000000e+09,8.877819209615429585e+00
1.420701300000000000e+09,1.092635378203277874e+01
1.420708500000000000e+09,1.256413983863958705e+01
1.420710300000000000e+09,1.249593553728369955e+01
1.420712100000000000e+09,1.186904620737446336e+01
1.420715700000000000e+09,1.047547230518697603e+01
1.420719300000000000e+09,1.113378279247807612e+01
1.420721100000000000e+09,1.110340918526540754e+01
1.420722900000000000e+09,1.168581987238651188e+01
1.420724700000000000e+09,1.171571250751002857e+01
1.420726500000000000e+09,1.141501630963250236e+01
1.420728300000000000e+09,1.069438439746798153e+01
1.420730100000000000e+09,1.225556844019962099e+01
1.420731900000000000e+09,1.238335971084261899e+01
1.420733700000000000e+09,1.238650813173877907e+01
1.420735500000000000e+09,1.273478570511086261e+01
1.420737300000000000e+09,1.369683226452865910e+01
1.420739100000000000e+09,1.378637887571858656e+01
1.420740900000000000e+09,1.319353823419706551e+01
1.420742700000000000e+09,1.295054937649570981e+01
1.420744500000000000e+09,1.089236814522480223e+01
1.420746300000000000e+09,1.207017837602744237e+01
1.420748100000000000e+09,1.315057094339975663e+01
1.420749900000000000e+09,1.330243897946310305e+01
1.420751700000000000e+09,1.334068363891617537e+01
1.420753500000000000e+09,1.322706026230589416e+01
1.420755300000000000e+09,1.273682352425809228e+01
1.420757100000000000e+09,1.361610193479186748e+01
1.420758900000000000e+09,1.513478229542534237e+01
1.420760700000000000e+09,1.452731015117195135e+01
1.420762500000000000e+09,1.337311307709051356e+01
1.420769700000000000e+09,1.337311307709051356e+01
1.420776900000000000e+09,1.313012421938915608e+01
1.420778700000000000e+09,1.288713536168780038e+01
1.420780500000000000e+09,1.391983800691856210e+01
1.420784100000000000e+09,1.161455625602295783e+01
1.420794900000000000e+09,1.276875274270725491e+01
1.420796700000000000e+09,1.283695704406314597e+01
1.420798500000000000e+09,1.202563687478205345e+01
1.420800300000000000e+09,1.243623587302755773e+01
1.420802100000000000e+09,1.116887903103498658e+01
1.420803900000000000e+09,1.000884872386037472e+01
1.420809300000000000e+09,1.191041382081207622e+01
1.420811100000000000e+09,1.152549301536544313e+01
1.420812900000000000e+09,1.167217306136658017e+01
1.420814700000000000e+09,1.257299078584544461e+01
1.420816500000000000e+09,1.155854968475630429e+01
1.420818300000000000e+09,1.149937668077904362e+01
1.420820100000000000e+09,1.192932981310065443e+01
1.420821900000000000e+09,1.158105223972857090e+01
1.420823700000000000e+09,1.208277205961208267e+01
1.420825500000000000e+09,1.183191214967032856e+01
1.420827300000000000e+09,1.152502765664747386e+01
1.420829100000000000e+09,1.121971737407269742e+01
1.420830900000000000e+09,1.055353583454119715e+01
1.420832700000000000e+09,1.130296714347030473e+01
1.420834500000000000e+09,1.218491235438665399e+01
1.420836300000000000e+09,1.184450583325496709e+01
1.420838100000000000e+09,1.193877507578913821e+01
1.420841700000000000e+09,1.015080788853609306e+01
1.420843500000000000e+09,1.067817868428803507e+01
1.420881300000000000e+09,1.010878498982757101e+01
1.420883100000000000e+09,1.004058068847167995e+01
1.420884900000000000e+09,9.482588529857363113e+00
1.420886700000000000e+09,9.578431982839614278e+00
1.420888500000000000e+09,8.864096912467415379e+00
1.420890300000000000e+09,8.421550096561158938e+00
1.420892100000000000e+09,8.829000673910504915e+00
1.420893900000000000e+09,9.108659980616849339e+00
1.420895700000000000e+09,9.646900622575559581e+00
1.420897500000000000e+09,9.766958829414774002e+00
1.420899300000000000e+09,9.661681752237221588e+00
1.420901100000000000e+09,9.889374102342483042e+00
1.420902900000000000e+09,9.671590623624847893e+00
1.420904700000000000e+09,9.388782896022345170e+00
1.420906500000000000e+09,9.335906733837404659e+00
1.420908300000000000e+09,8.992351791809559458e+00
1.420910100000000000e+09,9.530742060698063511e+00
1.420911900000000000e+09,9.658533331341061512e+00
1.420913700000000000e+09,9.096066297032209036e+00
1.420915500000000000e+09,8.947346681865022688e+00
1.420917300000000000e+09,8.778162330872794072e+00
1.420919100000000000e+09,9.465272214928484473e+00
1.420920900000000000e+09,9.490923190796912934e+00
1.420922700000000000e+09,9.206541252746326620e+00
1.420924500000000000e+09,9.337480944285484696e+00
1.420926300000000000e+09,8.664538954262514636e+00
1.420928100000000000e+09,6.670253358313106062e+00
1.420929900000000000e+09,7.202346785409288188e+00
1.420931700000000000e+09,8.878728415199283575e+00
1.420933500000000000e+09,8.994835207841493485e+00
1.420967700000000000e+09,1.065441940067468707e+01
1.420969500000000000e+09,1.010878498982757101e+01
1.420971300000000000e+09,9.791510842027447481e+00
1.420973100000000000e+09,9.917727902222363667e+00
1.420974900000000000e+09,9.852258056452786406e+00
1.420976700000000000e+09,9.350538236569274630e+00
1.420978500000000000e+09,9.099678326627518743e+00
1.420980300000000000e+09,9.539076721637609779e+00
1.420982100000000000e+09,1.030752093100911360e+01
1.420983900000000000e+09,1.036147378375654604e+01
1.420985700000000000e+09,9.975326695751544293e+00
1.420989300000000000e+09,9.662145360936367666e+00
1.420991100000000000e+09,9.658996940040207591e+00
1.420992900000000000e+09,1.003922233107304152e+01
1.420994700000000000e+09,1.000884872386037472e+01
1.420996500000000000e+09,9.727615206705946704e+00
1.420998300000000000e+09,9.853832266900866443e+00
1.421000100000000000e+09,8.754549174151591728e+00
1.421001900000000000e+09,8.763994436840071955e+00
1.421003700000000000e+09,8.826315861713492694e+00
1.421005500000000000e+09,9.294513653488174043e+00
1.421007300000000000e+09,9.192373358713606279e+00
1.421009100000000000e+09,8.914288262455340117e+00
1.421010900000000000e+09,9.452678531343842394e+00
1.421012700000000000e+09,9.241637491303235308e+00
1.421014500000000000e+09,6.497920586424717371e+00
1.421016300000000000e+09,6.996491985412069070e+00
1.421018100000000000e+09,8.020859969703284520e+00
1.421019900000000000e+09,7.716922501411510815e+00
1.421057700000000000e+09,1.084106619348794354e+01
1.421059500000000000e+09,1.055668425543735722e+01
1.421061300000000000e+09,9.903096399490495472e+00
1.421064900000000000e+09,9.938192638047405936e+00
1.421066700000000000e+09,9.839200764168998248e+00
1.421068500000000000e+09,1.030337747034177909e+01
1.421070300000000000e+09,1.002951079128616918e+01
1.421072100000000000e+09,9.828181291032437983e+00
1.421073900000000000e+09,9.358409288809674820e+00
1.421075700000000000e+09,9.254694783587025242e+00
1.421077500000000000e+09,8.839373153997280852e+00
1.421079300000000000e+09,1.000570030296421287e+01
1.421081100000000000e+09,1.029008224101479918e+01
1.421082900000000000e+09,1.107460978850081901e+01
1.421084700000000000e+09,1.088292288253632023e+01
1.421086500000000000e+09,9.970604064407302403e+00
1.421088300000000000e+09,9.825032870136277907e+00
1.421090100000000000e+09,1.083319514124754157e+01
1.421091900000000000e+09,1.110183497481732751e+01
1.421093700000000000e+09,1.154641960987081006e+01
1.421095500000000000e+09,1.221306475810145642e+01
1.421097300000000000e+09,1.052723786562298258e+01
1.421099100000000000e+09,8.572771139574722810e+00
1.421100900000000000e+09,7.476172859022462092e+00
1.421102700000000000e+09,7.254112345845294740e+00
1.421104500000000000e+09,9.411285450994613555e+00
1.421106300000000000e+09,8.573881741323656769e+00
1.421108100000000000e+09,8.661854142065504192e+00
1.421109900000000000e+09,9.013280136333749581e+00
1.421111700000000000e+09,7.990486362490615946e+00
1.421115300000000000e+09,8.055956208260194984e+00
1.421118900000000000e+09,8.332467094070379332e+00
1.421120700000000000e+09,8.866134731614643272e+00
1.421122500000000000e+09,9.585192433331080508e+00
1.421124300000000000e+09,1.009276349812220808e+01
1.421140500000000000e+09,9.699559181692233523e+00
1.421142300000000000e+09,9.563150578980454952e+00
1.421147700000000000e+09,9.789936631579365667e+00
1.421149500000000000e+09,9.230618018166676819e+00
1.421151300000000000e+09,8.882340444794589729e+00
1.421153100000000000e+09,8.938365027875688540e+00
1.421154900000000000e+09,9.431462571453245403e+00
1.421156700000000000e+09,9.382071119561006256e+00
1.421158500000000000e+09,9.066156298518688317e+00
1.421162100000000000e+09,9.102826747523678819e+00
1.421163900000000000e+09,9.254694783587025242e+00
1.421165700000000000e+09,9.006983294541427654e+00
1.421167500000000000e+09,8.543508134110986418e+00
1.421169300000000000e+09,8.639351587093234031e+00
1.421171100000000000e+09,8.196804771186981142e+00
1.421172900000000000e+09,7.263557608533776744e+00
1.421174700000000000e+09,7.014271909040098230e+00
1.421176500000000000e+09,8.354969649042649493e+00
1.421178300000000000e+09,8.608977979880565456e+00
1.421180100000000000e+09,8.457109943817219033e+00
1.421181900000000000e+09,8.556101817695626721e+00
1.421183700000000000e+09,7.646931420462770745e+00
1.421185500000000000e+09,7.020568750832420157e+00
1.421187300000000000e+09,6.769708840890663382e+00
1.421189100000000000e+09,6.750354706814554184e+00
1.421190900000000000e+09,1.071012650194878546e+01
1.421192700000000000e+09,8.904379391067710259e+00
1.421194500000000000e+09,8.270145669196960370e+00
1.421196300000000000e+09,9.513425745769181319e+00
1.421198100000000000e+09,8.171153795318552682e+00
1.421207100000000000e+09,9.378209019770487487e+00
1.421208900000000000e+09,9.738634679842508746e+00
1.421219700000000000e+09,9.633345964171779130e+00
1.421223300000000000e+09,8.078458763232463369e+00
1.421226900000000000e+09,8.540086058642113898e+00
1.421228700000000000e+09,7.994451647794998728e+00
1.421234100000000000e+09,8.502115053761757579e+00
1.421235900000000000e+09,7.664711344090799017e+00
1.421237700000000000e+09,7.105392730678108393e+00
1.421239500000000000e+09,6.055635983052532367e+00
1.421241300000000000e+09,6.510796411685866758e+00
1.421243100000000000e+09,6.262173437444833901e+00
1.421244900000000000e+09,5.547357108842630780e+00
1.421248500000000000e+09,5.636903720032560017e+00
1.421250300000000000e+09,5.541060267050310628e+00
1.421252100000000000e+09,5.881466788181994865e+00
1.421253900000000000e+09,6.407263373485855951e+00
1.421255700000000000e+09,6.255395337422509527e+00
1.421257500000000000e+09,5.724876120774407440e+00
1.421259300000000000e+09,5.322148174769303353e+00
1.421261100000000000e+09,4.101370653169352565e+00
1.421262900000000000e+09,4.999521577265648276e+00
1.421264700000000000e+09,5.251955697655484201e+00
1.421266500000000000e+09,4.202662558729058695e+00
1.421268300000000000e+09,4.074871288086059806e+00
1.421270100000000000e+09,5.464107339445023470e+00
1.421271900000000000e+09,3.412222949966434271e+00
1.421273700000000000e+09,4.137232076585515728e+00
1.421275500000000000e+09,4.274556139370740304e+00
1.421280900000000000e+09,4.785332116328881114e+00
1.421284500000000000e+09,5.256678328999724314e+00
1.421293500000000000e+09,6.214002257073279800e+00
1.421295300000000000e+09,5.598659060579489477e+00
1.421297100000000000e+09,5.216859459098573737e+00
1.421316900000000000e+09,6.263266389662909717e+00
1.421318700000000000e+09,4.396772064356499143e+00
1.421320500000000000e+09,3.490750088019801911e+00
1.421322300000000000e+09,2.094106593119586357e+00
1.421324100000000000e+09,3.487601667123642279e+00
1.421327700000000000e+09,3.359799365203087973e+00
1.421329500000000000e+09,4.038602169153415744e+00
1.421334900000000000e+09,3.056074324353949212e+00
1.421336700000000000e+09,1.902419687155088912e+00
1.421338500000000000e+09,3.244612809422286581e+00
1.421340300000000000e+09,3.239890178078045579e+00
1.421342100000000000e+09,3.180717174100787137e+00
1.421343900000000000e+09,3.033571769381680383e+00
1.421345700000000000e+09,2.063654157723484595e+00
1.421347500000000000e+09,1.410066301776624842e+00
1.421349300000000000e+09,2.923560422366710654e+00
1.421351100000000000e+09,2.955508240027460154e+00
1.421352900000000000e+09,2.929857264159031249e+00
1.421354700000000000e+09,2.580005480338866342e+00
1.421356500000000000e+09,2.153200768913412944e+00
1.421358300000000000e+09,1.952636765126787743e+00
1.421360100000000000e+09,1.963088073396995537e+00
1.421361900000000000e+09,2.741318779090693436e+00
1.421363700000000000e+09,3.669843310399659053e+00
1.421365500000000000e+09,3.207942360417296523e+00
1.421367300000000000e+09,1.937437097528566854e+00
1.421369100000000000e+09,7.522982513681042427e-01
1.421370900000000000e+09,1.688151398034890338e+00
1.421372700000000000e+09,7.580526562778447941e-01
1.421374500000000000e+09,1.664074632614541249e+00
1.421378100000000000e+09,1.102175763172042355e+00
1.421379900000000000e+09,1.458219832617323242e+00
1.421381700000000000e+09,2.431285865171678662e+00
1.421383500000000000e+09,2.372112861194419775e+00
1.421385300000000000e+09,1.782420640569058801e+00
1.421396100000000000e+09,1.322093901034776531e+00
1.421399700000000000e+09,1.651451621697287209e+00
1.421401500000000000e+09,1.651451621697287209e+00
1.421406900000000000e+09,1.101607598305689661e+00
1.421408700000000000e+09,1.709647907425432045e+00
1.421410500000000000e+09,8.187998707031836076e-01
1.421414100000000000e+09,1.244133633188161392e+00
1.421415900000000000e+09,1.105817210850172483e+00
1.421421300000000000e+09,1.102175763172042355e+00
1.421424900000000000e+09,1.345164620873398054e+00
1.421426700000000000e+09,1.466659049724076125e+00
1.421428500000000000e+09,1.648900693000093121e+00
1.421430300000000000e+09,1.345164620873398054e+00
1.421432100000000000e+09,6.161980477693307368e-01
1.421435700000000000e+09,7.900004739385944053e-01
1.421437500000000000e+09,8.203740811512637565e-01
1.421439300000000000e+09,1.841593644546317909e+00
1.421441100000000000e+09,1.459794043065403057e+00
1.421442900000000000e+09,1.041428548746703431e+00
1.421444700000000000e+09,9.099206923411922165e-01
1.421446500000000000e+09,1.162922977597381502e+00
1.421448300000000000e+09,6.769452621946696613e-01
1.421450100000000000e+09,4.947036189186527211e-01
1.421451900000000000e+09,5.470116162372384849e-01
1.421453700000000000e+09,6.947311794128002704e-02
1.421460900000000000e+09,6.140556724548977829e-01
1.421464500000000000e+09,7.376924766200085859e-01
1.421466300000000000e+09,4.846901913638194115e-01
1.421468100000000000e+09,5.150637985764888738e-01
1.421482500000000000e+09,1.732692899280280585e+00
1.421484300000000000e+09,7.627752876220850187e-01
1.421486100000000000e+09,1.804506148709939195e+00
1.421487900000000000e+09,2.538107539323849249e+00
1.421489700000000000e+09,2.101898817176554246e+00
1.421491500000000000e+09,1.263463333940097577e+00
1.421493300000000000e+09,2.220244825131072464e+00
1.421495100000000000e+09,1.720099215695639838e+00
1.421496900000000000e+09,2.063654157723484595e+00
1.421498700000000000e+09,2.124401372148823963e+00
1.421500500000000000e+09,2.306336740099628191e+00
1.421502300000000000e+09,2.443384826011618660e+00
1.421507700000000000e+09,2.095601975384234095e+00
1.421509500000000000e+09,2.063654157723484595e+00
1.421511300000000000e+09,2.691591037801915665e+00
1.421513100000000000e+09,2.816233887548753589e+00
1.421514900000000000e+09,3.466673322599453044e+00
1.421516700000000000e+09,3.372404080065284582e+00
1.421518500000000000e+09,2.352758727118311022e+00
1.421520300000000000e+09,1.914934542556297359e+00
1.421522100000000000e+09,3.349901525093016197e+00
1.421523900000000000e+09,3.469821743495613564e+00
1.421525700000000000e+09,3.217387623105777195e+00
1.421527500000000000e+09,3.214239202209617119e+00
1.421529300000000000e+09,2.753912462675334183e+00
1.421531100000000000e+09,2.036428971406975208e+00
1.421532900000000000e+09,2.021524288942759817e+00
1.421534700000000000e+09,1.679863298963100826e+00
1.421572500000000000e+09,5.488184104865371893e+00
1.421579700000000000e+09,4.989612705878019305e+00
1.421581500000000000e+09,4.956090677769189767e+00
1.421583300000000000e+09,4.642909342954014917e+00
1.421585100000000000e+09,4.553362731764085680e+00
1.421586900000000000e+09,4.702548312864863078e+00
1.421588700000000000e+09,4.573707568589811423e+00
1.421590500000000000e+09,4.644483553402094955e+00
1.421594100000000000e+09,5.305942461589355119e+00
1.421595900000000000e+09,4.679579791959005419e+00
1.421597700000000000e+09,4.495763938234907720e+00
1.421599500000000000e+09,4.497338148682987757e+00
1.421601300000000000e+09,4.053217122328653943e+00
1.421603100000000000e+09,3.746332629305798800e+00
1.421604900000000000e+09,4.091461781781723595e+00
1.421606700000000000e+09,3.909220138505706821e+00
1.421608500000000000e+09,5.062953603887999421e+00
1.421610300000000000e+09,4.407791537493059408e+00
1.421612100000000000e+09,4.617258367085584680e+00
1.421613900000000000e+09,4.930439701900761307e+00
1.421615700000000000e+09,3.627986621351281027e+00
1.421617500000000000e+09,2.354332937566391060e+00
1.421619300000000000e+09,4.185731024315892057e+00
1.421621100000000000e+09,4.743475427280504420e+00
1.421635500000000000e+09,4.074871288086059806e+00
1.421655300000000000e+09,4.394349464693554808e+00
1.421658900000000000e+09,4.868486044373178778e+00
1.421660700000000000e+09,4.823016510135919255e+00
1.421662500000000000e+09,5.266123591688205430e+00
1.421666100000000000e+09,5.238898405371696043e+00
1.421667900000000000e+09,4.952942256873029692e+00
1.421669700000000000e+09,4.580587918080595955e+00
1.421671500000000000e+09,4.713101820067834069e+00
1.421673300000000000e+09,4.726332553615546495e+00
1.421675100000000000e+09,4.683348715021804054e+00
1.421676900000000000e+09,4.746623848176662719e+00
1.421678700000000000e+09,4.932013912348841345e+00
1.421680500000000000e+09,5.397063283227363506e+00
1.421682300000000000e+09,4.988038495429940156e+00
1.421684100000000000e+09,4.644483553402094955e+00
