1.384625700000000000e+09,5.316961934725915384e+00
1.384627500000000000e+09,5.008503231254980648e+00
1.384629300000000000e+09,4.137577493475194323e+00
1.384631100000000000e+09,4.198324707900533248e+00
1.384632900000000000e+09,5.419102229500484924e+00
1.384634700000000000e+09,5.417528019052404886e+00
1.384636500000000000e+09,5.297607800649807075e+00
1.384638300000000000e+09,5.382431780495495310e+00
1.384640100000000000e+09,6.434024951103218370e+00
1.384641900000000000e+09,7.154656863267737421e+00
1.384643700000000000e+09,6.496346375976637333e+00
1.384645500000000000e+09,7.026865592624739421e+00
1.384647300000000000e+09,5.901205702773819617e+00
1.384649100000000000e+09,6.751666704728565449e+00
1.384650900000000000e+09,6.083447346049837279e+00
1.384652700000000000e+09,6.387183418176531902e+00
1.384654500000000000e+09,4.868503057543057899e+00
1.384656300000000000e+09,4.078789270013650992e+00
1.384658100000000000e+09,4.078789270013650992e+00
1.384659900000000000e+09,3.714305983461617888e+00
1.384661700000000000e+09,4.625514199841701313e+00
1.384665300000000000e+09,5.961952917199158541e+00
1.384667100000000000e+09,6.994655562429921147e+00
1.384668900000000000e+09,7.298391634556615770e+00
1.384670700000000000e+09,8.452588708638057113e+00
1.384672500000000000e+09,9.060060852891446359e+00
1.384674300000000000e+09,8.695577566339412812e+00
1.384676100000000000e+09,8.695577566339412812e+00
1.384677900000000000e+09,8.756324780764751736e+00
1.384679700000000000e+09,7.537203361701891424e+00
1.384681500000000000e+09,7.294759763491002857e+00
1.384683300000000000e+09,7.602127706683311281e+00
1.384685100000000000e+09,6.812413919153903485e+00
1.384686900000000000e+09,7.845116564384665203e+00
1.384690500000000000e+09,9.303049710592803834e+00
1.384692300000000000e+09,1.009276349812220808e+01
1.384694100000000000e+09,8.535258596764240480e+00
1.384695900000000000e+09,8.448411578081975293e+00
1.384697700000000000e+09,9.485291353868818831e+00
1.384699500000000000e+09,9.303049710592803834e+00
1.384701300000000000e+09,8.817071995190090661e+00
1.384703100000000000e+09,8.331094279787379264e+00
1.384704900000000000e+09,8.513335923063396038e+00
1.384706700000000000e+09,8.634830351914073887e+00
1.384708500000000000e+09,8.088105422086023566e+00
1.384710300000000000e+09,7.662874921108650206e+00
1.384712100000000000e+09,7.966610993235344829e+00
1.384713900000000000e+09,7.541380492257970580e+00
1.384715700000000000e+09,7.480633277832632544e+00
1.384717500000000000e+09,7.662874921108650206e+00
1.384719300000000000e+09,7.116149991280598996e+00
1.384721100000000000e+09,6.751666704728565449e+00
1.384722900000000000e+09,7.723622135533989130e+00
1.384724700000000000e+09,7.602127706683311281e+00
1.384726500000000000e+09,8.027358207660684641e+00
1.384728300000000000e+09,7.905863778810005904e+00
1.384730100000000000e+09,8.148852636511360714e+00
1.384731900000000000e+09,8.391841494212718189e+00
1.384733700000000000e+09,7.237644420131275957e+00
1.384735500000000000e+09,7.298391634556615770e+00
1.384737300000000000e+09,8.391841494212718189e+00
1.384739100000000000e+09,9.606785782719498457e+00
1.384740900000000000e+09,8.148852636511360714e+00
1.384742700000000000e+09,8.148852636511360714e+00
1.384744500000000000e+09,8.168005374422392606e+00
1.384746300000000000e+09,8.522579789586798071e+00
1.384748100000000000e+09,8.575455951771735030e+00
1.384749900000000000e+09,7.269653054161016037e+00
1.384751700000000000e+09,7.482469700814782243e+00
1.384753500000000000e+09,8.080032973680543407e+00
1.384755300000000000e+09,8.271719879645040407e+00
1.384757100000000000e+09,8.901230970171550183e+00
1.384758900000000000e+09,7.801947877422277244e+00
1.384760700000000000e+09,8.154948082138604448e+00
1.384762500000000000e+09,7.710827055784269746e+00
1.384764300000000000e+09,7.893068699060286519e+00
1.384766100000000000e+09,7.978850934347124557e+00
1.384767900000000000e+09,8.197171283032799849e+00
1.384769700000000000e+09,9.481477928108430930e+00
1.384771500000000000e+09,1.007589278007803557e+01
1.384773300000000000e+09,8.855115258478081230e+00
1.384775100000000000e+09,8.826315861713492694e+00
1.384776900000000000e+09,9.268862677619745583e+00
1.384778700000000000e+09,9.105975168419838894e+00
1.384780500000000000e+09,9.466105054851439604e+00
1.384782300000000000e+09,9.880144998662771627e+00
1.384784100000000000e+09,9.350538236569274630e+00
1.384785900000000000e+09,8.872895182106109502e+00
1.384787700000000000e+09,8.903268789318779852e+00
1.384789500000000000e+09,9.031060059961777853e+00
1.384791300000000000e+09,9.227469597270516743e+00
1.384793100000000000e+09,9.165148172397096005e+00
1.384794900000000000e+09,8.888637286586909880e+00
1.384796700000000000e+09,8.634628955748993917e+00
1.384798500000000000e+09,7.620169842845408326e+00
1.384800300000000000e+09,8.190507929394660991e+00
1.384802100000000000e+09,7.448947672705953593e+00
1.384803900000000000e+09,7.175585207791926656e+00
1.384805700000000000e+09,7.464689777186753084e+00
1.384807500000000000e+09,7.496637594847502584e+00
1.384809300000000000e+09,7.899365540852606671e+00
1.384811100000000000e+09,7.925016516721036908e+00
1.384812900000000000e+09,8.230326799295811568e+00
1.384814700000000000e+09,8.447664681128737030e+00
1.384816500000000000e+09,7.143637390131177156e+00
1.384818300000000000e+09,7.654802472703170046e+00
1.384820100000000000e+09,8.335615514966541184e+00
1.384821900000000000e+09,8.556101817695626721e+00
1.384823700000000000e+09,8.116703422685533909e+00
1.384825500000000000e+09,8.859837889822323120e+00
1.384827300000000000e+09,7.065110252077809960e+00
1.384829100000000000e+09,6.748780496366475035e+00
1.384830900000000000e+09,6.686459071493055184e+00
1.384832700000000000e+09,6.242338045138721370e+00
1.384834500000000000e+09,6.868700714769072846e+00
1.384836300000000000e+09,7.244203474457666658e+00
1.384838100000000000e+09,6.253357518275281635e+00
1.384839900000000000e+09,6.975563640887880723e+00
1.384841700000000000e+09,7.498211805295582622e+00
1.384843500000000000e+09,7.683601869467760359e+00
1.384845300000000000e+09,7.090761227946238421e+00
1.384847100000000000e+09,7.092335438394318459e+00
1.384848900000000000e+09,7.245777684905745808e+00
1.384850700000000000e+09,7.677305027675439320e+00
1.384852500000000000e+09,7.210610750832374016e+00
1.384854300000000000e+09,6.900941343240337922e+00
1.384856100000000000e+09,6.355961421748999030e+00
1.384857900000000000e+09,6.451804874731247530e+00
1.384859700000000000e+09,6.927873718746329956e+00
1.384863300000000000e+09,6.194648122997170603e+00
1.384865100000000000e+09,6.694793732432602340e+00
1.384866900000000000e+09,6.463259121992948053e+00
1.384868700000000000e+09,6.081486737442475032e+00
1.384870500000000000e+09,6.146494592156471981e+00
1.384872300000000000e+09,5.739044014807127780e+00
1.384874100000000000e+09,6.213538648374131945e+00
1.384875900000000000e+09,6.521997351845067570e+00
1.384877700000000000e+09,6.424579688414738143e+00
1.384879500000000000e+09,6.202519175237570792e+00
1.384881300000000000e+09,5.834887467789377169e+00
1.384883100000000000e+09,5.679871010829868894e+00
1.384884900000000000e+09,5.830164836445137055e+00
1.384886700000000000e+09,5.830164836445137055e+00
1.384888500000000000e+09,5.735895593910967705e+00
1.384890300000000000e+09,5.580879136951461206e+00
1.384892100000000000e+09,5.806088071024788633e+00
1.384893900000000000e+09,5.873132127242447709e+00
1.384895700000000000e+09,5.842758520029777358e+00
1.384897500000000000e+09,5.687742063070269971e+00
1.384899300000000000e+09,5.968975580224695321e+00
1.384901100000000000e+09,5.876280548138607784e+00
1.384902900000000000e+09,5.251492088956336346e+00
1.384904700000000000e+09,5.129997660105658497e+00
1.384906500000000000e+09,5.628569059093011084e+00
1.384908300000000000e+09,5.572544476011913162e+00
1.384910100000000000e+09,6.291602177728352174e+00
1.384911900000000000e+09,7.122709045606988809e+00
1.384913700000000000e+09,6.443470213791700374e+00
1.384915500000000000e+09,5.599769662328421660e+00
1.384917300000000000e+09,6.060096401862704596e+00
1.384919100000000000e+09,6.365406684437479257e+00
1.384920900000000000e+09,6.584318776718484756e+00
1.384922700000000000e+09,6.183427253695531256e+00
1.384924500000000000e+09,7.022142961280499307e+00
1.384926300000000000e+09,6.771283051338743419e+00
1.384928100000000000e+09,6.116120984943803407e+00
1.384929900000000000e+09,5.614401165060290744e+00
1.384931700000000000e+09,7.491914963503262470e+00
1.384933500000000000e+09,7.459967145842512970e+00
1.384935300000000000e+09,7.552662177928601395e+00
1.384937100000000000e+09,8.014563127910964369e+00
1.384938900000000000e+09,8.416399142035903225e+00
1.384940700000000000e+09,8.335150121314651273e+00
1.384942500000000000e+09,7.891494488612206482e+00
1.384944300000000000e+09,7.362549482412184432e+00
1.384946100000000000e+09,8.425162126156468645e+00
1.384947900000000000e+09,8.695577566339412812e+00
1.384949700000000000e+09,9.086621034343728809e+00
1.384951500000000000e+09,9.176167645533656270e+00
1.384953300000000000e+09,9.327123227042399378e+00
1.384955100000000000e+09,9.571736754174708039e+00
1.384956900000000000e+09,9.681035886313331673e+00
1.384958700000000000e+09,9.770582497503259134e+00
1.384960500000000000e+09,9.580469801986840395e+00
1.384962300000000000e+09,9.540650932085691593e+00
1.384964100000000000e+09,8.890211497034991694e+00
1.384965900000000000e+09,8.728898198283163268e+00
1.384967700000000000e+09,9.893651136802017021e+00
1.384969500000000000e+09,1.005496443555384189e+01
1.384971300000000000e+09,1.017803307485260156e+01
1.384973100000000000e+09,1.049278862011585645e+01
1.384974900000000000e+09,1.031212118728792149e+01
1.384976700000000000e+09,1.003403609102965532e+01
1.384978500000000000e+09,1.052473643777660683e+01
1.384980300000000000e+09,1.055668425543735722e+01
1.384982100000000000e+09,1.065095349797152480e+01
1.384983900000000000e+09,1.042889298479435922e+01
1.384985700000000000e+09,1.045454396066278591e+01
1.384987500000000000e+09,1.023878028927794048e+01
1.384989300000000000e+09,1.014765946763993298e+01
1.384991100000000000e+09,1.048964019921969637e+01
1.384992900000000000e+09,1.170569508947540882e+01
1.384994700000000000e+09,1.242317858074376780e+01
1.384996500000000000e+09,1.266774164889320531e+01
1.384998300000000000e+09,1.231946407552111822e+01
1.385000100000000000e+09,1.148206036585016321e+01
1.385001900000000000e+09,1.102173362631587850e+01
1.385003700000000000e+09,1.132389548799449486e+01
1.385005500000000000e+09,1.145011254818941282e+01
1.385007300000000000e+09,1.154123336982742032e+01
1.385009100000000000e+09,1.173606869668807917e+01
1.385010900000000000e+09,1.180311275290573825e+01
1.385012700000000000e+09,1.219954385711852041e+01
1.385014500000000000e+09,1.125842564222491404e+01
1.385016300000000000e+09,1.118665895466301485e+01
1.385018100000000000e+09,1.140714525739210217e+01
1.385019900000000000e+09,1.112748595068575597e+01
1.385021700000000000e+09,1.017016202261220315e+01
1.385023500000000000e+09,1.019896141937678991e+01
1.385025300000000000e+09,1.115429494683322709e+01
1.385027100000000000e+09,1.153148268847608016e+01
1.385028900000000000e+09,1.153021389669086005e+01
1.385030700000000000e+09,1.133537856983020120e+01
1.385032500000000000e+09,1.124268353774411366e+01
1.385036100000000000e+09,1.027748855743016065e+01
1.385037900000000000e+09,1.037490622086048830e+01
1.385039700000000000e+09,9.796387040245569722e+00
1.385041500000000000e+09,9.493014474445852002e+00
1.385043300000000000e+09,9.417582292786931930e+00
1.385045100000000000e+09,9.265714256723583730e+00
1.385046900000000000e+09,8.610552190328647271e+00
1.385048700000000000e+09,8.274868300541200483e+00
1.385050500000000000e+09,8.340338146310781298e+00
1.385052300000000000e+09,8.118277633133613946e+00
1.385054100000000000e+09,8.367563332627291572e+00
1.385055900000000000e+09,8.206250033875461369e+00
1.385057700000000000e+09,7.738052242100778244e+00
1.385059500000000000e+09,7.856398250055296018e+00
1.385061300000000000e+09,8.266997248300800294e+00
1.385063100000000000e+09,8.335615514966541184e+00
1.385064900000000000e+09,8.239772061984291796e+00
1.385066700000000000e+09,8.986054950017241083e+00
1.385068500000000000e+09,9.586766643779162322e+00
1.385070300000000000e+09,9.591489275123400660e+00
1.385072100000000000e+09,1.044620929972323964e+01
1.385073900000000000e+09,1.073688807956614610e+01
1.385075700000000000e+09,1.100552791313593026e+01
1.385077500000000000e+09,1.147844833625485350e+01
1.385079300000000000e+09,1.177431335614114793e+01
1.385081100000000000e+09,1.183033793922224675e+01
1.385082900000000000e+09,1.238335971084261899e+01
1.385084700000000000e+09,1.298092298370837838e+01
1.385086500000000000e+09,1.251948564242516504e+01
1.385088300000000000e+09,1.276404871057459900e+01
1.385090100000000000e+09,1.186589778647830506e+01
1.385091900000000000e+09,1.219167280487812022e+01
1.385093700000000000e+09,1.323335710409821431e+01
1.385095500000000000e+09,1.358320888791838144e+01
1.385097300000000000e+09,1.426874456152599180e+01
1.385099100000000000e+09,1.426244771973366987e+01
1.385100900000000000e+09,1.448450823291083722e+01
1.385102700000000000e+09,1.436143959361207934e+01
1.385104500000000000e+09,1.500243376597429901e+01
1.385106300000000000e+09,1.528524149357680351e+01
1.385108100000000000e+09,1.585872800102221447e+01
1.385109900000000000e+09,1.584409649829034805e+01
1.385111700000000000e+09,1.587964094055317332e+01
1.385113500000000000e+09,1.612500472239186777e+01
1.385115300000000000e+09,1.650287059428059422e+01
1.385117100000000000e+09,1.592938408683518325e+01
1.385118900000000000e+09,1.488251354757170120e+01
1.385122500000000000e+09,1.480556061996641226e+01
1.385124300000000000e+09,1.458507431723732495e+01
1.385126100000000000e+09,1.466035135544757573e+01
1.385127900000000000e+09,1.469300566308784006e+01
1.385129700000000000e+09,1.557434606297163171e+01
1.385131500000000000e+09,1.509827721895654662e+01
1.385133300000000000e+09,1.448765665380699730e+01
1.385135100000000000e+09,1.404307201875351474e+01
1.385136900000000000e+09,1.469665987470037649e+01
1.385138700000000000e+09,1.435467914312060955e+01
1.385140500000000000e+09,1.554082403486280128e+01
1.385142300000000000e+09,1.583511484430101390e+01
1.385144100000000000e+09,1.524384841322757467e+01
1.385145900000000000e+09,1.475787069782486327e+01
1.385147700000000000e+09,1.437653470504309716e+01
1.385149500000000000e+09,1.486723505179004690e+01
1.385151300000000000e+09,1.464517453861288132e+01
1.385153100000000000e+09,1.398371563042562116e+01
1.385154900000000000e+09,1.468656761896211194e+01
1.385156700000000000e+09,1.552397132863306872e+01
1.385158500000000000e+09,1.462109777319253112e+01
1.385160300000000000e+09,1.409687539833674919e+01
1.385162100000000000e+09,1.314112568071127463e+01
1.385163900000000000e+09,1.269181841431355195e+01
1.385165700000000000e+09,1.235456031407802868e+01
1.385167500000000000e+09,1.215972498721736983e+01
1.385169300000000000e+09,1.272691465287046242e+01
1.385171100000000000e+09,1.321289236827317382e+01
1.385172900000000000e+09,1.387953751650382372e+01
1.385174700000000000e+09,1.396750991724567115e+01
1.385176500000000000e+09,1.308352688718209578e+01
1.385178300000000000e+09,1.296203245833141793e+01
1.385180100000000000e+09,1.265357375486048497e+01
1.385181900000000000e+09,1.250909515052394738e+01
1.385183700000000000e+09,1.311343688569561827e+01
1.385185500000000000e+09,1.288980216207037088e+01
1.385187300000000000e+09,1.197592714530771651e+01
1.385189100000000000e+09,1.246190486071042791e+01
1.385190900000000000e+09,1.094322450007695480e+01
1.385192700000000000e+09,1.021425792697288770e+01
1.385194500000000000e+09,1.063948842795026017e+01
1.385196300000000000e+09,1.106471892892763265e+01
1.385198100000000000e+09,1.390802724349593333e+01
1.385199900000000000e+09,1.377962098720517226e+01
1.385201700000000000e+09,1.452731015117195135e+01
1.385203500000000000e+09,1.477029900887330882e+01
1.385205300000000000e+09,1.343386029151585070e+01
1.385207100000000000e+09,1.325161864823983571e+01
1.385208900000000000e+09,1.349460750594118963e+01
1.385210700000000000e+09,1.313012421938915608e+01
1.385212500000000000e+09,1.294788257611314108e+01
1.385214300000000000e+09,1.313012421938915608e+01
1.385216100000000000e+09,1.367684914921720818e+01
1.385217900000000000e+09,1.373759636364254533e+01
1.385219700000000000e+09,1.294788257611314108e+01
1.385221500000000000e+09,1.252265207513576684e+01
1.385223300000000000e+09,1.337311307709051356e+01
1.385225100000000000e+09,1.300862979053847823e+01
1.385226900000000000e+09,1.337311307709051356e+01
1.385228700000000000e+09,1.379834357806788425e+01
1.385230500000000000e+09,1.179368550203169974e+01
1.385232300000000000e+09,1.118621335777830872e+01
1.385234100000000000e+09,1.063948842795026017e+01
1.385235900000000000e+09,1.051799399909958233e+01
1.385237700000000000e+09,1.203667435973305544e+01
1.385239500000000000e+09,1.155069664433034404e+01
1.385241300000000000e+09,1.276564093283712253e+01
1.385243100000000000e+09,1.398058522134390280e+01
1.385244900000000000e+09,1.313012421938915608e+01
1.385246700000000000e+09,1.227966321743441114e+01
1.385248500000000000e+09,1.136845500105432727e+01
1.385250300000000000e+09,1.209742157415839436e+01
1.385252100000000000e+09,1.167219107318102189e+01
1.385253900000000000e+09,1.148994942990500334e+01
1.385255700000000000e+09,9.120808067316785284e+00
1.385257500000000000e+09,8.331094279787379264e+00
1.385259300000000000e+09,8.574083137488734963e+00
1.385261100000000000e+09,7.723622135533989130e+00
1.385262900000000000e+09,8.209599850936701415e+00
1.385264700000000000e+09,8.391841494212718189e+00
1.385266500000000000e+09,7.905863778810005904e+00
1.385268300000000000e+09,7.723622135533989130e+00
1.385270100000000000e+09,7.419886063407293619e+00
1.385271900000000000e+09,7.419886063407293619e+00
1.385273700000000000e+09,7.723622135533989130e+00
1.385275500000000000e+09,8.270347065362040340e+00
1.385277300000000000e+09,8.756324780764751736e+00
1.385279100000000000e+09,9.971269069271530228e+00
1.385280900000000000e+09,9.606785782719498457e+00
1.385282700000000000e+09,9.363796925018140982e+00
1.385284500000000000e+09,7.601133860102036621e+00
1.385286300000000000e+09,7.957614800233052677e+00
1.385288100000000000e+09,9.060060852891446359e+00
1.385289900000000000e+09,7.541380492257970580e+00
1.385291700000000000e+09,8.452588708638057113e+00
1.385295300000000000e+09,8.331094279787379264e+00
1.385297100000000000e+09,8.634830351914073887e+00
1.385298900000000000e+09,8.000264556822482831e+00
1.385300700000000000e+09,8.167046766746931752e+00
1.385302500000000000e+09,8.877819209615429585e+00
1.385304300000000000e+09,9.120808067316785284e+00
1.385306100000000000e+09,9.303049710592803834e+00
1.385307900000000000e+09,9.363796925018140982e+00
1.385309700000000000e+09,9.667532997144835605e+00
1.385311500000000000e+09,9.303049710592803834e+00
1.385313300000000000e+09,8.452588708638057113e+00
1.385315100000000000e+09,8.695577566339412812e+00
1.385316900000000000e+09,7.905863778810005904e+00
1.385318700000000000e+09,7.480633277832632544e+00
1.385320500000000000e+09,7.662874921108650206e+00
1.385322300000000000e+09,7.723622135533989130e+00
1.385324100000000000e+09,8.027358207660684641e+00
1.385325900000000000e+09,7.845116564384665203e+00
1.385327700000000000e+09,7.055402776855260072e+00
1.385329500000000000e+09,7.480633277832632544e+00
1.385331300000000000e+09,7.480633277832632544e+00
1.385333100000000000e+09,6.994655562429921147e+00
1.385334900000000000e+09,7.602127706683311281e+00
1.385336700000000000e+09,7.784369349959326279e+00
1.385338500000000000e+09,7.480633277832632544e+00
1.385340300000000000e+09,7.176897205705937033e+00
1.385342100000000000e+09,7.480633277832632544e+00
1.385343900000000000e+09,7.359138848981954695e+00
1.385345700000000000e+09,7.602127706683311281e+00
1.385347500000000000e+09,7.784369349959326279e+00
1.385349300000000000e+09,7.419886063407293619e+00
1.385351100000000000e+09,7.419886063407293619e+00
1.385352900000000000e+09,7.055402776855260072e+00
1.385354700000000000e+09,6.265688989325853164e+00
1.385356500000000000e+09,6.994655562429921147e+00
1.385358300000000000e+09,7.176897205705937033e+00
1.385360100000000000e+09,7.723622135533989130e+00
1.385361900000000000e+09,7.966610993235344829e+00
1.385363700000000000e+09,7.237644420131275957e+00
1.385365500000000000e+09,7.176897205705937033e+00
1.385367300000000000e+09,6.630172275877886712e+00
1.385369100000000000e+09,6.569425061452547787e+00
1.385370900000000000e+09,5.985511369371407042e+00
1.385372700000000000e+09,5.386041571539036177e+00
1.385374500000000000e+09,5.901205702773819617e+00
1.385376300000000000e+09,5.840458488348480692e+00
1.385378100000000000e+09,6.447930632601870826e+00
1.385379900000000000e+09,6.630172275877886712e+00
1.385381700000000000e+09,6.387183418176531902e+00
1.385383500000000000e+09,6.447930632601870826e+00
1.385385300000000000e+09,5.591744994587639184e+00
1.385387100000000000e+09,5.690322903156198819e+00
1.385388900000000000e+09,5.961952917199158541e+00
1.385390700000000000e+09,6.083447346049837279e+00
1.385392500000000000e+09,6.690919490303226524e+00
1.385394300000000000e+09,6.751666704728565449e+00
1.385396100000000000e+09,6.083447346049837279e+00
1.385397900000000000e+09,6.144194560475175315e+00
1.385399700000000000e+09,6.083447346049837279e+00
1.385401500000000000e+09,6.447930632601870826e+00
1.385403300000000000e+09,6.569425061452547787e+00
1.385405100000000000e+09,6.204941774900514240e+00
1.385406900000000000e+09,6.630172275877886712e+00
1.385408700000000000e+09,6.569425061452547787e+00
1.385410500000000000e+09,6.812413919153903485e+00
1.385412300000000000e+09,6.326436203751192089e+00
1.385414100000000000e+09,6.083447346049837279e+00
1.385415900000000000e+09,4.841356699409979925e+00
1.385417700000000000e+09,4.566420024047874726e+00
1.385419500000000000e+09,4.758106930012372615e+00
1.385421300000000000e+09,4.636612501161694766e+00
1.385423100000000000e+09,4.732455954143943266e+00
1.385424900000000000e+09,5.012115260850288578e+00
1.385426700000000000e+09,5.076010896171787579e+00
1.385428500000000000e+09,5.798217018784387555e+00
1.385430300000000000e+09,5.922859868531224592e+00
1.385432100000000000e+09,5.413268996407312628e+00
1.385433900000000000e+09,5.379746968298482201e+00
1.385435700000000000e+09,4.674857160614764418e+00
1.385437500000000000e+09,4.636612501161694766e+00
1.385442900000000000e+09,4.668560318822443378e+00
1.385444700000000000e+09,4.363250036247668717e+00
1.385446500000000000e+09,4.232310344708510641e+00
1.385448300000000000e+09,4.446499805645276915e+00
1.385450100000000000e+09,4.411403567088367339e+00
1.385451900000000000e+09,4.630315659369373726e+00
1.385453700000000000e+09,5.039340447166798853e+00
1.385455500000000000e+09,5.322148174769303353e+00
1.385457300000000000e+09,4.775172051761320091e+00
1.385459100000000000e+09,4.525863110215211371e+00
1.385460900000000000e+09,5.074436685723707541e+00
1.385462700000000000e+09,5.194356904126305352e+00
1.385464500000000000e+09,4.860247224786941267e+00
1.385466300000000000e+09,4.858673014338861229e+00
1.385468100000000000e+09,4.793203168569282191e+00
1.385469900000000000e+09,4.542343258627525415e+00
1.385471700000000000e+09,4.711527609619754031e+00
1.385473500000000000e+09,4.967110150905750032e+00
1.385475300000000000e+09,4.644483553402094955e+00
1.385477100000000000e+09,4.364824246695748755e+00
1.385478900000000000e+09,4.431868302913408719e+00
1.385480700000000000e+09,4.431868302913408719e+00
1.385482500000000000e+09,4.216104631528562408e+00
