1.451756700000000000e+09,2.100000000000000089e+00
1.451758500000000000e+09,2.299999999999999822e+00
1.451760300000000000e+09,1.600000000000000089e+00
1.451762100000000000e+09,1.600000000000000089e+00
1.451763900000000000e+09,1.300000000000000044e+00
1.451765700000000000e+09,1.899999999999999911e+00
1.451767500000000000e+09,2.000000000000000000e+00
1.451769300000000000e+09,1.800000000000000044e+00
1.451771100000000000e+09,2.000000000000000000e+00
1.451772900000000000e+09,2.299999999999999822e+00
1.451774700000000000e+09,2.600000000000000089e+00
1.451776500000000000e+09,2.799999999999999822e+00
1.451778300000000000e+09,3.299999999999999822e+00
1.451780100000000000e+09,2.799999999999999822e+00
1.451781900000000000e+09,3.399999999999999911e+00
1.451783700000000000e+09,3.299999999999999822e+00
1.451785500000000000e+09,3.600000000000000089e+00
1.451787300000000000e+09,3.299999999999999822e+00
1.451789100000000000e+09,3.600000000000000089e+00
1.451790900000000000e+09,3.399999999999999911e+00
1.451792700000000000e+09,3.000000000000000000e+00
1.451794500000000000e+09,2.899999999999999911e+00
1.451796300000000000e+09,2.799999999999999822e+00
1.451798100000000000e+09,7.090650425296015413e+00
1.451799900000000000e+09,7.175179765648512564e+00
1.451801700000000000e+09,4.099999999999999645e+00
1.451803500000000000e+09,4.099999999999999645e+00
1.451805300000000000e+09,3.100000000000000089e+00
1.451807100000000000e+09,3.100000000000000089e+00
1.451808900000000000e+09,3.399999999999999911e+00
1.451810700000000000e+09,3.299999999999999822e+00
1.451812500000000000e+09,3.500000000000000000e+00
1.451814300000000000e+09,2.799999999999999822e+00
1.451816100000000000e+09,3.299999999999999822e+00
1.451817900000000000e+09,3.200000000000000178e+00
1.451819700000000000e+09,2.100000000000000089e+00
1.451821500000000000e+09,1.800000000000000044e+00
1.451823300000000000e+09,2.399999999999999911e+00
1.451825100000000000e+09,2.399999999999999911e+00
1.451826900000000000e+09,2.600000000000000089e+00
1.451828700000000000e+09,2.399999999999999911e+00
1.451830500000000000e+09,4.000000000000000000e+00
1.451832300000000000e+09,4.799999999999999822e+00
1.451834100000000000e+09,4.200000000000000178e+00
1.451835900000000000e+09,3.899999999999999911e+00
1.451837700000000000e+09,7.419525904457797694e+00
1.451839500000000000e+09,7.341922583676344871e+00
1.451841300000000000e+09,3.100000000000000089e+00
1.451843100000000000e+09,3.200000000000000178e+00
1.451844900000000000e+09,3.700000000000000178e+00
1.451846700000000000e+09,3.799999999999999822e+00
1.451848500000000000e+09,4.000000000000000000e+00
1.451850300000000000e+09,3.399999999999999911e+00
1.451852100000000000e+09,3.899999999999999911e+00
1.451853900000000000e+09,3.799999999999999822e+00
1.451855700000000000e+09,2.700000000000000178e+00
1.451857500000000000e+09,3.100000000000000089e+00
1.451859300000000000e+09,3.799999999999999822e+00
1.451861100000000000e+09,4.299999999999999822e+00
1.451862900000000000e+09,4.700000000000000178e+00
1.451864700000000000e+09,5.900000000000000355e+00
1.451866500000000000e+09,6.000000000000000000e+00
1.451868300000000000e+09,6.400000000000000355e+00
1.451870100000000000e+09,6.200000000000000178e+00
1.451871900000000000e+09,6.599999999999999645e+00
1.451873700000000000e+09,6.599999999999999645e+00
1.451875500000000000e+09,7.299999999999999822e+00
1.451877300000000000e+09,7.000000000000000000e+00
1.451879100000000000e+09,6.299999999999999822e+00
1.451880900000000000e+09,6.400000000000000355e+00
1.451882700000000000e+09,6.200000000000000178e+00
1.451884500000000000e+09,8.811605294172437652e+00
1.451886300000000000e+09,9.091126001382534128e+00
1.451888100000000000e+09,6.099999999999999645e+00
1.451889900000000000e+09,6.200000000000000178e+00
1.451891700000000000e+09,4.500000000000000000e+00
1.451893500000000000e+09,4.400000000000000355e+00
1.451895300000000000e+09,5.299999999999999822e+00
1.451897100000000000e+09,5.500000000000000000e+00
1.451898900000000000e+09,6.000000000000000000e+00
1.451900700000000000e+09,5.900000000000000355e+00
1.451902500000000000e+09,6.500000000000000000e+00
1.451904300000000000e+09,6.299999999999999822e+00
1.451906100000000000e+09,6.500000000000000000e+00
1.451907900000000000e+09,6.900000000000000355e+00
1.451909700000000000e+09,7.099999999999999645e+00
1.451911500000000000e+09,7.500000000000000000e+00
1.451913300000000000e+09,7.500000000000000000e+00
1.451915100000000000e+09,6.599999999999999645e+00
1.451916900000000000e+09,7.000000000000000000e+00
1.451918700000000000e+09,7.500000000000000000e+00
1.451920500000000000e+09,7.500000000000000000e+00
1.451922300000000000e+09,7.200000000000000178e+00
1.451924100000000000e+09,6.500000000000000000e+00
1.451925900000000000e+09,5.900000000000000355e+00
1.451927700000000000e+09,5.500000000000000000e+00
1.451929500000000000e+09,5.000000000000000000e+00
1.451931300000000000e+09,7.299999999999999822e+00
1.451933100000000000e+09,7.099999999999999645e+00
1.451934900000000000e+09,7.500000000000000000e+00
1.451936700000000000e+09,8.400000000000000355e+00
1.451938500000000000e+09,1.040000000000000036e+01
1.451940300000000000e+09,1.150000000000000000e+01
1.451942100000000000e+09,9.900000000000000355e+00
1.451943900000000000e+09,1.059999999999999964e+01
1.451945700000000000e+09,1.169999999999999929e+01
1.451947500000000000e+09,1.159999999999999964e+01
1.451949300000000000e+09,1.069999999999999929e+01
1.451951100000000000e+09,1.050000000000000000e+01
1.451952900000000000e+09,1.059999999999999964e+01
1.451954700000000000e+09,1.119999999999999929e+01
1.451956500000000000e+09,9.500000000000000000e+00
1.451958300000000000e+09,9.300000000000000711e+00
1.451960100000000000e+09,7.400000000000000355e+00
1.451961900000000000e+09,5.599999999999999645e+00
1.451963700000000000e+09,5.500000000000000000e+00
1.451965500000000000e+09,5.099999999999999645e+00
1.451967300000000000e+09,4.599999999999999645e+00
1.451969100000000000e+09,5.299999999999999822e+00
1.451970900000000000e+09,1.139831052181669158e+01
1.451972700000000000e+09,1.160660726318408997e+01
1.451974500000000000e+09,6.900000000000000355e+00
1.451976300000000000e+09,7.200000000000000178e+00
1.451978100000000000e+09,6.099999999999999645e+00
1.451979900000000000e+09,6.500000000000000000e+00
1.451981700000000000e+09,6.299999999999999822e+00
1.451983500000000000e+09,5.500000000000000000e+00
1.451985300000000000e+09,6.299999999999999822e+00
1.451987100000000000e+09,6.599999999999999645e+00
1.451988900000000000e+09,7.000000000000000000e+00
1.451990700000000000e+09,6.799999999999999822e+00
1.451992500000000000e+09,7.000000000000000000e+00
1.451994300000000000e+09,7.099999999999999645e+00
1.451996100000000000e+09,7.500000000000000000e+00
1.451997900000000000e+09,7.400000000000000355e+00
1.451999700000000000e+09,7.799999999999999822e+00
1.452001500000000000e+09,6.500000000000000000e+00
1.452003300000000000e+09,6.700000000000000178e+00
1.452005100000000000e+09,6.799999999999999822e+00
1.452006900000000000e+09,6.700000000000000178e+00
1.452008700000000000e+09,6.900000000000000355e+00
1.452010500000000000e+09,1.122671564738517702e+01
1.452012300000000000e+09,1.136704261965875418e+01
1.452014100000000000e+09,6.700000000000000178e+00
1.452015900000000000e+09,6.500000000000000000e+00
1.452017700000000000e+09,7.000000000000000000e+00
1.452019500000000000e+09,6.599999999999999645e+00
1.452021300000000000e+09,6.200000000000000178e+00
1.452023100000000000e+09,5.200000000000000178e+00
1.452024900000000000e+09,6.700000000000000178e+00
1.452026700000000000e+09,7.099999999999999645e+00
1.452028500000000000e+09,5.500000000000000000e+00
1.452030300000000000e+09,6.299999999999999822e+00
1.452032100000000000e+09,6.599999999999999645e+00
1.452033900000000000e+09,6.700000000000000178e+00
1.452035700000000000e+09,6.799999999999999822e+00
1.452037500000000000e+09,7.099999999999999645e+00
1.452039300000000000e+09,7.799999999999999822e+00
1.452041100000000000e+09,8.199999999999999289e+00
1.452042900000000000e+09,9.300000000000000711e+00
1.452044700000000000e+09,8.199999999999999289e+00
1.452046500000000000e+09,1.119999999999999929e+01
1.452048300000000000e+09,1.169999999999999929e+01
1.452050100000000000e+09,9.300000000000000711e+00
1.452051900000000000e+09,9.400000000000000355e+00
1.452053700000000000e+09,9.199999999999999289e+00
1.452055500000000000e+09,9.099999999999999645e+00
1.452057300000000000e+09,1.188463028996893200e+01
1.452059100000000000e+09,1.199152528650491867e+01
1.452060900000000000e+09,1.000000000000000000e+01
1.452062700000000000e+09,1.040000000000000036e+01
1.452064500000000000e+09,9.900000000000000355e+00
1.452066300000000000e+09,8.900000000000000355e+00
1.452068100000000000e+09,8.900000000000000355e+00
1.452069900000000000e+09,9.099999999999999645e+00
1.452071700000000000e+09,9.500000000000000000e+00
1.452073500000000000e+09,1.000000000000000000e+01
1.452075300000000000e+09,1.080000000000000071e+01
1.452077100000000000e+09,1.040000000000000036e+01
1.452078900000000000e+09,1.259999999999999964e+01
1.452080700000000000e+09,1.190000000000000036e+01
1.452082500000000000e+09,1.380000000000000071e+01
1.452084300000000000e+09,1.130000000000000071e+01
1.452086100000000000e+09,1.000000000000000000e+01
1.452087900000000000e+09,1.040000000000000036e+01
1.452089700000000000e+09,9.699999999999999289e+00
1.452091500000000000e+09,8.699999999999999289e+00
1.452093300000000000e+09,6.900000000000000355e+00
1.452095100000000000e+09,8.099999999999999645e+00
1.452096900000000000e+09,1.176001911332912186e+01
1.452098700000000000e+09,1.206547250669181892e+01
1.452100500000000000e+09,8.300000000000000711e+00
1.452102300000000000e+09,7.000000000000000000e+00
1.452104100000000000e+09,5.000000000000000000e+00
1.452105900000000000e+09,3.000000000000000000e+00
1.452107700000000000e+09,2.100000000000000089e+00
1.452109500000000000e+09,1.699999999999999956e+00
1.452111300000000000e+09,2.000000000000000000e+00
1.452113100000000000e+09,2.399999999999999911e+00
1.452114900000000000e+09,1.899999999999999911e+00
1.452116700000000000e+09,4.799999999999999822e+00
1.452118500000000000e+09,7.656237861985129456e+00
1.452120300000000000e+09,7.401985853420928407e+00
1.452122100000000000e+09,7.500000000000000000e+00
1.452123900000000000e+09,1.889999999999999858e+01
1.452125700000000000e+09,7.405343256016626796e+00
1.452127500000000000e+09,7.449104806170460336e+00
1.452129300000000000e+09,7.109809642180144884e+00
1.452131100000000000e+09,6.967002725025013277e+00
1.452132900000000000e+09,7.325259990353620410e+00
1.452134700000000000e+09,7.620793604190101433e+00
1.452136500000000000e+09,7.998890428571142408e+00
1.452138300000000000e+09,8.032732199198759915e+00
1.452140100000000000e+09,1.000000000000000000e+01
1.452141900000000000e+09,4.400000000000000355e+00
1.452143700000000000e+09,7.331232602373117579e+00
1.452145500000000000e+09,7.508557766016628499e+00
1.452147300000000000e+09,1.419999999999999929e+01
1.452149100000000000e+09,1.519999999999999929e+01
1.452150900000000000e+09,1.590000000000000036e+01
1.452152700000000000e+09,1.639999999999999858e+01
1.452154500000000000e+09,6.299999999999999822e+00
1.452156300000000000e+09,7.200000000000000178e+00
1.452158100000000000e+09,7.099999999999999645e+00
1.452159900000000000e+09,3.200000000000000178e+00
1.452161700000000000e+09,4.400000000000000355e+00
1.452163500000000000e+09,4.900000000000000355e+00
1.452165300000000000e+09,5.700000000000000178e+00
1.452167100000000000e+09,6.000000000000000000e+00
1.452168900000000000e+09,6.700000000000000178e+00
1.452170700000000000e+09,5.200000000000000178e+00
1.452172500000000000e+09,6.200000000000000178e+00
1.452174300000000000e+09,5.400000000000000355e+00
1.452176100000000000e+09,6.599999999999999645e+00
1.452177900000000000e+09,1.190000000000000036e+01
1.452179700000000000e+09,1.760000000000000142e+01
1.452181500000000000e+09,1.019999999999999929e+01
1.452183300000000000e+09,8.900000000000000355e+00
1.452185100000000000e+09,4.900000000000000355e+00
1.452186900000000000e+09,2.139999999999999858e+01
1.452188700000000000e+09,5.939999999999999858e+01
1.452190500000000000e+09,6.339999999999999858e+01
1.452192300000000000e+09,2.580000000000000071e+01
1.452194100000000000e+09,1.550000000000000000e+01
1.452195900000000000e+09,5.539999999999999858e+01
1.452197700000000000e+09,3.279999999999999716e+01
1.452199500000000000e+09,1.660000000000000142e+01
1.452201300000000000e+09,5.300000000000000000e+01
1.452203100000000000e+09,1.780000000000000071e+01
1.452204900000000000e+09,1.500000000000000000e+01
1.452206700000000000e+09,1.530000000000000071e+01
1.452208500000000000e+09,1.559999999999999964e+01
1.452210300000000000e+09,1.669999999999999929e+01
1.452212100000000000e+09,1.639999999999999858e+01
1.452213900000000000e+09,1.450000000000000000e+01
1.452215700000000000e+09,1.889999999999999858e+01
1.452217500000000000e+09,2.639999999999999858e+01
1.452219300000000000e+09,1.760000000000000142e+01
1.452221100000000000e+09,1.430000000000000071e+01
1.452222900000000000e+09,1.409999999999999964e+01
1.452224700000000000e+09,1.390000000000000036e+01
1.452226500000000000e+09,1.180000000000000071e+01
1.452228300000000000e+09,1.090000000000000036e+01
1.452230100000000000e+09,1.000685169495613813e+01
1.452231900000000000e+09,1.013485009955775595e+01
1.452233700000000000e+09,1.810000000000000142e+01
1.452235500000000000e+09,1.180000000000000071e+01
1.452237300000000000e+09,1.319999999999999929e+01
1.452239100000000000e+09,4.900000000000000355e+00
1.452240900000000000e+09,4.000000000000000000e+00
1.452242700000000000e+09,4.299999999999999822e+00
1.452244500000000000e+09,9.199999999999999289e+00
1.452246300000000000e+09,3.399999999999999911e+00
1.452248100000000000e+09,3.500000000000000000e+00
1.452249900000000000e+09,3.899999999999999911e+00
1.452251700000000000e+09,3.200000000000000178e+00
1.452253500000000000e+09,2.700000000000000178e+00
1.452255300000000000e+09,3.399999999999999911e+00
1.452257100000000000e+09,4.900000000000000355e+00
1.452258900000000000e+09,7.099999999999999645e+00
1.452260700000000000e+09,7.400000000000000355e+00
1.452262500000000000e+09,5.700000000000000178e+00
1.452264300000000000e+09,8.000000000000000000e+00
1.452266100000000000e+09,5.599999999999999645e+00
1.452267900000000000e+09,7.500000000000000000e+00
1.452269700000000000e+09,8.199999999999999289e+00
1.452271500000000000e+09,6.500000000000000000e+00
1.452273300000000000e+09,6.900000000000000355e+00
1.452275100000000000e+09,7.299999999999999822e+00
1.452276900000000000e+09,1.040000000000000036e+01
1.452278700000000000e+09,8.199999999999999289e+00
1.452280500000000000e+09,3.799999999999999822e+00
1.452282300000000000e+09,4.599999999999999645e+00
1.452284100000000000e+09,6.799999999999999822e+00
1.452285900000000000e+09,8.000000000000000000e+00
1.452287700000000000e+09,6.299999999999999822e+00
1.452289500000000000e+09,1.430000000000000071e+01
1.452291300000000000e+09,7.500000000000000000e+00
1.452293100000000000e+09,1.000000000000000000e+01
1.452294900000000000e+09,1.459999999999999964e+01
1.452296700000000000e+09,9.000000000000000000e+00
1.452298500000000000e+09,1.040000000000000036e+01
1.452300300000000000e+09,2.680000000000000071e+01
1.452302100000000000e+09,1.580000000000000071e+01
1.452303900000000000e+09,8.699999999999999289e+00
1.452305700000000000e+09,9.400000000000000355e+00
1.452307500000000000e+09,5.200000000000000178e+00
1.452309300000000000e+09,5.000000000000000000e+00
1.452311100000000000e+09,4.700000000000000178e+00
1.452312900000000000e+09,3.799999999999999822e+00
1.452314700000000000e+09,3.100000000000000089e+00
1.452316500000000000e+09,7.253629281591666533e+00
1.452318300000000000e+09,7.500291283078113658e+00
1.452320100000000000e+09,3.700000000000000178e+00
1.452321900000000000e+09,4.000000000000000000e+00
1.452323700000000000e+09,3.500000000000000000e+00
1.452325500000000000e+09,3.500000000000000000e+00
1.452327300000000000e+09,4.099999999999999645e+00
1.452329100000000000e+09,4.099999999999999645e+00
1.452330900000000000e+09,3.799999999999999822e+00
1.452332700000000000e+09,3.200000000000000178e+00
1.452334500000000000e+09,3.000000000000000000e+00
1.452336300000000000e+09,6.400000000000000355e+00
1.452338100000000000e+09,2.400000000000000000e+01
1.452339900000000000e+09,1.250000000000000000e+01
1.452341700000000000e+09,2.100000000000000089e+00
1.452343500000000000e+09,2.000000000000000000e+00
1.452345300000000000e+09,1.600000000000000089e+00
1.452347100000000000e+09,2.999999999999999889e-01
1.452348900000000000e+09,1.199999999999999956e+00
1.452350700000000000e+09,1.899999999999999911e+00
1.452352500000000000e+09,2.100000000000000089e+00
1.452354300000000000e+09,1.800000000000000044e+00
1.452356100000000000e+09,5.825272417237226108e+00
1.452357900000000000e+09,5.786470756846499697e+00
1.452359700000000000e+09,5.381175019430178175e+00
1.452361500000000000e+09,5.999999999999999778e-01
1.452363300000000000e+09,3.899999999999999911e+00
1.452365100000000000e+09,6.799999999999999822e+00
1.452366900000000000e+09,7.099999999999999645e+00
1.452368700000000000e+09,5.700000000000000178e+00
1.452370500000000000e+09,1.059999999999999964e+01
1.452372300000000000e+09,2.469999999999999929e+01
1.452374100000000000e+09,1.960000000000000142e+01
1.452375900000000000e+09,2.050000000000000000e+01
1.452377700000000000e+09,2.200000000000000178e+00
1.452379500000000000e+09,1.600000000000000089e+00
1.452381300000000000e+09,2.000000000000000000e+00
1.452383100000000000e+09,1.899999999999999911e+00
1.452384900000000000e+09,5.631703581415147930e+00
1.452386700000000000e+09,8.000000000000000444e-01
1.452388500000000000e+09,2.500000000000000000e+00
1.452390300000000000e+09,2.799999999999999822e+00
1.452392100000000000e+09,2.200000000000000178e+00
1.452393900000000000e+09,1.800000000000000044e+00
1.452395700000000000e+09,2.200000000000000178e+00
1.452397500000000000e+09,2.200000000000000178e+00
1.452399300000000000e+09,1.800000000000000044e+00
1.452401100000000000e+09,1.800000000000000044e+00
1.452402900000000000e+09,5.160250966419976493e+00
1.452404700000000000e+09,5.148846809159330462e+00
1.452406500000000000e+09,1.899999999999999911e+00
1.452408300000000000e+09,2.000000000000000000e+00
1.452410100000000000e+09,1.500000000000000000e+00
1.452411900000000000e+09,1.300000000000000044e+00
1.452413700000000000e+09,2.000000000000000000e+00
1.452415500000000000e+09,3.000000000000000000e+00
1.452417300000000000e+09,2.899999999999999911e+00
1.452419100000000000e+09,3.200000000000000178e+00
1.452420900000000000e+09,2.700000000000000178e+00
1.452422700000000000e+09,3.000000000000000000e+00
1.452424500000000000e+09,3.799999999999999822e+00
1.452426300000000000e+09,4.200000000000000178e+00
1.452428100000000000e+09,3.399999999999999911e+00
1.452429900000000000e+09,3.200000000000000178e+00
1.452431700000000000e+09,2.299999999999999822e+00
1.452433500000000000e+09,1.699999999999999956e+00
1.452435300000000000e+09,3.700000000000000178e+00
1.452437100000000000e+09,4.500000000000000000e+00
1.452438900000000000e+09,4.500000000000000000e+00
1.452440700000000000e+09,4.099999999999999645e+00
1.452442500000000000e+09,6.358575883181170951e+00
1.452444300000000000e+09,6.695391102289931951e+00
1.452446100000000000e+09,4.400000000000000355e+00
1.452447900000000000e+09,5.700000000000000178e+00
1.452449700000000000e+09,8.199999999999999289e+00
1.452451500000000000e+09,8.099999999999999645e+00
1.452453300000000000e+09,7.400000000000000355e+00
1.452455100000000000e+09,6.900000000000000355e+00
1.452456900000000000e+09,7.099999999999999645e+00
1.452458700000000000e+09,5.599999999999999645e+00
1.452460500000000000e+09,5.900000000000000355e+00
1.452462300000000000e+09,6.500000000000000000e+00
1.452464100000000000e+09,3.399999999999999911e+00
1.452465900000000000e+09,2.899999999999999911e+00
1.452467700000000000e+09,6.099999999999999645e+00
1.452469500000000000e+09,6.900000000000000355e+00
1.452471300000000000e+09,6.099999999999999645e+00
1.452473100000000000e+09,5.900000000000000355e+00
1.452474900000000000e+09,5.500000000000000000e+00
1.452476700000000000e+09,6.000000000000000000e+00
1.452478500000000000e+09,6.799999999999999822e+00
1.452480300000000000e+09,6.700000000000000178e+00
1.452482100000000000e+09,6.799999999999999822e+00
1.452483900000000000e+09,6.799999999999999822e+00
1.452485700000000000e+09,6.700000000000000178e+00
1.452487500000000000e+09,6.799999999999999822e+00
1.452489300000000000e+09,7.718273186001103348e+00
1.452491100000000000e+09,7.621975245299764445e+00
1.452492900000000000e+09,6.200000000000000178e+00
1.452494700000000000e+09,5.599999999999999645e+00
1.452496500000000000e+09,4.500000000000000000e+00
1.452498300000000000e+09,4.400000000000000355e+00
1.452500100000000000e+09,5.000000000000000000e+00
1.452501900000000000e+09,4.900000000000000355e+00
1.452503700000000000e+09,5.000000000000000000e+00
1.452505500000000000e+09,4.799999999999999822e+00
1.452507300000000000e+09,4.599999999999999645e+00
1.452509100000000000e+09,4.099999999999999645e+00
1.452510900000000000e+09,3.799999999999999822e+00
1.452512700000000000e+09,4.200000000000000178e+00
1.452514500000000000e+09,3.600000000000000089e+00
1.452516300000000000e+09,3.600000000000000089e+00
1.452518100000000000e+09,2.899999999999999911e+00
1.452519900000000000e+09,2.399999999999999911e+00
1.452521700000000000e+09,3.000000000000000000e+00
1.452523500000000000e+09,3.000000000000000000e+00
1.452525300000000000e+09,2.500000000000000000e+00
1.452527100000000000e+09,2.100000000000000089e+00
1.452528900000000000e+09,1.699999999999999956e+00
1.452530700000000000e+09,1.800000000000000044e+00
1.452532500000000000e+09,1.800000000000000044e+00
1.452534300000000000e+09,1.699999999999999956e+00
1.452536100000000000e+09,1.800000000000000044e+00
1.452537900000000000e+09,1.300000000000000044e+00
1.452539700000000000e+09,5.999999999999999778e-01
1.452541500000000000e+09,2.999999999999999889e-01
1.452543300000000000e+09,1.000000000000000000e+00
1.452545100000000000e+09,2.999999999999999889e-01
1.452546900000000000e+09,4.000000000000000222e-01
1.452548700000000000e+09,1.000000000000000000e+00
1.452550500000000000e+09,1.000000000000000056e-01
1.452552300000000000e+09,3.419661669358628586e+00
1.452554100000000000e+09,3.363135151261158473e+00
1.452555900000000000e+09,9.000000000000000222e-01
1.452557700000000000e+09,2.999999999999999889e-01
1.452559500000000000e+09,1.000000000000000056e-01
1.452561300000000000e+09,2.861635368953413305e+00
1.452563100000000000e+09,2.937220950058966995e+00
1.452564900000000000e+09,1.000000000000000000e+00
1.452566700000000000e+09,9.000000000000000222e-01
1.452568500000000000e+09,5.000000000000000000e-01
1.452570300000000000e+09,9.000000000000000222e-01
1.452572100000000000e+09,2.000000000000000111e-01
1.452573900000000000e+09,3.105433435602259706e+00
1.452575700000000000e+09,3.094029278341611899e+00
1.452577500000000000e+09,3.182425179192632569e+00
1.452579300000000000e+09,3.167401595536345482e+00
1.452581100000000000e+09,3.077352398097622288e+00
1.452582900000000000e+09,3.169666469315127078e+00
1.452584700000000000e+09,3.235865632835931649e+00
1.452586500000000000e+09,4.000000000000000222e-01
1.452588300000000000e+09,5.000000000000000000e-01
1.452590100000000000e+09,6.999999999999999556e-01
1.452591900000000000e+09,5.000000000000000000e-01
1.452593700000000000e+09,1.000000000000000056e-01
1.452595500000000000e+09,2.000000000000000111e-01
1.452597300000000000e+09,5.999999999999999778e-01
1.452599100000000000e+09,8.000000000000000444e-01
1.452600900000000000e+09,8.000000000000000444e-01
1.452602700000000000e+09,6.999999999999999556e-01
1.452604500000000000e+09,2.999999999999999889e-01
1.452606300000000000e+09,5.000000000000000000e-01
1.452608100000000000e+09,8.000000000000000444e-01
1.452609900000000000e+09,1.000000000000000000e+00
1.452611700000000000e+09,8.000000000000000444e-01
1.452613500000000000e+09,1.000000000000000056e-01
1.452615300000000000e+09,2.788975555495266878e+00
1.452617100000000000e+09,2.864098931395164804e+00
1.452618900000000000e+09,2.641208748577026810e+00
1.452620700000000000e+09,2.490961996777231846e+00
1.452622500000000000e+09,1.800000000000000044e+00
1.452624300000000000e+09,1.600000000000000089e+00
1.452626100000000000e+09,1.199999999999999956e+00
1.452627900000000000e+09,9.000000000000000222e-01
1.452629700000000000e+09,1.199999999999999956e+00
1.452631500000000000e+09,6.999999999999999556e-01
1.452633300000000000e+09,1.600000000000000089e+00
1.452635100000000000e+09,2.000000000000000000e+00
1.452636900000000000e+09,1.699999999999999956e+00
1.452638700000000000e+09,8.000000000000000444e-01
1.452640500000000000e+09,9.000000000000000222e-01
1.452642300000000000e+09,1.899999999999999911e+00
1.452644100000000000e+09,1.000000000000000000e+00
1.452645900000000000e+09,5.000000000000000000e-01
1.452647700000000000e+09,4.000000000000000222e-01
1.452649500000000000e+09,8.000000000000000444e-01
1.452651300000000000e+09,1.899999999999999911e+00
1.452653100000000000e+09,1.699999999999999956e+00
1.452654900000000000e+09,1.100000000000000089e+00
1.452656700000000000e+09,1.399999999999999911e+00
1.452658500000000000e+09,2.899999999999999911e+00
1.452660300000000000e+09,1.300000000000000044e+00
1.452662100000000000e+09,3.241385489922157692e+00
1.452663900000000000e+09,3.291103297433893626e+00
1.452665700000000000e+09,1.100000000000000089e+00
1.452667500000000000e+09,5.000000000000000000e-01
1.452669300000000000e+09,3.152625145982941746e+00
1.452671100000000000e+09,9.000000000000000222e-01
1.452672900000000000e+09,1.399999999999999911e+00
1.452674700000000000e+09,1.600000000000000089e+00
1.452676500000000000e+09,1.399999999999999911e+00
1.452678300000000000e+09,1.000000000000000000e+00
1.452680100000000000e+09,8.000000000000000444e-01
1.452681900000000000e+09,6.999999999999999556e-01
1.452683700000000000e+09,1.199999999999999956e+00
1.452685500000000000e+09,1.300000000000000044e+00
1.452687300000000000e+09,1.199999999999999956e+00
1.452689100000000000e+09,8.000000000000000444e-01
1.452690900000000000e+09,8.000000000000000444e-01
1.452692700000000000e+09,1.000000000000000000e+00
1.452694500000000000e+09,1.100000000000000089e+00
1.452696300000000000e+09,1.100000000000000089e+00
1.452698100000000000e+09,5.999999999999999778e-01
1.452699900000000000e+09,2.560829032133589589e+00
1.452701700000000000e+09,2.301913584586711359e+00
1.452703500000000000e+09,2.335755355214327977e+00
1.452705300000000000e+09,2.037741796496292945e+00
1.452707100000000000e+09,1.887495044696498425e+00
1.452708900000000000e+09,2.110385227514635975e+00
1.452710700000000000e+09,2.221830318923704972e+00
1.452712500000000000e+09,1.000000000000000056e-01
1.452714300000000000e+09,2.120035161642071397e+00
1.452716100000000000e+09,2.217257512754723603e+00
1.452717900000000000e+09,2.171406265741510300e+00
1.452719700000000000e+09,5.999999999999999778e-01
1.452721500000000000e+09,5.000000000000000000e-01
1.452723300000000000e+09,2.391718741560632910e+00
