1.277577900000000000e+09,7.978574957473889562e+00
1.277579700000000000e+09,7.505587527575663387e+00
1.277581500000000000e+09,7.585147591464651562e+00
1.277583300000000000e+09,7.738909579576184861e+00
1.277585100000000000e+09,8.099107442146260993e+00
1.277586900000000000e+09,8.209498843284640301e+00
1.277588700000000000e+09,8.399362778858263212e+00
1.277590500000000000e+09,9.085059682954922167e+00
1.277592300000000000e+09,9.503431534853074680e+00
1.277594100000000000e+09,8.734961858569954885e+00
1.277595900000000000e+09,8.408965297157784846e+00
1.277597700000000000e+09,8.045706543145296763e+00
1.277599500000000000e+09,8.319959970580317332e+00
1.277601300000000000e+09,8.034208817297569638e+00
1.277603100000000000e+09,7.970037205102837419e+00
1.277604900000000000e+09,7.286691983091089675e+00
1.277606700000000000e+09,6.879975112651702140e+00
1.277608500000000000e+09,6.115522833233323574e+00
1.277610300000000000e+09,5.830986358949687087e+00
1.277612100000000000e+09,5.618663633130668522e+00
1.277613900000000000e+09,5.685818460854503265e+00
1.277615700000000000e+09,6.060819725779502676e+00
1.277617500000000000e+09,6.231705606522420560e+00
1.277619300000000000e+09,5.752475768692751679e+00
1.277621100000000000e+09,5.534684131701112619e+00
1.277622900000000000e+09,4.914429856443593536e+00
1.277624700000000000e+09,4.778518773617402182e+00
1.277626500000000000e+09,5.914246797481303553e+00
1.277628300000000000e+09,6.100709577337965150e+00
1.277630100000000000e+09,5.807643300439294443e+00
1.277631900000000000e+09,5.793391851830837602e+00
1.277633700000000000e+09,5.787118252090948545e+00
1.277635500000000000e+09,6.244276048054629769e+00
1.277637300000000000e+09,6.361106254299955687e+00
1.277639100000000000e+09,6.151931949377096309e+00
1.277640900000000000e+09,5.488219557692679551e+00
1.277642700000000000e+09,5.375319218858350290e+00
1.277644500000000000e+09,4.889815781288793239e+00
1.277646300000000000e+09,5.425262624497055874e+00
1.277648100000000000e+09,4.951635711398616913e+00
1.277649900000000000e+09,4.884094135295371508e+00
1.277651700000000000e+09,5.329486178294112086e+00
1.277653500000000000e+09,5.664739554975272817e+00
1.277655300000000000e+09,5.385262001432416845e+00
1.277657100000000000e+09,5.541146178860489435e+00
1.277658900000000000e+09,5.286613111206546201e+00
1.277660700000000000e+09,5.180507134050123419e+00
1.277662500000000000e+09,5.215007654133695603e+00
1.277664300000000000e+09,5.429153350343587370e+00
1.277666100000000000e+09,5.657140504730097774e+00
1.277667900000000000e+09,5.785816043638092765e+00
1.277669700000000000e+09,6.093884023851610543e+00
1.277671500000000000e+09,6.370599904877715325e+00
1.277673300000000000e+09,5.699959137956784438e+00
1.277675100000000000e+09,5.769986409703547814e+00
1.277676900000000000e+09,5.952228052979563699e+00
1.277678700000000000e+09,6.175519792952273157e+00
1.277680500000000000e+09,6.668227582631579331e+00
1.277682300000000000e+09,6.874165937204533172e+00
1.277684100000000000e+09,6.988953533831050002e+00
1.277685900000000000e+09,7.119728020003152302e+00
1.277687700000000000e+09,7.193543195846285876e+00
1.277689500000000000e+09,7.300146692888294098e+00
1.277691300000000000e+09,6.888868421593715929e+00
1.277693100000000000e+09,6.710824672845911998e+00
1.277694900000000000e+09,6.744417682612053433e+00
1.277696700000000000e+09,6.918263536831642746e+00
1.277698500000000000e+09,6.774831079673586665e+00
1.277700300000000000e+09,6.821350087542900731e+00
1.277702100000000000e+09,7.312376870145956609e+00
1.277703900000000000e+09,7.623459257697025926e+00
1.277705700000000000e+09,7.129338488058689194e+00
1.277707500000000000e+09,6.823866974994865053e+00
1.277709300000000000e+09,6.622536505381965810e+00
1.277711100000000000e+09,6.629606843933106397e+00
1.277712900000000000e+09,6.619940038232272173e+00
1.277714700000000000e+09,6.650794617534096176e+00
1.277716500000000000e+09,7.232595263244615325e+00
1.277718300000000000e+09,7.547599568450664265e+00
1.277720100000000000e+09,7.838819632906030677e+00
1.277721900000000000e+09,8.176834682103942598e+00
1.277723700000000000e+09,8.737999507959939294e+00
1.277725500000000000e+09,8.979464614196084327e+00
1.277727300000000000e+09,8.235049430640051682e+00
1.277729100000000000e+09,7.659988712746558903e+00
1.277730900000000000e+09,8.037065682883232753e+00
1.277732700000000000e+09,8.069013500543983142e+00
1.277734500000000000e+09,7.722310137619977866e+00
1.277736300000000000e+09,7.345233167483303127e+00
1.277738100000000000e+09,8.268879561855809968e+00
1.277739900000000000e+09,8.395345381993523759e+00
1.277741700000000000e+09,7.956471723799455553e+00
1.277743500000000000e+09,8.063737946094109432e+00
1.277745300000000000e+09,8.107384509940494866e+00
1.277747100000000000e+09,7.906582752021630078e+00
1.277748900000000000e+09,8.085454431389132779e+00
1.277750700000000000e+09,8.058521769742290175e+00
1.277752500000000000e+09,7.687852412904111254e+00
1.277754300000000000e+09,7.920810958577654937e+00
1.277756100000000000e+09,8.595239629594958686e+00
1.277757900000000000e+09,8.952454276635929631e+00
1.277759700000000000e+09,8.393885917929628349e+00
1.277761500000000000e+09,8.144324241562719280e+00
1.277763300000000000e+09,8.080704583114451722e+00
1.277765100000000000e+09,8.302173352696287978e+00
1.277766900000000000e+09,8.558608970438834618e+00
1.277768700000000000e+09,8.617533214473299452e+00
1.277770500000000000e+09,6.716185685655940318e+00
1.277772300000000000e+09,7.195402950567183709e+00
1.277774100000000000e+09,7.858436069202523910e+00
1.277775900000000000e+09,8.159023720433060234e+00
1.277777700000000000e+09,7.707031641838323566e+00
1.277779500000000000e+09,7.147713028425632942e+00
1.277781300000000000e+09,7.682954876417975143e+00
1.277783100000000000e+09,7.992987790336989917e+00
1.277784900000000000e+09,7.702309010494083452e+00
1.277786700000000000e+09,7.579240371195325565e+00
1.277788500000000000e+09,9.170413022779044354e+00
1.277790300000000000e+09,9.808541445374336476e+00
1.277792100000000000e+09,9.027509277315024505e+00
1.277793900000000000e+09,8.722171777809808901e+00
1.277795700000000000e+09,8.748993667950475839e+00
1.277797500000000000e+09,8.529765808947372463e+00
1.277799300000000000e+09,9.179525970948995806e+00
1.277801100000000000e+09,9.509720426889378686e+00
1.277802900000000000e+09,9.351902507564256339e+00
1.277804700000000000e+09,9.453423841813053841e+00
1.277806500000000000e+09,9.477594830943147031e+00
1.277808300000000000e+09,9.394499597778589006e+00
1.277810100000000000e+09,9.893346973639173925e+00
1.277811900000000000e+09,9.747129601911936447e+00
1.277813700000000000e+09,9.806440594325811944e+00
1.277815500000000000e+09,9.912933319861643611e+00
1.277817300000000000e+09,1.000749508706547886e+01
1.277819100000000000e+09,1.022526348200468682e+01
1.277820900000000000e+09,1.014835431912627328e+01
1.277822700000000000e+09,1.015084001476979125e+01
1.277824500000000000e+09,1.030109007565818580e+01
1.277826300000000000e+09,1.003898914956751476e+01
1.277828100000000000e+09,9.536495832925181659e+00
1.277829900000000000e+09,9.627821649779111368e+00
1.277831700000000000e+09,9.272319201622837070e+00
1.277833500000000000e+09,9.427927402177674665e+00
1.277835300000000000e+09,9.918654965855065342e+00
1.277837100000000000e+09,1.019354787649029959e+01
1.277838900000000000e+09,1.007310292127167450e+01
1.277840700000000000e+09,1.015553542918358865e+01
1.277842500000000000e+09,1.051468381812161290e+01
1.277844300000000000e+09,1.079454812004387776e+01
1.277846100000000000e+09,1.050636570497849753e+01
1.277847900000000000e+09,1.025238459107101896e+01
1.277849700000000000e+09,1.120172941477598805e+01
1.277851500000000000e+09,1.157606795444834269e+01
1.277853300000000000e+09,1.137068155362185529e+01
1.277855100000000000e+09,1.184159327830840880e+01
1.277856900000000000e+09,1.150291550385785477e+01
1.277858700000000000e+09,1.135581386386561853e+01
1.277860500000000000e+09,1.233135889780749039e+01
1.277862300000000000e+09,1.213611358051499245e+01
1.277864100000000000e+09,1.194331291351712743e+01
1.277865900000000000e+09,1.205021562948480174e+01
1.277867700000000000e+09,1.189137147858005683e+01
1.277869500000000000e+09,1.161697608783041069e+01
1.277871300000000000e+09,1.330729611888475539e+01
1.277873100000000000e+09,1.340384606184652228e+01
1.277874900000000000e+09,1.352664269915005413e+01
1.277876700000000000e+09,1.350860334644522176e+01
1.277878500000000000e+09,1.288549986921721136e+01
1.277880300000000000e+09,1.302763011792240810e+01
1.277882100000000000e+09,1.265972243360098481e+01
1.277883900000000000e+09,1.263278977195413866e+01
1.277885700000000000e+09,1.327111649550935368e+01
1.277887500000000000e+09,1.347018281249108895e+01
1.277889300000000000e+09,1.324064866458693679e+01
1.277891100000000000e+09,1.309078535207795291e+01
1.277892900000000000e+09,1.314161302598165726e+01
1.277894700000000000e+09,1.353073172595650675e+01
1.277896500000000000e+09,1.391758627330019316e+01
1.277898300000000000e+09,1.364556580668788577e+01
1.277900100000000000e+09,1.356628171967213170e+01
1.277901900000000000e+09,1.349100707976510272e+01
1.277903700000000000e+09,1.328954259659359316e+01
1.277905500000000000e+09,1.313443191592433834e+01
1.277907300000000000e+09,1.305017643762155366e+01
1.277909100000000000e+09,1.300117173410872340e+01
1.277910900000000000e+09,1.323067229190120386e+01
1.277912700000000000e+09,1.316992507747586494e+01
1.277914500000000000e+09,1.341133972472914060e+01
1.277916300000000000e+09,1.346893851825831945e+01
1.277918100000000000e+09,1.341133972472914060e+01
1.277919900000000000e+09,1.360302663069363582e+01
1.277921700000000000e+09,1.411269757703408345e+01
1.277923500000000000e+09,1.397562624906966100e+01
1.277925300000000000e+09,1.396214829722002015e+01
1.277927100000000000e+09,1.389394399586413442e+01
1.277928900000000000e+09,1.373808306048849204e+01
1.277930700000000000e+09,1.394087299416528936e+01
1.277932500000000000e+09,1.390037485121506222e+01
1.277934300000000000e+09,1.392167339632222856e+01
1.277936100000000000e+09,1.438120611642324853e+01
1.277937900000000000e+09,1.470466254833102226e+01
1.277939700000000000e+09,1.419794619132362890e+01
1.277941500000000000e+09,1.429128342598791868e+01
1.277943300000000000e+09,1.432084565037732204e+01
1.277945100000000000e+09,1.399494456817491361e+01
1.277946900000000000e+09,1.443330290318694331e+01
1.277948700000000000e+09,1.501765353194229213e+01
1.277950500000000000e+09,1.528045027887847063e+01
1.277952300000000000e+09,1.429179079941394015e+01
1.277954100000000000e+09,1.501076842691384705e+01
1.277955900000000000e+09,1.564389154703566476e+01
1.277957700000000000e+09,1.644026366620313695e+01
1.277959500000000000e+09,1.652106165114366831e+01
1.277961300000000000e+09,1.688545740824195818e+01
1.277963100000000000e+09,1.647990078294079908e+01
1.277964900000000000e+09,1.583669019755229890e+01
1.277966700000000000e+09,1.540773607987986260e+01
1.277968500000000000e+09,1.581958954697334541e+01
1.277970300000000000e+09,1.605635923879568949e+01
1.277972100000000000e+09,1.596644640190079656e+01
1.277973900000000000e+09,1.603360122962462953e+01
1.277975700000000000e+09,1.579227013694709036e+01
1.277977500000000000e+09,1.566945025759112475e+01
1.277979300000000000e+09,1.545083068997978692e+01
1.277981100000000000e+09,1.542102558431001569e+01
1.277982900000000000e+09,1.574843512568121717e+01
1.277984700000000000e+09,1.603012239799435790e+01
1.277986500000000000e+09,1.594923688360008107e+01
1.277988300000000000e+09,1.568895892790028235e+01
1.277990100000000000e+09,1.551636084827266870e+01
1.277991900000000000e+09,1.536936997978661168e+01
1.277993700000000000e+09,1.630606478226164313e+01
1.277995500000000000e+09,1.652059722685094556e+01
1.277997300000000000e+09,1.663805896654046634e+01
1.277999100000000000e+09,1.646087624400523097e+01
1.278000900000000000e+09,1.638092943173683125e+01
1.278002700000000000e+09,1.625170193908236982e+01
1.278004500000000000e+09,1.610736670746610599e+01
1.278006300000000000e+09,1.632785301019519153e+01
1.278008100000000000e+09,1.607507117029360089e+01
1.278009900000000000e+09,1.576683798471302644e+01
1.278011700000000000e+09,1.576971042873595330e+01
1.278013500000000000e+09,1.621918959475672750e+01
1.278015300000000000e+09,1.641374894474415314e+01
1.278017100000000000e+09,1.648653788900766770e+01
1.278018900000000000e+09,1.602937214328796856e+01
1.278020700000000000e+09,1.590903795957551914e+01
1.278022500000000000e+09,1.594486393016437908e+01
1.278024300000000000e+09,1.640491741220341382e+01
1.278026100000000000e+09,1.555588719350415339e+01
1.278027900000000000e+09,1.560295815511993034e+01
1.278029700000000000e+09,1.707059473759333201e+01
1.278031500000000000e+09,1.707239446593177590e+01
1.278033300000000000e+09,1.686727609222250024e+01
1.278035100000000000e+09,1.708418346094914497e+01
1.278036900000000000e+09,1.778115845166558984e+01
1.278038700000000000e+09,1.774994036603678893e+01
1.278040500000000000e+09,1.844068633733379059e+01
1.278042300000000000e+09,1.855930832216154158e+01
1.278044100000000000e+09,1.847812358884160133e+01
1.278045900000000000e+09,1.886133219540354489e+01
1.278047700000000000e+09,1.886716461290313873e+01
1.278049500000000000e+09,1.851127541636745377e+01
1.278051300000000000e+09,1.764270533555058407e+01
1.278053100000000000e+09,1.733933276975086812e+01
1.278054900000000000e+09,1.749444345042012117e+01
1.278056700000000000e+09,1.770455645746885764e+01
1.278058500000000000e+09,1.746767599414033256e+01
1.278060300000000000e+09,1.745668373793421679e+01
1.278062100000000000e+09,1.719966497463675736e+01
1.278063900000000000e+09,1.663170578710284886e+01
1.278065700000000000e+09,1.630700348438752201e+01
1.278067500000000000e+09,1.682584719690241570e+01
1.278069300000000000e+09,1.706637360101268897e+01
1.278071100000000000e+09,1.721701041028049062e+01
1.278072900000000000e+09,1.660264298638345437e+01
1.278074700000000000e+09,1.634915939236156390e+01
1.278076500000000000e+09,1.633139601652996831e+01
1.278078300000000000e+09,1.666780963834935747e+01
1.278080100000000000e+09,1.667316777801580585e+01
1.278081900000000000e+09,1.672358546148766578e+01
1.278083700000000000e+09,1.711069274365215165e+01
1.278085500000000000e+09,1.723505961652575635e+01
1.278087300000000000e+09,1.691367094007364003e+01
1.278089100000000000e+09,1.690347542267877046e+01
1.278090900000000000e+09,1.670568012234144106e+01
1.278092700000000000e+09,1.658026377583578537e+01
1.278094500000000000e+09,1.598995656956265954e+01
1.278096300000000000e+09,1.563757930025011511e+01
1.278098100000000000e+09,1.634181307693718566e+01
1.278099900000000000e+09,1.647258756310928973e+01
1.278101700000000000e+09,1.624001576581515494e+01
1.278103500000000000e+09,1.632703291663469258e+01
1.278105300000000000e+09,1.660051284731089538e+01
1.278107100000000000e+09,1.666766767503473190e+01
1.278108900000000000e+09,1.684624013547657384e+01
1.278110700000000000e+09,1.703251446791374235e+01
1.278112500000000000e+09,1.705085303954423992e+01
1.278114300000000000e+09,1.730946528046419886e+01
1.278116100000000000e+09,1.636652807005772914e+01
1.278117900000000000e+09,1.687305407586122286e+01
1.278119700000000000e+09,1.854352163736029624e+01
1.278121500000000000e+09,1.853578857355651266e+01
1.278123300000000000e+09,1.608579136989213509e+01
1.278125100000000000e+09,1.543535193484143520e+01
1.278126900000000000e+09,1.575797853234509027e+01
1.278128700000000000e+09,1.609995926392485899e+01
1.278130500000000000e+09,1.517458315351205123e+01
1.278132300000000000e+09,1.558203373086139365e+01
1.278134100000000000e+09,1.494103955849917398e+01
1.278135900000000000e+09,1.432569636200538454e+01
1.278137700000000000e+09,1.315575718344314282e+01
1.278139500000000000e+09,1.276877134191884267e+01
1.278141300000000000e+09,1.246818369068830634e+01
1.278143100000000000e+09,1.204452740015901391e+01
1.278144900000000000e+09,1.247290632203254646e+01
1.278146700000000000e+09,1.271589517973390215e+01
1.278148500000000000e+09,1.259597496133130434e+01
1.278150300000000000e+09,1.231316723372879984e+01
1.278152100000000000e+09,1.185802673423790665e+01
1.278153900000000000e+09,1.238382331954176507e+01
1.278155700000000000e+09,1.244614474441518581e+01
1.278157500000000000e+09,1.247966677252401269e+01
1.278159300000000000e+09,1.300546335782787821e+01
1.278161100000000000e+09,1.332336732398729140e+01
1.278162900000000000e+09,1.220945272850615027e+01
1.278164700000000000e+09,1.225242001930346092e+01
1.278166500000000000e+09,1.159253532156427902e+01
1.278168300000000000e+09,1.174440335762762544e+01
1.278170100000000000e+09,1.246346105934406623e+01
1.278171900000000000e+09,1.253680195735404546e+01
1.278173700000000000e+09,1.292647261107536139e+01
1.278175500000000000e+09,1.345856603817154351e+01
1.278177300000000000e+09,1.378008203392626640e+01
1.278179100000000000e+09,1.412410058465325946e+01
1.278180900000000000e+09,1.330762521950649102e+01
1.278182700000000000e+09,1.323900695284075013e+01
1.278184500000000000e+09,1.357580144437712910e+01
1.278186300000000000e+09,1.364756813193902829e+01
1.278188100000000000e+09,1.351190580905562832e+01
1.278189900000000000e+09,1.311908673443815410e+01
1.278191700000000000e+09,1.248170459167124235e+01
1.278193500000000000e+09,1.219889686406873786e+01
1.278195300000000000e+09,1.279646013693449547e+01
1.278197100000000000e+09,1.316566605483077268e+01
1.278198900000000000e+09,1.199933890586383711e+01
1.278200700000000000e+09,1.107396279545103468e+01
1.278202500000000000e+09,1.018368292359513738e+01
1.278204300000000000e+09,1.043769125443305512e+01
1.278206100000000000e+09,1.103682873774689632e+01
1.278207900000000000e+09,1.100960355143038782e+01
1.278209700000000000e+09,1.065502913626598058e+01
1.278211500000000000e+09,1.117925151112176252e+01
1.278213300000000000e+09,1.023026224398775597e+01
1.278215100000000000e+09,1.050362470890178024e+01
1.278216900000000000e+09,8.292001231119446203e+00
1.278218700000000000e+09,7.886124864218180264e+00
1.278220500000000000e+09,7.419501282891577176e+00
1.278222300000000000e+09,7.366625120706639329e+00
1.278224100000000000e+09,6.772210268737039129e+00
1.278225900000000000e+09,6.585245994116782242e+00
1.278227700000000000e+09,5.057583979493974091e+00
1.278229500000000000e+09,4.720325879258449930e+00
1.278231300000000000e+09,5.046100897658265971e+00
1.278233100000000000e+09,5.330482835708852285e+00
1.278234900000000000e+09,5.646812591420188099e+00
1.278236700000000000e+09,5.736359202610115560e+00
1.278238500000000000e+09,4.756542210961177908e+00
1.278240300000000000e+09,4.762287099007031621e+00
1.278242100000000000e+09,4.197909564853560482e+00
1.278243900000000000e+09,4.605454365912649450e+00
1.278245700000000000e+09,5.359355571365195914e+00
1.278247500000000000e+09,5.634248482000429270e+00
1.278249300000000000e+09,5.647316443418225695e+00
1.278251100000000000e+09,5.895165920900438117e+00
1.278252900000000000e+09,6.107986166605044787e+00
1.278254700000000000e+09,6.442079298147977084e+00
1.278256500000000000e+09,6.317413206348707178e+00
1.278258300000000000e+09,6.129537446533013245e+00
1.278260100000000000e+09,6.165474188628047081e+00
1.278261900000000000e+09,6.416196110133186359e+00
1.278263700000000000e+09,6.451612090290201884e+00
1.278265500000000000e+09,6.569981340297150751e+00
1.278267300000000000e+09,6.571528333814792511e+00
1.278269100000000000e+09,6.656170560496991406e+00
1.278270900000000000e+09,6.903767303158400814e+00
1.278272700000000000e+09,7.126530331437076704e+00
1.278274500000000000e+09,7.647197014342846266e+00
1.278276300000000000e+09,8.044909804334043457e+00
1.278278100000000000e+09,8.249135960022302427e+00
1.278279900000000000e+09,8.236619952350972440e+00
1.278281700000000000e+09,7.830810592229013878e+00
1.278283500000000000e+09,8.019648296223014228e+00
1.278285300000000000e+09,8.054940116361855473e+00
1.278287100000000000e+09,8.634255066428858427e+00
1.278288900000000000e+09,8.046678340864035661e+00
1.278290700000000000e+09,8.400381060681867851e+00
1.278292500000000000e+09,8.453196910343503845e+00
1.278294300000000000e+09,8.094159292911657033e+00
1.278296100000000000e+09,7.547411121031177395e+00
1.278297900000000000e+09,8.069490783895977515e+00
1.278299700000000000e+09,8.279162608704424997e+00
1.278301500000000000e+09,8.055184901426642341e+00
1.278303300000000000e+09,7.712717319095297341e+00
1.278305100000000000e+09,7.795039055501035818e+00
1.278306900000000000e+09,8.311673049245650091e+00
1.278308700000000000e+09,8.100289025552505962e+00
1.278310500000000000e+09,7.266827756210968658e+00
1.278312300000000000e+09,7.156799861399567142e+00
1.278314100000000000e+09,6.763395737442760236e+00
1.278315900000000000e+09,6.850412888262298772e+00
1.278317700000000000e+09,7.623237714684671040e+00
1.278319500000000000e+09,7.887801094366427179e+00
1.278321300000000000e+09,7.903465522933917242e+00
1.278323100000000000e+09,7.951144775941461518e+00
1.278324900000000000e+09,8.322200881159048436e+00
1.278326700000000000e+09,8.476372859702422602e+00
1.278328500000000000e+09,8.523389387457322997e+00
1.278330300000000000e+09,8.399133286089893957e+00
1.278332100000000000e+09,8.423801795105573476e+00
1.278333900000000000e+09,8.498800458139371017e+00
1.278335700000000000e+09,8.425789970863505118e+00
1.278337500000000000e+09,8.437034961890427454e+00
1.278339300000000000e+09,7.615063468640599353e+00
1.278341100000000000e+09,7.640946656655388303e+00
1.278342900000000000e+09,7.531857463969863886e+00
1.278344700000000000e+09,7.316275545748506026e+00
1.278346500000000000e+09,7.547521892537353061e+00
1.278348300000000000e+09,7.687331650966092944e+00
1.278350100000000000e+09,7.680813266161419683e+00
1.278351900000000000e+09,7.827417386268066934e+00
1.278353700000000000e+09,7.820370289769358330e+00
1.278355500000000000e+09,8.148852546825045451e+00
1.278357300000000000e+09,8.761649735152012397e+00
1.278359100000000000e+09,9.060326886537929170e+00
1.278360900000000000e+09,8.992509333561448770e+00
1.278362700000000000e+09,9.087623054511750453e+00
1.278364500000000000e+09,9.036542645787244865e+00
1.278366300000000000e+09,8.986400939188618153e+00
1.278368100000000000e+09,8.597810950907804894e+00
1.278369900000000000e+09,8.637148848719800043e+00
1.278371700000000000e+09,8.904331937603680913e+00
1.278373500000000000e+09,9.060602863411162389e+00
1.278375300000000000e+09,9.028998029402950820e+00
1.278377100000000000e+09,8.698582030450214830e+00
1.278378900000000000e+09,8.888414774215389613e+00
1.278380700000000000e+09,9.131040125589764855e+00
1.278382500000000000e+09,9.208800461140313587e+00
1.278384300000000000e+09,9.441096281561213388e+00
1.278386100000000000e+09,9.235047155482080328e+00
1.278387900000000000e+09,9.085846568225740327e+00
1.278389700000000000e+09,9.147643256283133795e+00
1.278391500000000000e+09,9.324913508272116403e+00
1.278393300000000000e+09,9.849336903465809812e+00
1.278395100000000000e+09,9.997124510763118366e+00
1.278396900000000000e+09,9.550682994132325021e+00
1.278398700000000000e+09,9.702622011852986006e+00
1.278400500000000000e+09,9.471651641937372190e+00
1.278402300000000000e+09,9.429717276975681628e+00
1.278404100000000000e+09,9.687233560158730938e+00
1.278405900000000000e+09,9.722373563442513245e+00
1.278407700000000000e+09,9.091457442712986392e+00
1.278409500000000000e+09,8.529629891604345815e+00
1.278411300000000000e+09,8.942919580709288496e+00
1.278413100000000000e+09,8.747310757089811872e+00
1.278414900000000000e+09,8.691764140579024911e+00
1.278416700000000000e+09,8.971423447285371111e+00
1.278418500000000000e+09,8.521123331041742688e+00
1.278420300000000000e+09,8.467920733000697808e+00
1.278422100000000000e+09,8.317394695239071822e+00
1.278423900000000000e+09,8.343167111747684217e+00
1.278425700000000000e+09,8.264656521490747920e+00
1.278427500000000000e+09,8.667727451148390827e+00
1.278429300000000000e+09,8.650737572075614779e+00
1.278431100000000000e+09,8.652560542466487092e+00
1.278432900000000000e+09,8.936457533549910792e+00
1.278434700000000000e+09,8.823943943094993969e+00
1.278436500000000000e+09,8.841596547420410346e+00
1.278438300000000000e+09,8.835188934121914528e+00
1.278440100000000000e+09,8.865380788171094650e+00
1.278441900000000000e+09,9.061100383296748717e+00
1.278443700000000000e+09,8.810378461791609439e+00
1.278445500000000000e+09,8.778110902530753989e+00
1.278447300000000000e+09,8.514573754428621299e+00
1.278449100000000000e+09,8.680787462810169330e+00
1.278450900000000000e+09,9.623337924837231938e+00
1.278452700000000000e+09,9.781960532729620184e+00
1.278454500000000000e+09,9.875385296847655425e+00
1.278456300000000000e+09,9.697839067985439598e+00
1.278458100000000000e+09,1.007671576646055556e+01
1.278459900000000000e+09,1.020881570313794562e+01
1.278461700000000000e+09,1.061243063678603704e+01
1.278463500000000000e+09,1.072856692597027006e+01
1.278465300000000000e+09,1.134548433291214131e+01
1.278467100000000000e+09,1.139747225195407587e+01
1.278468900000000000e+09,1.167341463622135933e+01
1.278470700000000000e+09,1.219043537834538249e+01
1.278472500000000000e+09,1.224507419839789257e+01
1.278474300000000000e+09,1.224051279754269750e+01
1.278476100000000000e+09,1.334792827539359017e+01
1.278477900000000000e+09,1.380204842196728521e+01
1.278479700000000000e+09,1.327058778381532100e+01
1.278481500000000000e+09,1.268679896234686844e+01
1.278483300000000000e+09,1.289837143345950210e+01
1.278485100000000000e+09,1.306237542307076716e+01
1.278486900000000000e+09,1.324411954646119760e+01
